0.82,0.11,1.34,0.02
1.73,-1.12,1.82,0.02
0.59,-2.63,2.23,0.02
0.66,-2.43,1.75,0.02
2.62,-7.49,1.17,0.01
0.81,-14.7,0.98,0.01
0,-16.51,0.97,0.01
0,-5.69,1.74,0.01
0,2.01,1.24,0.01
0.25,2.06,1.37,0.01
0.1,3.99,4.18,0.01
0,4.75,3.05,0.01
0,6.54,2.16,0.01
0,5.16,2.26,0.01
0.03,-0.51,2.16,0.02
0.27,5.97,1.25,0.02
9.61,8.92,0.45,0.02
4.5,-14.8,3.13,0.02
0,-14.66,2.09,0.02
0.01,-6.26,2.13,0.02
0,1.12,4.06,0.02
0.1,3.11,3.65,0.02
2.85,-5.89,3.34,0.02
0,-3.73,2.26,0.01
0,0.64,4.39,0.01
4.89,-9.34,2.38,0.01
0,-5.87,2.21,0.01
0.01,2.23,5.65,0.01
0,-10.67,2.81,0.01
0.01,-15.54,2.2,0.01
0.97,-14.22,1.97,0.01
1.35,-9.99,2,0.01
0.62,-20.3,1.5,0.01
0.01,-19.94,1.23,0
0,-13.46,2.03,0
0,-3.63,2.36,0
0,-0.09,2.21,0
0.01,6.52,2.35,0
0,7.64,3.41,0.01
0,8.28,5.08,0.01
0,8.37,8.75,0.01
0,2.6,7.99,0.02
0,1.08,3.72,0.02
0,7.04,6.18,0.01
0.06,7.84,5.15,0.01
0.37,1.05,6.51,0.01
0,-4.02,4.68,0.01
0,2.1,5.8,0.01
0.01,1.03,3.07,0.01
0,8.12,4.34,0.01
0.01,11.68,4.95,0.01
0.04,9.09,4.54,0.01
0.01,10.63,3.86,0
0,10.63,10.5,0
0,10.08,11.29,0
0,15.65,10.26,0
5.73,9.04,3.52,0
4.59,-1.94,5.87,0.01
0,-6.74,5.16,0.01
0,-5.26,4.05,0
0.03,0.21,6.76,0
0.3,-0.14,4.56,0
0.57,-1.5,5.17,0
0.15,7.46,4.62,0
0.36,6.15,2.64,0.01
0.59,-2.63,5.2,0.01
0,-9.94,5.24,0.01
0,-9.8,4.28,0.01
0,-2.92,4.64,0.01
0,2.87,7.87,0.01
0,6.66,9.06,0.01
0.04,9.53,7.87,0.01
0,12.37,5.25,0.01
18.49,10.88,2.67,0.07
0.32,9.71,6.04,0.58
0.15,10.05,5.61,0.18
0.04,7.39,4.87,0.09
0.86,6.63,8.15,0.05
0.21,0.79,8.18,0.03
0,1.2,7.53,0.02
0,3,5.34,0.01
0,5.18,6.53,0.01
2.76,12.68,8.71,0.01
15.04,11.37,6.42,0.01
0.06,-5.37,6.84,0.01
0,-2.37,5.03,0.01
0.01,2.11,4.28,0
0.46,5.01,3.87,0
0.28,8.61,5.47,0
17.87,6.81,1.32,0.01
0.19,4.36,7.28,0.03
0,7.15,8.07,0.04
0,15.52,16.93,0.03
0,15.42,13.64,0.02
0,4.55,8.59,0.02
0,3.39,6.67,0.01
0,4.97,6.22,0.01
0.16,8.26,6.33,0.01
0.01,9.15,6.91,0.01
0,10.63,8.02,0
0,14.44,10.87,0
0.02,21.64,18.31,0
0,14.93,12.58,0
0.13,9.52,9.19,0
12.92,8.89,5.65,0
0.28,7.91,9.41,0
0,14.6,11.12,0
0,19.53,20.39,0
0,19.68,16.33,0
0.02,18.44,17.57,0
0,14.75,10.82,0
0.16,16.48,9.95,0
0,11.98,10.51,0
0,13.06,10.48,0
0,20.78,19.25,0
0,19.67,19.32,0
0,13.87,13.35,0
5.68,13.06,6.33,0
9.78,11.23,3.34,0.03
7.91,8.56,8.24,0.04
0.25,11.84,9.51,0.02
0,13.76,9.15,0.01
3.09,16.65,9.07,0.01
6.49,16.96,4.57,0.01
50.28,16.06,3.15,3.75
5.56,17.18,4.17,3.17
4.94,14.2,1.99,0.99
26.93,16.68,1.41,5.25
0.63,23.61,8.84,2.67
0.13,23.51,8.48,0.93
41.82,14.67,3.49,0.62
0.01,13.22,7.04,1.26
2.97,11.77,3.45,0.66
1.1,12.91,5.69,0.45
2.29,15.72,1.97,0.36
0,23.58,9.24,0.29
0,24.91,11.4,0.23
0,26.44,17.41,0.17
0,26.12,15.66,0.12
0.01,26.89,18.12,0.08
0.59,21.85,10.47,0.06
0.22,19.55,8.39,0.04
8.63,21.18,9.86,0.04
0.01,26.23,12.23,0.03
8.86,25.98,10.45,0.03
7.11,23.4,5.94,0.02
12.03,22.63,5.62,5.39
0.01,19.09,11.44,10.95
0.02,14.22,6.51,1.58
0.05,15.14,5.65,0.74
0.01,18.7,8.98,0.49
12.52,20.08,5.21,0.35
28.54,19.88,6.77,24.67
8.04,18.66,7.14,5.71
0.2,18.23,9.33,1.95
4.54,15.8,4.33,1.05
39.71,20.96,7.26,0.71
0.92,20.58,6.04,2.27
1.77,17.19,7.86,2.65
0.03,17.09,8.04,0.91
0.33,18.05,6.01,0.6
0.16,19.86,6.95,0.44
0,22.73,7.96,0.35
2.1,23.7,7.83,0.26
6.1,24.35,6.78,0.2
0.25,25.24,7.04,0.15
0.36,25.31,6.78,0.13
9.28,24.67,7.24,0.96
1.49,23.8,7.99,0.39
1.24,24.65,7.6,0.21
0.12,27.16,8.79,0.14
0,27.41,11.16,0.11
0,28.19,14.69,0.08
0.52,27.09,7.8,0.06
3.1,28.1,13.18,0.05
9.01,25.13,6.16,0.05
0.41,26.28,9.87,0.04
0.52,26.28,9.43,0.04
7.93,25.98,7,0.03
0.08,27.71,11.16,0.03
0.83,28.51,12.49,0.03
2.31,27.65,8.67,0.02
3.79,26.8,7.99,0.02
1.48,27.93,10.24,0.02
0.01,26.11,12.34,0.01
0.1,25.61,13.03,0.01
0.06,26.06,10.93,0.01
0.67,28.47,10.19,0.01
0.04,28.01,10.21,0.01
34.89,23.95,10.32,1.93
0.01,21.04,8.41,0.25
0,19.57,8.98,0.11
0,21.08,7.96,0.04
0.34,23.63,7.11,0.03
0.56,24,6.48,0.02
22.2,21.6,5.4,0.01
0,23.92,9.81,0.01
0.07,26.4,11.35,0.01
0,28.58,14.69,0.01
0,30.08,16.48,0.01
0.5,30.09,13.71,0.01
5.71,28.66,9.29,0.01
0.13,26.72,7.53,0.01
2.55,25.94,6.92,0.19
0.05,25.05,9.89,0.27
1.96,24.75,9.83,0.02
0,23.19,10.81,0.01
0.48,21.36,6.54,0.01
0,23.09,8.35,0.01
1.74,25.92,9.06,0.01
8.4,24.93,6.64,0.01
0.11,22.97,9.95,0.01
0.15,23.06,8.27,0
2.21,22.99,6.09,0
0.05,24.6,8.45,0.01
5.85,25.33,8.41,0.01
0,28.8,14.38,0.01
2.18,28.88,13.57,0.01
0.13,29.83,14.78,0.01
5.36,26.5,9.02,0.01
0,23.78,9.76,0.01
0.09,23.78,8.87,0
9.54,20.16,2.74,0.01
3.03,19.7,4.66,0.01
0,21,6.48,0.01
0,22.91,8.92,0.01
0.12,24.58,7.54,0.01
2.55,25.22,6.72,0
26.52,22.24,2.52,0.01
7.11,21.92,3.83,0.03
0.82,23.35,6.56,0.02
0.94,26.06,9.93,0.01
15.76,24.6,5.6,0.03
0.3,25.72,8.55,0.02
17.27,24.99,7.12,0.01
7.24,22.83,3.61,3.26
0.02,22.57,6.47,1.74
1.41,23.42,6.03,0.48
1.77,23.16,5.46,0.19
0.58,23.24,5.78,0.1
0.86,23.72,5.41,0.06
0.82,23.69,6.62,0.04
0.5,23.11,6.08,0.03
0.44,23.12,6.91,0.02
0.65,22.81,7.56,0.02
0.11,23.22,7.57,0.01
0,24.03,8.39,0.01
0,24.86,7.95,0.01
0,25.04,9.37,0.01
0.07,24.56,7.58,0.01
0.67,24.76,7.88,0.01
0.94,21.82,6.56,0.07
0,20.83,8.24,0.04
0,23.11,9.37,0.01
0.74,24.82,10.44,0.01
0.09,18.54,10.58,0.01
0,17.07,7.69,0
0.49,17.19,6.62,0
37.32,14.63,2.9,0
10.79,15.96,4.27,0.01
0,16.99,5.83,0.02
1.07,17.32,6.02,0.01
27.62,16.76,4.65,0.52
0.04,15.63,5.73,0.52
0.02,17.66,6.88,0.19
0.25,20.49,6.78,0.07
22.64,20.88,3.81,0.04
0,16,6.92,0.02
49.12,15.75,2.12,0.19
19.5,11.12,2.05,4.06
0,11.32,6.65,1.69
0,12.84,6.67,0.69
0,16.87,5.63,0.35
0,18.02,6.78,0.2
0,18.02,8.22,0.14
0,14.27,6.47,0.1
0,11.56,6.01,0.08
0.01,15.06,4.49,0.06
0,16.53,5.58,0.05
0.97,18.91,3.52,0.04
8.97,13.85,2.92,0.55
0.01,12.28,4.61,2.47
0.05,14.6,7.05,0.61
0,10.4,5.4,0.3
0,13.33,7.97,0.19
0,17.93,7.52,0.14
0,20.19,6.18,0.12
0,19.82,7.87,0.11
0.03,19.64,6.18,0.1
0.41,21.26,7.91,0.09
0.54,13.73,9.31,0.06
0,9.23,7.55,0.06
0.17,12.97,11.51,0.05
0.3,17.25,8.81,0.04
3.76,10.04,6.49,0.04
31.74,2.46,1.74,0.11
0.7,9.49,5.39,4.38
0,12.46,5.99,6.46
0.01,14.91,6.8,2.09
0.13,18.31,7.34,0.93
0.01,10.56,4.48,0.54
0.03,11.18,3.03,0.41
16.09,15.61,10.77,0.49
0,7.27,6.13,1.73
0.52,3.23,2.83,0.66
0.01,4.67,4.43,0.42
0,2.55,3.61,0.33
0.1,7.3,6.11,0.28
10.38,8.77,2.8,0.46
0,10.34,2.28,0.6
0.09,12.61,4.65,0.44
0.01,7.33,5.1,0.36
0.02,5.15,6.49,0.27
0,3.51,2.57,0.22
0,0.27,2.51,0.2
0.01,-0.09,3.37,0.18
0.32,0.29,3.19,0.17
1.35,1.05,1.45,0.16
2.09,-0.26,1.25,0.15
0.43,11.3,3.49,0.17
48.48,12.19,2.58,3.33
0.04,-0.14,3.46,15.96
0.11,2.63,2.07,2.23
0.12,5.85,2.22,1.16
1.6,8.58,0.81,0.77
0.12,3.67,2.55,0.6
0.1,5.11,3.34,0.5
2.13,7.69,1.65,0.44
0.11,-4.59,4.15,0.41
0,-4.01,3.22,0.35
0,-4.84,2.84,0.3
0.01,-2.23,2.3,0.27
0,1.66,2.42,0.26
15.08,4.12,0.92,0.34
3.84,2,2.1,3.1
0.19,0.95,2.46,3.73
0,2.65,2.75,1.9
0,0.01,1.99,0.92
0.18,2.44,2.47,0.58
0,1.34,2.83,0.49
0,3.37,2.2,0.44
0,4.88,3.9,0.39
0,2.91,2.34,0.34
0,5.65,2.38,0.31
0,11.31,3.01,0.29
0.05,6.64,1.08,0.29
0.03,5.16,1.63,0.27
0,6.64,1.45,0.25
1.29,7.36,1.23,0.23
0,-1.54,3.8,0.22
0.55,-1.42,2.28,0.21
0.17,-6.46,4.26,0.19
0.17,-10.98,3.25,0.18
0,-12.08,2.18,0.14
0,-4.92,3.7,0.13
0,1.58,2.25,0.12
0.1,-0.3,0.38,0.11
1.15,-5.48,2.06,0.1
0,-11.22,2.04,0.1
0,-5.17,2.82,0.1
0.01,-6.78,2.13,0.11
0.16,-0.1,2.29,0.11
0,0.96,1.49,0.12
0,-3.55,1.53,0.12
0,2.31,1.52,0.12
0.16,1.23,0.56,0.13
0.29,9.92,0.28,0.14
0,10.75,1.6,0.18
0.05,12.57,1.71,0.2
0.12,6.94,4.12,0.2
0,-1.55,4.08,0.18
0,-4.34,3.01,0.14
0,-2.27,2.4,0.11
1.51,-1.62,1.53,0.1
0.39,-3.02,4,0.09
0,-14.15,3.31,0.08
0.02,-14.62,2.37,0.07
0.13,-14.2,1.99,0.06
0,-11.82,1.85,0.05
1.88,-6.85,2.18,0.05
2.05,-2.66,1.92,0.05
0,-10.75,2.75,0.04
0,-9.31,2.29,0.04
0,-4.43,2.76,0.04
0,4.48,1.47,0.05
0,7.17,2.27,0.07
0.61,9.41,2.09,0.11
0,2.86,1.95,0.14
1.18,0.28,2.91,0.13
4.1,-0.46,2.28,0.12
0,-9,3.01,0.1
0.73,-5.51,2.61,0.08
4.14,-11.35,1.85,0.06
0,-11.09,2.36,0.05
0,-3.19,3.14,0.04
0,1.44,3.41,0.04
0,6.47,2.1,0.09
0,5.53,0.88,0.12
0,3.65,2.2,0.11
7.14,1.74,1.32,0.1
0.1,1.29,3.05,0.22
0.02,-0.32,1.88,0.36
3.85,-1.8,1.25,0.2
2.94,-2.12,1.3,0.16
0.1,-4.62,1.46,0.14
0.08,-2.56,1.67,0.13
0.16,-2.28,1.57,0.12
0.3,-2.45,1.2,0.11
0.04,-4.22,1.96,0.11
0,-3.32,1.74,0.1
0.43,0.74,1.91,0.1
1.01,1.99,2.17,0.11
0.03,2.66,2.9,0.13
0,9.96,8.75,0.15
0.02,12.4,7.96,0.14
0.41,6.64,4.19,0.14
32.75,10.25,0.57,0.25
29.62,1.7,1.85,14.58
0,-2.27,0.75,5.32
0.14,-2.26,1.27,3.25
0.16,-2.57,1.6,1.52
