12.72,14.73,0.2,1.29
10.94,14.19,6.1,1.36
0.16,3.76,15.91,1.11
0,2.83,10.68,0.97
0.02,8.35,6.3,0.93
17.16,9.09,2.55,0.93
0.67,-1.84,19.08,1.09
0,-3.08,16.28,0.97
0,1,11.05,0.9
0,3.86,8.5,0.92
14.96,6.09,4.7,0.95
0.06,4.43,11.29,1.99
0,5.97,10.35,1.32
0,9.66,10.46,1.08
0.11,12.62,6.54,0.98
2.21,14.34,9.91,0.93
0,14.32,14.12,0.9
20.33,15.35,9.07,0.96
0,-1.84,21.78,1.6
0,-0.05,11.59,1.17
0.61,2.9,5.36,1.01
0,4.66,9.52,0.95
0.33,9.66,9.57,0.91
13.52,9.09,18.34,2.58
0,4.2,15.69,2.25
58.82,9.4,3.64,3.04
9.52,5.22,23.35,24.44
0,2.66,15.57,6.24
3.14,7.7,6.44,3.12
15.35,13.02,0.78,3.47
5.68,6.19,8.79,4.79
1.77,3.21,5.96,3.17
46.39,-0.66,2.33,13.03
0.01,-4.59,20,17.13
0,-7.61,16.54,4.18
0,-3.86,12.11,2.69
0,1.02,9.12,2.35
0,4.74,8.16,2.13
0.1,10.89,8.2,1.96
0.38,14.53,6.22,1.77
0.35,15.04,7.53,1.6
0.13,11.97,29.42,1.47
0,4.97,25.13,1.29
0,5.34,20.07,1.2
0,10.9,20.07,1.19
0.03,11.84,16.53,1.15
0.2,2.25,25.97,1.07
0,1.57,17.31,0.99
0,6.49,15.38,0.99
32.15,11.8,5.7,1.39
1.39,14.44,8.7,5.73
0.16,14.67,8.4,2.17
0.34,16.7,9.51,1.61
0.19,18.72,14.65,1.41
0.03,15.76,25.92,1.27
0,15.4,17.23,1.12
0.27,18.29,11.94,1.08
0.18,19.19,16.93,1.05
12.5,14.4,15.79,1.9
0.78,6.99,29.85,1.96
0.14,5.68,13.95,1.31
0,7.3,21.74,1.16
0,8.85,17.35,1.05
0,11.83,22.69,0.98
2,15.45,20.1,0.96
31.71,18.55,2.88,5.35
55.01,7.66,12.69,22.02
0,-0.91,28.13,9.68
0,-1.4,20.33,3.29
0,2.22,18.77,2.45
0,4.46,19.55,2.09
0,7.52,19.19,1.88
0,11.98,18.05,1.71
0.2,15.52,13.18,1.59
0.65,17.2,16.76,1.49
9.96,16.97,3.54,1.43
14.1,16.77,3.83,2.07
17.22,14.63,4.63,1.71
2.06,7.35,30.84,3.51
0,4.04,28.61,2.04
0,6.37,23.48,1.53
0,8.45,24.34,1.35
0,10.66,22.08,1.24
0,14.3,25.9,1.17
24.86,15.27,6.88,3.41
0.41,11.55,26.27,3.44
56.86,11.05,4,3
7.72,14.77,4.58,11.03
0.17,14.76,10.5,4.49
38.85,14.25,1.51,3.19
13.87,15.12,4.58,2.86
0,11.28,30.3,2.68
0,11.15,24.75,2.11
0,14.27,21.52,1.89
0.5,15.96,11.59,1.77
0.08,13.32,22.2,1.65
18.29,8.61,10.93,1.63
0,9.1,21.27,1.62
0.01,12.74,20.93,1.46
0.01,9.67,27.38,1.39
0,9.91,23.45,1.3
0,12.92,23.58,1.26
0.03,15.02,16.7,1.24
12.35,17.99,8.95,1.29
7.31,19.8,12.26,1.29
4.56,16.56,14,1.76
0,12.61,27.89,1.45
0,15.61,24.25,1.22
0.04,16.53,21.99,1.16
4.2,18.8,5,1.16
0.24,21,20.64,1.23
0.07,21.21,21.25,2.62
0.04,20.85,22.17,1.54
9.85,17.24,10.81,1.34
0,14.9,24.09,1.25
0.01,17.82,30.36,1.13
6.74,20.08,25.6,1.19
0,17.97,26.3,1.26
0,20.64,29.93,1.05
18.05,19.83,15.52,1.19
1.54,13.65,27.18,2.02
0,16.04,22.93,1.3
0,18.43,23.86,1.08
0,20.24,27.15,1.01
0,21.55,20.4,0.97
0.35,23.61,17.16,0.95
0,24.32,26.04,0.93
0,23.77,27.54,0.9
0,23.96,32.2,0.88
0.02,23.79,33.64,0.85
0,24.05,31.67,0.82
7.46,21.88,14.04,0.81
0,19,34.04,0.91
0.17,18.79,25.02,0.86
0.01,20.17,26.07,0.81
0.68,22.19,25.31,0.8
0.01,23.75,24.83,0.8
0,25.18,28.6,0.8
0,26.12,30.41,0.78
0,26.33,34.27,0.75
0,26.19,36.08,0.72
0,26.82,33.28,0.7
0.12,27.38,34.15,0.68
0.03,27.92,35.95,0.67
5.84,27.78,28.68,0.62
1.99,26.57,20.73,0.72
0.58,27.52,28.49,0.7
3.79,26.26,23.36,0.65
41.41,23.6,8.75,1.47
5.79,23.26,6.57,2.11
0,22.51,26.98,0.97
0.25,21.91,22.77,0.74
0.18,22.77,30.04,0.67
1.4,21.83,18.33,0.63
0.36,23.17,25.67,0.67
0.26,22.99,25.42,0.66
0.06,24.45,29.26,0.62
0.64,25.1,27.38,0.6
4.31,24.44,22.95,0.63
27.49,20.86,5.19,1.14
0.58,20.84,18.57,1.27
0.19,21.69,19.51,0.79
2.83,22.92,18.39,0.65
0.11,24.9,20.56,0.63
1.84,24.64,11.6,0.6
7.26,24.22,7.35,0.61
0.94,25.35,17.78,0.6
1.23,25.72,19.43,0.58
0.63,26.04,19.35,0.56
0.22,26.4,21.92,0.54
5.84,25.84,16.62,0.54
8.42,24.92,9.48,0.65
1.02,26.95,19.14,0.7
1.37,27.85,20.77,0.57
0.58,27.42,18.52,0.52
0.5,28.15,25.87,0.5
0.06,27.36,23.14,0.5
0.17,27.65,27.12,0.48
1.19,26.69,26.31,0.47
0,27.28,33.12,0.54
0,27.81,35.07,0.58
0,28.24,31.99,0.46
0,29.46,35.34,0.43
0.09,28.81,33.16,0.42
0.24,28.54,36.86,0.41
0,27.04,44.64,0.41
0.1,27.11,34.36,0.38
0.75,27.55,25.61,0.37
0.37,27.96,24.24,0.4
5.18,27.02,23.85,0.87
2.3,27.56,29.35,1.3
0,27.27,41.17,0.87
0.04,27.41,34.42,0.51
2.7,26.95,21.05,0.44
16.86,25.92,11.17,0.43
13.48,25.48,10.62,1.42
18.15,24.27,4.82,0.72
8.45,24.92,5.44,0.76
0.77,27.44,18.35,0.59
0,28.01,27.12,0.49
0.07,27.89,26.68,0.45
1.28,28.01,22.97,0.42
13.64,27.35,12.96,0.4
3.92,28,21.75,0.38
4.98,27.18,14.39,0.39
6.93,26.68,16.51,0.38
15.47,23.16,3.18,0.45
5.38,24.2,10.08,0.53
1.8,24.39,7.95,0.51
4.06,24.47,6.77,0.53
0.06,26.51,22.17,0.93
0.01,27.16,25.69,0.6
5.65,25.19,13.52,0.47
19.09,23.3,3.35,0.66
7.79,23.71,6.1,0.67
2.07,24.97,12.49,0.59
1.35,26.09,16.33,0.52
11.99,25.9,11.91,0.49
3.3,25.89,11.56,0.47
6.41,26.13,13.3,0.69
14.27,25.89,12.31,0.58
4.24,25.08,10.01,0.55
0.17,25.45,19.79,0.51
11.66,24.96,10.03,0.47
2.88,24.71,18.52,0.47
0.7,24.58,16.89,0.46
0.04,24.12,19.24,0.42
0.58,24.86,17.51,0.4
0.42,25.64,18.28,0.39
0.23,26.37,21.08,0.37
0.27,26.8,22.71,0.35
0.12,26.93,24.67,0.34
0.06,26.95,29.15,0.34
0.02,26.86,26.27,0.34
0,26.44,27.77,0.33
0,26.99,25.06,0.34
1.62,26.87,22.26,0.35
7.35,25.78,18.21,0.33
5.53,24.6,13.6,0.34
14.1,25.22,13.46,0.35
8.7,23.44,4.56,0.36
6.75,23.83,8.62,0.44
7.48,22.49,4.13,0.57
7.45,20.45,17.17,0.66
0.84,20.54,11.94,0.52
7.7,21.92,5.25,0.57
10.76,22.35,6.74,1.51
0.88,23.78,12.49,0.68
0.63,23.95,11.37,0.47
0.58,24.8,13.47,0.41
0.95,25.24,13.56,0.39
0.04,26.32,18.48,0.36
7.11,25.21,11,0.54
11.47,23.7,8.33,0.96
0.33,23.92,14.84,0.59
0,24.38,21.91,0.43
0,21.64,21.8,0.38
0,20.67,20.63,0.35
0.21,23.36,22.12,0.34
7.32,24.72,8.49,0.42
1.28,24.2,17.51,1.26
0,20.97,25.32,0.74
0,20.14,21.22,0.47
1,21.59,21,0.41
16.61,20.18,4.37,0.39
0,21.07,20.63,0.41
0,22.09,22.69,0.38
0,22.93,19.67,0.36
0.03,23.39,21.33,0.34
3.63,22.54,15.2,0.35
5.99,23.14,7.68,0.79
16.3,18.15,3.16,1.86
0,17.24,20.85,1.12
0.87,19.32,5.33,0.65
5.86,20.24,2.82,0.56
1.27,21.17,5.73,0.47
0.65,22.01,13.97,0.84
0.71,20.88,17.74,0.61
0,17.16,26.66,0.54
0,17.28,20.97,0.44
1.83,17.13,22.74,0.41
0,18.68,24.75,0.38
0,16.67,25.52,0.37
0.02,16.03,24.44,0.36
0,14.88,21.56,0.34
0,15.7,19.34,0.33
0,16.62,18.49,0.32
0,17.36,20.05,0.31
0,18.71,18.52,0.3
0.03,19.99,14.94,0.29
0.07,21.4,19.01,0.28
3.08,16.58,28.42,0.37
0,12.78,27.52,0.55
0,14.16,22.14,0.43
0,17.29,21.1,0.38
5.91,18.8,22.29,0.36
1.73,13.21,22.97,0.41
0,14.64,22.15,0.42
0.01,18.14,20.35,0.39
9.27,20.36,3.67,0.73
0,22.88,11.2,2.41
0.87,22.91,11.83,1.05
0.06,22.64,16.44,0.61
1.45,20.77,13.79,0.5
0,17.82,18.95,0.46
0.67,19.1,11.48,0.43
2.84,10.72,25.3,0.43
0,8.23,22.04,0.45
0,11.28,17.83,0.42
0.44,18.06,15.47,0.42
2.09,20.9,14.59,0.42
20.57,20.63,9.49,0.46
11.53,11.88,25.27,1.46
0,8.48,23.52,1
0,8.5,20.01,0.59
0,7.23,15.22,0.51
0,8.11,15.2,0.47
0.05,10.43,10.06,0.46
0,12.86,11.39,0.45
0,11.87,20.43,0.45
0,10.25,24.24,0.44
0,14.87,14.83,0.43
7.71,15.71,3.44,0.45
0.16,15.15,6.71,0.51
1.44,15.04,4.25,0.55
3.43,17.18,5.96,0.5
0,9.72,20.02,0.47
0,9.9,11.96,0.46
1.51,13.19,12.38,0.45
18.95,15.2,7.98,0.61
0.08,8.1,17.36,1.05
0,5.94,17.08,0.64
0,8.12,13.48,0.52
0.33,11.43,12.2,0.49
9,16.64,9.57,0.49
27.09,14.38,16.74,6.42
0,7.41,13.69,3.13
0,8.42,11.02,1.41
0,7.82,11.06,1.03
7.38,9.37,3.68,0.88
0.11,12.05,4.45,0.83
4,15.24,12.1,0.79
0,8.88,23.7,0.74
0,8.26,15.35,0.69
0,12.09,14.08,0.67
0.11,17.48,17.38,0.66
10.46,16.87,3.94,0.7
0.07,12.84,8.53,0.99
0,10.58,11.13,0.83
0,10.45,13.38,0.7
19.24,11.25,8.01,0.67
0.22,6.18,8.79,1.22
0.64,3.86,10.38,1.07
0.01,-1.97,19.6,0.79
0,-2.15,9.22,0.71
0,0.34,10.81,0.68
0,4.93,12.82,0.66
0.04,11.17,10.86,0.66
9.46,9.62,8.2,0.74
0,3.46,15.36,0.89
4.47,7.79,7.34,0.74
19.22,13.41,1.74,4.66
4.16,16.1,0.84,3.49
1.83,17.71,1.65,2.33
1.52,18.16,3.76,1.68
1.02,17.16,2.08,1.3
2.97,16.43,1.77,1.58
0.58,16.21,3.58,1.96
1.29,17.91,6.63,1.68
1.39,19.13,11.15,1.3
16.1,17.19,15.45,1.26
0.25,10.9,12.83,1.86
8.28,5.74,6.51,2.56
24.56,6.2,5.16,4.66
5.35,5.99,7.82,8.85
0.04,4.54,18.67,10.24
0,-1.58,15.98,6.98
0,-0.45,13.4,3.72
0,-0.3,15.54,1.86
0,2.85,12.92,1.12
18.11,9.75,11.69,1.09
0.01,2.7,19.46,4.39
0,-2.62,19.23,2.15
0,-1.93,12.39,1.48
0,2.24,9.94,1.31
0,5.82,11.38,1.22
0.11,8.97,10.47,1.11
7.48,12.23,4.41,1.27
1.37,15.14,7.02,1.76
12.28,15.82,1.35,2.31
1.85,11.12,17.54,2.86
0,7.98,17.67,1.82
7.58,11.23,8.74,1.47
21.44,9.21,9.97,4.05
0.26,7.36,11.17,3.41
0.01,8.07,5.73,2.16
0,8.1,14.89,1.77
0.17,11.58,6.67,1.59
2.13,16.05,2.19,1.49
1.12,16.73,5.32,1.38
26.61,15.44,3.15,1.31
0.19,10.44,18.5,1.26
0.04,6.73,14.44,1.12
15.99,10.74,9.4,1.09
2.32,7.98,12.41,5.31
0,5.79,13.27,2.75
3.35,5.03,12.04,1.81
0,3.68,12.7,1.54
14.79,3.79,5.05,1.47
23.24,7.18,3.06,5.54
8.23,8.51,0.94,4.3
0.1,7.24,18.03,2.94
0,7.83,17.68,2.2
0,9,17.29,1.91
0,11.42,16.03,1.74
0.2,14.27,7.25,1.64
0.54,18.13,12.15,1.58
19.39,18.34,7.66,2.53
1.05,11.41,24.34,3.25
0,8.5,20.43,1.9
1.22,9.81,13.44,1.62
10.14,8.71,5.42,1.66
0.49,15.12,9.36,1.65
27.07,17.07,3.21,2.69
21.91,19.06,0.49,13.55
0.08,21.43,19.19,15.04
1.62,21.43,16.33,4.38
5.65,17.1,16.96,3.23
0,16.95,17.2,2.5
2.32,19.18,18.99,2.11
0,10.08,29.8,2.13
0,11.09,24.51,1.88
0,14.57,19.59,1.74
0,17.19,18.4,1.67
4.74,18.25,8.47,1.78
2.15,18.23,12.78,2.47
0,17.89,25.71,1.81
14.17,17.26,7.78,1.75
10.24,17.23,12.88,3.28
0,8.61,28.35,2.56
0,8.83,23.84,1.83
0.01,12.79,19.27,1.65
0.53,17.28,15.63,1.59
15.03,17.09,1.94,1.58
0.02,16.06,18.31,1.58
0,16.39,22.34,1.45
0,17.16,24.77,1.35
0,13.98,27.23,1.24
0,15.05,27.09,1.16
0.03,18.75,20.52,1.13
1.43,17.43,14.14,1.14
0,16.18,24.61,1.09
12.73,19.13,6.72,1.07
2.06,20.89,20.18,1.08
11.09,18.81,15.05,1
0,12.94,32.92,0.96
0,12.69,29.02,0.9
0,14.03,26.39,0.87
0,16.02,28.21,0.85
1.2,16.8,15.1,0.84
17.88,19.36,19.35,0.96
11.76,19.94,15.95,3.05
0,15.04,32.62,2.54
0,13.48,23.69,1.29
0.23,14.86,30.61,1.05
0,13.76,28.58,0.94
18.4,15.94,14.64,0.94
6.56,16.92,4.61,2.46
0,11.72,25.11,1.78
0,10.42,23.37,1.22
0,13.51,19.6,1.03
0,16.05,23.73,0.95
0.06,13.56,33.37,0.89
0,11.44,28.53,0.84
0,16.26,28.38,0.82
0.44,18.31,20.52,0.81
0.41,19.74,20.22,0.78
21.89,19.21,8.84,0.83
0.64,14.63,20.79,1.99
0,14.13,21.35,1.25
1.02,15.02,19.42,0.88
41.65,13.23,4.14,1.67
12.23,17.87,0.96,5.12
9.22,18.82,11.26,10.89
0.09,16.98,15.09,4.02
0,18.85,21.8,2.6
0.29,19.46,19.7,2.07
0.88,20.8,21.32,1.69
12.44,20.45,25.62,1.86
0,15.23,30.74,1.67
0,16.01,25.2,1.33
0.02,18.83,18.6,1.22
0.09,20.27,20.48,1.15
0,21.3,24.35,1.08
6.7,20.43,17.44,1.07
0,16.95,34.39,1.15
0,17,26.27,0.99
0,18.91,23.99,0.94
0,18.24,33.32,0.9
0.01,20.82,31.43,0.85
0.15,21.61,32.57,0.82
0,19.85,32.49,0.78
0,21.7,31.51,0.75
0,23.78,32.65,0.74
6.95,22.17,10.63,0.75
9.13,22.19,6.36,0.88
0.63,18.86,10.31,0.86
0,20.5,23.42,0.81
6.12,22.11,14.83,0.76
6.15,22.64,11.91,0.76
20.55,20.86,3.9,0.77
2.36,24.37,15.58,0.81
24.58,23.82,12.69,0.88
20.13,20.47,7.36,1.16
16.39,18.76,2.29,1.19
13.49,20.38,6.48,1.93
17.62,19.1,1.81,6.84
4.2,18.8,13.53,4.79
6.56,17.87,9.93,2.4
0.06,19.5,15.96,3.34
1.74,21.01,14.51,1.77
7.11,19.14,13.66,1.38
0.36,20.37,19.15,1.31
6.19,18.98,10.38,1.07
1.22,20.84,14.71,1.08
1.66,21.39,14.98,0.99
0.01,22.34,20.89,0.88
5.78,21.85,9.77,0.8
3.81,23.26,9.87,0.79
3.19,24.94,15.22,0.77
13.24,23.63,12.42,0.82
0,23.75,18.56,0.8
8.64,24.27,10.72,0.75
8.5,24.09,5.67,0.93
3.73,23.96,13.16,1.5
0.79,24.54,15.05,0.99
5.68,22.8,7.4,0.77
36.08,23.2,7.16,0.73
1.8,25.4,16.56,1.9
1.07,26.06,15.71,2.52
4.11,25.18,15.66,1.12
3.14,24.6,11.99,0.97
