2.02,-1.61,2.81,0.74
6.53,-5.63,1.39,0.75
15.6,-10.63,1.4,0.59
0.28,-16.71,1.41,0.71
1.1,-16.08,1.73,0.71
0.02,-20.69,1.3,0.68
0.74,-16.53,2.45,0.64
0.29,-14.78,3.51,0.64
1.53,-10.32,1.96,0.68
1.52,-9.49,2,0.68
0.09,-12.39,1.83,0.64
9.03,-7.32,2.45,0.64
1.04,-5.27,1.81,0.61
0.36,0.31,6.6,0.61
0.54,-10.01,4.39,0.58
0.09,-9.4,4.03,0.58
0.79,3.33,3.75,0.78
0.04,5.62,3.97,1.16
25.47,2.98,5.62,28.93
0.12,-9.83,5.53,25.72
0.79,-7.09,4.45,10.22
0,-3.86,9.24,6.62
3.68,-0.85,7.42,5.03
18.05,1.96,3.24,5.61
0.45,-9.07,10.81,6.14
1.51,-4.84,11.32,4.11
21.5,2.12,9.06,6.81
0.64,-7.6,14.88,6.56
1.35,-7.53,7.6,4.33
0.67,-5.23,10.8,3.6
0.78,-12.78,6.14,2.96
0.13,-13.04,5.51,2.57
0.47,-12.64,6.55,2.31
0.84,-18.45,4.75,2.19
0.01,-20.38,3.07,2.06
0.54,-17.39,4.09,1.8
0.38,-13.97,4.17,1.74
0.55,-6.28,10.01,1.67
7.15,0.28,3.03,1.61
3.04,-0.13,6.68,2.8
4.71,-1.57,5.63,2.44
6.38,0.48,10.39,1.93
0.98,-14.26,7.17,1.8
0.51,-16.46,4.51,1.54
3.18,-9,3.13,1.61
0.19,-11.03,4.95,1.41
0.65,-12.68,4.24,1.29
0.19,-11.44,6,1.22
1.45,-12.18,6.22,1.16
0.44,-8.28,7.83,1.09
5.15,4.02,7.57,1.22
8.02,4.56,-0.04,7.07
1.98,2.6,0.27,5.61
0.22,2.9,1.22,5.03
7.08,3.96,16.85,9.64
0,2.95,41.31,7.59
0,-0.35,16.88,5.08
4.3,2.35,13.4,3.88
9.61,1,10.47,4.84
0.5,-9.11,14.97,3.87
0,-6.11,16.51,2.99
1.3,-1.22,17.66,2.7
1.38,-6.77,18.44,2.39
0.08,-8.83,15.23,1.8
18,-1.93,2.82,1.83
2.65,-2.99,3.34,1.99
14.24,-10.15,1.44,1.67
5.15,-13.77,4.14,1.61
0.37,-15.16,5.45,1.54
0,-10.2,8.01,1.51
0,-5.4,13.02,1.48
0,-3.43,16.46,1.45
0,-0.61,20.8,1.41
0.63,4.83,18.81,1.81
0.97,1.16,3.28,3.25
0.01,-4.35,17.63,3.43
0,-1.53,18.39,2.6
0,2.29,18.61,2.72
0.28,4.18,26.28,3.11
7.77,2.84,9,4.48
3.3,0.25,5.84,4.19
1.08,-3.3,13.49,3.56
1.59,-5.3,13.88,3
0.03,-1.45,16.11,2.68
3.04,8.03,30.5,2.71
1.71,-0.25,23.34,4.37
0.15,-5.73,21.6,3.42
0,-1.53,20.5,2.88
1.15,1.65,8.1,2.75
0,2.51,21.07,2.66
0,5.88,18.74,2.67
5.51,3.81,5.21,2.93
0.17,-0.06,21.45,2.85
2.07,-0.57,12.16,2.6
1.87,-0.53,14.25,2.4
1.49,-1.44,16.39,2.15
1.27,0.6,15.42,1.94
17.87,0.2,4.65,2.05
2.36,-2.05,10.89,2.2
0.31,-0.93,17,2.01
0.76,-0.79,20.12,2.04
0.25,3.8,24.17,1.9
