10.03,15.65,0.69,0.53
2.75,9.42,7.59,1.95
1.11,4.04,14.65,3.08
0,5.17,12.72,1.47
0.68,12.73,8.45,0.93
9.07,6.07,4.47,1.13
0,-2.46,21.65,1.6
0,-2.08,13.84,1.01
0,3.46,12.53,0.77
0,7.06,11.23,0.67
6.89,9.53,3.91,0.62
0,6.7,16.66,0.68
0,9.49,13.4,0.74
0.04,12.63,14.96,0.66
0.38,15.22,9,0.55
0.52,16.49,11.73,0.5
0.7,17.2,14.38,0.47
5.83,13.23,22.85,0.48
0,-1.93,22.31,0.64
0.18,1.92,13.84,0.68
1.83,7.29,6.16,0.55
0.03,9.79,9.56,0.49
2.88,14.56,13.43,0.46
8.39,7.18,20.26,3.77
0,5.94,20.42,2.53
39.65,12.52,3.37,10.74
0,3.95,26.46,18.93
0,4.48,18.42,4.54
4.97,13.24,5.38,2.02
14.65,16.58,6.16,1.45
0.72,3.65,16.46,0.95
6.26,1.9,8.93,0.72
26.62,-2.3,6.16,9.77
0,-4.84,23.49,4.38
0,-6.02,15.72,2.31
0,-2.23,16.8,1.52
0.84,3.22,2.85,1.11
0.15,9.51,8.87,0.94
0.05,14.15,14.57,0.81
0.21,15.87,7.6,0.72
0.14,17.32,13.85,0.65
0.8,12.51,33.72,0.59
0,6.9,26.99,0.55
0,7.85,23.25,0.51
0,13.41,24.21,0.47
0.05,12.29,19.72,0.44
0,3.13,29.61,0.41
0,3.56,19.59,0.39
0.01,10.2,18.18,0.37
19.49,14.43,5.31,0.38
0.03,15.25,12.04,0.61
0.12,17.04,14.46,0.88
0.11,18.58,14.39,0.72
0.14,19.25,18.66,0.56
0.01,17,27.55,0.46
0.03,18.06,16.23,0.39
0.19,20.72,19.54,0.35
2.1,20.72,18.22,0.33
10.47,11.78,20.22,0.51
1.43,6.26,27.43,0.43
0.1,4.66,10.96,0.37
0,8.28,23.42,0.33
0,11.57,23.36,0.29
0,13.75,27.75,0.26
2.14,17.76,16.57,0.24
50.31,19.97,10.21,1.92
8.19,5.52,23.62,12.98
0,-0.23,28.82,6.07
0,-0.38,20.49,2.67
0,2.65,18.78,1.73
0,5.15,20.86,1.21
0,8.69,22.96,0.87
0,13.97,20.64,0.66
0.16,17.58,18.25,0.55
0.9,19.14,16.09,0.47
0.73,19.68,17.08,0.42
9.16,17.82,13.63,0.38
18.13,13.56,8.21,0.51
0.15,8.44,41.42,4.19
0,5.3,36.18,1.45
0,7.26,24.67,0.79
0,10.58,22.36,0.58
0,13.06,24.82,0.43
4.15,16.75,24.43,0.36
25.8,15.99,24.41,9.9
8.04,8.55,15.73,4.61
1.72,11.12,9.6,7.02
2.52,13.77,8.35,2.46
0,13.84,14.62,1.59
20.58,16.79,3.85,2.6
6.45,15.15,15.26,3.64
0,11.95,34.44,2.31
0,12.31,24.57,1.45
0.01,14.76,21.07,1.01
1.66,17.47,11.88,0.78
1.56,12.18,18.16,0.66
19.26,8.49,17.71,1.01
0,10.3,21.72,0.9
0,14.29,23.76,0.81
0,12.29,25.8,0.69
0,13.25,23.02,0.61
0,15.94,22.84,0.57
5.43,17.82,22.49,0.55
6.28,19.74,12.25,5.17
14.22,19.31,7.09,3.67
2.86,14.76,28.41,8.14
0,14.31,26.93,3.77
0,15.19,25.47,1.89
6.04,17.68,6.86,1.29
1.27,22.82,19.27,1.07
0.32,23.66,26.67,0.94
0.05,22.38,28.33,0.82
0.87,22.45,24.32,0.76
14.54,18.34,25.44,8.71
0,17.01,24.75,4.12
0.01,19.27,31.36,1.97
2.46,21.59,24.54,1.47
0,20.08,31.34,1.6
0.02,22.94,32.47,0.89
14.83,17.94,7.3,0.78
0,14.19,26,0.92
0,16.92,25.31,0.73
0,19.17,23.31,0.65
0,20.88,25.9,0.58
0.08,22.98,24.69,0.55
0.28,24.93,22.44,0.51
0.07,24.25,26.24,0.47
0.02,24,28.53,0.43
0.02,23.55,27.1,0.41
0.77,24.02,23.33,0.38
0.16,24.04,25.26,0.36
1.09,22.94,16.32,0.42
0,20.31,31.15,0.5
0.19,20.73,17.41,0.41
0.66,22.88,22.45,0.36
0,24.72,38.21,0.33
0.12,25.29,31.96,0.3
0.01,25.78,32.61,0.28
0,26.49,34.15,0.27
0,26,34.31,0.26
0,25.99,36.4,0.25
0,26.34,32.43,0.23
0.01,27.54,31.56,0.22
0,28.51,41.22,0.21
0.05,28.13,38.41,0.2
0.01,28.49,37.13,0.2
0.18,28,36.69,0.18
0.54,28.25,35.01,0.17
14.5,25.98,14.42,1.3
13.1,24.42,9.86,1.68
