5.65,7.09,0.15,0.28
5.97,7.69,0.14,0.33
1.55,9.38,16.01,0.47
0,0.56,14.28,0.55
0,1.73,9.95,0.41
13.74,-1.48,6.42,0.35
25.01,-4.56,2.55,0.4
0.55,-5.48,10.83,0.5
0.01,-4.39,6.78,0.42
0,-2,8.8,0.37
0.04,-7.64,4.03,0.4
8.88,-1.11,4.95,0.39
0,-0.22,6.5,0.44
0,2.33,5.89,0.49
0,5.85,6.97,1.37
0.05,3.01,4.63,2.69
0.08,7.64,5.27,2.97
1.4,13.34,4.31,4.82
12.34,10.85,19.78,11.94
0,-1.75,17.17,11.94
0.04,-1.21,7.08,2.29
0,0.53,9.5,1.43
0,3.98,8.03,1.08
7.01,10.37,17.02,1.49
0,1.87,17.79,3.45
0.19,3.18,5.45,1.58
19.78,10.31,19.02,3.91
0,1.05,21.57,4.57
1.82,1.48,3.55,1.74
2.07,3.08,0.9,1.32
3.79,3.76,5.03,1.34
0.01,-0.64,8.83,1.32
30.31,-2.18,2,1.13
11.48,-6.72,6.16,2.83
0.85,-9.21,10.46,1.59
0,-10.63,9,1.15
0,-5.33,12.11,1.07
0,-1.1,13.05,0.8
5.47,7.01,10.6,1.44
3.16,8.48,15.08,4.49
0,7.2,16.65,2.74
0.07,10.4,23.66,1.58
0,2.02,29.56,1.14
0,-0.16,21.73,0.83
0,7.04,22.9,0.7
2.67,6.85,14.3,0.66
16.63,0.13,6.64,0.7
0.03,-4.41,11.97,0.78
0,-1.28,11.98,0.76
0,2.97,10.94,0.82
18.88,9.49,1.57,3.58
0.16,10.84,4.83,6.22
0.6,12.88,7.75,2.17
1.9,14.17,5.56,1.54
0,14.11,33,1.23
0,11.96,25.09,0.93
0,15.48,21.58,0.75
0,14.62,11.09,0.65
0.35,15.76,22.29,0.59
0,3.83,32.52,0.54
0.66,3.61,16.18,0.5
1.43,5.12,13.14,0.46
0,4.87,32.95,0.45
0,2.48,20.43,0.41
0.9,10.8,23.45,0.38
29.15,14.05,4.44,0.44
24.04,13.26,1.19,1.7
4.72,-1.33,28.74,5.33
0,-3.5,20.25,2.43
0,-1.9,17.02,1.34
0,0,18.74,0.98
0,3.81,23.34,0.82
0,7.01,21.92,0.71
0.1,11.5,19.27,0.62
