0.15,-0.83,2.15,0.01
0.75,-5.17,2.68,0.01
0.51,-1.42,2.35,0.01
1.51,-3.68,1.51,0.01
1.38,-10.2,1.1,0.01
0.01,-11.13,0.98,0.01
0,-8.95,1.18,0.01
0,1.77,2.08,0.01
0,3.29,1.51,0.01
0.01,4.64,2.29,0.01
0,4.63,5.21,0.01
0,6.93,4.91,0.01
0,7.59,3.73,0.01
0,4.99,3.69,0.01
0.01,-0.87,1.99,0.01
0,5.12,3.05,0.01
4.23,-1.85,1.73,0.01
0,-13.88,3.81,0.01
0,-7.91,3.45,0.01
0,-1.64,2.38,0.01
0,2.53,4.43,0.01
0.07,-4.97,2.9,0.01
0.04,-6.54,2.52,0.01
0,-0.69,3.9,0.01
0.85,-4.87,2.95,0.01
2.5,-10.37,1.98,0.01
0,-3.05,3.34,0.01
0.04,1.48,3.38,0.01
0,-8.4,2.72,0.01
0.77,-15.85,1.73,0.01
1.52,-10.64,1.53,0.01
0.55,-11.53,1.2,0.01
0.7,-20.6,0.98,0.01
0.05,-17.21,1.01,0
0,-8.58,2.18,0.01
0,0.74,2.35,0.01
0,5.7,2.83,0.01
0,8.16,3.67,0.01
0,7.93,3.12,0.02
0,10.1,3.78,0.02
0,5.73,8.13,0.02
0,1.79,5.96,0.01
0,3.39,3.88,0.01
0,7.17,6.5,0.02
0,7.52,6.95,0.02
0,-0.52,5.21,0.01
0,-0.3,5.18,0.02
0,4.72,4.45,0.01
0,6.57,4.51,0.02
0,9.81,5.99,0.02
0,9.71,5.23,0.02
0.21,8.74,3.82,0.02
0,13.57,8.83,0.02
0.16,7.57,10.44,0.02
0,10.94,9.8,0.02
0,12.05,8.65,0.02
2.53,-3.05,3.56,0.01
0.04,-6.66,3.31,0.01
0.01,-8.31,3.22,0.01
0,-4.79,3.64,0.01
0.02,0.31,5.26,0.01
0.08,0.99,4.25,0.02
0,1.4,4.64,0.02
0,3.02,3.53,0.02
1.75,-0.7,3.37,0.01
0.41,-8.14,3.33,0.01
0.04,-9.34,3.31,0.01
0.01,-8.76,2.88,0.01
0,-0.91,4.33,0.01
0,5.8,5.78,0.02
0,7.87,6.19,0.02
0.01,7.57,3.85,0.02
0.08,9.64,5.3,0.02
1.76,5.22,2.51,0.02
0,7.11,4.4,0.01
0,7.52,7.9,0.01
3.18,2.63,1.78,0.01
1.01,2.46,4.96,0.01
0.08,-0.57,6.2,0.01
0,-0.88,4.17,0.01
0,3.17,5,0.01
0.14,5.32,6.96,0.01
0.04,12.01,9,0.01
7.01,-1.19,2.77,0.01
0.05,-8.52,3.29,0.01
0,-2.15,4.59,0.01
0,3.29,5.56,0.01
0,5.35,4.02,0.02
0.24,7.97,3.8,0.02
5.66,5.4,5.55,0.02
0.45,3.97,5.68,0.02
