0.04,-2.88,7.96,0.14
0.01,-4.63,7.2,0.13
0,-1.13,4.43,0.13
0,-0.71,6.37,0.14
0.06,-1.44,6.05,0.14
0,-0.68,6.12,0.15
0,1.19,6.93,0.19
0,2.95,8.42,0.19
0,4.13,8.04,0.19
0,1.41,8,0.2
0,1.73,9.98,0.19
0,3.41,9.65,0.19
0,3.21,9.38,0.19
0,3.27,9.16,0.19
0,3.67,8.6,0.19
5.07,2.46,5.76,0.2
11.26,-3.26,8.24,0.28
0.34,-9.4,5.5,0.18
1.29,-6.28,3.42,0.19
0,-8.11,5.36,0.19
0.81,-3.17,7.92,0.19
6.29,-6.7,2.62,0.2
0.01,-12.88,3.64,0.19
0.01,-8.14,3.54,0.19
2.65,-8.53,2.82,0.19
0,-14.82,3.88,0.18
0.6,-6.11,3.92,0.19
0.52,-5.08,4.08,0.2
0,-5.24,4.23,0.2
0.55,-2.46,3.7,0.2
10.97,-1.72,1.2,0.22
2.42,-3.54,2.88,0.22
0.79,-8.37,2.95,0.2
0,-10.05,4.26,0.19
0.02,-4.73,5.07,0.2
0,-1.54,3.4,0.23
0,-1.61,6.34,0.24
0,0.84,7.03,0.25
0,1.75,8.94,0.25
0,2.98,8.33,0.24
0.01,3.9,7.16,0.24
0,3.91,9.73,0.23
0,4.21,11.71,0.23
0,4.55,10.13,0.22
0,4.45,11.21,0.22
0,5.79,11.52,0.2
0,6.17,11.91,0.2
0,6.3,10.67,0.2
0,5.16,11.65,0.2
1.62,4.32,9.6,0.2
30.71,3.76,1.13,0.66
39.66,2.22,0.81,0.85
9.21,-2.27,4.14,0.5
0,-7.28,5.35,0.33
0,-1.28,7.21,0.29
11.94,-3.22,3.22,0.28
5.65,-9.51,1.78,0.25
0.18,-14.57,2.97,0.24
3.89,-8.93,2.1,0.25
0.01,-11.62,4.26,0.25
0,-9.81,5.09,0.25
0,-6.84,5.77,0.25
0,-3.24,7.72,0.25
0.43,0.21,6.38,0.25
14.7,0.1,5.17,0.32
0.25,-4.7,6.49,0.28
0,-5.24,7.51,0.25
0,-0.54,7.53,0.27
0,2.3,8.52,0.28
0,6.17,9.08,0.29
0.15,4.21,9.25,0.28
1.85,0.87,6.32,0.28
11.71,-0.77,2.59,0.29
0.4,-3.83,6.71,0.28
0,0.82,6.92,0.25
0,1.16,10.11,0.24
0,1.17,10.49,0.23
0,0.33,9.55,0.22
0,1.58,10.22,0.2
0,4.07,11.82,0.2
0.02,6.15,12.02,0.2
0.01,7.97,19.3,0.2
4.25,-0.6,9.36,0.22
0.06,-2.26,11.74,0.24
1.78,1.15,11.63,0.19
1.17,0.62,10.77,0.19
0,2.6,12.83,0.19
2.75,3.95,15.35,0.22
5.79,-0.72,9.56,0.23
0,0.89,12.39,0.19
0,5.48,13.7,0.18
0,9.01,18.84,0.18
1.3,5.33,13.32,0.18
0.34,3.31,12.51,0.18
1.73,3.65,13.82,0.17
0,4.24,18.87,0.15
0,6.44,17.09,0.13
0.02,9.2,17.13,0.13
0.1,10.72,18.85,0.12
0,11.63,22.09,0.15
1.06,9.48,15.32,0.14
1.12,5.9,14.72,0.14
5.13,4.81,14.98,0.15
0.18,0.5,16.57,0.18
0,2.55,15.94,0.17
0,5.65,16.37,0.15
0,9.03,22.77,0.14
1.39,6.72,18.39,0.17
3.4,4.38,16.75,0.15
0,2.37,17.01,0.13
0.01,4.66,18.4,0.11
0.41,3.8,16.28,0.12
0,6.23,18.57,0.13
0,10.37,21.63,0.11
0,14.7,29.97,0.1
0,12.22,23.62,0.12
0,12.99,23.98,0.14
0,12.98,28.37,0.14
0,4.53,26.21,0.14
0,7.53,23.1,0.17
0,11.26,23.1,0.14
0,13.13,26.81,0.14
0,14.41,31.79,0.13
0,14.68,32.14,0.13
0,14.51,27.59,0.11
0,15.54,28.49,0.12
0,15.73,27.67,0.11
0,15.19,30.95,0.11
0,15.06,29.73,0.11
0.59,13.31,24.59,0.12
0,14.48,27.01,0.11
0,17.71,28.89,0.11
0,19.81,33.78,0.1
0,20.42,33.35,0.09
0,18.72,32.46,0.08
0,17.8,31.51,0.08
0.04,15.84,35.81,0.08
0,14.9,28.49,0.09
0,16.68,40.36,0.08
0,15.28,33.91,0.09
0,14.21,26.62,0.1
0,15.88,31.17,0.09
0.56,14.52,27.47,0.09
7.62,8.09,13.39,0.1
8.41,5.97,12.64,0.11
7.46,4.77,6.41,0.12
1.08,6.31,13.95,0.12
2.89,9.37,17.49,0.11
0.13,10.16,18.23,0.1
0,13.75,27.01,0.09
0.31,13.75,26.49,0.09
0.26,13.01,23.38,0.09
0,15.33,25.64,0.08
0.03,17.69,29.63,0.08
0.02,19.61,30.32,0.08
0,21.3,36.03,0.07
0,22.22,33.99,0.07
0.15,21.37,26.78,0.07
0,22.38,30.77,0.08
0,22.1,32.19,0.07
0,22.8,34.03,0.07
0,22.64,33.2,0.08
0,21.62,32.97,0.08
0,21.33,33.56,0.07
0.01,20.8,30.76,0.06
0.03,20.18,29.06,0.06
0,20.4,33.18,0.06
0.04,20.97,33.06,0.06
0,20.9,35.28,0.07
0,20.86,35.02,0.07
0,21.65,35.14,0.07
0.39,21.28,33.99,0.08
0.12,20.9,39.47,0.08
0,18.2,32.75,0.08
0,19.51,32.94,0.08
0,19.3,34.37,0.08
0,18.93,38.03,0.07
1.65,17.55,34.7,0.07
0.31,16.06,31.58,0.08
0,16.46,29.48,0.07
0,18.98,32.23,0.07
0.24,22.22,29.85,0.07
0.05,23.05,26.95,0.07
0.01,23.94,28.75,0.07
0.01,24.15,28.2,0.07
0.13,23.71,28.11,0.07
0.23,23.94,25.57,0.07
0.1,25.04,28.75,0.07
0.32,24.22,24.11,0.07
1.76,21.53,18.6,0.07
3.53,20.81,21.46,0.08
1.36,20.11,19.42,0.08
0.92,21.07,21.21,0.08
0.07,21.17,19.87,0.07
0.08,21.55,23.72,0.08
0.25,23.07,27.89,0.08
2.28,22.13,26.1,0.08
1.48,19.58,19.78,0.08
1.81,18.86,16.82,0.08
0.53,20.59,27.01,0.07
0,22.39,30.94,0.06
0,22.73,32.47,0.06
0,23.84,33.43,0.07
0,24.54,31.51,0.07
0.01,25.33,32.07,0.07
0.12,24.35,27.67,0.07
0.13,24.39,32.86,0.07
1.61,23.36,25.16,0.07
0.64,22.33,25.06,0.07
2.85,19.55,14.48,0.07
6.11,19.25,16.44,0.07
0.37,20.66,20.41,0.07
0.71,22.02,22.29,0.07
0.33,24.08,27.95,0.1
1.96,21.18,25.88,0.06
0.01,20.56,32.8,0.06
0.01,19.41,31.1,0.06
0,19.6,31.28,0.06
0,19.8,28.38,0.06
0.06,21.04,28.31,0.06
0.01,22.2,28.46,0.06
0.11,23.32,24.02,0.06
0,23.39,31.49,0.06
0,24.17,34.7,0.06
0,25.42,31.29,0.06
0.14,23.71,26.82,0.06
0.02,23.71,27.9,0.07
1.41,23.13,25.76,0.07
2.38,22.14,22.3,0.07
0.34,20.69,24.93,0.07
0.67,19.86,26.31,0.06
0.34,19.05,22.53,0.07
0.59,20.28,23.35,0.06
0.09,21,24.93,0.06
0.26,20.87,23.64,0.06
2.97,20.06,19.11,0.07
5.98,18.36,14.27,0.07
4.4,18.84,14.65,0.07
2.87,18.37,14.38,0.09
0.44,19.93,19.83,0.08
0.01,21.24,23.36,0.07
0,21.78,27.16,0.07
0,22.02,32.21,0.06
0,21.54,29.16,0.06
0.98,21.12,24.58,0.06
0.13,20.39,24.03,0.07
0.24,19.92,24.87,0.06
1.41,18.48,20.55,0.06
1.56,16.44,18.06,0.06
3.07,14.78,15.63,0.06
0.57,15.75,20.35,0.06
0.08,17.16,22.45,0.07
0.08,18.02,20.94,0.07
1.14,17.26,16.38,0.08
11.55,14,8.38,0.09
1.49,14.04,12.53,0.1
1.59,13.19,13.37,0.1
5.88,11.21,9.14,0.12
0,13.43,20.55,0.1
9.38,8.21,7.29,0.15
0,6.09,16.28,0.12
1.39,6.39,12.38,0.11
0,8.3,19.46,0.11
0,11.18,19.53,0.11
0,13.91,20.45,0.11
0.02,14.88,18.91,0.11
0.01,16.13,18.8,0.1
0.04,15.64,19.46,0.1
0.32,13.53,20.44,0.1
0,10.22,22.63,0.1
0,9.31,18.75,0.1
0,12.31,18.83,0.1
0,14.25,18.66,0.1
0,15.4,18.16,0.09
0.01,16.86,18.91,0.08
1.93,13.48,10.66,0.13
1.44,10.77,11.1,0.12
0,11.59,14.89,0.12
0,13.43,15.83,0.12
0,14.91,17.24,0.12
0,15.76,18.97,0.11
0,16.82,23.76,0.11
0,16.8,24.75,0.09
0,16.94,22.09,0.09
0,16.79,18.52,0.09
0,15.98,18.28,0.09
0.33,15.55,17.55,0.09
0,13.54,18.07,0.1
0,11.43,19.69,0.09
0.38,10.81,19.96,0.1
0,6.12,16.64,0.09
0,9.06,16.87,0.11
2.68,7.82,17.26,0.1
0.03,0.22,14.82,0.12
0,-1.49,17.07,0.13
0,1.62,13.96,0.15
0,3.36,12.03,0.17
0.94,3.17,9.41,0.17
6.83,-0.07,7.41,0.18
0.43,-3.94,9.37,0.17
6.21,-0.8,8.06,0.15
8.6,-0.89,1.76,0.18
0.49,-1.81,4.24,0.18
0.02,-0,4.76,0.17
8.23,-1.88,3.38,0.19
0,-2.61,5.58,0.18
1.47,0.07,8.13,0.19
6.09,1.12,2.51,0.19
0,0.26,4.78,0.17
0.85,1.55,4.76,0.15
0.02,-3.43,7.71,0.14
0,-3.57,7.62,0.14
0,1.03,8.14,0.14
0,2.9,8.45,0.15
0,4.46,8.65,0.15
0,5.29,9.06,0.15
0,6.26,8.27,0.15
0,7.19,7.49,0.17
0.01,5.27,8.69,0.18
8.69,0.07,1.18,0.19
0.31,-6.77,5.31,0.2
1.94,-2.34,2.92,0.2
0.02,1.65,3.83,0.2
0,4.51,5.65,0.19
0,4.86,5.89,0.17
11.64,5.53,2.78,0.15
24.43,3.36,1.1,0.59
0.04,1,4.93,0.32
0,-0.22,5.77,0.25
0.28,0.73,4.47,0.18
1.99,-0.35,4.1,0.13
0,-3.33,8.41,0.14
0.71,-1.07,5.49,0.17
9.12,-4.67,4.03,0.18
0.02,-7.9,5.08,0.17
0.08,-6.76,4.78,0.15
0.2,-8.95,4.23,0.15
0,-7.06,4.89,0.14
0,-7.54,5.06,0.14
0.49,-2.59,3.94,0.15
4.6,-1.59,2.36,0.19
0.02,-3.27,1.79,0.19
0,0.03,3.66,0.19
2.69,3.09,3.76,0.19
19.98,0.89,1.83,0.38
4.83,1.39,1.15,0.39
0.66,2,1.83,0.31
0.05,0.11,2.64,0.25
0,-5.38,5.93,0.22
0,-7.92,5.32,0.19
0,-3.1,7.39,0.19
0,-10.09,5.95,0.17
0,-9.58,5.91,0.14
0,-6.42,6.65,0.15
0,-4.13,5.51,0.14
0.14,-2.6,7.29,0.15
10.68,-2.22,3.96,0.18
2.87,-6.15,2.66,0.19
0,-8.01,4,0.17
0,-5.92,5.25,0.18
0.54,-2.97,4.77,0.18
1.35,-1.44,2.98,0.18
2.33,-1.55,1.97,0.19
0.02,-1.79,2.11,0.19
0.08,-0.07,2.37,0.19
0.01,2.75,2.92,0.2
0.01,2.35,2.15,0.2
1,3.34,1.34,0.28
30.83,1.9,1.56,1.44
0,-7.23,4,0.37
2.95,-6.5,2.55,0.23
0.23,-10.02,5.15,0.2
0.02,-8.43,4.59,0.18
0.03,-5.79,4.71,0.19
0.02,-4.72,3.4,0.19
0.07,-2.01,3.6,0.2
1.25,-4.18,2.92,0.19
21.7,-3.49,0.86,0.19
32.12,-3.82,0.57,0.19
1.04,-11.32,1.34,0.19
0.03,-11.36,2.64,0.17
0.01,-10.73,3.01,0.17
0,-9.52,4.46,0.17
0,-4.96,4.91,0.17
0,-3.28,4.11,0.18
1.69,-3.17,2.28,0.18
0.96,-5.26,1.55,0.18
5.66,-4.37,0.64,0.18
12.78,-1.82,1.23,0.2
0.02,-5.01,3.53,0.19
6.9,-2.81,0.61,0.19
9.75,-0.2,1.06,0.31
1.43,-2.15,3,0.27
0.61,-2.35,2.44,0.24
0.02,-2.51,4.71,0.24
0,-3.39,5.53,0.23
0,-0.12,5.51,0.23
0,-2.15,4.34,0.24
0.98,-0.42,2.23,0.24
0,-4.8,4.33,0.22
0.13,-4.64,2.6,0.15
2.36,-5.43,2.24,0.18
0.47,-8.28,3.67,0.17
0,-9.57,3.84,0.15
0,-7.83,3.88,0.17
0,-6.31,5.19,0.17
0,-3.72,4.31,0.17
0,-2.15,5.31,0.18
2.19,-3.25,4.69,0.17
0.02,-6.58,6.28,0.17
0,-4.19,5.54,0.17
0,-2.4,6.12,0.18
0,0.17,4.99,0.19
0.01,2.8,6.29,0.2
0,-1.89,5.95,0.2
