5.4,13.08,1.08,0.48
8.45,15.09,0.38,0.68
0.16,7.67,18.78,1.05
0,2.74,12.88,1.02
0,4.99,8.32,0.58
5.89,5.12,4.91,0.45
11.48,1.17,10.36,0.75
0.1,-2.34,19.73,1.91
0,1.52,18.44,0.92
0,4.33,11.9,0.67
3.25,2.84,9.64,0.56
7.59,5.13,11.22,0.59
0,4.34,9.96,0.76
0,8.24,9.89,0.59
0,11.23,8.79,0.49
0.03,9.05,5.5,0.43
0.09,10.12,3.3,0.4
3.26,15.62,4.9,0.38
11.78,6.72,22.85,2.36
0,0.14,12.71,2.06
0.01,1.07,5.72,0.88
0,2.95,9.45,0.64
0,7.19,9.27,0.55
11.94,11.27,20.56,0.53
0,3.6,15.92,0.81
7.45,7.51,8.23,0.66
24.95,10.17,23.43,7.61
0,2.62,16.89,7.2
0.11,3.41,4.22,2.06
4.15,8.18,1.67,1.09
5.38,11.37,2.81,4.49
1.23,6.48,9.28,3.78
44.28,4.2,1.32,4.98
1.16,-0.79,7.9,19.25
0.19,-2.82,15.57,10.14
0,-4.21,13.46,2.06
0,0.49,13.08,1.32
0,3.55,12.36,1.11
0,9.04,14.01,0.99
0.78,13.54,20.99,0.88
0,11.81,14.32,0.78
0.04,13.27,27.61,0.68
0,4.52,31.81,0.62
0,3.83,19.49,0.55
0,9.3,25.34,0.52
0.22,12.12,14.16,0.51
1.37,4.18,17.84,0.48
0,1.96,21.6,0.47
0,5.47,17.5,0.45
0.15,9.08,14.21,0.43
18.67,11.84,3.56,0.55
0.04,12.72,6.88,1.35
0.36,14.45,10.17,0.82
0.16,16.54,8.35,0.61
0,16.4,20.69,0.53
0,13.49,19.01,0.47
0,16.41,17.21,0.42
0,17.76,15.66,0.4
12.71,15.96,8.32,0.55
0,10.49,26.35,1.39
1.93,8.14,9.15,0.77
0.41,8.77,23.33,0.55
0,8.84,29.14,0.47
0,8.87,20.88,0.41
0,13.86,27,0.38
17.64,15.56,3.76,1.53
36.66,14.07,5.31,13.33
0,1.89,31.55,17.27
0,-0.69,18.88,3.68
0,0.6,19.82,1.34
0,3.07,26.58,0.98
0,5.4,21.36,0.81
0,9.03,22.94,0.68
0,13.68,17.75,0.59
2.93,15.54,12.18,0.54
7.72,16.54,10.76,1.54
7.79,16.14,2.92,1.8
2.5,13.66,2.33,1.57
10.29,9.88,28.45,1.77
0.04,4.55,36.86,2.36
0,4.56,25.79,1.11
0,6.05,25.99,0.76
0,8.07,21.69,0.62
0,12.07,26.37,0.53
6.22,13.02,5.27,0.5
0.37,15.61,13.2,0.49
6.19,10.78,13.47,0.49
27.99,6.69,2.59,2.34
1.67,10.43,7.16,2.79
0.83,12.75,10.43,1.34
7.96,11.64,5.19,1
6.65,12.84,9.75,1.6
0,11.06,27.47,1.53
0,14.16,25.39,0.87
0,16.78,26.62,0.65
0,15.69,23.31,0.56
3.34,9.47,6.06,0.53
0,9.37,17.84,0.75
0.07,11.41,15.5,0.64
0.7,10.02,29.64,0.52
0,8.26,27.22,0.46
0,12.23,24.73,0.41
0,16.08,30.39,0.38
2.22,16.94,18.05,0.36
0.09,19.26,19.76,0.43
5.91,19.97,24.12,0.54
0.45,13.37,40.19,0.48
0,15.72,28.13,0.43
0.29,18.07,27.68,0.37
4.83,18.08,15.98,0.36
0.46,21.36,29.24,0.48
0.16,21.73,24.12,0.58
0,22.38,28.56,0.52
0.5,20.56,32.09,0.42
0,15.23,32.99,0.39
0,18.17,38.87,0.38
6.56,19.04,22.62,0.44
0,18.24,30.11,1.32
0,20.62,34.47,0.65
4.36,21.37,11.83,0.67
35.91,16.58,25.84,9.29
0,15.11,29.24,5.88
0,18.77,26.81,1.4
0,20.33,27.42,0.84
0,23.03,29.14,0.65
0,24.38,27.61,0.55
3.16,23.32,17.01,0.48
3.7,22.51,15.06,0.78
0.33,22.92,14.11,0.98
0.09,24.21,24.37,0.74
0.44,23.97,22.16,0.53
0.8,22.8,26.57,0.42
0,18.87,32.73,0.38
0,16.27,24.92,0.34
0.04,16,22.82,0.31
0.46,18.03,18.44,0.29
0.01,22.09,20.43,0.28
0.13,25.1,29.97,0.28
0,26.84,32.72,0.28
0.04,27.79,33.59,0.25
0.57,27.52,34.41,0.22
0,27.56,38.12,0.2
0.37,26.51,30.15,0.19
0.01,26.3,32.15,0.18
0.95,26.96,23.19,0.16
17.9,25.79,17.08,0.16
5.39,24.31,14.8,0.21
2.25,25.67,19.75,0.34
3.97,24.34,12.15,1.37
