1,-6.08,2.92,0.43
0.2,-11.38,3.31,0.43
0.18,-12.28,1.96,0.42
1.03,-14.83,2.05,0.42
0.05,-17.56,1.48,0.42
0.02,-19.55,0.93,0.42
0.01,-17.83,1.02,0.42
0,-11.69,2.32,0.42
1.83,-10.04,4.18,0.42
0.07,-14.47,1.51,0.42
0.32,-8.07,1.14,0.42
0.33,-2.13,2.85,0.42
0.07,-0.2,1.96,0.42
0.25,-8.25,4.32,0.42
0.44,-17.66,1.77,0.41
4.29,-6.33,1.25,0.41
2.85,-2.29,2.5,0.44
47.8,-2.69,2.17,0.49
2.04,-20.76,3.49,0.57
0.01,-22.16,1.02,0.59
0.32,-13.24,2.73,0.62
1.38,-6.83,3.86,0.59
0.19,-16.48,2.07,0.57
0.13,-17.67,3.17,0.57
0.57,-19.7,1.22,0.57
6.51,-14.75,2.03,0.57
12.78,-10.67,5.56,0.54
0.46,-15.1,1.51,0.54
6.86,-9.96,4.73,0.54
0.25,-20.56,3.13,0.54
0.05,-24.71,0.95,0.54
0.12,-24.45,1.27,0.54
0.03,-28.65,0.96,0.54
0,-30.02,0.8,0.54
0.03,-26.57,1.3,0.54
0.16,-19.33,2.38,0.54
0.19,-15.92,2.85,0.54
1.73,-1.03,6.23,0.54
0.03,-0.2,3.69,0.52
1.48,-0.89,3.39,0.52
10.79,0.51,2.25,0.52
3.78,-7.11,10.42,0.52
0.15,-14.41,4.46,0.52
4.74,-14.33,1.12,0.52
0.7,-10.46,3.22,0.52
0,-13.67,3.44,0.51
0.04,-11.68,4.99,0.51
1.61,-12.41,4.31,0.51
0.16,-16.53,2.73,0.51
0.68,-7.21,5.38,0.51
4.48,-2.1,7.46,0.5
0,-8.3,4.58,0.5
0,-8.5,4.8,0.5
2.47,-1.95,2.25,0.5
0.67,2.26,20.67,0.5
0,-2.77,6.38,0.5
0.24,-7.83,4.44,0.49
8.83,-4.33,3.06,0.49
1.28,-12.38,6.96,0.49
0,-14.25,5.4,0.49
0.51,-11.06,4.02,0.49
1.21,-11.59,5.08,0.49
0.29,-12.95,6.23,0.49
1.41,-12.6,3.79,0.49
0.7,-12.6,5.35,0.49
0.32,-15.22,4.1,0.48
0,-18.47,3.87,0.46
0.47,-17.61,3.38,0.46
0,-11.59,5.04,0.46
0,-7.75,6.98,0.46
0,-2.03,11.92,0.48
0.02,1.29,11.76,0.52
0.09,2.19,10.8,0.62
0.21,-0.09,9.15,0.67
2.08,-3.38,5.47,0.65
0.01,-4.96,5.94,0.62
0.02,-4.82,7.51,0.62
0.91,-2.14,6.89,0.62
0.03,-1.75,11.32,0.62
0.03,-7.16,16.93,0.59
0.01,-11.3,10.35,0.59
0,-7.98,14.01,0.59
0,-5,11,0.59
9.86,-3.19,2.66,0.59
19.62,-5.32,7.89,0.59
0.75,-13.95,5.07,0.57
0,-12.11,8.19,0.57
0,-4.83,11.53,0.57
0.04,-2.93,9.08,0.57
1.39,-1.26,7.92,0.57
2.24,-0.45,13.15,0.57
0,-3.21,13.03,0.57
2.39,-3.87,3.57,0.57
3.72,-3.56,8.29,0.57
4.99,-3.9,11.01,0.57
0,-5.44,11.6,0.57
0,-5.17,11.38,0.57
0.14,-6.01,9.51,0.57
1.3,-4.57,6.63,0.57
0.16,-0.23,12.3,0.57
0.01,1.64,15.46,0.62
10.75,4.16,10.31,0.77
8.54,0.73,10.43,1.29
11.13,-1.6,9.6,1.81
0.01,-1.14,14.46,1.65
20.03,-0.62,3.73,1.55
0.36,0.73,14.7,1.45
0,0.95,16.77,2.07
0.68,4.66,14.36,2.45
6.89,6.29,8.03,3.87
11.03,3.12,4.73,5.1
0.03,4.39,18.8,5.68
2.93,2.35,10.33,6.76
0.01,0.73,16.55,6.97
3.41,1.93,13.55,7.23
16.73,3.07,2.12,8.26
2.22,-2.65,15.35,9.55
0,-1.83,16.05,8.16
0,1.57,20.98,7.33
2.96,1.86,9.7,6.71
18.95,0.44,6.08,6.25
1.64,-0.11,13.59,6.04
0,1.43,17.81,5.47
0.11,2.41,17.02,5.14
0,2.6,20.63,5.16
1.89,2.44,10.59,5.09
0.06,4.76,19.36,4.84
0.52,5.56,12.55,4.62
1.06,5.3,8.71,4.48
0.46,5.89,5.27,4.29
2.43,2.68,10.46,4.22
0,1.58,22.64,4.14
0.19,2.52,20.75,3.83
0.42,5.41,22.52,3.46
0.84,7.81,21.19,3.2
0.3,7.94,16.16,2.98
0.08,11.05,10.41,2.78
2.54,10.23,7.07,2.59
0.27,18.65,28,2.44
22.03,16.45,7.32,2.35
0.04,16.44,24.51,2.37
2.22,13.23,21.52,2.13
6.61,11.99,13.57,1.92
0,8.48,23.23,1.77
0,8.33,30,1.62
0,9.53,24.06,1.48
0,11.87,25.66,1.19
0,12.18,31.31,1.12
0,11.28,31.27,1.05
0,8.94,33.1,0.99
0,10.36,34.1,0.9
0,13.66,36.49,0.87
4.12,14.77,31.01,0.82
26.46,15.78,20.09,1.65
5.87,13.44,12.53,2.22
1.86,7.51,9.79,1.73
0,11.82,21.1,1.49
5.19,12.73,8.81,1.39
0.95,12.46,20.27,1.5
0,13.16,28.58,1.41
0.01,15.26,20.89,1.27
4.14,16.78,7.71,1.14
1.9,17.83,12.6,1.1
0.79,19.05,17.51,1.05
0.04,18.49,18.33,0.99
0,18.77,32.01,0.93
0,18.33,30.42,0.86
20.52,16.15,5.19,0.8
11.26,14.91,4.78,0.8
8.37,16.17,13.48,0.78
4.45,16.73,7.44,0.78
0.69,18.08,11.68,0.75
5.78,16.04,11.81,0.72
0.34,13.79,24.73,0.83
4.73,11.39,11.36,0.76
1,12.18,15.59,0.72
0.07,15.37,19.77,0.69
1.65,17.53,17.14,0.65
0.02,21.59,20.67,0.63
0,23.34,22.68,0.61
8.39,25.75,19.88,0.72
0.16,22.87,37.35,1.86
0,20.8,35.59,1.17
9.57,16.58,12.61,0.96
0,15.57,36.18,0.89
0,17.76,29.47,0.78
0.55,22.45,28.97,0.7
0.45,18.11,14.75,0.65
8.92,18.65,19.29,0.66
14.18,15.49,7.87,0.71
0.13,13.44,26.56,0.81
0,16.7,26.44,0.72
5,16.91,15.67,0.67
5.7,16.47,10.95,0.7
5.45,17.1,9.62,0.89
2.55,17.07,12.41,0.88
7.33,17.32,10.75,0.93
0.52,19.97,17.79,0.88
0.21,21.74,22.12,0.84
18.51,19.76,3.68,0.86
0.04,15.89,26.74,2
0,16.74,24.65,1.79
0,18.26,25.46,1.44
15.65,18.7,12.03,1.3
4.84,18.4,21.73,1.14
11.16,17.17,8.22,1.07
5.14,15.64,10.55,1.54
0,16.43,24.76,1.45
0.17,16.73,17.02,1.13
8.08,16.86,6.26,1.08
7.77,17.53,7.13,2.8
4.51,16.34,10.57,3.25
0.55,16.4,12.58,2.79
0.44,18.36,17.13,2.29
0.01,19.57,22.75,1.96
0.42,19.99,20.05,1.69
0,21.53,25.59,1.47
14.29,22.04,23.58,1.32
1.22,23.43,14.25,1.33
5.18,23.69,16.4,1.3
0.11,19.79,24.85,1.26
0.44,16.66,20.36,1.17
0,16.21,20.95,1.05
0,18.66,23.8,0.96
2.18,20.39,20.21,0.87
0.47,19.61,24.38,0.81
32.47,19.47,7.72,0.83
1.17,17.32,12.63,1.17
0,18.92,21.39,1.15
0,20.67,21.15,0.98
0,20.97,21.48,0.87
3.68,20.61,9.74,0.81
2.73,19.91,18.33,0.78
0.38,19.42,17.37,0.74
2.53,20.54,8.99,0.79
0,19.23,23.63,0.81
0.01,21.43,32.85,0.73
0.11,20.19,27.22,0.68
0.11,17.16,25.17,0.67
1.12,16.58,12.92,0.64
0,18.48,20.76,0.58
0.17,18.71,20.84,0.54
0,18.05,23.65,0.51
0.11,21,19.59,0.48
1.17,20.8,16.06,0.47
0.19,21.77,23.35,0.45
2.1,21.39,16.71,0.44
0.78,21.73,14.36,0.43
0.02,21.01,17.03,0.42
0,22.12,19.65,0.4
1.21,21.9,13.52,0.39
8.89,20.4,9.01,0.38
3.05,18.78,10.82,0.38
6.12,18.47,15.45,0.38
2.36,16.84,14.85,0.4
6.35,12.74,10.19,0.48
2.89,11.74,20.54,0.47
8.89,12.73,7.59,0.46
4.23,13.19,7.45,0.5
0.84,14.05,14.86,0.49
0.07,14.59,21.27,0.48
0,14.41,24.27,0.46
0,15.32,22.4,0.43
0.19,16.06,19.1,0.4
6.05,15.71,7.49,0.39
7.63,14.13,3.03,0.39
1.43,14.54,10.64,0.4
16.71,12.05,10.73,0.51
0.31,12.11,14.8,0.64
11.26,12.8,11.26,0.58
6.03,14.41,17.57,0.85
0.96,12.12,26.54,0.95
1.73,9.61,16.24,0.82
0.02,9.67,8.89,0.75
0.02,15.45,18.39,0.69
2.83,10.75,24.41,0.63
0.98,6.43,18.39,0.58
0.06,7.58,15.41,0.54
0,11.56,18.01,0.51
3.24,14.04,18.74,0.49
0.13,7.53,22.19,0.51
0,6.62,12.13,0.51
4.34,6.39,4.3,0.49
1.18,4.4,12.6,0.46
0.15,6.69,19.12,0.46
0,11.33,15.9,0.45
0,12.5,12.84,0.45
0.87,7.76,18.24,0.45
0.97,10.28,8.18,0.44
0.01,12.24,12.54,0.43
12.88,14.05,5.12,0.47
0.44,7.15,25.38,0.52
0.02,6.69,14.7,0.62
0,7.82,8.59,0.71
0,10.57,8.09,0.88
0.2,10.9,6.99,1.03
14.72,10.25,3,1.21
2.65,8.36,14.22,1.29
0,8.48,11.35,1.47
0.05,11.98,9.5,1.31
0.11,12.91,22.24,1.19
0.04,7.21,22.96,1.05
15.8,6.89,8.59,0.96
7.03,5.51,22.8,2.1
0.18,-1.82,30.26,2.14
2.39,-0.89,17.46,1.69
2.43,-0.68,11.44,1.45
0.11,0.93,12.99,1.31
1.93,3.84,6.61,1.23
2.57,6.25,6.26,1.27
4.07,8.68,2.35,1.35
0,5.16,12.88,1.29
0.73,2.25,9.07,1.23
1.43,-0.4,8.95,1.14
2.74,-1.07,9.08,1.12
2.96,-3.46,6.84,1.09
1.13,-5.99,6.44,1.08
0.68,-7.37,5.64,1.08
0.9,-6.36,4.56,1.14
0.06,-0.89,18.55,1.78
0.05,5.12,11.44,1.36
4.32,4.73,14.97,1.52
0.02,-1.99,14.09,2.18
0.67,-2.38,11.17,1.96
0.54,-1.78,7.91,1.75
0.54,-1.49,6.58,1.6
0.06,-1.24,9.41,1.41
3.05,-2.31,8.82,1.29
1.29,-2.48,4.22,1.22
0.26,-4.35,7.52,1.12
1.08,-4.06,9.83,0.98
0.43,-3.35,6.02,0.93
0.59,-4.88,4.93,0.93
0.43,0.28,5.27,0.93
7.12,2.26,0.67,1.15
2.37,-0.29,4.13,1.47
0.43,-2.12,8.51,1.38
0.88,-1.83,4.98,1.28
0.35,-1.91,5,1.21
6.54,-0.75,3.02,1.16
4.33,-1.67,1.57,1.12
1.28,-2.46,3.03,1.05
4.48,-1.1,4.92,0.95
3.11,-2.69,4.14,0.93
3.58,-1.78,5.47,0.9
0.02,-2.35,3.32,0.88
2.06,-1.08,2.42,0.85
0.64,-2.85,2.73,0.84
0.01,-3.01,3.51,0.83
11.09,1.04,7.46,1.14
0.06,-4.2,3.75,1.95
0.33,-2.7,2.71,1.82
1.46,-8.66,2.83,1.59
0.39,-12.83,1.73,1.31
0.68,-9.11,3.48,1.29
4.1,-5.16,5.45,1.27
0.72,-4.54,3.59,1.27
9.02,-3.04,3.4,1.24
15.34,-7.96,7.67,1.24
0.45,-15.62,2.91,1.21
0.02,-19.77,1.41,1.19
5.15,-17.92,0.39,1.16
0.76,-5.06,1.21,1.14
2.73,-7.71,3.63,1.11
8.02,-9.83,1.05,1.08
1.62,-8.89,2.13,1.06
3.96,-1.64,2.93,1.06
0.6,-0.25,1.68,1.06
0.04,-0.09,3.63,1.03
20.24,-2.23,3.19,1.03
4.22,-4.3,5.61,1.03
1.82,-10.88,7.02,1.03
1.57,-10.38,4.27,1.03
0.02,-11.4,2.14,1.03
3.48,-6.56,2.24,1.03
6.04,-9.6,6.38,1.03
2.72,-13.76,5.34,1.03
1.3,-11.62,3.18,1.03
0.2,-9.77,3.02,1.03
0.03,-9.76,3.02,1.03
4.19,-8.79,1.97,1.03
2.43,-18.11,5.27,1.01
0.59,-21.95,2.32,0.98
0.24,-20.73,1.79,0.98
0.04,-13.47,1.61,0.98
0.12,-7.84,5.77,0.98
0.86,-5.93,3.09,0.98
9.06,-3.62,3.98,1.01
0.03,-18.16,2.63,1.06
7,-8.46,1.16,1.06
5.42,-14.18,4.27,1.03
0.02,-20.55,1.44,1.03
2.75,-15.18,1.35,1.01
0.2,-17.95,3.02,1.01
0.76,-20.33,1.11,1.01
0.42,-13.72,1.34,0.98
4.73,-6.82,1.24,0.98
0.16,-5.98,3.32,0.96
0.69,-3.76,4.13,0.93
0.01,-8.13,2.94,0.9
2.26,-5.56,2.41,0.88
0.17,-6.86,4.19,0.88
0.31,-7.29,2.3,0.88
0.23,-8.46,3.73,0.88
0,-13.1,3.44,0.85
0,-9.15,3.38,0.85
2.17,-6.74,2.06,0.83
1.17,-7.12,3.49,0.83
1.06,-13.55,5.1,0.8
0,-15.88,2.32,0.8
0.96,-6.84,4.01,0.8
1.37,-11.13,4.52,0.77
1.14,-15.22,3.49,0.77
0.72,-8.9,3.86,0.75
0,2.24,7.65,0.75
0.11,-5.31,6.29,0.75
2.6,-3.36,4.06,0.72
1.05,-3.48,6.87,0.72
0.14,-13.75,4.98,0.7
0.19,-13.45,4.45,0.7
0.02,-17.1,3.12,0.67
0.01,-7.86,9.67,0.67
