1.88,1.63,1.28,16.58
15.86,3.12,0.69,14.77
20.27,0.72,1.56,33.67
8.12,-2.07,1.78,21.13
10.35,-4.55,2.92,13.47
14.15,-0.83,4.05,10.91
33.83,2.2,1.45,23.45
1.99,0.5,1.74,23.22
5.01,0.14,0.57,16.49
2.86,1.06,0.75,14.02
0,1.38,3.38,11.4
0,0.88,2.83,9.59
12.1,0.15,0.61,8.61
28.45,2.58,0.72,15.3
24.59,1.97,0.57,24.38
5.01,-3.05,1.37,26.24
7.66,-5.56,1.48,16.23
6.71,-7.05,3.83,11.91
15,-4.35,1.17,9.71
23.99,-3.06,1.6,8.2
11.06,-3.92,0.36,7.06
7.66,-4.06,2.29,6.11
17.37,-4.03,1.25,5.67
9.51,-4.16,2.01,5.15
5.15,-5.89,2.11,4.62
4.36,-6.25,2.6,4.27
4.85,-6.66,1.85,3.97
18.03,-7.19,0.43,3.81
1.55,-11.14,2.41,3.48
0,-15.86,4.32,3.04
0,-13.67,5.16,2.79
0,-12.68,4.44,2.74
0,-13.29,4.67,2.6
4.02,-12.56,5.9,2.55
4.4,-6.36,4.63,2.53
36.6,-1.55,2.83,2.74
81.7,2.45,0.16,16.42
39.37,2.79,1.33,57.82
68.97,3.07,0.14,92.88
8.43,-0.77,3.93,58.05
0,-1.11,11.64,35.29
0,0.05,8.27,15.3
0,1.12,5.26,11.66
0,3.69,3.23,9.89
0,4.54,4.43,9.08
0,3.01,6.57,9.33
0.53,2.93,5.66,9.94
12.24,2.59,2.33,11.05
22.53,2.62,2.1,18.81
9.48,1.1,2.79,18.55
12.84,1.29,5.68,15
4.72,-1.47,2.82,11.91
13.38,-3.29,4.13,9.75
7.65,-3.37,3.33,8.48
0.61,-4.85,3.63,7.2
0.42,-6.97,5.89,6.34
1.71,-7.72,5.49,5.69
0.06,-9.03,7.88,5.13
0.01,-8.19,11.92,4.64
0,-5.73,8.39,4.34
0,-2.63,7.87,4.09
0,0.84,7.75,3.88
17.59,1.26,0.77,4.23
3.7,0.69,5.05,4.6
5.29,-0.06,1.78,4.18
2.9,1.01,4.24,4.32
4.63,1.42,3.25,4.23
0.22,3.57,6.15,4.27
7.7,3.04,3.01,4.83
4.59,4.05,1.83,5.92
4.01,3.2,2.13,6.64
1.35,1.7,4.06,7.04
0.01,2,7.32,6.66
0.04,5.1,9.1,6.25
5.99,1.81,5.55,6.41
0.61,0.91,6.17,6.18
0.42,1.28,4.73,5.78
0,2.76,13.19,5.36
7.82,1.93,2.63,5.29
2.45,1.63,6.63,5.04
2.81,1.66,8.7,4.74
7.85,0.61,2.28,4.76
7.8,0.79,4.93,4.48
2.4,-2.44,11.89,4.3
0,-2.79,11.62,3.95
0.13,0.25,10.14,3.74
3.26,-0.82,8.88,3.58
0.05,-0.72,13.1,3.37
14.42,-0.83,2.82,3.39
1.34,-0.43,7.83,3.23
9.32,1.35,4.68,3.13
10.49,2.71,4.54,3.46
3.61,-0.3,8.18,4.23
0.02,1.37,11.27,3.72
0,3.48,12.23,3.53
0,5.97,7.77,3.62
2.62,7.71,2,4.3
0.04,10.21,11.12,7.06
0.14,10.73,9.7,9.94
3.51,6.82,5.36,11.15
7.07,3.63,2.64,10.56
8.39,2.89,5.86,9.61
9.2,1.49,3.06,8.36
2.72,3.6,9.73,7.2
0.02,6.23,15.45,6.73
10.65,6.86,7.55,6.5
13.14,4.31,10.53,7.43
3.5,3.07,13.3,7.31
6.72,1.45,4.42,6.73
4.99,0.69,4.31,6.04
1.19,2.37,11.84,5.11
