0.82,-2.5,2.42,0.99
8.57,-3.84,1.18,0.96
21.9,-8.42,1.6,0.94
0.42,-14,3.19,0.91
0.08,-15.52,3.4,0.91
0,-19.15,2.63,0.89
7.83,-14.94,2.22,0.89
15.21,-11.55,7.12,0.86
1.57,-11.09,2.46,0.86
2.77,-8.63,3.91,0.84
0,-11.53,2.81,0.81
13.64,-7.75,1.24,0.79
0.64,-4,5.78,0.79
0.02,-1.32,5.43,0.76
0.04,-5.63,7.98,0.76
1.33,-10.72,1.04,0.74
1.23,2.31,2.16,0.74
2.63,2.75,0.26,0.86
66.89,4.65,1.5,50.34
0,-10.25,4.99,25.17
2,-8.42,1.04,9.25
0.05,-4.98,3.85,5.9
0.02,-2.32,3.71,4.39
23.67,2.38,1.67,10.66
0.1,-8.86,10.11,9.43
0.69,-7.63,3.68,5.82
51.54,2.62,5.22,40.22
0.17,-8.18,11.76,23.74
2.5,-8.89,2.26,10.78
0.24,-3.82,8.35,7.53
2.28,-11.05,5.33,5.68
0.04,-15.51,4.23,4.19
1.46,-11.13,5.27,3.45
3.9,-15.97,5.47,2.96
0.02,-19.15,3.38,2.71
0.07,-18.44,2.99,2.47
0.02,-15.23,4.03,2.32
0.39,-10.17,5.62,2.22
8.41,-1.36,1.89,2.07
1.15,0.8,10.13,1.92
2.25,-1.54,7.18,1.78
3.16,0.76,8.65,1.63
0.16,-12.18,9.14,1.48
0.09,-16.48,4.81,1.33
4.14,-9.18,1.95,1.28
0.33,-8.98,5.76,1.23
4.78,-9.87,5.49,1.21
0.53,-9.6,10.59,1.16
0.22,-11.55,6.96,1.11
0.82,-9.47,4.3,1.06
6.69,1.99,0.9,1.43
18.62,3.64,0.67,5.5
0.82,3.94,1.71,6.05
1.84,3.12,0.74,6.86
6.6,3.08,17.17,10.07
0,3.49,51.89,8.22
0,1.8,28.24,6.51
3.57,1.54,15.32,5.45
4.08,2.27,11.63,5.18
0.09,-7.75,17.09,4.69
0,-8.13,11.48,4.12
0.52,-4.32,6.13,3.73
1.66,-6.4,15.6,3.31
0.03,-8.33,18.11,2.84
13.89,-1.1,3.69,2.94
4.25,-0.07,1.69,3.36
19.34,-6.42,2.31,2.89
5.62,-11.35,5.53,2.57
0.1,-14.81,6.98,2.22
0,-10.94,8.2,2.12
0,-6.34,11.31,2.07
0,-4.23,15.83,2.02
0,0.06,15.79,2.12
0,3.28,16.34,2.62
8.84,3.52,3.81,3.65
0,-2.53,21.76,3.45
0,-1.14,18.93,2.99
0.02,2.7,13.62,3.01
5.22,3.17,14.05,3.11
18.15,2.4,7,5.97
3.42,0.62,7.9,4.56
0.37,-1.8,14.19,4.1
0.42,-4.05,16.75,3.68
0.02,-0.42,18.68,3.38
0.51,5.61,20.29,3.38
1.92,3.76,25.17,3.82
0,-4.03,24.21,3.48
0.09,-1.67,17.44,3.26
4.12,1.2,10.77,3.23
0,2.72,21.23,3.06
0,5.06,18.99,2.96
8.27,4.72,5.36,2.99
3.7,1.66,28.96,3.38
0.96,1.23,18.27,3.01
0.8,2.19,20.01,2.89
6.33,0.77,12.62,2.79
0.68,1.11,15.62,2.64
17.56,-0.22,2.84,2.79
4.21,-0.77,11.69,2.71
3.25,-3.04,9.89,2.54
3.52,-0.27,23.8,2.44
0.03,3.54,27.79,2.42
4.69,6.59,8.35,2.81
16.52,3.7,5.18,5.13
7.11,2.41,10.13,8.49
4.78,3.65,18.19,6.51
31.16,3.36,2.09,21.32
1.07,2.22,23.46,13.3
0,5.82,27.92,8.46
0.42,10.69,17.43,6.66
4.53,13.09,9.03,5.85
0.51,13.94,24.55,5.38
3.08,12.57,16.5,4.76
6.68,16.07,18.22,4.76
0.18,4.89,32.61,6.05
0.13,10.03,28.12,4.61
3.39,13.03,24.18,4.22
0.56,5.86,29.94,3.87
0.01,6.97,31.44,3.41
40.24,5.92,1.21,11.18
31.62,10.46,1.44,19.76
0.02,8.8,29.94,18.75
0.79,9.01,23.15,9.82
10.63,8.65,2.92,7.08
11.8,10.53,1.33,5.77
0.49,10.63,23.38,4.76
12.11,4.97,4.4,4.61
0.51,6.78,26.56,3.92
0.16,8.62,11.68,3.41
5.03,8.58,5.84,3.11
10.4,11.8,3.05,3.28
28.73,15.66,3.04,5.5
5.33,4.63,21.72,8.54
0.49,3.78,29.91,5.8
0.58,5.55,22.71,4.84
0,8.5,23.64,4.15
9.39,6.15,1.48,4.07
0.03,11.5,10.26,3.8
2.13,13.17,1.97,3.43
0.05,19.97,16.95,3.16
0.34,23.17,28.39,2.76
2.45,19.48,17.13,2.84
0.76,14.92,29.16,2.54
0.72,14.8,23.81,2.22
0.15,13.18,28.87,1.97
0,9.87,31.66,1.78
0.22,10.94,22.19,1.63
2.23,11.15,16.67,1.53
0.56,9.5,11.01,1.43
1.58,10.44,14.63,1.33
0.33,8.22,26.7,1.21
0,12.54,27.4,1.11
0,15.08,27.53,1.01
0,15.45,29.37,0.94
18.35,11.77,8.96,1.01
6.12,15.89,12.77,1.18
6.72,15.84,20.21,0.96
0.03,15.75,18.9,0.81
5.75,18.02,14.69,0.74
8.15,20.07,13.77,1.68
2.34,19.83,12.34,2.39
5.85,18.86,3.12,11.35
3.06,20.17,10.07,7.33
5.95,19.2,8.29,4.81
7.67,18.23,7.67,4.24
1.74,18.39,12.93,3.87
0,19.65,21.01,3.13
0.21,18.8,17.37,2.66
1.73,20.19,12.49,2.52
6.41,18.65,9.12,2.59
13.34,14.67,3.56,3.11
3.17,16.17,1.96,3.75
1.16,18.74,18.52,3.03
8.59,17.6,8.89,2.64
0.01,16.71,23.14,2.44
12.69,16.74,14.12,2.22
0.62,17.76,23.58,2.25
0,14.93,29.85,1.92
1.32,16.34,20.1,1.73
3.1,16.98,20.64,1.68
1.3,16.83,13.95,1.53
35.96,14.96,1.36,2.07
0.03,19.76,18.54,1.78
0.03,19.33,20.08,1.46
19,17.27,5.25,3.43
8.09,14.18,5.3,2.62
0,17.17,25.91,2.17
0.02,19.37,20.09,1.8
0.75,19.96,15.07,1.63
5.34,19.56,9.2,1.65
6.15,19.39,14.49,1.73
0.04,15.26,23.31,1.55
0,16.23,21.09,1.33
0.23,17.5,18.42,1.23
71.88,16.28,1.37,19.32
10.23,20.1,10.03,15.67
22.09,19.81,2.07,17.37
1.48,19.91,17.31,17.03
0.29,20.54,17.49,8.83
0.68,20.68,16.64,5.77
8.57,19.36,7.29,4.64
0,15.49,40.2,3.68
0,16.48,29.74,2.86
0,17.57,21.13,2.39
1.77,15.97,4.3,2.2
1.34,18.6,12.26,2
11.07,19.44,9.09,2.81
23.86,18.46,6.53,9.45
0.75,16.79,15.18,4.42
0.12,17.16,15.77,3.38
4.28,16.77,7.53,3.03
3.05,15.99,6.72,2.89
14.17,15.61,1.45,2.76
0.83,18.13,10.63,2.57
1.66,17.87,12.34,2.22
8.38,18.03,7.8,2.05
5.76,18.63,9.18,2.64
4.28,19.8,11.22,2.17
1.51,20.51,11.88,1.9
0.73,20.74,13.83,1.73
0.14,20.94,14.67,1.51
6.73,18.32,2.44,1.55
0.67,17.21,15.41,1.41
0,16.28,16.96,1.23
0.14,16.69,11.17,1.16
1.71,16.19,9.39,1.18
0.12,18.84,13.23,1.09
2.64,19.22,11.7,1.01
10.07,17.65,5.9,1.01
0.57,17.88,12.15,0.96
0.02,18.52,15.92,0.86
0,18.99,13.92,0.79
0.24,19.27,13.52,0.76
1.49,20.01,7.5,0.72
0,20.1,15.71,0.69
6.6,21.14,12.26,0.64
11.93,18.83,9.74,0.96
0,18.13,16.95,0.69
0.02,19.97,16.23,0.59
5.08,19.15,13.03,0.57
4.18,17.41,5.48,1.11
0,17.58,17.12,0.69
0,17.05,16.61,0.57
0,17.7,16.88,0.52
0,18.96,18.49,0.49
0,20.41,21.59,0.47
0.09,20.57,16.7,0.44
2.37,18.99,3.88,0.42
0.8,20.11,10.81,0.44
0.27,20.6,15.99,0.42
38.23,18.35,1.68,0.84
34.91,19.28,3.68,1.06
0,19.68,12.14,0.72
1.03,19.28,9.94,0.54
0.01,17.4,9.38,0.47
0.18,16.43,10.09,0.44
1.53,13.85,3.74,0.54
0.08,13.69,13.73,0.69
0.28,12.41,10.93,0.52
0.55,13.92,10,0.47
30.62,11.96,1.98,2.15
13.7,12.38,12.34,12.66
0,13.42,22.51,4.1
0,13.57,15.62,2.39
0,14.23,14.63,1.83
23.69,12.84,1.62,1.92
1.04,11.23,7.67,2.42
5.9,9.55,9.63,1.78
0.25,10.65,12.59,1.9
0,10.15,13.47,1.55
1.16,11.82,9.2,1.43
24.73,15.64,6.07,3.75
3.36,12.07,12.69,8.22
0,11.7,17.04,4.19
0,13.21,12.26,3.16
0.35,12.82,8.5,2.79
0.71,7.75,27.09,2.59
0,3.54,17.76,2.15
0,4.11,13.04,1.92
0,6.36,11.08,1.75
0,9.59,11.65,1.63
19.12,8.45,3.52,1.78
2.82,10.92,14.29,3.33
6.79,8.22,5.83,2.69
0,4.3,19.76,2.25
0,5.44,12.28,2.05
0.95,9.51,8.23,1.95
1.6,10.26,18.92,1.85
0,5.09,23.76,1.73
0.01,11.83,11.39,1.65
0.45,13.37,8.07,1.53
0.61,8.85,7.76,1.46
65.8,6.23,2.66,4.39
22.21,7.49,4.41,27.39
6.62,6.68,3.8,22.03
0.47,7.42,9.35,12.04
5.88,11.2,6.6,7.99
1.62,10.03,17.12,6.66
0,8.92,16.06,5.01
0,9.33,14.25,4.12
0.01,11.62,8.74,3.6
2.71,10.74,12.12,3.26
0,5.92,18.28,2.86
7.7,7.77,5.2,2.76
0,6.57,26.08,2.59
0.02,2.39,16.02,2.29
0.07,0.56,11.62,2.1
0.36,-0.4,14.54,1.92
0,2.23,11.98,1.78
0.05,4.76,7.5,1.65
0.39,6.62,4.53,1.58
10.46,11.07,0.45,1.53
39.72,14.94,0.56,2.89
33.33,8.39,6.25,20.28
1.85,2.06,10.91,11.72
0.82,-0.73,11.29,7.4
0.25,-1.87,14.64,5.4
0.13,-3.44,9.94,4.34
0.37,-4.06,8.39,3.65
0,-4.94,8.59,3.13
0,-2,11.59,2.76
0,2.51,13.18,2.54
3.69,2.72,1.86,2.39
4.52,2.08,5.12,2.76
0.83,-0.8,8.59,2.32
0.17,-1.54,9.92,2.02
0.04,-1.06,10.59,1.83
0,0.4,12.1,1.65
0.01,-0.06,9.57,1.53
7.84,1.79,1.78,1.53
27.38,1.74,2.87,3.26
0.09,-6.49,11.78,2.47
0.36,-7.21,5,2.02
0.03,-3.39,5.64,1.97
1.79,-1.21,3.89,1.9
47.3,6.02,-0.66,21.47
19.49,2.91,9.88,27.88
0.08,-0.18,6.04,11
3.97,0.85,3.66,7.28
0.77,-0.2,5.49,5.6
24.65,-0.4,2.74,5.21
16.84,-1.42,0.56,4.52
3.62,-0.68,6.49,4.12
0.57,-5.34,2.74,3.6
0.06,-2.91,3.37,3.26
7.27,-0.47,1.8,3.11
4.63,1.29,0.61,4.76
11.95,0.87,2.31,6
15.28,0.35,1.37,7.25
0.2,0.33,2.3,5.77
0.56,0.59,0.78,5.01
6.45,4.12,-0.11,6.24
0.4,2.64,1.99,7.3
9.73,-0.82,1.74,6.54
0.47,-10.11,6.96,5.33
0,-10.44,3.71,4.42
0.07,-5.86,3.67,3.95
1.27,-1.35,1.24,3.63
14.61,3.86,0.87,4.93
0.11,-5.12,12,5.55
0.19,-6.53,4.25,4.24
0.12,-1.07,4.53,3.95
1.52,0.4,0.7,3.68
3.43,5.17,0.25,3.85
0.07,-0.86,11.99,3.95
5.88,-7.28,4.42,3.48
0.66,-12.61,6.32,3.08
2.68,-1.26,1.34,3.13
0.51,3.94,0.77,3.36
