11.55,13.93,0.14,1.69
8.66,14.03,3.28,1.61
0.32,2.92,17.75,1.48
0,2.01,12.84,1.36
0.01,7.03,7.24,1.31
19.72,7.89,4.55,1.33
1.49,-2.56,19.1,1.63
0.05,-3.65,18.41,1.39
0,0.2,13.61,1.33
0,3.09,10.02,1.31
13.69,4.84,6.24,1.31
0.62,3.16,9.98,1.97
0,5.15,11.77,1.54
0,9.29,12.84,1.42
0.22,11.49,7.92,1.35
1.33,12.46,7.53,1.31
0.03,12.93,11.89,1.29
21.91,14.83,5.64,1.34
0.05,-2.12,22.88,2.53
0,-0.56,14.42,1.74
0.17,1.96,6.09,1.56
0,3.83,12.77,1.45
0.1,8.68,11.06,1.4
14.05,8.68,20.16,3.21
0,3.47,18.17,2.27
47.28,8.08,4.18,6.02
18.32,5.11,25.72,38.2
0,2.15,19.21,8.9
2.85,6.13,5.99,5.92
12.85,11.25,0.43,6.22
6.51,5.66,7.94,27.31
2.44,2.28,4.73,9.4
46.91,-0.46,1.79,26.51
0.02,-4.76,18.33,23.23
0,-8.96,16.56,9.05
0,-4.57,14.49,7.01
0,1.05,13.37,6.17
0,4.05,9.46,5.52
0.29,10.24,10.07,5.02
0.96,12.7,5.88,4.42
0.78,12.88,6.56,3.76
0.29,10.55,31.87,3.25
0,3.05,27.72,2.67
0,4.16,20.81,2.47
0,9.75,23.84,2.39
0.01,10.56,17.81,2.29
1.28,1.36,25.17,2.12
0,0.68,19.8,2.02
0,5.34,18.35,1.99
22.91,9.92,5.98,2.31
9.82,13.7,10.54,6.96
0.01,13.88,11.58,3.47
0.34,15.5,11.15,2.58
0.28,17.76,15.43,2.33
0.02,14.99,31.46,2.13
0,14.37,21.74,1.97
0.1,16.76,12.22,1.92
0.08,17.87,17.81,1.89
11.18,13.73,20.4,2.18
0.37,5.78,34.31,2.01
0.14,4.68,15.79,1.82
0,6.38,25.75,1.77
0,7.63,22.42,1.67
0,10.56,25.78,1.61
1.02,14.51,26.77,1.6
26.2,17.06,1.03,9.65
50.32,7.37,11.7,29.3
0,-1.96,30.44,9.95
0,-2.54,21.38,6.32
0,1.07,21.47,5.07
0,3.81,22.92,4.12
0,6.84,22.44,3.47
0,10.95,21.81,2.97
0.12,14.36,15.12,2.65
2.04,15.7,13.51,2.47
12.11,15.47,2.61,2.73
8.28,15.73,3.56,2.64
22.32,13.59,5.02,2.67
4.25,6.73,28.08,8.06
0.41,2.64,30.21,4.42
0,4.76,24.63,3.16
0,7.15,26.85,2.59
0,9.4,26.32,2.33
0,13.65,32.66,2.2
14.05,14.19,10.43,3.87
0.74,11.11,27.42,3.28
35.79,10.15,4.1,3.9
4.89,12.56,3.31,10
0.79,14.08,11.87,6.27
21.02,13.27,2.1,4.89
9.3,13.07,2.6,5.77
0.1,9.27,24.47,5.57
0,10.58,29.39,3.96
0,13.74,26.27,3.2
0.28,15.11,18.55,2.78
0.01,12.43,25.08,2.51
9.23,7.65,9.97,3.02
0,7.95,24.45,2.59
0.02,11.44,25.74,2.29
0.02,8.25,31.55,2.16
0,8.52,26.95,2.03
0,12.55,29.24,1.97
0.04,14.39,21.82,1.92
12.74,15.98,6.15,1.93
1.8,19.19,15.3,1.89
7.27,15.97,10.22,2.4
0,11.5,34.67,1.96
0,15.27,30.59,1.8
0.11,15.95,28.57,1.74
4.56,17.47,6.3,1.71
0.21,19.83,23.57,1.97
0.04,20.25,23.73,3.14
0,20.67,26.78,1.94
8.16,15.8,12.33,1.87
0,13.97,26.55,1.83
0,17.19,37.65,1.65
9.55,18.78,28.5,2.29
0,16.81,27.31,1.91
0,20.02,34.77,1.64
24.79,19.77,17.41,1.77
4.05,12.72,31.34,3.72
0,15.19,26.3,2.03
0,18.03,26.06,1.75
0,19.92,27.98,1.6
0,21.17,22.51,1.5
0.23,22.72,21.14,1.43
0.11,23.74,25.67,1.36
0.38,23.18,27.49,1.29
0.06,22.93,28.45,1.24
0.01,23.05,34.05,1.19
0.04,23.14,34.09,1.15
10.64,20.71,14.98,1.18
0,17.16,36.77,1.33
1.77,16.16,21.63,1.14
0.01,17.17,22.06,1.09
0.72,20.04,26.15,1.07
0,22.7,27.51,1.04
0,24.28,29.63,1.01
0,25.4,29.88,0.96
0.05,25.71,32.34,0.92
0,25.57,36.98,0.87
0,25.82,35.65,0.84
0.01,26.18,38.55,0.8
0,26.94,37.44,0.76
3.19,26.63,28.1,0.74
0.68,25.75,24.34,1.29
1.7,26.32,26.74,0.83
3.97,25.41,28.01,0.76
19.48,22.43,9.64,11.49
5.86,22.43,8.79,4.28
0.01,21.34,27.79,2.43
0.01,21.16,29.92,1.88
0.09,21.07,32.84,1.56
1.14,20.9,22.15,1.46
1.31,21.94,24.08,1.53
1.11,21.97,28.03,1.43
0.01,23.27,33.07,1.44
0.53,24.27,31.25,1.28
0.66,24.31,31.73,1.27
16.25,20.55,4.68,1.82
3.08,20.34,18.13,3.23
0.84,20.89,20.88,1.71
1.43,22.47,23.1,1.42
0.6,23.96,21.25,2.11
1.77,24,14.52,1.47
6.72,23.99,14.75,1.33
3.59,24.18,15.75,1.78
1.09,25.13,21.45,1.37
0.74,25.37,23.89,1.14
0.85,25.35,24.19,0.99
7.11,25.19,18.56,0.9
8.88,24.46,12.51,0.8
1.27,26.16,19.33,0.7
0.16,27.39,25.37,0.65
3.74,26.88,19.86,0.99
2.59,27.16,22.89,0.7
3.73,25.85,15.65,0.6
0.07,26.82,34.34,0.7
0.65,25.71,26.8,0.55
0,26.06,34.33,0.62
0,26.92,37.83,0.54
0,27.93,37.16,0.49
0,28.66,38.79,0.45
0.12,28.2,35.99,0.42
0.07,27.6,44.77,0.42
0,25.96,47.86,0.37
0.25,25.73,32.28,0.32
0.81,26.18,25.74,0.31
1.02,26.89,24.56,0.35
4.97,25.97,23.06,1.11
1.79,26.67,33.59,0.75
0,26.13,45.37,0.5
6.89,25.52,24.26,0.37
0.78,25.84,27.69,0.38
13.44,24.57,10.49,0.35
4.51,25.17,15.54,0.33
7.87,23.73,5.54,0.4
5.44,24.62,9.21,0.71
1.58,26.74,21.21,0.64
0.05,27.69,34.05,1.01
0.13,27.5,33.39,0.46
1.27,27.71,27.67,0.36
6.89,26.99,17.17,0.34
1.35,27.74,27.53,1.12
6.17,26.25,13.52,1.16
3.22,26.58,26.88,0.71
21.52,22.55,3.22,1.03
5.15,23.8,12.67,0.77
8.62,22.99,8.04,1.26
4.19,23.41,6.36,1.08
0.82,25.47,23.29,0.71
0.05,26.31,29.69,0.76
1.43,25.09,18.45,0.65
19.52,22.45,4.04,0.93
2.58,23.91,11.32,0.7
2,23.99,11.76,0.43
2.43,25.17,14.78,0.3
9.81,25.31,11.64,0.26
6.72,24.89,10.31,0.23
3.56,25.33,13.69,0.21
9.67,25.11,10.37,0.28
10.95,24.1,9.25,0.41
0.61,24.49,17.8,0.65
3.41,23.82,8.73,0.5
4.78,23.74,16.73,0.77
0.91,23.56,19.44,0.6
0.64,22.94,18.47,0.45
0.71,24.16,18.75,0.34
0.47,25.05,21.18,0.27
0.2,25.55,20.93,0.22
1.11,25.93,22.02,0.19
1.17,25.91,23.67,0.16
0.07,25.89,29.63,0.26
0.01,25.95,31.2,0.22
0,26.11,32.9,0.17
1.62,25.55,24.08,0.14
6,25.46,20.18,0.34
7.52,23.85,13.56,0.65
11.84,24,13.56,0.55
10.26,23.65,8.91,0.39
5.17,22.79,6.75,0.65
1.97,23.67,13.11,0.55
1.32,22.88,10.14,0.44
0.46,21.32,23.76,0.4
8.48,19.05,10.23,0.43
4.3,21.37,6.85,0.55
11.39,21.7,7.38,0.64
2.04,22.65,11.9,0.46
0.76,23.06,11.79,0.38
0.57,24.05,13.64,0.37
0.63,24.66,16.87,0.3
0.22,25.44,19.44,0.26
6.76,24.71,11.97,0.25
11.2,22.92,6.51,0.77
0.18,23.4,17.99,0.66
0,23.58,25.1,0.47
0,20.4,24.88,0.31
0,19.54,23.48,0.25
1.61,22.15,24.03,0.22
19.11,22.78,4.38,0.31
3.56,22.68,16.56,3.03
0,19.59,26.46,0.87
0,19.27,22.27,0.51
0,20.4,22.4,0.4
10.47,18.79,4.82,0.44
0,19.98,23.2,0.79
0,21.76,25.41,0.5
0,22.5,25.04,0.36
0.1,22.82,22.42,0.31
0.62,22.78,27.61,0.28
8.26,22.11,13.44,0.77
36.16,17.88,2.71,4.6
0.06,16.93,19.2,2.56
2.38,17.87,4.32,1.21
10.39,18.28,2.22,1
0.86,20.18,7.7,1.33
0.71,20.93,13.77,1.04
0.04,19.34,19.5,0.84
0,15,30.92,0.72
0,15.49,22.77,0.63
3.68,14.84,20.61,0.61
0.01,17.68,28.37,0.61
0.01,15.45,23.98,0.53
0.06,14.82,24.73,0.46
0,13.73,21.6,0.43
0,14.48,21.32,0.4
0,15.3,21.24,0.4
0,16.51,22.39,0.39
0,18.15,20.2,0.38
0,18.86,16.79,0.37
0.24,20.32,20.01,0.36
2.3,15.54,26.3,0.52
0,11.43,29.56,0.7
0,12.96,22.56,0.47
0,16.64,22.52,0.42
1.87,18.47,29.74,0.4
4.22,12.88,24.94,0.5
0,14.15,21.85,0.54
0,17.18,22.07,0.44
7.08,19.63,3.64,0.79
0.17,21.98,11.36,1.19
1.37,21.8,10.79,0.82
0.29,21.69,13.71,0.69
0.88,19.74,15.34,0.63
0,17.18,22.2,0.56
2.12,18.59,14.97,0.54
3.53,9.57,27.41,0.83
0,7.12,23.15,0.79
0,10.02,19.73,0.63
0.05,16.6,18.07,0.59
0.94,19.11,15.93,0.57
8.62,20.08,13.78,0.64
21.14,11.12,23.57,1.96
0,7.24,26.55,1.17
0,7.28,23.03,0.92
0,5.94,16.6,0.79
0,6.48,16.92,0.71
0,9.89,11.19,0.67
0,12.05,12.37,0.64
0,9.37,23.37,0.61
0,8.42,25.44,0.58
0,13.27,16.35,0.56
10.95,14.21,2.47,0.6
0.27,14.55,7.46,0.72
0.96,13.15,5.03,0.66
3.53,15.26,4.05,0.62
0,8.41,21.49,0.61
0,8.67,14.04,0.54
0.55,12.21,12.91,0.54
24.48,14.44,4.67,1.08
0.1,7.44,16.87,1.53
0,5.15,19.79,0.99
0,7.18,15.28,0.84
0.41,9.32,11.23,0.77
3.76,14.91,12.22,0.79
28.66,14.27,16.18,11.79
0,7.08,16.51,3.14
0,8.06,12.9,1.58
0,7.12,13.31,1.18
6.23,8.53,5.87,1.05
0.29,10.61,6.29,0.97
4.97,14.17,12.93,0.92
0,7.53,27.81,0.86
0,6.81,16.59,0.78
0,10.74,14.49,0.75
0.11,15.99,18.44,0.74
14.71,15.94,4.5,0.84
0.03,11.54,10.28,1.52
0,9.96,14.7,1.01
0,9.78,16.31,0.89
13.41,9.58,13.11,0.83
4.6,6.23,8.2,1.25
1.4,3.72,10.08,1.07
0.06,-2.48,21.68,0.98
0,-2.71,10.64,0.88
0,-0.45,12.2,0.83
0,4.1,14.89,0.81
0.01,10.07,12.26,0.81
8.59,9.07,8.47,0.86
0,3.02,17.65,0.97
3.05,6.15,7.48,0.83
15.32,11.74,2.4,6.02
4.15,14.66,0.62,4.44
0.8,16.76,2.84,2.65
0.23,17.54,3.76,1.83
0.99,16.26,2.09,1.61
6.66,15.83,1.46,1.59
0.36,15.8,7.02,1.53
1.01,16.98,9.63,1.29
0.99,17.8,12.51,1.19
23.26,16.13,17.66,2.66
0.03,9.97,14.1,1.82
7.27,5.44,11.46,1.95
21.6,4.2,6.37,2.64
11.07,5.13,6.56,10.64
0.48,3.64,20.6,4.9
0,-2.25,17.19,2.85
0,-0.88,13.87,2.07
0,-0.8,14.77,1.72
0,3.07,14.44,1.52
19.44,8.71,15.01,1.57
0.4,1.94,19.82,6.07
0,-3.66,21.94,2.75
0,-2.81,15.95,2.02
0,1.61,10.92,1.76
0,5.33,13.2,1.57
0.16,9.52,14.97,1.42
7.99,11.46,5.68,1.4
0.88,14.27,8.13,1.51
16.18,14.48,1.15,4.83
