0.5,1.18,1.83,0.01
4.8,0.27,2.21,0.01
0.59,-2.82,2.55,0.01
0.5,-0.66,2.36,0.01
0.83,-3.54,2.02,0.01
1.67,-8.99,1.94,0.01
0,-14.51,1.51,0.01
0,-6.85,3.17,0.01
0,1.57,2.06,0
0.03,2.62,2.4,0
0.39,4.41,4.11,0
0,4.01,2.53,0
0,5.89,2.39,0
0,8.67,2.88,0
0,3.7,3.23,0
0.53,10.54,1.85,0.01
9.57,14.19,2.7,0
28.5,-10.27,2.28,0.01
0,-14.76,1.88,0.01
1.66,-5.56,2.02,0.01
0,-0.75,3.19,0.01
2.69,5.02,1.64,0.01
3.17,-2.05,2.05,0.01
0,-2.63,2.86,0.01
0,4.01,6.77,0.02
3.49,-1.84,4.57,0.02
0,-2.92,3.81,0.01
0,3.21,8.6,0.01
0.01,-2.72,5.04,0.01
0.13,-10.33,4.14,0.01
1.09,-11.31,3.04,0.01
2.4,-6.79,3.02,0.01
0.46,-12.68,3.26,0.01
0.14,-16.78,2.32,0.01
0,-12.48,2.84,0
0,-3.48,3.81,0
0.06,0.35,1.81,0.01
0.07,8.12,0.16,0.01
0,9.22,2.51,0.01
0,8.07,3.92,0.01
0,9.91,6.95,0.01
0,3.32,8.6,0.01
0,1.49,4.32,0.01
0,6.55,6.96,0.01
0.01,9.07,5.76,0.01
0.58,3.01,7.31,0.01
0,-3.64,5.38,0.01
0,2.93,6.89,0.01
0.49,3.12,4.11,0.01
0,7.84,3.79,0.01
0,12.69,5.3,0.01
0,12.79,5.3,0.01
0.06,15.68,6.24,0.01
0,13.53,11.24,0
0,9.78,8.24,0
0.01,15.04,8.6,0
1.68,18.61,7.52,0
11.27,4.63,6.82,0
0,-3.69,6.87,0
0.01,-3.06,4.63,0
0.11,0.91,7.04,0
0.2,2.64,5.76,0
0.02,1.66,7.38,0
0,9.99,7.37,0
0.31,14.18,5.86,0
1.02,1.06,5.38,0
0,-6.67,7.16,0
0,-8.23,4.99,0
0,-2.37,4.26,0
0,2.73,6.75,0
0,6.23,8.96,0
0,9.78,10.11,0
0.07,13.45,6.58,0
11.07,14.18,3.29,0
0.19,11.35,4.76,0
1.19,12.48,6.37,0
0.25,9.79,7.39,0
1.63,8.06,7.58,0
0.17,2.29,9.96,0
0,2.55,8.96,0
0,4.3,6.19,0
0.15,6.26,6.86,0
2.45,13.53,12.73,0
11.32,14.2,9.1,0
0,-2,8.59,0
0,-0.3,7.68,0
3.89,2.35,3.4,0
12.74,3.99,2.08,0.01
0.16,9.35,5.39,0.01
26.78,9.96,2,0.01
0.63,6.72,8.18,0.01
0,8.46,7.52,0.01
0,14.25,16.73,0
3.62,16.44,14.12,0
0.03,7.43,9.94,0
0,4.61,7.6,0
0,5.2,6.65,0
0,8.74,5.49,0
