5.99,16.37,0.69,8.93
1.79,13.06,11.22,8.53
0.03,5.53,19.52,3.99
0,5.54,10.95,2.38
0,12.64,9.02,1.73
8.27,11.87,3.38,1.46
0,-0.31,24.56,1.42
0,-1.17,17.1,1.26
0,4.05,9.79,1.04
0,7.53,9.71,0.93
5.45,11.15,4.79,0.87
0,7.76,16.94,0.92
0,9.21,13.12,0.99
0,12.53,11.39,0.85
0.56,15.49,5,0.76
0.44,15.79,8.89,0.71
2.55,16.85,6.38,0.69
8.42,16.13,13.09,0.69
0,0.2,24.81,0.83
0,2.89,11.18,1.02
1.46,7.71,3.53,0.79
0.01,9.46,9.17,0.7
0.27,14.18,11.11,0.66
12.81,10.96,23.48,1.14
0,6.99,18.51,2.3
36.51,15.62,2.29,1.64
3.59,7.33,30.94,6.63
0,5.23,15.82,7.73
1.85,12.78,2.74,4.6
4.37,16.68,3.91,3.41
1.53,9.81,6.66,2.64
2.64,8.05,8.76,1.95
31.35,1.44,4.33,3.56
0,-1.42,26.8,5.46
0,-4.43,19.89,3.53
0,-2,12.76,2.26
0.14,3.35,3.81,1.79
0,9.59,10.6,1.59
0.11,14.29,12.38,1.43
0.43,16.11,9.33,1.3
0.45,17.43,8.77,1.22
0.36,14.91,28.18,1.13
0,8.38,29.34,1.02
0,7.85,21.88,0.9
0,13.43,18.2,0.82
0.74,14.65,11.11,0.78
0,5.01,30.46,0.75
0,4.08,19.42,0.7
0,10.76,14.7,0.66
12.83,15.35,5.29,0.67
0.04,16.13,6.46,3.38
0.26,17.35,11.34,3.31
0.16,18.51,10.92,2.09
0.19,19.29,11.83,1.43
0.03,19.66,15.63,1.13
0.06,18.07,8.32,0.94
0.16,19.5,12.52,0.83
1.96,19.96,10.98,0.78
15.79,15.98,10.21,0.84
3.9,8.14,26.79,4.17
0.36,6.66,11,3.56
0,9.27,21.37,2.69
0,11.77,21.47,1.77
0,13.86,21.45,1.28
4.21,17.49,10.14,1.06
16.51,20.06,4.63,1.02
25.9,9.24,17.51,1.46
0,1.7,32.65,2.65
0,0.66,22.85,1.83
0,3.35,20.12,1.34
0,5.94,21.47,1.07
0,9.38,19.81,0.95
0.18,14.2,13.78,0.87
0.35,17.62,16.34,0.81
0.03,18.8,17.27,0.78
1.94,19.66,10.03,0.74
17.74,17.61,2.81,0.79
7.63,15.87,11.53,3.71
0.01,9.87,42.33,5.06
0,6.47,37.48,3.93
0,7.8,25.48,2.34
0,10.7,22.12,1.5
0,13.18,22.58,1.18
0.06,16.93,21.47,1.02
17.16,18.85,13.19,1.11
30.13,10.25,9.8,1.78
21.68,11.43,2.42,4.33
1.02,15.31,7.79,6.5
0.67,16.8,13.94,3.96
13.22,18.69,4.78,19.27
8.46,18.15,18.43,14.88
0,13.98,37.26,7.49
0,13.16,24.57,4.26
0.05,14.66,15.51,2.83
0.27,18.49,15.27,2.21
8.52,16.21,11.23,1.92
10.7,10.02,9.23,3.44
0,11.31,22.24,6.08
0.04,14.5,22.07,3.56
0,13.95,25.82,2.37
0,13.51,23.98,1.79
0,15.1,22.25,1.47
0,17.4,18.23,1.3
9.97,20.6,12.6,1.69
40.59,20.83,7.47,3.87
14.79,17.45,26.08,26.94
0,14.56,26.16,11.9
0.87,15.54,23.45,4.3
10.97,18.02,7.51,3.28
2.27,21.71,10.25,3.19
0.05,22.11,20,2.57
0.08,21.56,20.4,2.05
1.52,22,19.73,1.69
11.24,19.69,12.26,1.53
0,17.02,24.05,1.5
0.02,19.23,22.13,1.38
1.45,22.31,14.97,1.2
0,20.67,23.07,1.05
0.03,22.3,21.94,0.94
12.58,20.32,7.79,1.87
0,15.46,27.64,2.35
0,16.91,24.09,1.79
0,18.06,22.14,1.19
0,19.75,21.12,0.89
0.67,22.44,12.85,0.74
0.06,23.96,19.08,0.66
0.02,23.43,20.61,0.6
0.01,23.09,21.28,0.54
0.77,23.11,20.53,0.49
0.37,23.6,21.24,0.46
0.7,23.7,20.34,0.44
5.83,23.18,13.04,0.48
0,21.88,29.34,0.57
0.12,22.07,21.04,0.53
0.7,22.69,17.44,0.46
0.02,23.7,26.64,0.4
1.4,24.51,17.79,0.37
0.01,25.14,25.26,0.36
0,24.86,27.31,0.35
0,24.86,27.25,0.34
0,24.9,29.24,0.34
0,26.2,30.17,0.33
0.01,27.62,31.32,0.33
0.04,28.01,36.45,0.33
0.27,27.41,32.01,0.32
0.04,27.7,31.89,0.32
0.71,27.4,30.16,0.32
1.41,27.69,27.16,0.32
1.16,27.96,26.93,0.31
24.18,25.44,10.12,3.77
0.1,25.74,23.32,2.13
0,25.03,30.9,0.94
1.84,24.75,19.48,0.55
11.36,23.78,12.79,0.79
3.49,23.41,15.72,0.85
0.04,25.21,22.82,0.6
0.33,25.59,27.7,0.48
0.16,25.64,29.42,0.41
3.91,25.09,18.6,0.4
21.81,23.41,20.79,1.27
0.19,22,23.22,1.06
0,23.74,26.38,0.59
0.27,25.18,27.18,0.46
3.02,25.66,19.84,0.38
8.05,25.4,12.87,0.58
3.22,25.04,10.59,1.47
3.54,25.66,13.68,1.62
3.36,26.34,16.45,2.06
0.53,26.41,21.24,1.07
5.45,26.22,19.49,0.42
10.48,25.62,12.56,0.34
11.15,24.78,11.02,0.61
2.92,26.12,17.98,1.14
2.32,26.78,18.93,0.72
0.13,27.12,22.65,0.56
0.08,27,17.73,0.43
0.18,27.67,23.38,0.36
2.96,27.98,20.17,0.33
3.98,27.07,17.47,0.32
1.38,26.56,18.61,0.31
0,27.61,28.34,0.3
0,27.85,27.89,0.29
0.04,28.03,30.75,0.29
0.02,27.9,29.61,0.28
0,29.12,30.89,0.28
0.01,28.97,37.88,0.27
0.03,29.53,36.01,0.26
0.55,28.7,27.82,0.26
4.31,27.52,19.57,0.25
6.68,26.4,13.86,0.85
8.92,27.86,18.93,0.74
10.23,27.27,16.69,0.43
0,27.98,29.79,0.27
0.02,28.75,29.46,0.25
18.03,28.08,20.99,1.03
7.97,26.23,10.92,1.51
3.82,27.58,18.72,0.84
4.5,27.24,16.33,0.57
3.52,26.75,14.37,0.38
0.5,27.88,21.76,0.31
0.7,27.87,22.08,0.25
1.04,28.14,22.57,0.23
0.05,28.67,29.65,0.21
0.11,29.31,32.18,0.18
7.13,28.6,22.95,0.17
16.36,26.22,10.99,0.16
26.25,24.94,9.13,0.35
5.01,24.4,7.59,0.89
1.87,26.37,16.38,1.22
0.09,27.38,21.84,1.03
3.39,26.59,17.37,0.65
0.52,27.15,21.01,0.93
5.04,25.53,10.27,1.04
18.71,24.84,6.23,0.65
14,25.19,5.61,2.85
3.13,26.64,12.29,7.73
5.74,27.1,14.78,4.39
6.95,26.58,9.82,3.53
11.96,25.61,5.42,3.01
2,26.45,12.81,2.33
0.48,27.16,18.85,1.35
6.08,26.33,9.65,1.18
5.55,26,13.83,1.02
10.45,24.76,5.48,1.93
2.75,25.61,13.9,1.36
5.03,24.66,12.22,1.36
0.19,25.58,19.34,0.95
0.13,25.36,18.28,0.63
0.25,25.8,17.84,0.47
1.57,26.03,18.11,0.38
2.3,25.58,15.93,0.36
1.87,25.69,13.23,0.39
