0.98,1.32,1.99,1.98
26.79,-0.01,0.53,4.16
5.84,-3.83,4.49,8.08
0.25,-9.24,4.22,5.56
0.55,-9.08,3.4,3.74
5.77,-10.13,1.83,2.86
39.1,-12.6,0.56,2.09
9.59,-12.27,3.68,1.76
1.78,-8.67,3.78,1.54
1.92,-9.8,3.05,1.32
0.65,-11.89,2.27,1.21
9.63,-6.86,1.65,1.1
0.46,-5.18,2.02,1.05
0,1.56,8.13,1.1
0.41,0.52,2.88,1.27
0.08,-0.74,3.02,1.65
0.84,4.01,4.07,2.53
0.3,6.37,1.11,9.58
32.69,-2.15,5.07,51.71
0,-12.88,4.83,22
0.42,-6.9,4.01,8.8
0,-4.95,7.52,5.5
5.48,0.08,4.75,4.4
18.63,0.85,4.05,6.6
0.26,-8.13,7,9
5.51,-3.97,5.44,5.8
20.61,-0.33,10.12,7.81
0.13,-7.66,8.65,6.88
1.23,-2.9,6.21,4.64
1.42,-1.45,5.64,3.36
2.61,-8.81,4.95,2.81
1.92,-8.83,3.82,2.29
9.43,-9.8,2.32,2.07
3.39,-14.99,3,1.65
0.01,-20.76,2.6,1.43
0.04,-16.25,4.95,1.32
0.01,-10.88,5.4,1.65
3.63,-4.03,3.54,2.97
12.17,3.01,1.81,3.52
2.62,-0.18,6.41,11.11
0.27,3.73,9.29,7.67
3.47,0.33,9.87,8.43
0.98,-8.47,12.77,4.8
0.56,-10,9.04,3.7
5.59,-2.73,8.09,2.97
1.71,-5.19,5.06,2.42
2.76,-9.83,4.07,2.2
1.1,-11.08,5.81,1.98
1.18,-9.6,5.41,1.87
0.22,-3.44,5.98,1.76
10.57,2.34,1.95,2.24
0.45,4.64,4.13,4.06
2.78,4.63,2.44,5.67
0.39,5.68,1.43,6.57
3.38,5.36,24.91,9.52
0,5.23,20.98,7.39
11.25,5.13,0.22,5.63
14.37,10.15,3.93,9.85
6.55,4.4,15.28,18.59
0.01,-7.54,15.88,12.21
0,-4.49,14.67,5.93
1.65,-1.44,15.22,4.09
1.99,-9.29,13.73,2.75
0,-5.01,14.71,1.98
9.41,5.59,13.69,2.42
10.23,6.81,0.75,10.08
25.97,-1.18,2.9,11.55
1.28,-13.08,9.62,10.42
0.33,-13.06,7.82,5.26
0,-6.34,12.48,3.85
0,-3.26,15.46,3.08
0,1.09,19.27,2.75
0,2.94,18.11,2.48
0.46,5.23,8.46,2.42
10.81,5.97,0.87,6.86
2.53,1.84,13.31,6.3
6.64,0.84,1.3,4.91
0.03,4.21,9.05,5.06
19.29,1.76,1.21,5.98
6.58,-1.92,8.33,10.79
5.3,-4.13,7,6.16
2.29,-6.88,7.5,4.18
0.09,-4.9,13.67,3.49
0,0.56,15.66,3.34
2.62,6.64,10.06,5.72
0.11,-0.12,19.19,8.68
0,0.58,17.69,4.99
13.04,-1.48,2.06,4.62
3.64,0.9,1.72,5.28
0,5.56,11.03,4.85
0.27,6,8.91,3.88
14.65,3.59,0.95,4.54
0.01,0.92,18.08,4.91
0,7.1,22.08,3.7
3.3,11.35,22.59,2.85
1.63,2.35,12.08,2.88
1.9,-0.09,5.94,2.64
1.88,-1.91,12.54,2.39
5.1,-1.36,9.72,2.32
3.07,-2.46,10.37,2.42
