17.75,5.15,0.05,2.23
28.49,7.16,0.23,2.64
0.43,0.52,10.67,2.97
0,-1.48,13.43,2.42
0.35,0.75,7.86,2.25
31.31,0.03,0.95,2.44
15.93,-5.79,5.42,3.05
0.3,-10.91,7.61,2.5
0.02,-5.9,10.02,2.32
0.11,-2.03,9.41,2.28
9.03,-3.52,5.47,2.2
6.73,-2.37,5.44,2.27
0.02,-1.47,6.24,2.15
0,1.53,9.93,2.19
0,2.75,6.87,2.27
0.08,1.34,1.29,2.46
3.47,3.29,0.64,2.68
30.25,8.95,-0.09,4.33
22.56,-1.18,14.37,17.42
0,-3.88,14.88,8.98
0.85,-1.13,6.78,5.66
0,-0.09,11.82,4.64
0.37,2.89,10.95,4.16
21.43,4.36,11.05,6.18
0,-0.67,14.46,5.1
47.29,0.04,0.57,6.28
36.57,1.85,18.65,27.2
0,-1.46,17.3,13.91
2.51,-0.11,2.44,8.51
2.04,3.88,0.35,7.16
2.15,2.79,9.5,6.72
0.95,0.26,7.21,5.79
64.78,-0.11,1.3,9.92
3.19,-7.94,5.45,12.49
0.37,-14.04,8.16,8.44
0,-10.57,12.11,6.75
0,-3.87,13.43,6.21
2.51,-0.56,5.55,5.4
1.21,4.66,3.17,5.13
2.87,6.51,17.11,5.47
0.05,6.73,10.52,4.86
0.58,5.19,20.83,4.46
0.39,-2.49,22.49,4.19
0.02,-0.49,19.44,3.92
0.02,4.41,17.59,3.78
1.39,3.97,13.61,3.65
0.31,-2.66,18.75,3.44
0,-3.21,21.56,3.31
0,0.75,17.46,3.17
3.49,2.85,5.75,3.11
17.8,5.78,0.59,4.86
0.01,8.73,11.41,4.12
0.28,10.18,8.14,3.85
0.02,12.59,11.84,3.62
0.04,10.46,29.55,3.4
0,9.4,26.08,3.2
0,13.03,17.6,3.11
0.03,14.31,16.06,3.02
7.13,10.42,21.98,2.98
0,1.98,29.49,2.83
1.01,1.95,14.35,2.75
0.05,2.34,23.66,2.71
0.03,1.43,26.25,2.61
0,4.45,19.37,2.53
6.19,6.9,10.53,2.52
42.76,10.81,4.68,6.7
35.25,6.59,8.46,9.25
0.16,-6.77,23.74,7.09
0,-6.1,18.48,5.01
0,-2.99,18.43,4.35
0,0.59,25.7,4.12
0,3.74,23,3.91
0,6.74,22.97,3.68
0.08,9.21,15.03,3.52
4.38,10.08,4.96,3.58
13.23,10.77,6.52,3.6
0.75,12.12,19.69,3.37
1.16,8.59,15.83,3.19
25.73,3.11,11.65,4.91
2.49,-2.72,17.12,4.23
0.45,-2.27,15.07,3.82
0.01,-0.17,22.74,3.53
0,2.99,23.23,3.34
0,7.7,24.86,3.21
13.11,7.07,1.6,3.37
0.01,9.53,21.72,3.35
16.43,5.46,2.31,3.13
12.91,4.57,1.25,4.47
1.08,8,7.38,4.21
4.14,7.28,3.52,3.83
11.49,6.97,3.35,3.75
2,5.92,11.66,4.09
0,7.82,30.28,3.68
0,10.82,32.09,3.45
0.02,12.72,27.28,3.31
0.07,9.26,23.85,3.15
3.91,5.28,9.78,3.06
0,3.64,27.09,2.97
9.2,3.5,4.37,2.91
0.18,2.43,28.17,2.96
0,2.55,25.46,2.77
0,8.18,26.16,2.7
0,12.7,26.16,2.63
8.85,11.29,3.8,2.61
0.02,14.21,23.93,2.61
32.47,12.82,4.07,2.52
0.34,7.02,37.73,2.75
0,10.82,28.88,2.47
0.19,12.97,27.14,2.41
12.71,11.83,2.44,2.52
7.54,14.36,5.17,3.1
0.95,16.04,16.56,4.18
0.14,17.1,21.47,3.26
