0.44,0.6,1.66,0
2.97,-0.18,2.08,0
0.57,-3.48,2.35,0
0.77,-1.63,1.89,0
1.29,-4.56,1.65,0
1.77,-11.3,1.36,0
0,-15.87,1.1,0
0,-7.7,2.56,0
0,1.42,1.73,0
0.12,2.03,1.86,0
0.34,3.95,3.56,0
0,3.54,2.31,0
0,5.62,2.08,0
0,7.09,1.96,0
0.01,1.41,2.58,0
0.43,7.68,1.03,0
7.19,12.57,1.73,0
24.99,-12.13,2.04,0
0,-16.1,1.56,0
0.56,-7.28,1.64,0
0,-1.55,3.15,0
4.91,3.98,1.79,0
4.75,-3.99,2.19,0
0,-3.48,2.48,0
0,2.73,5.08,0
3.68,-4.87,3.25,0
0,-3.93,3.26,0
0,2.89,7.49,0
0,-5.92,3.98,0
0.03,-12.43,3.35,0
1.06,-12.45,2.61,0
2.2,-8.47,2.64,0
0.43,-15.75,2.35,0
0.02,-18.9,1.75,0
0,-13.27,2.64,0
0,-3.77,3.32,0
0.01,-0.25,1.86,0
0.08,7.58,0.63,0
0,8.46,2.53,0
0,7.54,4.16,0
0,9.33,7.31,0
0,2.81,8.27,0
0,0.72,4.05,0
0,6.36,6.29,0
0.11,7.81,4.59,0
0.4,1.77,6.61,0
0,-4.12,4.94,0
0,2.25,6.45,0
0.16,1.5,3.42,0
0,7.1,3.42,0
0.01,11.58,4.45,0
0,10.15,4.79,0
0.08,12.8,4.49,0
0,11.95,10.23,0
0,9.4,9,0
0,14.98,8.53,0
9.95,16.92,5.22,0
7.82,2.14,6.38,0
0,-5.11,5.99,0
0.01,-4.05,4.33,0
0.05,0.39,7.01,0
0.22,1.11,4.85,0
0.19,-0.25,5.84,0
0,8.56,5.66,0
0.59,10.57,2.96,0
0.41,-0.34,4.99,0
0,-8.03,6.24,0
0,-9.01,4.69,0
0,-2.7,4.2,0
0,2.31,6.42,0
0,6.16,8.48,0
0,9.36,8.75,0
0,12.32,5.53,0
8.23,12.87,2.07,0
0.91,10.34,6.01,0
0.53,11.67,5.01,0
0.01,8.76,5.89,0
0.24,7.93,8.27,0
0.21,1.54,9.08,0
0.01,2.16,8.54,0
0,3.49,6.01,0
0,5.22,6.24,0
2.75,12.58,10.23,0
14.34,13.37,7.83,0
0,-3.23,8.23,0
0,-1.54,6.04,0
2.89,1.89,3.97,0
7.8,3.37,2.06,0
0.07,8.28,4.72,0
17.7,8.86,1.57,0
0.39,5.98,7.93,0
0,7.5,7.19,0
0,14.49,16.79,0.01
0.52,16.31,14.66,0.01
0.01,6.23,9.47,0
0,4.06,6.74,0
0,4.33,6.14,0
0.02,8.35,5.99,0
0.02,8.49,6.54,0
0.01,10.15,7.58,0
0,13.13,9.42,0
0,19.82,15.37,0
0.01,17.32,12,0
0.09,10.54,9.18,0
7.33,12.92,10.11,0
0.42,7.99,10.31,0
0,14.48,10.71,0
0,18.72,19.03,0
0,20.13,17.14,0
0.02,19.12,17.63,0
0,15.18,11.75,0
17.53,15.78,7.78,0
1.92,13.56,8.2,0
0,12.74,9.61,0
0,18.85,18.56,0
0,19.03,17.97,0
0,13.64,12.87,0
11,13.35,5.24,0
56.45,11.3,2.31,0
2.38,9.64,8,0.01
1,11.95,9.16,0.01
0,14.44,8.35,0.02
0.99,16.24,6.83,0.02
5.15,18.25,2.81,0.01
8.09,17.12,1.22,0.01
34.38,17.69,2.1,2.99
19.69,16.6,1.57,3.43
11.82,20.08,3.53,3.82
0.36,23.84,10.85,4.91
0.03,24.06,11.71,1.21
28.34,17.44,2.62,0.87
0.03,13.84,7.02,0.6
2.54,13.33,4.93,0.42
1.25,13.4,5.79,0.33
3.63,15.94,3.01,0.28
0,24.01,11.48,0.25
0,25.18,12.62,0.22
0,26.34,19.38,0.18
0,26.6,18.38,0.15
0,26.79,20.46,0.12
2.77,23.13,11.91,0.09
0,19.82,10.01,0.08
0.06,21.81,10.38,0.07
0,26.62,14.1,0.06
0.28,26.64,12.56,0.05
0.61,24.85,8.15,0.04
3.47,24.35,9.13,0.04
0.16,22.52,13.86,0.04
0,16.79,9.54,0.04
0.02,16.42,7.85,0.18
0,19.43,10.32,0.11
12.79,19.6,5.38,0.08
19.94,20.04,5.03,0.06
1.48,20.19,8.59,0.12
0.01,19.47,10.6,0.27
1.62,17.22,5.45,0.15
17.44,22.25,8.47,0.1
26.19,21.9,5.59,2.8
0.93,18.35,8.64,1.61
0.85,17.32,7.82,0.6
0.65,18.26,6.23,0.33
0.19,19.91,6.63,0.22
0,23.52,8.79,0.17
0.05,24.98,9.88,0.13
0.64,25.06,7.66,0.1
1.45,25.49,7.1,0.07
0.4,26.33,8.47,0.06
6.01,25.76,7.35,0.06
22.72,25.21,8.56,0.14
4.62,25.62,8.28,0.05
2,27.32,9.19,0.04
0,27.86,10.58,0.03
0,28.04,13.46,0.02
0,28.04,8.94,0.02
0.05,28.51,13.77,0.02
7.01,26.37,7.28,0.09
0.03,26.6,10.57,0.02
2.61,26.27,9.31,0.01
7.2,26.16,7.23,0.01
0.03,27.94,10.95,0.01
0,28.13,13.75,0
8.36,27.72,9.45,0.01
3.16,27.82,8.87,0.01
0.22,28.82,11.11,0.01
0.01,26.28,12.61,0.04
3.48,23.64,9.66,1.02
0.53,24.93,8.61,2.39
0.09,29.32,11.33,0.64
0.04,28.56,10.46,0.28
35.81,24.92,9.29,14.51
0,21.77,8.98,9.21
0,20.43,9.66,0.88
0.01,21.86,8.37,0.41
0.61,22.61,4.28,0.26
0.09,24.79,8.06,0.2
3.87,22.88,5.75,0.16
0,24.3,10.41,0.14
0.01,26.72,12.09,0.11
0.02,28.68,14.8,0.09
0,30,16.89,0.07
0.09,30.11,13.48,0.05
4.54,30.17,12.4,0.04
2.85,27.99,9.01,0.03
7.76,26.26,7.07,0.03
0,26.04,10.26,0.02
1.82,25.62,9.83,0.02
0,23.78,11.7,0.02
3.09,20.44,4.02,0.02
0.05,22.72,7.09,0.01
0.22,26.13,9.11,0.01
5.75,24.66,4.75,0.01
0.4,23.78,10.17,0.01
0.06,23.58,9.87,0.01
1.9,23.47,7.35,0.01
0.4,24.15,7.98,0.01
1.97,25.44,8.18,0.01
0,28.95,14.68,0.01
0.36,29.25,14.25,0.01
0.17,30.02,14.67,0.01
13,27.88,10.74,0.01
0.13,24.97,10.41,0.01
0,24.42,9.77,0.01
20.65,21.54,3.49,0.01
3.36,19.77,3.5,0.01
0.02,21.87,7.42,0.01
0,23.28,8.3,0.01
0,24.74,9.09,0
0.34,26.23,8.31,0
5.71,24.79,6.2,0
22.22,22.41,3.72,3.4
4.1,23.63,5.83,3.55
0.85,26.3,10.94,0.79
0.6,26.29,7.81,0.36
0.13,26.47,9.24,1.39
0.84,26.7,8.77,0.58
24.61,24.2,3.87,0.26
0.59,23.64,7.05,0.17
0.07,24.2,6.29,0.13
3.25,23.87,5.43,0.1
0.41,24.55,6.91,0.09
0.6,24.93,7.36,0.07
0.36,24.61,7.78,0.06
0.51,23.84,6.92,0.05
0.05,23.47,7.55,0.04
2.25,22.83,6.32,0.04
0,23.57,7.99,0.03
0,24.07,8.12,0.02
0.01,24.92,8.15,0.02
0,24.82,9.33,0.01
0.02,24.62,7.2,0.01
0.23,25.03,7.23,0.01
0.97,23.01,6.62,0.01
0,21.21,8.22,0.01
0,22.56,7.67,0.01
1.16,24.37,9.13,0.01
