4.79,6.02,0.27,0.58
5.4,5,0.32,0.63
0.29,5.11,18.03,0.72
0,-0.28,13.68,0.6
0,1.12,10.68,0.57
17.39,-1.95,5.21,0.53
26.15,-5.98,3.19,0.43
0.71,-6.17,14.33,0.83
0,-3.88,6.45,0.9
0,-3.07,8.4,0.79
0.07,-8.62,3.28,0.74
10.69,-2.72,5.67,0.7
0,0.12,8.39,0.76
0,1.05,8.57,0.76
0,4.18,6.06,0.87
0.01,1.06,3.39,1.24
0.01,5.64,4,1.24
3.12,11.31,1.44,2.75
17.28,8.28,19.98,20.18
0,-2.85,17.54,4.49
0.4,-2.05,6.42,2.05
0,0.21,11.66,1.49
0,2.89,9.71,1.25
12.92,8.15,13.88,2.03
0,0.92,16.66,2.11
3.66,1.57,3.52,1.34
28.68,8.34,22.25,9.37
0,0.15,20.1,3.28
0.23,0.75,6.05,1.82
2.14,2.08,1.4,1.46
3.93,2.01,11.58,1.28
0.01,-1.06,8.74,1.1
48.27,-2.48,3,1.07
9,-6.61,5.17,1.02
0.68,-11.76,7.42,1
0,-12.98,7.2,0.94
0,-6.89,8.4,0.93
0.48,-1.13,12.48,0.98
5.14,5.58,8.72,1.12
1.46,6.67,16.22,5.07
0,6.61,17.59,5.66
0.03,8.46,27.23,4.38
0,0.76,28.91,2.99
0,-0.71,23.64,1.77
0,6.36,28.96,1.46
2.16,5.5,17.5,1.32
12.29,-0.72,13.57,1.31
0.15,-4.72,12.29,1.17
0,-2.29,13.06,1.08
0.01,2.45,10.83,1.05
12.44,6.8,0.45,1.45
0.03,9.21,7.36,1.85
1.12,11.54,5.68,1.45
0.2,12.24,3.62,1.36
0,12.9,36.74,1.21
0,11.55,26.56,1.06
0.01,15.17,20.71,1
0,14.25,12.53,0.97
2.33,13.84,27.7,0.95
0,2.2,31.69,0.88
0.11,2.32,17.54,0.84
0.57,4.98,20.88,0.84
0.03,2.68,32.41,0.82
0,1.85,21.89,0.77
0.6,10.03,27.16,0.78
18.93,12.38,4.38,0.83
29.09,10.44,8.72,0.94
0.84,-3.25,31.46,1.17
0,-4.34,22.46,0.89
0,-2.36,19.21,0.84
0,-0.4,21.09,0.82
0,3.98,21.55,0.83
0,6.66,23.36,0.82
0.13,11.23,17.77,0.8
1.61,13.57,17.78,0.83
6.02,12.51,19.54,0.95
6.65,8.25,2.79,4.21
0,9.92,14.72,1.92
18.69,7.44,14.24,4.64
0.08,4.22,38.5,4.14
0.08,3.48,30.04,1.84
0,2.58,31.23,1.39
0,4.57,33.23,1.18
0,8.22,26.03,1.07
1.17,11.72,14.68,1.03
0.03,11.58,30.4,1
0.48,7.36,29.22,0.95
24.93,1.98,2.33,2.02
0.84,5.73,7.19,3.08
0,8.89,12.22,1.69
0.57,10.84,16.12,1.35
6.52,10.32,6.12,1.35
0,8.47,38.1,1.31
0,12.85,31.13,1.13
0.02,15.96,31.82,1.06
0.46,12.28,33.95,1
3.51,5.56,7.05,0.99
0,5.34,28.46,1
4.37,5.36,16.55,0.94
6.71,5.27,30,1.07
0,5.07,34.06,0.95
0,10.48,29.77,0.9
0,16.33,30.07,0.89
0.51,17.37,28.32,0.87
0.11,17.24,24.49,0.89
2.71,15.49,9.78,0.92
6.48,11.16,39.07,1.12
0,10.11,29.97,0.93
0,14.34,30.79,0.86
1.03,16.18,21.88,0.84
1.89,18.82,25.67,0.85
0.95,18.18,15.47,0.87
0,20.4,29.3,0.83
3.32,17.88,30.02,0.81
0,11.91,37.77,0.81
0,15.62,48.99,0.77
9.21,15.37,20.31,0.78
0,13.63,31.16,0.83
0.02,15.8,32.7,0.75
4.23,19.64,15.99,0.73
29.02,16.1,19.53,1.25
0,12.9,31.24,1.31
0.08,16.06,20.12,0.89
0,18.84,28.42,0.81
0,21.63,32.49,0.76
4.44,20.61,19.37,0.72
6.47,21.29,22.48,0.77
22.59,12.61,3.06,1.4
5.71,18.38,12.43,1.23
0.03,22.34,21.63,0.97
0.39,22.15,22.93,0.85
2.98,20.9,24.43,0.77
0,13.31,45.7,0.77
1.09,11.5,26.85,0.69
0.43,11.18,24.49,0.68
15.78,9.3,3.63,0.68
15.68,17.02,11.53,1.68
0.55,22.13,16.99,1.4
0,24.75,24.12,0.91
0,25.59,26.24,0.77
0.01,26.3,31.07,0.72
0.21,25.63,31.29,0.66
0.12,22.96,33.27,0.63
0,22.3,34.49,0.6
5.54,23.64,26.8,0.57
1.29,18.17,10.49,0.6
3.67,17.46,8.73,0.65
21.31,20.42,7.29,1.02
12.12,15.86,4.64,3.18
1.78,19.35,19.41,1.31
0.22,16.25,31.03,1.12
0,16.43,25.22,0.87
0,17.68,26.46,0.75
0,18.37,24.55,0.69
0.14,18.94,18.41,0.66
16.09,19.86,20.62,0.67
0,19.63,21.69,0.66
0,21.54,25.57,0.6
0.49,22.85,26.15,0.57
6.88,22.46,14.11,0.6
19.63,20.61,3.23,1.05
2.12,22.26,16.02,3.98
1.71,22.09,15.44,1.83
4.07,21.93,14.12,0.95
0.69,22.57,18.81,0.79
0.07,23.73,22.37,0.71
0.28,24.92,23.2,0.66
0.59,24.81,21.41,0.6
0.05,25.05,23.3,0.6
0.43,25.71,24.94,0.58
0.57,25.27,20.51,0.55
1.37,25.47,20.14,0.55
0.05,26.2,28.37,0.56
0,27.48,35.13,0.52
0.54,27.58,26.5,0.51
12.73,27.43,24.7,0.51
0.04,26.54,30.32,0.59
0,23.44,41.74,0.5
0,23.36,31.11,0.54
0,25.18,30.09,0.46
0.1,25.76,29.36,0.45
0.02,27.86,35.77,0.45
0.07,29.07,34.83,0.44
0.91,27.44,26.75,0.43
0.35,24.51,42.38,0.44
0,21.26,45.71,0.41
0,23.13,38.44,0.39
0,25.25,36.5,0.39
0,27.74,40.89,0.38
4.15,26.85,29.47,0.39
0.05,26.37,34.03,0.43
0,24.88,43.65,0.39
0.51,23.12,37.8,0.37
34.28,20.42,13.59,0.37
3.86,24.7,28.83,0.39
4.73,24.91,16.82,0.35
7.56,23.59,8.54,0.66
0.04,24.9,25.18,0.54
0.02,26.44,26.97,0.43
1.43,26.39,18.65,0.38
0.67,27.9,33.97,0.37
0,26.05,39.02,0.36
0,24.05,37.48,0.32
5.04,24.88,12.57,0.32
0.44,25.05,20.88,0.33
0.31,25.91,28.82,0.32
25.27,23.27,6.21,1.03
0.21,23.32,25.02,1.63
0,23.42,25.73,0.53
11.06,22.43,12.05,0.97
1.11,22.74,14.64,0.95
1.13,24.32,21.18,0.59
1.84,24.38,19.58,0.53
7.02,22.39,8.68,0.64
2.5,22.82,15.34,0.57
3.15,23.1,13.6,0.48
0.8,23.41,13.94,0.54
0.67,23.94,15.57,0.46
4.21,24.56,16.83,0.45
4.69,22.6,7.73,1
0.12,23.66,22.13,0.58
16.21,21.99,7.14,0.48
0.03,22.82,19.21,0.66
0.13,22.34,22.26,0.5
31.24,19.9,2.67,9.11
1.24,20.13,11.43,22.14
0.02,22.21,22.23,2.44
0.14,22.77,22.29,1.23
1.53,23.72,18.03,0.9
1.44,22.94,14.5,0.77
0.52,23.94,18.76,0.7
1.33,23.87,17.1,0.64
0.06,23.86,21.54,0.6
0.77,24.52,20.25,0.57
0.78,25.21,18.65,0.54
0,26.1,26.21,0.52
10.75,24.87,17.19,1.35
0.25,23.24,18.08,0.92
4,22.62,12.5,0.61
9.27,22.34,10.45,0.59
4.24,21.94,9.77,0.55
2.09,22.55,14.28,0.53
1.01,22.74,17.19,0.51
0.05,22.25,26.31,0.49
0,21.64,24.76,0.47
0.15,21.72,16.43,0.46
35.15,20.27,1.05,33.03
9.49,21.28,3.45,45.55
7.35,22.19,12.49,5.21
95,21.84,14.35,71.01
0,24.21,22.2,6.31
1.39,24.14,15.81,2.53
0.52,24.19,16.72,1.77
6.33,23.49,10.71,1.43
12.98,21.14,4.01,1.33
0.23,21.67,14.74,1.27
1.94,19.29,23.77,1.19
0,17.23,22.17,1
0,17.77,22.33,0.92
16.44,18.49,3.8,1.19
1.5,21.12,22.88,2.25
0,17.87,27.26,1.19
0,17.8,24.68,0.99
0,18.16,20.99,0.89
3.49,18.61,19.35,0.84
1.65,19,25.93,0.99
0,18.08,29.63,0.81
0.43,18.49,15.2,0.75
0.35,18.79,20.01,0.74
8.25,17.88,3.95,0.81
0.68,20.4,16.99,0.83
18.84,19.88,17.11,0.83
6.18,14.96,10.05,1.27
0.12,15.9,10.88,0.84
0.91,16.78,7.25,0.95
2.1,18.65,6.57,1.55
1.67,18.33,15.94,1.12
0,10.86,32.87,0.89
0,9.92,18.9,0.8
0,12.01,17.33,0.78
3,11.99,7.66,0.77
84.52,13.71,3.67,2.84
8.26,14.65,8.14,2.4
0,11.84,24.58,2.62
0.07,10.6,14.96,1.4
0,11.09,19.5,1.12
0,13.76,17.52,1
0,17.27,17.93,0.93
0,16.37,15.43,0.86
0,17.59,15.96,0.83
0.01,18.2,16.04,0.83
15.45,15.06,9.33,0.92
0,9.39,36.33,1.12
0,9.82,23.59,0.85
0,12.74,14.77,0.79
0,16.8,19.25,0.78
2.84,16.09,14.48,0.76
0,14.14,20.19,0.74
0,14.93,15.46,0.73
0.67,15.15,4.75,0.72
0.2,17.04,7.48,0.72
1.79,18.53,12.52,0.72
0,16.09,18.87,0.72
0.24,20.1,27.82,0.72
0,15.77,24.57,0.7
3.63,12.72,6.21,0.69
12.74,8.45,23.45,0.82
0,4.54,18.35,0.73
0,6.06,17.51,0.69
0.49,9.58,6.7,0.68
0.01,14.11,9.05,0.7
1.48,17.11,5.43,0.71
24.84,14.83,5.4,0.87
1.36,6.23,20.99,1.18
1.03,2.32,10.76,0.82
0,1.59,19.44,0.77
0,0.96,15.39,0.72
0,1.82,14,0.72
2.34,2.69,4.12,0.72
0.01,0.39,15.88,0.7
0,1.15,9.69,0.68
0,4.04,9.05,0.68
10.15,7.73,0.71,0.71
0.02,9.32,10.86,0.77
0.18,8.15,13.73,0.72
10.43,4.16,5.66,0.73
0.03,3.96,18.92,0.94
0,3.21,11.81,0.77
0,7,10.48,0.73
2.1,11.03,4.44,0.72
5.95,11.3,19.96,1.58
0,1.92,21.67,1.06
0,0.63,10,0.87
0,0.77,7.6,0.82
12.23,3.64,1.89,0.98
21.64,13.85,0.81,11.83
0.09,7.39,17.02,7.19
0,5.1,10.9,2.55
0,4.55,14.85,1.71
15.47,1.92,3.37,1.77
0.01,4.46,11.04,4.34
15.55,5.12,2.22,3.38
0.1,3.43,14.37,4.03
0,1.02,20.99,1.94
0,2.91,12.38,1.47
0.5,9.39,6.03,1.3
0.69,13.93,5.99,1.2
4.37,11,15.69,1.78
0,6.27,18.05,1.33
0,4.26,10.35,1.14
0.03,3.8,4.49,1.06
1.15,7.36,0.77,1.05
7.89,6.1,4.95,1.01
5.31,1.48,12.98,1.17
0,-4.07,14.33,0.98
0,-3.14,10.98,0.89
0,-0.06,12.43,0.89
0.01,5.42,9.93,0.9
6.27,10.1,9.71,0.97
0,2.2,15.14,1.06
3,2.13,8.05,0.9
2.11,6.8,5.24,0.89
0.01,9.2,2.25,0.87
0.09,14.41,5,0.87
1.82,13.25,7.44,0.84
0.55,14.02,7.83,0.85
0.35,6.96,9.61,0.83
0,10.07,7.21,0.81
0,13.08,8.66,0.81
0.04,13.76,10.1,0.79
5.97,16.21,18.67,0.92
0,9.28,24.64,0.92
0,3.89,23.9,0.8
0.43,1.16,13.66,0.77
25.31,0.04,2.36,1.74
0.95,1.9,18.27,1.82
2.74,-4.01,13.45,1.84
0,-4.61,9.74,1.29
0,-3.64,11.81,1.07
0,-2.26,10.04,0.98
0.01,-0.53,10.07,0.95
12.28,2.4,17.19,1.86
0,-7.48,19.67,1.46
0,-7.75,17.68,1.2
0.03,-5.74,12.46,1.02
0.02,0.83,13.57,0.81
0,2.28,10.03,0.85
2.41,6.51,5.15,0.89
0.63,8.79,11.74,0.97
6.99,2.56,4.79,0.95
0.84,7.68,17.15,1.35
0,1.26,13.38,1.05
0.29,3.72,8.02,0.94
10.47,6.42,14.16,1.45
0,1.5,16.65,1.51
0,1.12,10.82,1.15
0,3.88,10.62,1.08
