2.6,16.42,2.87,7.24
5.72,15.78,13.08,9.67
0.26,4.69,18.33,4.74
0,3.89,13.2,2.23
0.01,9.36,8.73,1.68
11.01,10.86,3.1,1.54
0.33,-0.83,22.59,2.78
0,-2.22,20.52,2.17
0,2.23,14.14,1.52
0,5.2,12.33,1.31
8.35,7.67,6.61,1.17
0,6.05,18.3,1.39
0,7.2,14.65,1.26
0,10.77,13.78,1.02
0.28,13.71,7.34,0.91
0.02,15.36,15.18,0.85
0,15.22,17.41,0.81
12.82,16.61,10.73,0.81
0.01,-0.37,26.66,1.2
0,1.06,14.49,1.05
0.51,3.52,7,0.81
0,5.94,12.08,0.73
0,10.95,10.89,0.7
13.84,10.9,22.6,2.23
0,5.48,20.76,2.94
32.8,11.56,4.43,2.6
7.61,7,29.46,22.77
0,3.93,19.24,27.48
0.53,7.86,4.98,8.33
9.43,15.48,3.91,4.78
8.19,8.97,6.9,4.85
0.83,6.29,9.08,3.66
39.14,1.88,2.19,9.2
0.01,-2.66,24.57,18.9
0,-6.07,20.91,13.32
0,-2.92,17.08,3.17
0,1.74,13.78,2.49
0,6.44,16.13,2.2
0.05,12.05,11.14,1.93
0.08,15.22,7.31,1.76
0.28,16.24,11.14,1.61
1.04,13.86,30.74,1.5
0,6.48,32.76,1.33
0,6.42,24.55,1.14
0,12.05,24.25,1.09
3.8,13.16,9.21,1.05
0.01,3.69,34.63,1.03
0,2.61,21.39,0.95
0,8.32,18.95,0.87
15.02,13.5,9.41,1.08
0.39,15.98,12.38,6.88
0.2,16.41,12.75,4.67
0.4,18.47,15.71,2.12
0.11,19.73,19.25,1.64
0.05,18.07,27.59,1.35
0,17.36,21.11,1.12
0.09,19.47,17.97,1
0.01,19.94,20.37,0.93
18.96,15.6,10.47,4.89
2.79,8.51,30.57,12.85
0.91,6.47,14.48,5.03
0,8.55,26.2,2.18
0,10.98,22.68,1.7
0,12.97,28.61,1.42
0.17,16.3,22.96,1.21
31.33,19.03,3.05,1.44
37.92,9.42,13,7.28
0,0.34,34.41,4.42
0,-0.6,24.32,2.16
0,2.75,22.26,1.6
0,5.1,21.49,1.35
0,8.57,20.78,1.19
0,12.84,20.28,1.09
0.23,15.84,13.45,1.01
0.17,17.97,23.6,0.96
8.3,18.82,10.75,0.96
34.43,16.74,1.47,3.11
9.64,16.74,8.92,7.53
0.46,8.71,44.24,8.11
0,5.17,37.64,2.96
0,7.12,29.07,1.91
0,9.59,25.48,1.57
0,12.2,23.9,1.34
0,14.83,30.05,1.17
7.58,16.13,4.93,3.66
5.06,12,15.28,5.61
52.66,12.38,2.28,6.63
2.96,16.17,6.74,18.21
0.19,16.47,13.65,16.4
34.96,16.17,1.55,10.07
4.25,16.98,5.03,12.13
0,12.46,35.39,5.58
0,11.8,28.47,2.76
0,14.83,24.71,2.16
0.3,16.56,12.49,1.86
0.53,15.67,21.42,1.67
18.79,8.8,4.72,1.95
0,9.99,23.76,2.75
0,13.54,25.32,1.82
0,11.41,29.79,1.48
0,10.7,26.84,1.27
0,13.28,26.38,1.13
0,15.57,20.51,1.05
4.12,19.64,14.37,1.13
14.37,21.77,17.69,1.57
13.79,17.45,12.96,4.16
0,13.39,29.92,5.07
0,15.87,27.14,2.27
1.06,16.46,21.33,1.57
2.83,19.62,9.69,1.34
0.01,21.61,27.7,1.26
0.13,21.73,25.25,1.1
0.01,21.29,26.48,0.93
5.93,18.45,12.38,0.89
0,15.79,26.6,1.16
0,18.27,31.99,0.92
3.76,21.06,20.18,0.8
0,19.48,29.89,1.01
0.02,21.33,31.43,0.79
17.75,20.48,11.97,0.78
1.06,14.68,30.39,4.34
0,16.7,26.67,2.73
0,18.88,29.39,1.29
0,20.7,28.62,0.95
0.11,22.19,20.38,0.8
0.27,24.66,24.17,0.72
0,24.31,30.27,0.66
0.05,23.84,28.71,0.6
0,24.13,35.96,0.57
0,24.11,37.83,0.54
0.01,24.22,34.05,0.5
4.95,22.64,17.54,0.47
0,20.55,38.59,0.46
0,20.59,32.15,0.43
0.01,21.78,25.95,0.41
0.12,22.73,26.12,0.4
0,24.23,27.14,0.39
0,25.47,34.19,0.38
0,26.34,38.63,0.37
0.03,26.43,40.32,0.35
0,26.3,39.88,0.34
0,27.02,40.45,0.32
0.3,27.78,33.63,0.31
2.6,28.34,36.29,0.3
2.12,27.81,30.4,0.43
2.89,27.09,25.6,0.83
0.63,27.57,32.77,0.56
1.39,27.14,28.97,0.39
18.92,24.78,13.5,3.3
21.18,23.82,6.25,2.64
0,24.09,30.92,1.13
0.63,22.8,24.61,0.6
0.02,23.79,33.01,0.47
0.18,23.01,22.71,0.41
0.8,23.63,22.85,0.37
0.26,24.07,26.7,0.37
0.1,25.1,32.1,0.35
0.12,25.82,34.01,0.32
3.52,24.53,22.3,0.31
13.31,21.77,7.09,1.48
0.64,21.76,24.23,1.18
0.04,23.03,25.84,0.6
0.04,24.95,31.75,0.43
0.05,26.22,32.1,0.35
5.18,25.4,16.51,0.32
7.99,24.01,9.29,0.5
0.64,25.42,20.08,1.24
0.72,26.46,23.89,1.01
0.93,26.3,23.7,0.48
0.58,26.47,26.7,0.39
4.78,26.01,21.05,0.37
4.36,25.34,13.49,0.49
2.17,26.32,19.33,1.19
1.07,27.32,22.74,0.79
2.31,27.98,24.3,0.46
0.18,28.77,33.38,0.35
0.52,28.56,32.71,0.3
2.25,27.92,26.18,0.28
0.48,27.56,32.47,0.26
0,27.98,45.03,0.26
0,28.2,42.63,0.26
0,28.45,39.64,0.24
0,29.61,39.99,0.22
0.01,29.67,42.92,0.21
0.13,29.66,40.6,0.21
0,28.74,50.02,0.2
5.91,27.04,25.02,0.2
4.27,26.77,21.48,0.19
3.34,27.32,24.48,0.18
8.86,26.03,17.47,0.2
2.99,27.94,30.16,0.32
0,28.01,40.75,0.26
0,28.23,40.68,0.21
3.22,27.5,24,0.19
5.54,26.58,14.47,0.19
2.81,26.27,16.85,0.28
8.57,26.35,12.94,0.59
2.38,26.45,13.5,0.75
2.51,27.58,22.21,0.53
0.01,28.19,31.28,0.39
0,28.67,34.82,0.32
0.73,28.71,27.28,0.25
4.12,28.45,22.49,0.22
2.43,29.03,31.05,0.22
8.2,27.54,20.95,0.3
7.15,26.43,17.07,0.27
26.34,23.58,4.63,2.18
4.9,24.33,12.17,4.63
0.15,25.86,17.62,1.63
0.27,26.17,13.24,0.7
0,27.25,32.84,0.56
0.04,27.45,32.15,0.47
17.59,25.63,14.16,0.48
22.58,24.02,4.73,0.59
9.92,23.75,5.97,0.69
3.28,25.21,12.02,0.57
4.98,26.36,14.23,0.49
14.5,25.59,8.11,0.36
5.1,26.07,12.68,0.34
0.47,26.84,16.79,0.32
9.22,26.72,14.49,0.27
7.32,25.02,7.05,0.25
1.05,25.66,14.27,0.28
11.65,25.04,8.46,0.39
1.66,25.4,23.06,0.6
1.25,24.9,16.48,0.29
0.07,24.78,22.53,0.25
0.46,25.25,20.72,0.23
0.29,26.06,20.09,0.21
0.11,26.91,27.14,0.2
0.4,26.82,26.26,0.19
0,26.97,31.26,0.18
0.13,26.89,31.78,0.17
0.02,27,32.22,0.17
0,26.57,30.76,0.16
0.01,27.29,28.75,0.16
0.65,27.13,28.86,0.15
6.73,26.17,21.99,0.16
8.15,24.71,13.82,0.17
6.59,25.36,14.21,0.17
14.57,24.25,7.99,0.18
13.7,23.56,4.12,0.2
39.87,22.11,3.15,0.34
19.68,20.08,16.09,0.75
0.78,21.2,12.41,0.55
6.08,22.96,7.51,0.42
4.93,23.31,8.66,0.37
0.58,24.49,14.76,0.41
1.37,24.62,13.36,0.35
1.97,24.96,13.59,0.27
0.4,25.5,14.79,0.25
0.43,26.34,18.32,0.23
6.71,25.51,12.21,0.43
10.67,24.35,9.46,0.56
0.12,24.59,18.24,0.68
0,25.01,24.32,0.38
0,22.89,21.03,0.27
0,21.79,22.76,0.22
1.09,23.76,21.4,0.2
5.25,25.42,11.29,0.2
2.05,25.91,19,0.25
0,22.34,27.52,0.28
0,21.05,24.51,0.25
1.92,22.27,22.22,0.21
10.86,21.12,4.16,0.19
0,21.86,21.83,0.19
0,22.77,26.31,0.19
0,23.39,22.13,0.18
0.02,23.9,24.95,0.17
6.01,22.71,12.8,0.17
6.04,23.91,9.3,1.52
13.4,19.4,2.93,12.24
0.4,17.92,21.25,10.83
2.36,20.92,6.19,2.02
12.59,21.43,1.84,0.93
6.34,21.69,3.74,0.71
1.07,22.3,12.93,0.6
0.4,21.88,21.89,0.51
0,17.81,32.19,0.44
0.65,17.81,23.09,0.39
2.85,16.7,20.67,0.37
0,19.14,28.03,0.38
0,17.5,25.54,0.36
0,16.8,26.24,0.32
0,15.19,23.73,0.29
0,16.13,21.71,0.27
0,17.1,19.71,0.26
0,17.52,23.76,0.25
0.04,19.06,18.24,0.24
0,20.94,17.69,0.24
0,21.84,20.66,0.24
0.46,17.63,31.81,0.23
0,13.51,33.65,0.22
0,14.86,27.59,0.21
0,17.86,26.14,0.21
4.96,19.35,22.71,0.21
1.27,14,25.71,0.21
0,14.77,25.49,0.24
0.04,18.84,20.29,0.25
4.12,21.99,9.44,0.28
0,23.59,17.06,0.26
0.28,23.89,15.13,0.24
0,23.09,21.29,0.22
1.06,21.15,5.41,0.22
0,18.93,22.39,0.21
0.1,20.07,16.66,0.21
4.1,12.49,25.63,0.21
0,9.24,26.85,0.24
0,12.04,19,0.24
2.1,17.58,10.81,0.22
1.85,21.06,13.88,0.22
7.13,22.03,17.08,0.25
19.47,13.09,28.2,0.74
0,9.27,27.29,0.57
0,9.74,23.99,0.38
0,8.56,19.46,0.29
0,9.05,17.97,0.25
0,11.3,15.76,0.24
0,13.38,15.26,0.24
0,12.62,24.02,0.23
0,11.18,26.92,0.22
0,15.83,16.07,0.22
3.78,16.78,7.76,0.23
0.55,16.54,5.99,0.28
0.18,17.46,10.09,0.29
1.39,19.55,12.52,0.26
0,11.86,25.38,0.24
0,11.44,13.9,0.24
1.62,14.71,15.59,0.24
15.72,16.43,11.95,0.35
0.07,9.01,20.94,0.6
0,6.84,20,0.48
0,8.79,16.63,0.34
0.01,12.75,14.58,0.3
3.3,17.9,10.55,0.29
25.35,15.5,19.48,15.71
0,8.35,17.56,19.52
0,9.27,14.02,4.6
0,8.45,11.95,1.43
2.24,11.15,6.7,1.08
0.13,14.48,6.43,0.91
3.74,16.7,13.2,0.8
0,10.11,28.69,0.71
0,9.75,19.04,0.63
0.01,13.43,17.65,0.58
0.07,17.85,19.79,0.55
17.79,18.13,9.16,0.54
0.14,14.81,10.25,0.71
0,11.67,15.44,0.78
0,11.44,16.55,0.59
16.06,13.25,11.67,0.53
0.1,7.49,11.93,0.76
4.52,4.26,7.29,0.88
0,-1.15,22.03,0.76
0,-1.11,14.7,0.68
0,0.98,13.46,0.6
0,5.72,14.4,0.57
0.02,12.08,12.91,0.55
7.87,11.2,7.46,0.56
0,4.52,19.01,0.58
1.93,9.94,8.78,0.54
11.6,15.3,2.42,1.23
2.44,17.5,3.04,0.72
5.73,18.02,0.88,0.62
1.5,18.24,5.91,0.58
0.5,17.88,4.03,0.54
7.28,17.29,1.65,0.6
0.09,17.51,7.69,0.61
0.75,18.6,9.1,0.57
0.74,20.18,15.45,0.53
5.6,18.72,15.36,0.73
0.09,12.48,16.45,0.77
10.73,6.97,4.85,1.67
27.48,9.37,4.69,4.49
10.96,8.46,11.39,8.04
0.42,6.16,23.11,3.73
0,0.13,21.03,1.74
0,1.31,15.77,1.24
0,2.08,22.02,1.01
0,3.78,15.51,0.87
10.9,10.76,12.3,1
0.04,4.12,22.96,7.71
0,-1.51,23.36,5.68
0,-0.81,15.11,1.77
0,3.35,13.43,1.35
0,6.77,15.03,1.14
0,9.3,11.74,0.99
4.23,13.76,8.52,0.94
1.04,15.83,6.84,0.96
8.58,16.6,2.52,5.4
1.52,12.96,19.25,9.38
0,9.38,23.33,4.42
1.15,13.19,12.64,1.91
18.05,11.32,7.08,2.87
3.18,7.69,9.53,3.32
0.04,8.25,4.44,1.97
0,9.35,19.42,1.56
0.23,12.9,6.37,1.33
0.91,17.18,5.9,1.18
0.21,17.71,12.7,1.07
7.5,16.71,5.32,0.99
0.48,12.2,21.35,1.33
0,8.27,17.41,1.22
4.57,12.27,14.29,0.95
3.54,8.9,12.74,0.95
0,6.68,15.54,0.91
0.85,6.27,13.48,0.8
0,4.49,16.44,0.74
7.04,4.65,6.97,0.73
13.37,9.6,5.92,2.82
18.21,9.24,0.85,5.11
0.35,8.05,21.22,11.88
0,9.01,21.85,6.77
0,9.67,19.1,2.32
0,12.4,19.97,1.71
1.22,15.3,6.7,1.48
0.23,18.89,16.95,1.53
11.08,19.01,9.24,9.85
0.99,12.73,26.9,17.78
0.15,9.35,21.5,9.88
1.39,10.19,14.34,2.52
24.99,8.33,2.53,3.62
0.29,16.6,15.98,4.96
7.9,19.59,3.13,7.57
12.47,20.16,1.05,16.11
0.01,22.02,23.4,14.12
0.91,22.04,20.32,4.02
1.71,19,25.7,2.76
0,17.85,22.14,2.14
1.21,20.28,21.15,1.78
0.02,11.85,37.09,2.15
0,11.78,29.27,1.84
0,14.78,25.34,1.49
0,17.87,19.94,1.33
1.59,19.09,12.56,1.22
7.34,19.16,8.55,1.15
0,18.81,27.48,1.07
11.5,18.12,9.9,1.56
8.7,18.2,13.59,5.61
0,10.27,33.26,2.86
0,10.3,27.43,1.63
0.22,14.36,21.81,1.3
0.04,18.25,18.85,1.14
16.55,17.62,2.04,1.32
0.79,16.41,7.9,2.05
0,17.27,24.55,1.68
0,18.23,24.38,1.25
0,15.33,31.6,1.02
0,16.2,31.49,0.88
0.7,19.32,21.58,0.8
0.79,19.07,12.21,0.77
0,18.27,23.88,0.75
3.14,20.25,6.62,0.7
6.86,20.88,10.28,0.7
5.13,20.08,11.04,1.03
0,14.05,39.64,1.74
0,13.67,31.55,0.99
0,15.19,31.17,0.74
0,16.75,29.57,0.64
0.3,17.93,21.92,0.6
14.22,20.2,21.26,0.78
27.83,19.99,8,2.37
0.01,16.41,35.12,1.68
0,14.46,26.76,0.94
0.01,15.97,33.1,0.73
0,15.41,31.31,0.63
25.68,16.45,11.05,0.71
5.44,18.22,4.57,2.7
0,13.04,26.34,2.05
0,11.63,27.06,1.17
0,14.18,23.12,0.87
0,16.72,26.28,0.73
0.18,14.67,35.39,0.64
0,12.18,31.97,0.58
0,15.69,27.16,0.53
0.25,18.37,22.51,0.51
1.12,20.32,21.34,0.49
24.81,20.58,14.01,0.69
0.53,15.17,21.44,2.55
