2.67,2.4,0.03,1.22
20.99,1.89,0.1,1.53
1.29,1.08,13.26,2.09
0,-3,12.46,1.63
0.01,-1.78,9.87,1.4
10.71,-4.33,5.42,1.12
36.75,-9.14,2.1,0.81
2.32,-7.69,9.87,1.37
0.18,-6.69,4.01,1.96
0.01,-7.13,6.16,1.78
0.07,-12.32,3.71,1.63
11.71,-5.24,3.91,1.37
0,-2.87,5.79,1.75
0,-0.24,8.18,1.4
0.01,2.69,5.7,1.87
0.04,-0.32,3.38,2.57
0.04,3.33,4.24,2.46
7.61,5.15,0.46,6.29
30.1,4.51,11.04,44.3
0,-5.59,11.47,15.34
0.11,-3.52,7.28,9.45
0,-1.36,9.98,6.1
0.02,1.13,7.69,4.57
12.3,5,8.64,5.28
0,-1.75,15.56,4.17
5.34,-0.62,4.64,3.51
50.89,4.28,16.64,17.78
0,-2.57,17.51,11.38
0.1,-0.73,8.7,7.62
0.72,1.12,9.09,6.1
3.11,-1.21,7.45,5.08
0.05,-3.18,9.8,4.27
35.61,-4.71,2.72,3.76
7.63,-9.64,5.09,3.25
0.16,-14.68,6.2,2.74
0,-16.19,6.04,2.34
0,-9.63,8.39,2.49
0.76,-4.79,7.61,2.53
4.12,3.44,5.82,2.57
0.21,2.48,14.34,4.67
0,2.35,12.39,3.89
0.01,3.97,19.31,4.01
0.01,-3.02,19.51,3.85
0,-5.15,17.57,3.38
0.23,1.54,18.82,3.19
0.41,0.81,13.74,2.88
7.09,-3.59,9.82,2.64
0.11,-6.88,11.42,2.31
0.01,-4.36,11.41,2.21
0.01,0.28,10.25,1.99
9.78,2.48,0.17,2.72
0.02,6.8,6.88,3.3
5.89,7.14,2.08,3.15
1.32,8.4,0.91,3.03
0.04,9.84,35.35,2.88
0,8.79,20.3,2.57
2.94,9.43,8.37,2.49
0.04,11.47,10.61,2.46
0.67,10.89,26.65,2.31
0,-1.39,25.37,2.06
0.01,-0.91,16.81,1.93
0.67,1.64,19.74,1.81
0.14,-2.12,25.98,1.66
0,-1,20.74,1.48
0.21,7.36,21.67,1.37
3.22,10.55,6.52,1.32
16.23,5.25,2.78,1.44
0.93,-6.24,24.22,1.73
0,-7.03,18.06,1.42
0,-4.31,16.22,1.32
0,-1.41,20.05,1.27
0,2.92,22.89,1.35
0,5.67,23.53,1.3
0.33,7.45,11.68,1.25
5.41,9.33,4.17,1.3
1.42,7.37,19.67,1.3
3.82,3.88,2.74,1.35
0,7.25,14.91,1.25
24.18,4.65,2.59,2.74
0.76,2.02,27.36,4.44
0.11,1.62,26.59,3.58
0.01,-0.51,23.83,3.03
0,1.51,30.66,2.57
0,5.68,24.67,2.21
0.42,9.56,14.41,1.99
0.02,7.81,28.52,1.78
0,4.05,25.05,1.53
21.94,0.2,2.33,2.56
3.36,3.31,5.1,2.92
0.01,7.55,14.07,3.07
0.01,9.17,15.89,3.3
13.7,7.37,1.99,4.25
0.2,6.06,32.31,4.33
0.19,10.81,32.35,4.04
0.42,13.99,31.94,3.62
0.99,9.58,26.26,3.15
2.88,3.65,8.55,2.72
0.76,2.84,22.74,2.49
2.02,2.8,17.14,2.28
3.38,2.83,20.28,2.06
0.46,2.58,29.19,1.9
0,8.04,29.44,1.78
0,15.49,26.44,1.69
0.1,16.63,32.35,1.53
0.01,14.86,24.98,1.45
20.89,11.74,7.46,1.4
9.43,8.28,29.97,2.58
0,6.83,33.15,1.9
0,11.84,30.36,1.69
0.08,14.54,21.68,1.53
1.62,16.7,15.68,1.53
2.73,16.03,10.61,1.45
0.06,18.4,28.81,1.48
3.98,15.57,23.03,1.3
0,9.08,37.64,1.27
0,13.53,37.74,1.15
3.56,13.32,20.49,1.13
0,10.01,31.91,1.06
0.05,13.07,30.99,0.96
2.53,17.34,13.3,0.96
41.83,13.36,16.62,3.11
1.84,10.5,27.4,3.89
0.22,13.95,26.64,3.26
0.2,16.77,20.55,2.76
0.03,19.18,19.61,2.38
9.45,16.15,9.64,2.16
1.79,18.29,22.09,2.35
10.81,9.32,3.52,1.93
0.84,16.07,10.3,1.87
0.31,19.74,17.35,1.75
0.25,19.76,21.95,1.69
6.49,17.91,17.98,2.01
0.31,9.63,35.52,1.96
0.15,7.98,27.46,1.56
0,8.94,25.01,1.3
18.03,7.07,2.45,1.32
24.11,15,9.82,1.95
5.12,19.55,12.66,4.57
0,22.59,23.24,3.93
0,24.17,25.09,3.15
0,24.4,28.75,2.57
0.02,23.79,31.43,2.09
0.02,19.97,25.08,1.78
0,19.58,30,1.56
8.44,20.14,11.81,1.48
15.67,14.9,12.76,1.56
14.19,12.44,2.7,1.3
10.15,12.79,2.3,1.85
11.32,11.68,1.51,2.42
6.19,13.13,6.28,1.87
0.81,13.39,27.61,1.56
0,14.3,22.61,1.3
0,16.19,23.71,1.13
0,16.55,24.41,1.04
0.1,16.64,17,1
9.07,17.59,17.05,1
0,16.89,21.07,0.85
0,18.93,25.76,0.72
0.47,20.82,23.95,0.67
11.64,20.57,14.49,0.79
17.82,18.53,1.84,3.56
11.04,20.51,10.36,6.82
7.72,19.93,13.72,6.3
5.74,19.7,14.51,5.2
0.19,20.32,18.16,3.89
0.34,21.37,20.04,3.15
1.79,21.75,16.23,2.46
1.58,22.48,16.78,1.93
0.87,23.51,20,1.6
5.98,23.14,15.61,1.53
6.06,22.71,13.62,4.49
2.21,23.31,15.9,3.89
0.04,23.62,20.17,2.34
0,24.33,27.37,1.98
3.16,24.3,16.11,1.73
7.64,23.99,15.39,1.58
0.13,23.98,26.5,1.83
0,19.76,31.88,1.32
0,20.85,24.4,1.12
0,22.51,28.84,1.17
0.06,23.11,23.73,0.96
0.41,25.35,27.79,0.87
0.03,26.62,29.26,0.85
1.17,23.75,16.1,0.91
0.69,21.58,32.4,0.79
0,17.59,32.7,0.71
0,20.24,31.99,0.63
0,22.86,30.48,0.55
0,24.33,36.54,0.52
