4.25,16.66,4.5,5.18
7.88,16.95,9.68,4.42
0.1,5.34,19.18,1.86
0,3.54,12.8,1.14
0.03,8.03,9.93,0.89
13.17,9.29,6.71,0.83
3.08,0.9,21.55,2.24
0,-1.89,22.76,1.45
0,1.71,14.6,0.97
0,4.78,11.32,0.84
11.11,6.57,7.06,0.78
0,5.43,15.09,1.42
0,6.16,13.31,1.06
0,9.94,12.31,0.82
0.02,12.39,7.52,0.73
0,13.55,14.23,0.68
0.09,14.21,11.79,0.63
13.2,16.79,8.14,0.7
1.79,1.06,24.02,3.41
0,0.94,14.1,1.4
0,2.78,6.14,0.94
0,4.83,12.36,0.78
0.01,9.93,9.08,0.72
15.24,11.68,21.06,2.65
0,5.02,20.1,1.88
12.09,10.89,5.36,1.08
24.6,8.51,27.69,17.21
0,3.64,18.82,3.62
0.02,6.92,2.76,2.24
6.08,13.64,2.91,4.57
9.71,10.63,6.32,4.72
0.86,7.15,7.79,2.91
70.82,7.83,1.32,22.44
0.08,-0.44,20.18,18.9
0,-5.76,21.16,3.38
0,-3.39,14.71,2.36
0,1.89,18.07,1.96
0,5.4,16.6,1.75
0.15,10.91,12.11,1.66
0.16,14.7,6.73,1.58
0.66,15.36,9.75,1.48
0.83,13.93,27.55,1.37
0,5.84,33.22,1.21
0,5.31,19.79,1.06
0,11.17,23.57,1.05
3.58,13.22,6.03,1.06
0.41,3.85,32.42,1.03
0,2.24,20.85,0.91
0,7.27,16.96,0.88
14.06,11.7,8.21,0.91
5.65,15.3,11.83,7.88
0.11,15.32,11.19,2.3
0.43,16.93,10.14,1.51
0.33,19.41,15.68,1.22
0.2,18.04,22.67,1.07
0,15.95,20.22,0.89
0.01,17.85,13.74,0.83
0.08,18.3,14.26,0.81
19.81,15.92,6.89,6.45
1.21,9.13,24.89,3.65
2.94,6.85,12.01,1.63
0,8.48,24.66,1.3
0,10.79,21.78,1.04
0,12.18,23.08,0.93
0,15.59,24.39,0.89
32.54,17.85,1.83,1.13
23.04,11.53,8.73,5.52
0,0.79,32.95,3.04
0,-0.45,22.95,1.38
0,2.33,23.32,1.11
0,5.31,21.69,1.01
0,7.4,20.06,1
0,11.34,20.25,0.92
0.05,14.6,13.87,0.89
0.28,17.11,22.24,0.89
4.75,18.04,7.13,1.11
36.55,17,1.62,9.87
6.53,16.57,7.97,9.79
1.47,9.01,38.96,4.57
0,4.72,35.05,2.11
0,6.98,29.59,1.47
0,8.48,24.31,1.43
0,11.04,23.6,1.21
0,14.11,28.58,1.13
20.85,15.15,4.97,5.25
2.27,14.61,13.92,4.25
22.42,13.92,5.48,4.17
7.9,17.34,9.26,8.86
0.33,17.1,13.25,3.16
18.27,15.38,2.32,8.52
4.67,15.35,3.66,6.14
0.01,11.6,24.75,4.7
0,11.66,26.13,2.43
0,14.29,24.37,1.87
0.07,15.85,17.28,1.58
0,16.29,20.56,1.43
18.75,9.25,3.24,1.89
0,9.86,22.16,2.1
0,13.17,25.69,1.41
0,11.17,30.31,1.21
0,9.86,27.83,1.16
0,12.86,25.79,1.11
0,14.64,22.85,0.93
2.88,18.07,11.78,0.88
0.41,21.87,18.78,1.08
16.32,17.39,5.19,7.09
