0.11,-1.65,0.81,4.05
0.78,1.87,1.58,3.47
8.24,1.37,2.31,3.53
15.18,-3.72,0.61,3.52
2.24,-4.27,1.03,2.99
2.19,-0.2,2.25,2.52
6.21,0.9,2.37,2.29
3.37,0.87,1.42,2.76
10.34,0.36,0.39,3.73
0.09,-0.54,1.68,5.28
0,-0.94,2.89,4.45
0,0.55,4.43,3.53
0,-0.63,2.92,2.91
5.97,1.36,3.22,2.47
14.78,2.69,3.4,2.41
12.22,-0.03,0.93,2.6
6.54,-6.57,0.49,2.69
6.89,-7.91,1.98,2.5
20.53,-2.28,1.01,2.44
11.75,-2.2,1.81,2.24
7.2,-3.9,0.94,2.15
0.85,-6.57,1.69,1.91
9.78,-5.73,1.58,1.81
11.55,-5.16,1.62,1.74
8.97,-7.32,0.41,1.63
4.96,-7.64,1.04,1.51
11.3,-6.25,1.25,1.48
6.98,-5.92,1.13,1.44
2.31,-11.71,0.38,1.34
0.08,-17.96,0.55,1.01
0.01,-19.92,0.67,0.94
0,-19.89,0.91,0.87
0,-19.61,0.96,0.79
0,-15.62,1.66,0.79
3.22,-6.09,2.19,0.87
7.54,0.44,3.98,0.94
20.86,2.93,2.08,2.27
33.58,3.22,1.04,19.04
6.34,4.13,3.85,30.8
8.94,0.69,2.35,34.63
0,-5.16,1.89,15.37
0,-1.87,2.58,9.52
0,0.07,2.55,6.49
0,0.95,2.62,5.77
0,1.3,2.95,5.48
0,0.73,3.17,5.05
0,2,3.53,6.2
12.84,3.29,2.07,7.94
8.65,3.83,3.23,14.43
5.71,2.59,5.06,11.54
0.82,3.16,6.55,10.03
8.18,-0.65,2.12,7.57
0.61,-5.7,4.02,5.81
9.85,-3.71,2.14,4.83
1.89,-6.29,1.7,4.04
5.29,-6.86,1.05,3.47
0.17,-11.75,1.69,3.01
0,-15.19,2.31,2.62
0,-9.97,2.97,2.4
0,-8.43,3.06,2.21
0,-6.46,3.78,2.09
0,-3.06,4.84,2.06
5.25,0.5,2.08,2.16
