1.65,-7.91,0.52,0.01
0.34,-11.15,0.41,0.01
2.73,-7.77,0.34,0.01
0.84,-17.51,0.19,0.01
0.27,-22.03,0.09,0.01
0.05,-22.76,0.07,0.01
0.03,-8.39,0.49,0.01
0,0.88,0.76,0.01
0,-1.77,0.27,0.01
1.23,0.59,0.86,0.01
0,1.12,1.78,0.01
0,3.95,3.12,0.01
0,4.09,2.09,0.01
0.46,-7.6,1.17,0.01
0.59,-3.44,1.72,0.01
0.45,-1.06,0.94,0.01
12.61,-19.8,0.47,0.01
0.03,-30.84,0.01,0.01
0,-29.38,0.09,0.01
0.22,-22.08,0.02,0.01
0.21,-11.13,0.22,0.01
0.01,-19.9,0.04,0.01
0.09,-15.1,0.07,0.01
0.34,-20.66,0.1,0.01
0.23,-19.99,0.04,0.01
0.15,-17.65,0.05,0.01
1.46,-21.62,0.06,0.01
3.19,-22.76,0.07,0.01
0.08,-29.57,-0.01,0.01
0,-28.85,0.01,0.01
0.05,-22.55,0.11,0.01
0.23,-30.35,0.02,0.01
0,-30.16,0.05,0.01
0,-27.77,0.03,0.01
0.61,-12.71,0.32,0.01
0.07,-8.11,0.09,0.01
0.01,3.27,1.19,0.01
0.22,4.6,1.39,0.01
0,3.48,1.13,0.02
0.25,8.82,3.57,0.03
0.21,-2.55,6.4,0.05
0,-0.24,4.05,0.09
0,2.95,4.1,0.15
0.05,3.15,3.34,0.24
0.92,1.11,2.15,0.29
0.68,-7.85,2.78,0.27
0,0.46,3.69,0.26
0.82,-1.11,1.87,0.22
1.09,4.55,2.68,0.19
1.64,6.61,3.58,0.17
0.15,0.51,1.24,0.15
0,1.55,1.08,0.12
0.87,4.93,2.88,0.12
0.02,1.43,5.06,0.11
0.37,0.4,2.98,0.1
0.54,-9.56,2.32,0.1
4.65,-14.1,1.59,0.1
4.96,-18.08,0.5,0.11
0.09,-20.62,0.18,0.11
0.29,-14.88,0.89,0.11
2.1,-6.3,1.11,0.1
0.13,-13.74,0.67,0.09
1.12,-10.83,0.82,0.1
1.83,-12.71,0.59,0.09
4.85,-15.65,0.3,0.08
0.08,-22.06,0.04,0.08
0.02,-23.72,0.06,0.07
0,-22.3,0.06,0.07
0,-9.14,0.22,0.08
0,2.06,0.77,0.09
0.26,6.47,1.19,0.14
0,5.17,2.01,0.32
0.2,1.73,1.34,0.6
0,2.93,3.63,0.84
1.17,6.05,3.98,1.03
0.09,1.62,6.61,0.58
0.32,0.18,5.45,0.32
0.03,-2.07,5.23,0.27
0.11,-4.82,2.92,0.18
0.22,-2.51,4.15,0.12
0.01,1.25,3.47,0.11
1.36,-1.23,1.84,0.09
12.61,-3.38,0.83,0.09
2.31,-15.83,0.53,0.06
0.01,-17.44,0.32,0.06
0.04,-10.66,0.6,0.08
0.63,-9.91,0.45,0.08
2.8,-12.18,0.41,0.09
5.51,-8.74,0.24,0.09
0,-11.76,0.05,0.09
0.15,-11.98,0.24,0.08
0.02,-5.02,0.36,0.08
1.23,-4.05,0.4,0.08
1.88,-6.89,0.53,0.07
0.08,-8.89,0.42,0.07
0,-5.96,0.13,0.06
