0.72,-0.02,0.98,0.07
1.26,-1.23,1.44,0.07
1.49,-3.62,1.82,0.06
0.29,-3.09,1.36,0.06
3.18,-9.08,0.87,0.06
0.31,-16.09,0.68,0.05
0,-17.97,0.65,0.05
0,-6.38,1.19,0.05
0,1.25,0.82,0.05
0.24,1.23,0.97,0.05
0.06,3.63,3.06,0.06
0,4.1,2.13,0.07
0,5.4,1.71,0.1
0,3.68,1.99,0.11
0.01,-1.57,2,0.11
0.14,4.45,0.66,0.09
12.06,7.76,0.04,0.1
3.78,-15.4,2.84,0.09
0,-15.55,1.77,0.07
0,-7.6,1.83,0.06
0,0.81,3.47,0.06
0.06,1.43,3.08,0.07
2.86,-7.07,2.78,0.06
0,-5.23,1.6,0.06
0.02,-0.8,3.04,0.06
7.49,-10.74,1.54,0.06
0,-10.22,1,0.07
0.36,0.59,3.94,0.05
0.02,-13.58,1.67,0.05
0.09,-17.5,1.35,0.04
0.48,-16.1,1.18,0.04
0.74,-13.23,1.25,0.04
0.25,-23.2,1,0.04
0.01,-22.38,0.81,0.04
0,-14.74,1.63,0.05
0,-4.18,1.67,0.05
0,-0.58,2.3,0.05
0,6.42,1.99,0.06
0,7.2,3.19,0.06
0,7.95,4.4,0.07
0,7.84,7.87,0.23
0,2.28,7.26,0.24
0,0.38,3.21,0.16
0,6.49,5.08,0.12
0.09,6.22,3.79,0.13
0.42,-0.22,5.25,0.12
0,-4.36,4.07,0.09
0,1.23,4.75,0.08
0,0.38,3.11,0.07
0,6.84,3.39,0.07
0,10.55,4.18,0.08
0.61,7.54,3.57,0.08
0.04,8.13,1.93,0.08
0.01,8.88,7.35,0.07
0,9.47,8.95,0.07
0,14.86,7.62,0.06
2.47,5.49,2.71,0.06
1.49,-3.21,4.99,0.06
0,-7.65,4.52,0.06
0,-5.95,3.62,0.06
0.02,-0.29,5.38,0.05
0.46,-1.52,3.85,0.05
0.73,-3.08,4.1,0.06
0.43,5.56,3.2,0.2
2.09,4.57,2.56,0.29
1.01,-3.5,4.45,0.06
0,-10.87,4.4,0.05
0,-10.08,3.72,0.05
0,-3.33,3.88,0.04
0,2.83,6.81,0.04
0,6.5,7.47,0.05
0.01,8.98,6.38,0.05
0,10.72,3.97,0.05
6.34,9.54,3.25,0.05
0.54,8.9,4.67,0.06
0.12,9.35,5.01,0.06
0,6.54,4.47,0.06
0.05,6,7.32,0.05
0.43,0.34,7.01,0.05
0.02,0.98,6.39,0.05
0.01,1.95,4.51,0.06
0,4.11,5.12,0.06
4.8,10.93,5.84,0.06
15.85,11.05,4.73,0.06
0.35,-6.33,5.92,0.06
0,-2.76,4.26,0.07
0,1.7,4.47,0.07
0.02,4.61,3.6,0.07
0.31,7.68,4.68,0.07
15.46,6.06,0.9,0.07
0.14,3.78,6,0.08
0,6.68,7.04,0.13
0,15.57,14.04,0.13
0.11,14.9,11.08,0.12
0,3.72,7.52,0.1
0,3.13,5.74,0.09
0,4.35,5.43,0.08
0.01,7.61,6.52,0.08
0.01,8.67,5.36,0.07
0,9.35,5.64,0.07
0,13.95,9.55,0.07
0.06,21.67,15.68,0.07
0,13.62,10.81,0.07
0.07,7.98,7.45,0.07
19.02,6.34,2.75,0.07
0.43,7.44,7.64,0.1
0,12,7.88,0.08
0,19.13,16.45,0.07
0,18.75,12.5,0.07
0.07,17.13,14.1,0.07
0,13.77,9.44,0.07
1.1,16.3,9.11,0.07
0,11.34,9.57,0.07
0,12.41,8.96,0.07
0,20.78,16.03,0.07
0,19.27,17.4,0.07
0.2,12.37,11.82,0.07
5.69,11.95,4.24,0.07
8.19,10.62,2.41,0.08
11.9,8.77,8.31,0.09
0.96,11.11,7.85,0.2
0,12.75,7.78,0.16
0.74,15.87,8.47,0.13
7.47,14.8,5.1,0.15
