0.03,2.67,1.55,17.25
3.57,5.22,4.11,11.53
20.1,2.15,1.57,13.28
10.78,-0.57,1.6,12.74
14.5,-0.53,1.4,10.35
9.39,3.04,2.82,11.45
26.83,3.44,0.55,16.25
0.54,3.32,2.16,19.51
15.91,2.38,0.41,14
0.58,1.3,1.73,11.81
0,3.48,3.87,9.34
0,4.3,6.02,7.84
0.05,3.6,4.96,6.8
15.33,4.46,2.21,6.44
27.81,3.96,1.3,10.49
12.39,0.06,2.46,16.29
3.93,-3.82,3.18,11.49
22.4,-5.19,1.98,8.88
26.55,-0.31,1.22,9.63
32.56,-0.02,1.12,11.81
11.12,-1.74,1.92,11.63
6.3,-4.07,3.87,8.52
23.72,-2.46,0.69,7.34
7.59,-2.75,1.62,6.69
7.53,-3.64,2.14,5.91
2.38,-3.51,3.3,5.33
22.04,-4.62,1.35,5.01
17.89,-3.58,0.98,4.69
5.83,-7.58,1.75,4.4
0.03,-16.73,3.72,4.19
0.02,-16.5,5.31,3.83
0,-15.86,4.82,3.58
0,-15.57,4.12,3.44
4.64,-12.37,3.51,3.33
3.82,-3.17,4.19,3.51
28.87,2.8,2.23,5.73
83.8,5.47,0.24,39.38
88.47,4.56,-0.04,120.99
34.98,6.76,2.53,64.43
7.65,0.82,6.7,57.27
0,-0.97,15.27,26.85
0,0.43,7.28,17.54
0,2.49,5.55,12.31
0,3.89,4.85,10.06
0,5.4,7.94,9.38
0,3.54,7.16,9.06
3.04,2.66,2.76,8.45
30.36,4.16,2.05,9.13
20.21,4.3,3.89,18.08
3.53,2.56,5.87,18.08
14.11,1.86,9.07,13.57
5.06,-1.91,5.44,10.95
7.03,-2.87,5.81,8.41
27.07,-2.75,2.15,8.52
1.8,-4.88,5.07,7.23
0.51,-8.34,4.8,6.26
0.05,-8.87,6.88,5.66
1.08,-9.09,8.65,5.51
4.76,-7.42,9.26,4.87
0.01,-4.93,9.9,4.51
0,-0.84,9.55,4.44
0.09,2.06,9.2,4.55
12.49,2.54,1.83,5.26
19.96,1.05,1.4,10.24
12.73,-0.37,2.11,10.67
1.58,2.41,7.31,6.8
2.3,2.42,2.72,6.41
0,4.9,8.39,7.27
0.68,6.05,4.29,7.7
9.79,4.93,1.05,7.77
9.17,3.94,2.36,8.41
2.07,2.27,4.8,8.66
0.35,2.75,10.74,7.84
0,4.46,11.58,6.98
0.44,2.15,7.43,6.44
0.01,1.93,13.08,5.87
0,3.13,10.92,5.41
0,4.2,13.29,5.12
1.08,3.51,10.92,5.05
0.01,2.55,12.6,4.76
2.97,2.59,9.24,4.51
8.04,1.13,3.45,4.44
3.84,1.23,6.26,4.22
1.33,-1.77,12.13,4.05
0,-2.58,16.54,3.76
0,1.81,16.86,3.65
10.98,-0.05,7.55,3.55
1.21,-0.17,13.61,3.42
7.13,-0.11,3.24,3.36
0.68,1.23,11.66,3.22
22.87,2.64,1.49,3.83
11.59,4.1,6.58,4.44
6.36,1.76,7.92,4.69
0.03,3.2,13.47,4.37
0,5.49,16.09,4.08
0,9.65,16.23,3.97
0,11.52,18.64,4.15
0.01,13.39,20,4.47
4.1,12.62,11.1,4.83
2.81,7.59,7.84,4.94
7.97,4.02,4.29,4.73
12.68,2.94,4.58,4.62
16.61,1.44,2.33,4.94
1.87,4.11,13.92,6.26
0.58,8.47,17.07,5.8
15.53,8.31,8.12,5.66
12.9,4.35,6.83,7.09
2.79,3.15,12.21,6.48
7.28,2.02,4.31,5.83
6.73,1.25,2.88,5.37
5.17,2.67,6.79,5.05
8.7,2.69,2.47,4.87
25.22,4.13,1.15,5.87
33.24,7.53,8.41,11.06
13.54,3.66,3.59,21.51
