8.59,16.39,0.6,3.41
3.17,13.55,12.5,4.13
0.1,5.23,19.64,2.12
0,4.93,12.44,1.44
0.02,12.11,10.55,1.17
8.52,11.96,3.76,1.06
0,-0.51,25.92,1.04
0,-1.46,18.61,0.92
0,3.61,11.86,0.84
0,7.16,10.96,0.79
5.78,10.17,5.72,0.84
0,7.37,17.43,1.67
0,8.9,14.68,1.28
0,12.04,12.95,0.92
0.57,15.17,6.21,0.77
0.82,15.85,8.79,0.72
2.29,16.62,7.1,0.68
7.71,16.22,12.7,0.72
0,-0.2,26.24,0.99
0,2.12,13.78,0.88
1.2,6.2,4.76,0.74
0,8.46,10.44,0.68
0.01,13.18,12.04,0.65
14.55,10.6,24.64,2.46
0,6.44,20.14,2.52
40.92,14.32,1.82,2.01
6.22,6.94,31.97,13.87
0,4.74,18.2,4.74
1.3,11.57,3.52,2.44
5.85,16.61,4.87,2.28
2.06,9.33,6.45,1.96
3.16,6.89,9.04,1.58
31.82,0.64,3.94,3.72
0,-1.87,28.26,4.71
0,-4.66,21.06,2.23
0,-2.23,16.14,1.63
0.02,2.63,5.4,1.51
0,8.48,11.01,1.4
0.16,13.66,14.46,1.24
0.35,16.09,10.67,1.11
0.29,17.5,11.4,1.02
0.25,14.73,31.8,0.92
0,7.92,31.7,0.79
0,7.65,24.77,0.7
0,13.19,21.09,0.66
0.52,14.31,13.46,0.65
0,4.43,32.51,0.63
0,3.79,21.68,0.61
0.01,10.39,17.53,0.59
12.27,14.89,5.52,0.81
0.07,16.3,8.73,2.78
0.4,17.17,13.19,1.67
0.27,18.62,13.37,1.06
0.2,19.29,14.5,0.81
0.01,18.97,23.37,0.68
0.04,17.67,13.8,0.59
0.12,19.71,15.58,0.56
1.15,20.07,14.62,0.56
23.09,15.5,11.52,2.77
3.4,8.01,28.25,4.69
0.4,6.33,11.93,1.92
0,9.12,24.01,1.29
0,11.74,23.04,0.97
0,13.42,25.66,0.77
1.9,17.27,13.96,0.7
14.69,20.09,4.71,0.9
31.54,9.09,17.83,2.89
0,1.35,34.44,2.91
0,0.37,24.83,1.47
0,3.3,21.84,1.1
0,5.68,23.2,0.92
0,9.15,21.76,0.83
0.04,13.7,15.04,0.75
0.29,17.28,17.25,0.7
0.08,18.67,20.23,0.65
2.11,19.45,8.72,0.61
32.9,17.06,2.34,5.12
9.46,16.04,10.56,18.86
0.03,9.62,47.78,6.29
0,6.09,39.79,2.66
0,7.57,27.65,1.89
0,10.65,24.56,1.55
0,12.89,24.25,1.31
0.04,16.3,24.25,1.13
15.27,18.62,13.17,2.23
31.33,9.91,10.68,2.98
24.18,11.02,2.09,4.67
0.95,15.62,7.62,7.55
0.06,17.05,15.75,3.11
13.88,18.37,3.81,8.5
5.27,18,18.36,8.35
0,13.81,41.17,4.33
0,12.87,26.47,2.37
0.05,14.41,17.54,1.76
0.13,18.32,16.62,1.51
4.42,16.28,16.07,1.33
17.73,9.5,8.51,2.77
0,11.05,22.34,2.61
0,14.33,23.61,1.56
0,13.31,28.19,1.17
0,13.07,25.26,0.95
0,14.54,24.36,0.83
0,16.89,19.35,0.77
8.68,20.5,14.28,1.72
38.65,20.82,7.99,2.19
22.44,17.31,26.55,5.19
0,14.28,27.64,2.8
0.48,15.33,27.03,1.46
12.71,17.2,7.06,1.24
2.54,21.53,10.79,1.49
0.03,22.08,22.97,1.24
0.05,21.7,24,0.97
0.63,21.86,21.95,0.77
10.3,19.34,11.19,1.47
0,16.76,24.76,1.9
0.02,18.79,25.3,1.04
0.61,22.33,18.02,0.79
0,20.33,26.71,0.88
0.02,22.28,26.14,0.65
19.69,20.22,9.49,0.63
0,15.27,29.23,1.63
0,16.93,24.28,1.04
0,18.29,24.93,0.63
0,19.71,23.14,0.49
0.19,22.63,16.67,0.43
0.08,24.35,20.75,0.4
0.03,23.75,23.82,0.36
0.01,23.04,24.57,0.34
0.29,22.99,23.82,0.31
0.15,23.59,24.86,0.29
0.32,23.68,22.5,0.31
5.67,23.2,14.55,0.86
0,21.35,32.13,0.57
0,21.63,25.15,0.4
2.42,22.16,16.15,0.32
