1.63,-9.13,0.1,0.01
0.4,-11.5,0.16,0.01
1.07,-8.29,0.17,0.01
0.74,-18.5,0.08,0.01
0.19,-22.74,0.02,0.01
0.01,-23.61,-0.02,0.01
0.01,-6.77,0.41,0.01
0,0.53,0.22,0.01
0,-2.56,-0.07,0.01
1.1,-0.09,0.3,0.01
0,0.6,0.71,0.01
0,2.36,1.73,0.02
0.01,2.4,1.01,0.02
1.46,-11.65,0.78,0.01
1.65,-5.11,1.02,0.01
2.23,-5.23,0.52,0.01
8.09,-21.18,0.3,0.01
0.01,-32.42,-0.01,0.01
0.02,-28.75,0.1,0.01
0.47,-23.05,0.06,0.01
0.29,-15.23,0.09,0.01
0,-21,0.01,0.01
0.07,-17.11,0.02,0.01
0.04,-22.43,0.06,0
0.03,-21.77,0.02,0
0.13,-18.58,0.06,0
0.87,-23.05,0.05,0
3.99,-23.68,0.08,0
0.07,-30.61,-0.02,0
0,-29.8,0.01,0
0.08,-24.7,0.05,0
0.16,-32.82,0.02,0
0,-31.66,0.03,0
0,-27.88,0.03,0
1.3,-13.61,0.31,0
0.03,-7.69,0.12,0.03
0,3.15,1.03,0.09
1.6,3.1,0.47,0.93
0,2.7,0.64,1.55
0.04,8.2,3.13,2.36
0.81,-2.97,4.76,1.55
0,-1.38,2.87,0.93
0,2.01,3.31,0.78
0.16,2.03,2.42,0.42
1.16,0.21,1.71,0.29
0.57,-8.78,2.35,0.12
0.01,0.1,3.26,0.16
0.44,-1.8,1.68,0.16
0.43,4.32,2.18,0.12
0.03,4.91,3.35,0.14
0.02,0.28,1.62,0.24
0,2.45,1.5,0.34
0.89,4.34,2.46,0.24
0,1.34,4.77,0.16
0.43,-0.92,2.38,0.14
5.42,-11.2,1.63,0.07
4.22,-15.64,0.93,0.11
4.04,-18.15,0.27,0.14
0.04,-21.57,0.04,0.07
0.27,-16.3,0.32,0.03
1.95,-7.25,0.51,0.02
0.02,-15.48,0.09,0.01
0.97,-13.88,0.27,0.01
4.04,-13.98,0.26,0.01
2.84,-15.95,0.23,0.01
0.01,-23.56,0.03,0.01
0.03,-23.63,0.05,0.01
0,-22.41,0.04,0.01
0,-9.3,0.14,0.01
0,2.01,0.36,0.01
0.32,4.09,0.65,0.29
0,4.12,1.37,4.25
0.02,1.25,1.43,4.9
0,2.66,3.39,1.31
2.28,6.01,3.77,0.82
0.4,0.78,5.46,0.58
0.01,-0.69,4.99,0.24
0.03,-3.15,4.43,0.21
0.07,-4.88,2.63,0.13
0.11,-2.02,4.06,0.09
0,0.13,3.06,0.06
2.3,-1.77,1.7,0.05
12.8,-6.45,0.88,0.03
1.67,-16.35,0.39,0.02
0.06,-17.35,0.24,0.02
0.03,-10.75,0.41,0.02
0.75,-10.91,0.39,0.02
2.03,-12.41,0.38,0.01
9.85,-10.17,0.16,0.01
0,-12.93,-0.01,0.02
0.37,-12.38,0.18,0.02
0.16,-5.88,0.38,0.02
1,-5.61,0.34,0.02
2.43,-7.98,0.37,0.01
0.08,-9.18,0.26,0.01
0,-6.86,0.04,0.02
1.77,-1.75,0.43,0.25
0.04,0.87,0.09,2.41
0.02,3.41,0.72,2.76
0,11.16,2.74,0.85
4.47,12.18,3.75,0.43
1.36,0.59,2.52,0.26
0,0.44,3.76,0.17
1.63,0.44,1.61,0.12
1.79,4.04,2.87,0.09
0,4.94,4.21,0.07
0,8.28,6.62,0.06
7.41,11.42,4.28,0.05
0.04,9.47,8.02,0.05
0.01,4.73,5.28,0.04
0.33,3.84,4.64,0.04
0.13,1.86,4.54,0.03
0.11,5.41,5.16,0.03
0.05,9.75,5.2,0.03
1.09,12.04,6.91,0.02
3.89,5.09,4.66,0.02
4.31,5.22,4.17,0.02
0.83,5.13,5.06,0.03
0.67,3.34,4.87,0.02
2.14,6.01,4.71,0.02
3.43,5.94,2.86,0.02
5,6.38,3.52,0.03
5.76,5.03,2.57,0.03
3.02,2.73,2.96,0.03
3.37,3.11,1.73,0.03
1.12,5.83,3.67,0.03
1.82,5.85,2.64,0.03
10.88,6.98,2.93,0.03
1.95,8.99,2.73,0.04
6,1.1,2.16,0.04
4.18,0.9,1.95,0.04
0.26,4.09,2.57,0.04
0.85,7.65,4.39,0.04
3.47,9.7,5.37,0.04
0.51,15.68,5.98,0.04
2.2,16.02,4.81,0.04
3.15,16.09,2.93,0.04
0.53,16.38,4.39,0.03
0.24,15.38,4.99,0.03
0.11,13.79,10.03,0.03
1.67,12.02,7.35,0.03
0,12.89,9.16,0.02
0.36,11.56,6.59,0.02
17.73,7.82,2.74,0.02
2.37,8.35,2.79,0.02
0.01,10.5,5.45,0.03
0.01,11.5,5.52,0.03
0,11.91,7.64,0.03
0,11.88,7.17,0.03
0.17,13.06,5.69,0.02
1.73,15.56,5.47,0.02
1.39,12.97,5.29,0.03
1.41,13.29,7.65,0.04
4.27,10.72,3.57,0.05
0,12.65,5.87,0.08
1.4,17.49,7.54,0.07
2.93,16.02,9.07,0.05
2.08,13.43,4.41,0.04
0,15.53,8.34,0.04
0,20.12,8.53,0.03
0.14,23.09,7.58,0.02
0.47,22.72,7.88,0.02
8.14,21.36,7.93,0.01
0,18.13,8.55,0.01
3.47,18.27,6.85,0.01
12.99,20.73,7.12,0.01
0,19.15,7.03,0.01
0.76,19.84,6.92,0.01
0,21.46,9.91,0.01
0.16,20.28,8.9,0
5.14,14.84,10.13,0.01
0,18.08,9.69,0.03
0.94,16.53,8.83,0.02
11.3,13.32,5.84,0.02
1.58,14.69,7.56,0.02
0,15.03,6.78,0.02
1.58,19.66,4.46,0.01
0.12,22.71,8.08,0.01
0,26.8,8.67,0.01
0.63,23.91,8.95,0.01
0.34,20.56,11.37,0.01
0.07,21.1,9.41,0.01
0,22.48,9.13,0
0,23.91,10.14,0
0.45,25.85,10.14,0
0,25.78,10.12,0
0.68,25.28,8.66,0
1.53,20.36,9.41,0
0,18.68,11.55,0
0.02,15.23,6.72,0
0,16.92,8.69,0
0.33,22.28,11.2,0
0.03,19.12,11.62,0
0.19,18.17,7.8,0
4.52,17.88,5.6,0
0.09,19.59,7.73,0
0,22.71,8.63,0
1.82,25.14,10.27,0
11.63,22.62,5.17,0
0.23,21.9,6.96,0
15.45,21.28,5.5,0
1.14,20.45,6.46,0
0.04,19.49,10.59,0.02
0,18.15,9.71,0.04
0.23,18.37,8.65,0.02
0.03,16.93,6.48,0.01
0.07,18.82,7.33,0.01
8.51,18.66,6.15,0.01
0,18.35,6.35,0
2.21,19.95,7.36,0
0.02,17.87,6.72,0
0.01,18.28,6.76,0
0.73,21.25,9.52,0
0.03,23.87,8.32,0
4,23.91,7.7,0
1.61,22.32,6.61,0
8.73,19.96,7.38,0.01
0.01,21.63,10.5,0.27
0.07,17.31,8.64,0.12
0,19,9.99,0.05
0,19.78,7.1,0.04
0.72,19.61,7.3,0.02
0.03,22.6,6.8,0.01
0,25.73,10.06,0.01
0.05,26.21,9.44,0.01
0,22.57,10.55,0
0,20.99,7.27,0
1.46,21.15,6.37,0
0,25.35,8.5,0
0,27.24,13.56,0
0.9,24.28,9.54,0
0.03,18.11,8.81,0
0.28,23.37,10.92,0
0.03,21.16,9.65,0
0,20.84,7.74,0
0,22.82,8.8,0
0,25.92,9.54,0
0,21.28,8.98,0
0,20.68,10.04,0
0,24.53,11.21,0
0,26.77,11.31,0
0.04,25.21,9.45,0
