4.71,10.94,0.84,0.32
1.09,13.15,1.84,0.37
0.19,13.66,12.91,0.51
0,3.38,17.78,0.46
0,3.27,10.22,0.47
1.49,1.79,8.38,0.38
26.96,2.32,1.99,0.45
0.16,-2.05,18.6,0.68
0,1.14,14.18,0.93
0,2.49,16.84,0.97
0,-1.06,9.65,0.87
13.18,5.83,7.3,0.89
0,2.29,9.48,1.06
0,6.03,7.88,1.09
0,9.91,8.71,0.97
0.03,8.58,7.78,0.84
0,9.75,5.53,0.74
4.39,15.45,3.63,0.68
8.93,13.8,16.64,1.2
0,1.36,17.98,1.9
1.92,1.17,4.21,2.41
0.01,1.87,7.88,2.66
0.01,7.25,5.67,2.27
2.22,14.59,16.52,1.72
0,4.32,22.48,1.31
0.02,7.33,6.9,1.09
17.25,14.19,21.22,1.11
0,3.12,25.02,1.79
0.61,5.97,6.01,2.37
2.9,6.82,0.86,2.77
5.85,8.15,5.05,2.67
0.08,1.76,12.1,2.43
20.18,1.78,2.37,2.28
6.57,-2.78,7.64,2.46
0.71,-4.73,15.55,2.72
0,-6.28,11.92,2.81
0,-1.68,12.06,2.57
0,1.44,8.66,2.12
0.01,8.13,12.62,1.72
5.65,11.56,17.11,1.44
0,9.03,16.56,1.25
2.23,13.45,18.01,1.11
0,4.72,29.33,1.06
0,1.58,22.26,1.04
0.03,8.08,23.49,0.96
1.73,10.28,8.95,0.86
15.52,3.72,4.05,0.78
0.02,-0.67,18.17,0.73
0,2.42,15.15,0.67
0,7.21,12.09,0.62
18.71,13.3,5.06,0.59
0.33,14.34,9.28,0.95
0.96,13.51,7.74,1.21
0.01,16.15,8.67,1.22
0.05,16.08,25.94,1.13
0,12.65,22.95,1
0,15.53,16.32,0.84
0,17.03,11.48,0.71
2.37,17.32,12.74,0.61
0,8.34,30.25,0.54
2.42,5.96,10.47,0.47
8.25,6.31,5.13,0.51
0,8.48,27.84,0.67
0,4.91,20.3,0.76
0.94,12.91,19.85,0.7
7.74,16.97,8.3,0.63
22.91,17.39,3.87,0.99
6.47,2.84,27.26,3.54
0,-1.98,20.69,5.91
0,-0.49,16.35,7.71
0,2.84,18.94,6.75
0,4.99,26.35,4.62
0,7.57,19.79,3.34
0,11.78,19.04,2.47
0.61,16.44,22.85,1.94
3.48,14.8,15.14,1.7
11.71,16.01,3.64,1.56
1.55,12.85,3.71,1.58
1.62,12.54,25.25,1.73
0,7.37,43.37,1.89
0,6.62,28.87,1.92
0,5.97,27.8,1.77
0,6.28,27.52,1.47
0,9.14,20.94,1.15
0.02,14.04,18.35,0.92
6.06,16.32,4.53,0.79
5.25,9.96,20.52,0.73
21.16,7.89,2.74,0.78
1.66,9.2,14.3,1.63
0,9.68,16.67,2.1
4.36,10,2.76,2.55
3.75,14.74,6.79,2.96
0.11,11.08,30.43,3.25
0,13.17,27.02,3.38
0,17.06,29.28,3.17
0.01,16.72,24.97,2.68
5.68,9.01,8.71,2.1
0.73,7.68,15.25,1.64
0.28,8.39,19.83,1.38
0.42,9.13,20.85,1.24
0,6.89,31.3,1.06
0,11.29,28.47,0.95
0,16.59,31.76,0.8
0,19.03,34.43,0.68
0.01,19.77,23.97,0.59
6.85,18.74,12.94,0.51
3.96,16.16,29.89,0.51
0,12.66,30.7,0.68
0,15.91,25.68,0.75
0.38,18.12,24.38,0.7
0.32,20.25,25.28,0.61
0.01,22.22,26.32,0.51
0.02,22,23.39,0.42
0.16,21.62,31.74,0.37
0.87,14.62,37.03,0.32
0,16.36,32.25,0.25
11.57,19.73,24.35,0.23
0.01,18.37,25.17,0.21
0,18.05,26.45,0.2
2.05,21.81,15.21,0.18
13.5,19.49,9.75,0.18
0,15.62,28.19,0.25
0,18.21,26.02,0.33
0,19.69,25.55,0.36
0,22.67,27.72,0.33
0.01,24.76,24.03,0.28
0.19,25.13,29.87,0.23
0.57,17.66,14.42,0.21
0.24,20.45,14,0.23
0.02,24.15,25.75,0.23
0,24.63,30.17,0.24
3.35,23.83,35.34,0.23
8.38,17.66,35.46,0.2
0,14.83,26.9,0.19
0.76,13.68,22.26,0.16
2.37,14.64,13.17,0.14
4.22,19.23,5.96,0.12
0.2,23.79,20.41,0.13
0,26.44,27.9,0.12
0,27.93,32.59,0.12
0.18,27.76,32.21,0.08
0.19,26.53,27.63,0.07
7.82,24.42,15.2,0.05
0,22.97,30.44,0.04
6.5,24.57,26.95,0.03
10.54,22.5,13.13,0.03
1.3,20.9,14.23,0.03
7.27,24.76,18.4,0.03
18.59,23.8,8.64,0.04
12,22.48,11.74,0.06
7.13,17.94,28.55,0.09
0,17.12,28.32,0.09
0,18.04,24.96,0.08
0,19.27,23.06,0.08
0,19.91,26.85,0.07
1.87,21.94,20.23,0.05
8.72,22.83,12.54,0.04
1.3,22.71,14.2,0.03
0.5,23.79,18.55,0.02
0.89,24.27,16.24,0.09
11.87,22.77,5.5,0.17
8.41,23.93,11.49,0.27
10.04,23.42,9.28,0.69
1.8,24.64,14.45,1.46
3.04,24.77,18.14,1.92
8.22,24.36,11.62,2.21
4.92,24.33,13.04,2.09
1.43,24.38,15.62,1.51
4.52,24.6,15.6,1.63
0.89,25.18,19.33,2.01
20.59,23.45,4.54,2.25
7.12,24.82,10.59,2.67
0.67,26.53,15.16,2.71
0.02,27.85,21.48,2.79
3.22,28.17,20.97,2.49
3.02,28.26,17.59,1.63
5.19,27.74,17.06,1.15
0.44,25.07,32.63,1.4
0,22.53,28.34,1.63
0,23.74,25.34,1.5
0,23.89,24.58,1.04
0.97,24.01,10.97,0.56
0.14,28.23,23.56,0.32
33.13,26.42,12.95,0.22
17.02,24.87,12.13,0.17
0,22.86,28.37,0.25
0,23.23,21.12,0.35
30.52,22.42,4.43,0.43
0.24,24.82,16.89,0.36
4.85,26.25,19.87,0.23
3.95,26.33,18.55,0.15
12.88,25.38,13.32,0.11
8.33,22.82,14.17,0.24
84.28,22.38,4.29,0.71
1.39,25.37,24.99,4.95
10.22,25.25,8.57,9.11
1.72,26.81,18.25,10.91
17.46,24.45,4.5,11.42
5.31,25.9,10.73,9.11
3.11,26.59,13.77,5.85
0.09,28.39,27.05,3.7
0.62,27.26,20.61,2.61
4.87,25.03,8.53,1.78
5.22,25.97,12.08,1.18
9.13,26.8,10.19,0.78
18.59,24.82,5.05,0.76
11.39,24.81,7.79,0.93
2.8,25.36,17.18,1.09
6.14,24.77,12.68,1.36
5.99,24.16,11.26,1.77
2.41,25.09,15.28,2.24
0.08,26.96,23.2,2.21
0.01,27.36,26.28,1.91
22.81,24.6,6.84,1.68
12.6,23.98,4.18,1.55
24.52,23.94,6.03,1.4
8.24,23.93,6.62,1.39
3.35,24.09,10.83,1.45
0.09,24.69,16.59,1.22
1.42,24.35,14.69,1.01
0,23.94,19.16,0.89
0.14,24.45,17.52,0.89
1.5,24.42,13.16,1
0,24.62,22.75,1.08
7.54,23.95,8.96,1.02
7.45,23.62,6.65,0.83
0.87,23.09,11.82,0.61
0.71,23.39,13.6,0.48
0.08,24.22,16.26,0.42
1.07,24.87,15.94,0.37
4.79,24.85,13.37,0.34
1.27,24.46,13.68,0.32
0,24.08,20.37,0.32
0,23.17,22.77,0.31
0.23,24.24,19.28,0.28
0.61,24.91,17.64,0.22
1.26,25.48,16.42,0.17
9.65,24.19,10.3,0.14
8.74,23.22,7.67,0.11
5.78,23.66,7.35,0.1
0.53,23.49,7.89,0.08
0.26,23.73,16.76,0.07
0.3,23.25,19.29,0.06
0.01,23.09,22.62,0.05
0,23.61,19.58,0.05
2.36,23.67,9.35,0.05
22.79,22.59,2.69,0.05
18.65,22.85,2.08,0.08
48.96,23.77,7.64,0.28
53.18,26.13,34.52,3.27
2.16,26.33,15.18,5.68
13.04,25.06,6.79,8.72
2.69,25.66,9.59,11.31
8.31,24.99,8.85,11.25
31.84,22.18,1.24,10.35
22.73,21.88,1.85,10.01
1.36,22.44,14.13,9.39
0,19.3,22.4,8.27
0,20.06,20.07,7.37
1.14,22.66,18.79,6.58
19.59,23.92,12.84,5.56
0,20.08,23.77,4.38
0,19.32,19.19,3.41
0,19.48,17.78,2.75
0,20.21,16.41,2.28
8.67,21.14,14.08,1.99
0,20.34,27.97,1.77
0.11,20.46,19.54,1.59
0.72,21.34,14.59,1.42
0,20.98,18.14,1.25
0,21.46,19.58,1.09
1.72,23.09,13.07,0.93
5.92,21.06,5,0.83
6.97,18.2,5.48,0.74
14.74,19.02,5.34,0.66
44.51,19.63,1.19,0.61
3.12,20.22,12.6,0.61
0,14.54,32.8,0.65
0,14.71,24.65,0.71
0,15.9,21.94,0.75
9.2,17.17,6.68,0.77
33.91,18.93,9.24,1.91
0.28,17.95,13.03,3.81
0,14.88,22.25,7.99
0,13.85,19.83,11.81
0,13,15.8,10.91
0,13.84,14.32,8.38
0,16.68,15.77,5.68
0,17.96,15.76,3.71
0,18.52,11.78,2.66
0.49,20,11.24,2.09
14.73,20.26,9.7,1.75
3.84,11.6,27.48,1.56
0,11.8,21.03,1.38
0,13.99,13.13,1.22
0,16.96,15.1,1.11
0.26,20.72,18.22,1.02
0,16.75,18.75,0.93
0,16.16,14.18,0.84
0.03,16.67,11.12,0.74
0.04,17.06,7.57,0.66
0,19.85,11.78,0.61
0,18.11,15.88,0.52
0.04,22.07,20.75,0.49
0,19.27,19.63,0.47
0.28,18.51,15.84,0.46
7.54,13.82,5.64,0.44
0,6.96,20.86,0.44
0,8.34,13.66,0.43
0.06,15,8.83,0.43
1.41,17.91,6.51,0.43
1.32,19.71,4.53,0.44
10.87,20.49,11.69,0.45
0.01,11.1,25.01,0.47
0,7.87,18.42,0.49
0,5.33,16.27,0.5
0,3.4,13.34,0.52
0,4.17,14.46,0.52
0,5.46,7.88,0.51
0,3.92,20.16,0.5
0,5.65,14.11,0.48
0,6.18,10.17,0.46
7.27,9.86,4.57,0.46
3.15,13.21,5.16,0.44
0.01,11.39,9.31,0.44
14.48,11.06,7.46,0.43
4.52,5.74,19.5,0.5
0,5.19,10.05,0.68
0,8.34,9.21,0.88
0.02,15.01,6.95,1.08
8.02,16.57,15.22,1.18
0,5.3,24.45,1.21
0,2.7,10.49,1.15
0,3.22,7.74,1.04
0.64,8.89,6.14,0.91
54.52,16.28,7.09,0.82
4.56,12.28,15.57,0.88
0,8.84,9.14,1
0,7.66,13.61,1.12
9.67,6.64,4.92,1.27
0.26,8.66,14.3,1.45
11.07,11.69,5.31,1.67
0,6.76,12.72,2.23
0,4.13,24.74,2.59
0,4.42,13.94,2.81
0,11.75,14.19,2.84
0.02,15.61,8.75,2.64
6.04,13.37,3.6,2.35
0,9.06,17.95,2.04
0,6.99,13.01,1.76
0.03,8.28,6.29,1.52
1.02,14.04,8.43,1.32
14.76,13.59,7.19,1.16
18.47,6.51,6.77,1.1
0,-0.6,16.9,1.23
0,-1.2,9.33,1.38
0,1.28,7.53,1.62
0,6.39,5.44,1.86
1.59,14.89,8.57,1.91
2.31,5.76,15.35,1.81
2.34,6.86,4.94,1.63
5.47,11.7,3.79,1.44
0,11.09,5.11,1.27
0.07,15.95,5.48,1.12
0.94,16.82,6.58,0.99
