2.8,1.12,0.22,0.56
23.91,0.35,0.05,1.24
2.02,-3.07,7.43,4.53
0.05,-7.4,7.54,3.4
0.12,-5.68,6.93,2.34
12.84,-7.18,2.33,1.71
35.56,-10.86,1.35,1.26
2.99,-12.17,6.87,0.99
0.62,-7.74,5.93,0.92
1,-8.84,5.76,0.84
0.37,-13,3.38,0.76
12.3,-6.27,3.48,0.67
0.26,-3.97,4.19,0.62
0,0.07,9.78,0.64
0.28,2.36,5.53,0.79
0.51,-1.09,2.67,1.6
0.79,2.6,4.58,1.43
12.46,5.68,-0.2,7.7
41.3,-1.25,6.59,81.16
0,-11.76,9.31,15.67
0.41,-6.52,5.21,6.67
0,-4.58,9.11,3.94
0.33,-0.51,7.34,2.92
17.39,0.98,4.18,4.66
0.22,-6.36,10,6.07
10.63,-3.93,3.93,4.17
32.32,-0.54,12.23,24.36
0.01,-7.3,9.98,10.88
1.08,-4.13,4.39,5.74
1.17,-1.46,7.91,3.82
1.65,-6.82,5.8,2.82
0.89,-8.69,6.18,2.03
17.05,-8.26,2.63,1.69
4.29,-12.97,4.5,1.24
0.03,-19.75,3.81,1.02
0.02,-17.13,6.05,0.93
0,-10,8.1,0.67
2.29,-4.94,4.48,0.64
12.69,3.17,3.09,0.98
1,1.04,11.14,4.79
0.03,2.69,10.84,3.6
1.31,1.14,12.68,4.58
1.15,-7.38,13.17,4.21
0.19,-8.82,11.06,2.9
2.96,-0.99,14.12,2.42
0.75,-3.58,8.22,1.92
5.29,-8.01,6.1,1.57
1.04,-9.86,8.5,1.21
0.57,-7.06,8.95,1.09
0.11,-2.36,7.8,0.82
12.61,2.35,1.21,0.9
0.13,5.36,6.9,1.52
6.99,5.34,1.85,2.79
1.21,5.78,0.08,4.47
1.44,5.31,30.92,4.45
0,7.11,24.08,3.69
6.27,7.54,3.89,2.99
3.77,10.24,4.22,3.76
3.64,6.29,20.78,4.83
0,-5.81,21.41,4.41
0.01,-3.54,17.18,3.21
1.95,-0.52,19.02,2.48
1.54,-6.68,19.99,1.94
0,-3.27,18.86,1.33
5.3,4.34,10.39,1.19
5.16,7.06,1.74,1.43
16.9,1.59,3.65,3.41
0.6,-11.59,15.54,5.83
0.08,-11.22,12.61,3.52
0,-6.2,16.12,2.42
0,-2.64,20.47,1.83
0,1.55,25.5,1.55
0.02,4.13,22.82,1.27
0.16,5.54,7.19,0.99
5.76,6.79,1.3,1.01
3.15,4.6,18.26,0.98
4.09,1.7,0.8,1.4
0,5.39,14.1,1.92
20.03,1.97,0.95,4.5
5.12,-1.76,13.8,9.37
1.81,-3.28,14.19,5.04
0.76,-5.39,14.57,3.27
0.02,-3.03,23.17,2.39
0,3.7,22.21,1.92
3.6,6.13,6.03,1.86
0.21,1.83,23.21,2.02
0,2.27,23.29,1.96
14.73,-1.12,1.41,4.53
4.52,2.45,1.49,8.26
0.05,5.54,8.92,7.05
0.15,6.64,9.75,4.59
12.68,4.87,1.39,3.55
0.01,1.99,26.5,3.1
0,8.3,31.32,2.75
2.7,12.23,29.24,2.31
1.06,4.43,18.9,1.89
1.23,0.89,7.47,1.54
0.74,-0.45,17.57,1.3
6.64,-0.01,11.02,1.04
1.99,-1.32,14.92,0.93
0.89,-1.34,20.74,0.81
0,6.08,27.56,0.67
0.01,13.47,24.98,0.57
2.71,13.78,24.94,0.53
0.17,10.88,17.97,0.51
19.78,8.09,3.34,0.48
10.17,3.74,17.38,0.53
0.12,3.16,27.65,0.54
0.04,9.98,28.03,0.54
3.14,12.78,13.78,0.7
1.95,13.86,6.39,0.73
5.96,13.96,9.37,0.67
0.18,16.47,26.44,0.59
6.44,11.83,13.93,0.56
0.12,5.55,31.35,0.53
0,11.71,33.01,0.45
5.31,10.29,20.14,0.42
0.38,5.73,29.38,0.42
0.07,10.42,26.58,0.33
3.41,15.57,16.03,0.26
47.02,9.32,14.67,3.51
0.37,8.07,26.87,6.08
1.75,11.04,27.04,3.44
4.84,13.27,15.47,2.31
3.66,16.16,16.83,2.05
13.17,14.17,6.07,2.61
1.64,14.91,18.11,4.93
16.66,7.43,2.74,4.24
3.12,14.01,7.33,3.35
1.82,18.6,22.15,3.48
0.18,18.28,24,3.44
13.42,14.56,13.55,2.92
2.76,5.02,20.89,2.75
0.01,4.25,26.69,2.47
0.14,6.1,25.88,2.03
22.34,4.66,2.02,2
18.86,12.43,6.42,17.54
2.22,17.81,12.78,50.12
0,20.57,24,12.41
0,22.54,27.38,6.86
0.3,22.46,25.5,4.72
0.32,20.59,25.39,3.58
0.02,16.27,25.04,2.93
1.59,16.71,29.16,2.27
8.26,17.99,8.91,1.97
12.7,14.02,7.24,1.89
19.86,11.47,2.04,1.72
31.88,13.84,2.24,4.59
18.45,12.3,1.55,12.31
14.24,12.9,8.31,7.12
0.08,11.39,25.51,5.73
0,12.83,20.31,4.19
0,14.81,21.82,3.09
0,15,22.44,2.36
1.13,14.69,11.93,1.92
14.58,14.46,9.98,1.66
0.02,14.1,19.04,1.37
0.22,16.94,21.27,1.07
1.48,18.72,17.97,0.93
9.67,18.32,12.79,0.84
10.76,16.94,1.86,1.4
6.91,18.1,13.19,2.05
8.75,17.38,10.73,1.88
9.84,16.41,6.73,2.31
0.26,17.67,16.36,2.64
0.49,18.5,16.21,1.92
0.33,19.39,15.11,1.44
4.49,19.88,14.16,1.26
2.12,20.54,13.41,1.3
6.1,20.31,11.03,1.33
7.25,19.98,8.43,3.44
1.08,20.41,12.62,3.21
0.02,20.7,18.59,2.59
0.09,20.89,20.46,1.82
0.32,21.93,18.07,1.35
9.36,21.14,11.63,1.19
0.16,20.28,21.37,2.73
0,16.82,22.64,1.86
0.1,18.17,19.8,1.32
0.01,20.26,22.06,0.98
0.34,21.88,19.9,0.78
0.4,22.92,24.07,0.64
0.05,23.75,24.86,0.54
2.41,19.78,7.61,0.53
1.26,17.13,20.03,0.61
0.14,13.53,26.26,0.51
0,16.98,26.85,0.42
0,20.33,26.46,0.34
0,21.38,28.87,0.29
7.15,20.78,9.88,0.34
0.14,20.31,24.2,0.5
0,17.05,27.56,0.33
0,17.23,23.43,0.25
1.61,17.08,14.08,0.2
4.82,19.91,22.64,0.17
5.28,20.82,14.18,0.17
15.37,19.46,4.32,0.28
0,20.07,21.2,0.45
0.5,20.71,21.33,0.28
15.82,19.93,3.89,0.23
3.04,20.73,8.51,1.91
