9.12,15.91,0.7,0.78
2.37,9.57,8.02,8.56
0.8,4.11,16.88,1.76
0,5.33,12.8,1.04
0.06,13.13,9.91,0.77
7.49,6.93,5.14,0.74
0,-2.16,23.12,0.7
0,-1.85,15.28,0.53
0,3.72,12.92,0.47
0,7.55,11.89,0.43
5.58,9.97,4.3,0.46
0,7.12,18.82,0.6
0,9.82,14.01,0.46
0.04,12.76,15.52,0.42
0.36,15.29,8.64,0.38
0.56,16.42,11.85,0.36
1.16,17.18,14.52,0.34
5.2,13.28,23,0.37
0,-1.72,23.63,0.41
0.09,2.27,13.37,0.34
1.62,7.9,6.22,0.33
0.03,10.22,9.59,0.32
3.37,14.68,12.81,0.31
7.92,7.69,21.79,4.06
0,6.21,21.18,1.28
40.32,13,2.94,7.83
0,4.23,28.62,9.4
0,4.78,18.6,2.07
4.88,13.4,4.54,1.62
10.21,16.87,5.52,1.43
1.04,4.74,15.82,1.2
6.25,2.66,8.93,1.08
25.26,-2.11,5.98,7.57
0,-4.44,25,5.12
0,-5.67,17.11,4.07
0,-2.1,16.74,2.19
0.77,3.59,3.2,1.36
0.1,9.92,9.37,1.12
0.06,14.25,14.9,1.05
0.52,15.88,8.01,0.99
0.26,17.32,12.36,0.92
1.02,12.91,33.38,0.85
0,7.26,29.39,0.77
0,7.92,23.5,0.73
0,13.42,23.95,0.73
0.06,12.88,20.29,0.74
0,3.55,31.5,0.68
0,3.67,19.85,0.66
0.01,10.65,17.79,0.67
26.73,14.4,4.87,0.74
0.02,15.43,12.18,1.33
0.17,17.07,14.34,0.95
0.12,18.55,14.69,0.77
0.2,19.08,17.32,0.7
0.04,17.56,26.67,0.66
0.05,18.36,14.85,0.63
0.24,20.61,19.62,0.63
2.19,20.57,17.35,0.63
10.28,12.33,20.39,0.7
2.68,6.24,26.51,0.73
0.23,4.61,10.51,0.7
0,8.34,23.8,0.67
0,11.72,26.04,0.64
0,13.77,27.22,0.62
5.77,17.53,13.9,0.62
58.56,19.83,9.85,2.08
8.23,5.93,23.72,18.69
0,0.19,30.45,3.36
0,-0.2,22.15,1.99
0,2.79,19.63,1.54
0,5.36,21.78,1.24
0,8.87,23.75,1.09
0,13.92,19.7,0.97
0.12,17.6,18.89,0.87
0.73,19.04,16.14,0.78
0.68,19.69,16.46,0.72
6.07,17.74,11.26,0.68
15.86,13.58,8.95,0.95
0.08,8.61,42.06,1.09
0,5.39,37.9,0.74
0,7.31,25.36,0.63
0,10.83,21.74,0.6
0,13.08,25.36,0.57
3.41,16.83,24.28,0.56
24.53,16.3,23.59,6.94
11.11,8.45,14.64,2.39
2.22,11.31,9.06,3.27
3.69,13.9,9.25,1.71
0,14.26,15.19,1.26
27.83,17.44,4.88,2.77
2.67,15.41,15.98,4.86
0,12.11,35.49,2.2
0,12.52,25.07,1.37
0.05,14.79,21.37,1.17
0.74,17.65,13.47,1.08
2.38,12.66,17.58,0.95
24.16,8.45,16.73,1.52
0,10.37,22.91,1.27
0,14.36,23.41,0.96
0,12.76,26.86,0.85
0,13.54,23.06,0.76
0,15.98,23.28,0.72
5.94,17.65,21.15,0.7
6.02,20.14,13.31,5.59
15.43,19.4,6.32,5.53
3.3,14.82,28.76,9.82
0,14.5,28.36,2.53
0.01,15.06,25.46,1.7
4.84,17.75,6.72,1.41
1.26,22.69,19.27,1.26
0.09,23.52,28.25,1.15
0.06,22.11,27.66,1.14
1.42,22.24,22.81,1.05
12.38,18.46,25.23,11.12
0,17.05,24.78,2.52
0.01,19.06,30.46,1.55
1.91,21.52,21.2,1.35
0,20.22,29.55,1.13
0.01,22.88,31.7,1.02
13.12,17.93,6.98,1.12
0,14.19,26.72,1.43
0,16.88,25.63,1.04
0,19.02,23.43,0.97
0,20.64,25.78,0.91
0.06,22.94,24.94,0.87
0.21,24.63,21.34,0.84
0.09,24.04,26.26,0.81
0.04,23.82,28.49,0.78
0.09,23.33,25.38,0.76
0.79,23.89,23.55,0.74
0.35,23.86,24.36,0.73
1.68,22.72,14.25,0.75
0,20.59,31.64,0.76
0.41,20.88,16.65,0.68
0.73,23.13,23.92,0.66
0,24.46,37.65,0.64
0.11,25.11,32,0.62
0.04,25.52,32.04,0.6
0.01,26.16,34.09,0.58
0.01,25.68,33.92,0.57
0.01,25.67,35.69,0.57
0,26.14,32.73,0.56
0,27.43,32.04,0.56
0,28.17,40.98,0.57
0.09,27.74,38.43,0.57
0,28.19,37.83,0.57
0.44,27.65,35.7,0.56
0.66,27.86,33.91,0.55
12.15,25.99,15.04,0.54
12.54,24.31,10.19,5.74
0.02,24.68,24.31,1.52
0.05,24.71,28,0.77
1.11,25.07,24.96,0.66
15.92,23.34,11.55,8.09
0.01,24.47,27.48,1.84
0.04,24.33,29.55,0.82
0.28,25.08,29.79,0.63
0,25.75,34.63,0.57
5.23,25.31,28.23,0.5
2.6,22.04,22.61,0.52
0.11,21.13,25.41,0.53
0,23.25,30.1,0.46
0.29,25.32,27.63,0.42
0.18,26.31,29.24,0.39
4.52,25.2,15.45,0.44
7.98,24.04,6.8,2.89
3.14,24.6,11.35,3
1.07,26.75,21.23,1.17
0.3,27.38,26.4,0.54
2.02,27.1,23.76,0.4
6.68,26.21,18.1,0.33
7.32,24.96,13.04,0.3
2.33,26.29,20.27,0.31
0.62,26.94,23.29,0.32
4.18,26.46,21.5,0.3
5.62,25.83,13.89,1.07
5.46,26.48,16.37,2.92
0.06,27.82,25.89,0.7
12.76,26.19,14.14,0.4
0.55,26.22,22.09,0.31
0,27.29,27.08,0.28
0,27.57,27.86,0.27
0,28.48,29.51,0.26
0,28.28,32.67,0.25
0,28.97,34.31,0.23
0,27.78,47.29,0.22
0,26.56,37.38,0.25
0.06,28.49,34.16,0.26
0.39,28.9,31.3,0.26
4.52,27.21,20.38,0.26
10.56,26.98,14.39,0.27
0.82,26.92,26.45,0.29
0.02,27.39,35.4,0.29
0.07,28.29,35.87,0.3
3.34,28.03,27.12,0.3
8.58,26.9,17.69,0.33
11.13,26.31,12.76,0.44
3.93,26.36,12.5,0.34
3.07,26.91,20.73,0.32
0.39,27.73,25.12,0.32
1.95,27.45,21.96,0.31
1.05,27.97,24.29,0.3
0.13,29.01,37.28,0.29
0.23,29.13,35.03,0.29
3.85,28.43,24.27,0.29
20.28,25.55,6.83,0.28
21.35,24.01,6.87,0.29
8.8,24.26,9.08,0.29
0.72,25.49,14.14,0.29
5.41,25.57,12,0.34
0.27,26.63,21.98,0.26
3.63,26.36,18.51,0.23
8.96,25.3,11.51,0.23
15.33,24.16,5.69,0.44
14.51,24.79,6.36,0.34
4.23,26.27,10.46,0.3
0.06,27.51,21.02,0.29
1.38,27.02,16.27,0.26
14.78,25.49,10.15,0.44
0.84,26.61,16.73,0.42
0.63,27.05,18.76,0.27
7.64,26.07,11.7,0.3
0.41,25.93,16.13,0.36
16.53,24.8,7.67,0.3
7.49,24.58,10.43,0.3
2.87,24.26,17.7,0.32
0.33,25.09,21.55,0.27
0,25.59,24.89,0.26
0.2,25.85,22.04,0.26
0.54,25.96,21.11,0.26
0.51,25.95,21.33,0.26
0.79,26.02,18.88,0.25
0.67,26.64,22.26,0.25
0.81,26.55,24.51,0.24
0,26.71,29.57,0.25
0.35,25.9,21.93,0.24
0.17,26.71,26.3,0.26
3.45,26.27,20.59,0.26
0.94,25.95,22.12,0.27
2.29,26.27,23.63,0.26
10.12,24.21,6.65,0.26
12.17,23.25,3.11,0.27
14,22.62,3.5,0.31
0.37,22.08,11.79,0.33
1.99,22.35,14.36,0.28
3.71,23.05,11.22,0.27
1.16,23.93,15.89,0.26
0.44,24.54,17.09,0.25
0.9,24.82,17.59,0.27
0.87,25.34,18.03,0.31
0.76,26.01,18.2,0.29
0.36,26.38,20.24,0.25
11.62,24.98,12.55,0.3
0.31,25.05,21.56,0.37
0.18,24.88,20.95,0.26
0,25.93,29.08,0.25
0,24.87,19.77,0.23
1.07,23.69,18.91,0.23
6.28,24.1,11.74,0.23
2.19,26.32,19.94,0.25
0,25.47,25.98,0.26
0,23.39,26.19,0.24
0,23.46,27.69,0.24
12.53,21.98,6.04,0.24
9.46,21.71,8.21,0.37
0,22.28,27.41,0.37
0,22.71,29.69,0.26
0,23.19,23.17,0.26
0,23.72,27.52,0.28
0.58,24.26,22.62,0.28
17.99,23.85,7.13,0.48
26.56,16.67,17.04,1.01
0,16.78,27.49,0.48
0,18.35,18.29,0.31
6.97,21.58,3.75,0.29
1.42,23.22,8.17,0.28
0.36,22.89,17.65,0.27
0.51,22.32,21.67,0.26
0,20.03,25.35,0.26
0.14,18.98,22.63,0.25
0.01,19.84,25.58,0.26
0,19.85,22.81,0.26
0,19.03,23.04,0.26
0,17.78,28.99,0.25
0,15.53,24.25,0.24
0,16.49,24.16,0.25
0,18.2,22.24,0.25
0,19.22,20.49,0.24
0,19.08,24.14,0.25
0.46,19.72,15.05,0.25
1.51,22.37,13.6,0.25
14.07,16.04,31.56,0.25
0,14,22.06,0.23
0,16.44,23.92,0.23
0,19.89,22.58,0.23
3.37,16.72,14.61,0.26
0,13.21,26.35,0.28
0.48,15.32,26.18,0.25
7.75,19.08,2.67,0.37
19.22,21.62,2.16,0.68
0.22,23.69,12.08,0.43
0,22.77,14.4,0.3
0.03,21.38,14.37,0.27
3.11,21.33,17.4,0.26
0,18.8,17.69,0.25
0.82,20.92,15.1,0.25
0.58,11.38,30.51,0.23
0,9.23,22.42,0.23
0,12.78,17.08,0.23
0.27,17.65,6.91,0.25
0.01,20.79,12.63,0.25
27.1,19.85,7.8,0.39
0.34,13.23,30.28,0.62
0,9.8,23.37,0.31
0,10.78,20.98,0.27
0,10.29,13.89,0.25
0,11.65,15.96,0.25
0,13.52,13.66,0.25
0,15.04,15.95,0.24
0,15.37,19.49,0.24
0.01,14.5,28.9,0.24
0.91,18.44,12.84,0.24
5.52,17.41,1.42,0.26
0.48,17.75,5.51,0.26
0.09,18.82,9.08,0.26
1.88,19.53,10.15,0.26
0,12.59,24.09,0.24
0.01,13.88,14.94,0.24
1.93,18.44,17.11,0.25
6.2,10.24,14.09,0.31
0,7.46,21.19,0.28
0,5.92,19.47,0.25
0.04,8.62,13.03,0.25
3.16,14,7.35,0.25
24.62,19.13,3.72,0.29
0.01,9.55,15.41,0.46
0,7.18,16.52,0.31
0,9.67,12.16,0.25
0.02,8.84,13.02,0.23
2.74,11.8,11.23,0.23
0.1,15.63,10.87,0.23
0.53,15.9,15.87,0.23
0,10.36,22.98,0.22
0,11.57,20.58,0.22
0.01,15.52,20.04,0.23
0.16,19.6,23.36,0.23
3.68,18.67,6.48,0.23
0.01,15.27,10.11,0.23
0,13.9,15.15,0.22
5.36,13.95,14.92,0.22
53.94,9.5,1.53,1.07
0.03,5.35,12.29,1.56
0.43,1.52,11.97,0.57
0,-1.94,19.06,0.41
0,-0.92,15.15,0.37
0,5.3,13.9,0.35
0.16,13.13,16.16,0.33
0.23,16.65,15.58,0.31
7.04,9.85,15.32,0.31
0,3.78,18.01,0.3
9.67,10.06,4.67,0.29
12.24,17.25,1.31,0.3
5.41,18.55,1.98,0.29
3.29,17.92,1.31,2.77
5.28,17.78,1.73,1.44
0.46,17.72,4.55,0.57
0.36,17.13,5.64,0.55
0.29,17.02,3.99,0.41
0.43,19.63,12.46,0.37
2.09,20.85,19.15,0.36
2.66,16.65,19.24,0.39
6.04,9.96,15.89,0.37
18.14,4.15,4.74,2.47
13.8,5.01,7.15,9.45
0.62,3.13,11.98,4.34
0,5.59,23.32,1.16
0,-0.93,19.77,0.66
3.3,-1.65,10.45,0.49
1.92,-2.17,8.45,0.45
0.01,0.56,15.02,0.43
28.58,8.07,4.45,0.54
0,1.79,21.01,1.3
0,-1.64,20.91,0.63
0,-0.12,15.34,0.46
0,4.55,11.33,0.4
0,8.57,11.21,0.38
2.49,11.58,4.47,0.36
7.91,15.65,2.69,0.64
1.28,16.29,3.28,0.77
9.61,17.64,11.71,0.54
0.02,11.05,23.74,0.44
0,10.73,19.8,0.38
7.2,16.69,6.17,0.37
16.96,6.1,13.69,8.09
0.42,4.21,17.82,2.34
0,7.04,17.67,1.22
0,9.95,18.63,0.9
0.21,16.03,10.64,0.78
0.75,18.38,6.18,0.69
0.1,17.52,9.12,0.63
12.35,16.98,4.06,2.69
0,9.73,26.62,2.19
0.6,7.47,14.99,1.07
20.76,8.59,4.44,1.83
0.06,5.85,13.91,6.11
1.44,5.48,14.65,1.98
1.37,4.79,13.81,1.46
0.02,5.62,14.43,1.24
38.52,4.8,2.71,9.66
20.46,6.64,4.18,49.6
1.56,5.63,5.38,5.64
0,7.39,17.26,2.89
0,9.33,19.19,1.86
0,10.21,19.3,1.36
0,12.71,18.35,1.13
1.02,16.67,7.7,0.97
0.24,19.87,25.11,0.89
10.92,19.98,28.4,15.51
0,10.79,30.12,3.56
0.1,9.35,17.07,1.92
7.44,9.66,11.92,1.6
35.43,9.2,1.8,19.11
1.59,18.24,12.76,7.83
39.53,13.97,8.71,3.65
10.78,19.19,2.42,1.57
0.96,22.46,17.87,0.73
6.47,20.26,4.87,0.84
0,14.49,22.5,3.13
0,17.69,22.25,2.09
1.17,20.06,24.68,1.41
0,10.75,34.65,1.04
0,11.97,27.5,1.25
0,15.08,21.24,1.13
0.07,17.51,16.49,1.02
2.84,19.14,9.13,0.95
1.79,19.21,7.93,1.35
1.63,18.86,8.68,1.06
23.64,17.69,4.36,3.45
2.73,16.73,17.22,1.83
0,10.18,32.94,0.94
0.06,10.79,24.7,0.78
0.01,15.95,22.05,0.89
2.72,18.54,13.65,1.21
8.93,16.65,3.14,2.61
8.2,13.8,12.37,4.97
0,16.44,22.76,2.31
0,18.06,22.25,1.36
0,16.16,30.26,0.96
0,17.45,30.67,0.78
1.9,19.57,15.83,0.68
1.87,15.78,7.7,0.72
0.1,17.68,16.1,0.63
0.14,22.57,23.76,0.53
1.37,21.91,16.06,0.46
5.56,19.13,12.72,0.39
0,14.28,32.75,0.33
0.24,14.34,19,0.3
0,16.28,25.83,0.28
2.87,17.2,25.18,0.26
8.57,19.3,8.12,0.27
18.02,20.05,11.69,2.09
0,19.16,25.27,10.44
0,15.49,36.81,4.18
0,13.9,17.72,1.57
0,15.41,29.93,1.41
0,16.71,28.45,1.31
7.42,17.35,9.9,6.79
6.64,15.35,11.77,3.91
0,10.81,28.82,2.2
0,10.3,20.33,1.45
0,13.17,22.29,1.19
0,15.91,28.51,1.03
0,14.32,34.74,0.95
0,13.92,29.1,0.82
0.94,16.05,26.57,0.78
0,19.45,23.29,0.75
3.66,20.38,15.56,0.67
