3.33,-6.55,0.15,0
0.1,-16.41,0.03,0
0.38,-15.46,0.1,0
0.03,-20.73,-0,0
0,-29.27,0.01,0
0,-28.92,0.03,0
0,-19.49,0.21,0
0.12,-3.53,0.19,0
0.03,-3.62,0.24,0
6.27,-2.99,0.01,0
0.03,-0.72,0.33,0
0,2.08,0.73,0
0,-3.21,0.03,0
0.27,-15.56,0.34,0
0.22,-17.96,0.27,0
1.44,-9.45,0.33,0
12.79,-20.48,0.23,0
2.36,-28.03,0.17,0
0,-34.31,0.01,0
0.43,-29.12,0.02,0
0.07,-21.35,0.04,0
0,-23.27,0.06,0
0.12,-23.93,0.03,0
0.04,-22.98,0.02,0
0.01,-26.13,0.03,0
0,-27.2,0.02,0
0.12,-24.33,0.03,0
6.47,-22.14,0.13,0
0.07,-27.3,0.04,0
0,-30.26,0.01,0
0.06,-27.68,0.05,0
0.01,-35.57,0.02,0
0,-34.31,0.02,0
0,-31.4,0.03,0
0,-23.3,0.12,0
0,-20.11,0.09,0
0.03,-3.07,0.58,0
2.24,2.03,0.32,0
0.87,0.71,0.39,0
0,2.13,0.35,0
3.26,-0.39,1.77,0
0.02,-8.2,0.65,0
0,-9.08,0.46,0
0.03,0.38,1.19,0
1.73,-4.25,0.92,0
1.09,-12.2,0.74,0
0,-9.58,0.84,0
0.13,-13.94,0.56,0
0.56,-8.78,0.4,0
0,2.26,1,0
0.02,-7.19,1.25,0
0.02,-3.13,1.63,0
2.78,0.4,0.59,0
4.99,1.29,2.85,0
0.07,-0.8,1.77,0
0.2,-11.69,1.8,0
5.13,-16.46,1.01,0
9.27,-17.8,0.39,0
0.02,-21.18,0.17,0
0,-17.35,0.27,0
0.36,-10.33,0.48,0
0.21,-17.94,0.37,0
0.01,-17,0.23,0
2.13,-13.87,0.37,0
1.69,-16.04,0.37,0
0.14,-21.12,0.21,0
0.02,-21.68,0.2,0
0,-16.78,0.35,0
0,-15.7,0.38,0
0,-3.62,0.81,0
0.31,1.89,0.37,0
0.08,3.15,0.83,0.01
0.31,1.97,1.11,0.01
0.05,2.99,2.71,0.03
0,3.45,2.6,0.07
3.19,2.25,3.26,0.14
0.1,-2.21,3.45,0.31
1.34,-3.63,3.22,0.62
1.44,-5.8,2.53,1.48
0.04,-3.67,2.58,2.33
0.18,-0.78,2.34,2.87
0.05,-1.53,1.96,3.2
7.83,-1.69,1.73,2.96
