0,-13.75,1.73,0.48
0,-17.71,2.28,0.47
3.7,-18.88,1.02,0.46
0.21,-19.57,2.62,0.45
0.09,-22.78,2.37,0.45
0,-21.39,2.82,0.44
0,-18.85,2.1,0.44
0.71,-16.87,2.65,0.44
0.02,-15.12,1.92,0.43
2.1,-12.48,1.39,0.42
0.01,-12.59,2.99,0.41
2.69,-12.12,1.03,0.4
13.24,-4.26,5.43,0.48
0.36,-7.4,2.7,0.5
0.04,-14.22,4.89,0.55
1.12,-17.75,1.63,0.52
2.35,1.53,2.02,0.51
0.32,2.1,1.3,0.51
27.74,7.62,-0.23,0.68
1.24,-10.15,6.8,14.27
0.27,-14.64,2.01,12.4
0.05,-9.01,1.76,8.34
2.62,-2.87,1.54,6.25
29.76,2.51,-0.15,4.98
1.73,-7.65,8.62,9.32
0.12,-13.13,2.72,8.4
35.95,0.75,2.66,6.15
9.76,-7.47,9.64,28.16
0.62,-13.59,4.26,17.54
5.36,-4.81,6.75,10.34
0.02,-13.17,3.66,6.5
0,-18.88,2.44,4.85
0.12,-14.53,4.54,3.9
0.73,-17.75,4.55,3.14
0,-21.88,2.44,2.63
0.05,-20.35,2.63,2.28
0.19,-16,4.01,2
0.32,-12.19,6.17,1.78
2.26,-1.76,5.44,1.6
8.21,0.13,4.4,1.43
0.21,-4.55,8.53,1.3
7.13,-8.42,0.62,1.21
0.12,-13.3,6.11,1.12
0.08,-21.3,2.6,1.04
0.87,-15.56,3.52,0.98
0.27,-11.01,4.45,0.92
4.26,-10.35,4.77,0.87
5.81,-7.99,6.05,0.82
0.23,-12.16,6.63,0.78
0.04,-15.05,3.41,0.75
1.79,-1.89,4.21,0.72
18.47,3.59,0.01,1.3
27.77,2.55,0.33,11.1
0.05,2.46,1.79,21.18
18.91,1.49,0.35,13.03
11.6,1.01,10.88,13.32
0.41,-3.24,18.49,9.36
0,-3.5,16.54,6.41
3.86,-1.17,4.92,4.63
0.05,-11.32,10.08,3.96
0,-10.96,8.05,3.17
12.97,-6.26,4.42,2.62
4.48,-5.31,9.55,2.25
0.16,-11.55,15.2,1.98
2.93,-11.43,2.73,1.78
0.03,-7.67,6.27,1.62
6.04,-9.66,3.83,1.47
12.34,-10.13,3.38,1.36
0.17,-13.06,8.56,1.28
0,-11.29,7.69,1.24
0,-6.15,10.88,1.22
0,-3.14,12.13,1.17
0,1.52,11.84,1.15
0,1.98,13.44,1.29
0.2,2.19,9.49,1.49
0.64,-3.77,18.59,1.99
0,-5.51,15.52,2.27
0,-2.89,12.19,1.95
0,0.4,18.93,1.77
11.28,-0.28,5.13,1.89
8.01,0.94,2.38,2.48
0.74,0.26,11.41,2.94
0.74,-2.05,12.73,3.12
0.01,-3.99,16.14,2.71
0,0.76,16.9,2.33
0.8,3.51,13.43,2.37
0.12,-6.74,19.37,3.3
0,-7.13,14.63,2.77
0,-4.09,13.73,2.37
0,-3.44,21.47,2.18
0,-2.19,16.78,2.1
0,1.62,18.81,2.35
4.88,1.15,9.7,3.2
0,-3.39,32.3,3.36
0.03,-3.79,22.32,2.66
0.67,0.58,8.14,2.46
3.47,1.4,11.83,2.65
0.53,-0.8,8.36,2.84
4.28,-0.54,9.99,2.64
3.12,1.06,11.75,2.42
22.91,-0.54,5.14,2.53
1.73,2.17,18.31,2.54
0.02,3.64,19.95,2.46
0.01,0.19,17.12,3.16
15.25,0.16,2.67,3.42
0.01,2.76,15.41,3.52
32.17,0.98,2.63,4.41
16.46,2.8,3.18,16.43
1.21,2.35,13.17,15.35
0.37,4.24,18.91,10.05
1.09,6.5,10.6,9.61
2.04,10.5,15.3,11.04
6.27,9.81,19.68,14.46
13.12,9.91,6.05,13.92
4.19,5.82,19.42,15.19
0.54,5.51,26.69,12.37
3.81,10.79,18.12,8.63
10.82,8.22,17.9,10.15
0.03,3.45,24.95,9.7
