1.09,-1.67,0.23,0.11
0.22,-8.23,0.51,0.11
0,-15.73,0.24,0.11
0.35,-11.9,0.29,0.11
0,-19.85,0.17,0.08
0,-21.58,0.19,0.07
0,-20.21,0.21,0.06
0,-10.1,0.5,0.08
0.05,-1.91,0.58,0.08
4.63,-5.36,0.35,0.09
3.77,-2.98,0.29,0.09
0,-1.76,-0.03,0.09
0,-1.07,-0.01,0.1
0.03,-4.32,0.32,0.1
0.02,-10.18,0.24,0.08
0.08,-0.43,0.13,0.08
13.66,-2.07,-0.51,0.1
19.5,-9.92,0.58,0.08
0.1,-25.78,0.06,0.09
0.01,-22.52,0.03,0.1
0.02,-10.41,0.17,0.11
0.06,-7.87,0.4,0.1
6.07,-14.74,0.31,0.09
0.01,-18.02,0.04,0.1
4.98,-16.31,0.13,0.1
16.56,-13.69,0.23,0.09
0.32,-19,0.11,0.09
2.36,-13.81,0.2,0.1
1.57,-20.64,0.1,0.1
0,-27.98,0,0.1
0,-30.36,-0.03,0.09
0,-29.97,-0.02,0.08
0,-34.98,-0,0.06
0.02,-33.05,-0.01,0.06
0,-27.19,-0.02,0.07
0,-17.33,0.02,0.09
0.02,-11.93,0,0.1
1.96,0.79,-0.1,0.1
0.31,1.43,-0.09,0.11
0,-1.04,-0.02,0.11
1.03,1.51,1.16,0.13
0.55,-3.46,1.18,0.15
0.12,-7.22,0.34,0.16
0.06,-3.33,0.51,0.19
0.36,-3.47,0.68,0.19
0.52,-9.38,0.57,0.18
0.04,-12.23,0.44,0.16
0.07,-8.15,0.84,0.17
0.72,-12.88,0.32,0.2
0,-2.38,0.47,0.21
0.31,0.86,0.21,0.21
0.05,-2.71,0.57,0.25
0.3,0.06,0.25,0.31
2.04,2.47,1.25,0.31
0,3.55,3.03,0.65
0,3.76,1.98,1.02
3.1,0.26,1.69,1.52
0.63,-4.81,2.99,1.53
0.06,-13.23,2.89,1.18
0,-11.61,2.97,0.7
0.12,-5.93,2.96,0.51
0.32,-11.84,2.93,0.44
0.01,-10.59,2.97,0.38
0.37,-3.17,3.21,0.35
0.3,-4.25,2.07,0.31
4.37,-10.45,2.24,0.29
0.03,-15.83,1.78,0.27
0,-14.26,2.05,0.26
