11.99,14.26,0.21,1.43
10.77,14.09,4.2,1.41
0.25,3.17,18.58,1.28
0,2.46,13.2,1.12
0.01,7.56,8.05,1.06
18.37,8.26,4.47,1.06
1.18,-2.36,20.29,1.31
0.03,-3.44,18.91,1.2
0,0.52,13.43,1.07
0,3.42,10.43,1.06
13.73,5.34,6.87,1.09
0.51,3.55,11.19,1.89
0,5.48,12.32,1.54
0,9.45,13.09,1.34
0.29,11.7,8.18,1.23
1.48,13.01,10.27,1.16
0.01,13.37,14.17,1.12
20.49,15.04,7.44,1.17
0.01,-1.97,24.17,2.4
0,-0.17,14.83,1.81
0.24,2.33,6.67,1.52
0,4.23,13.21,1.37
0.05,9.12,11.8,1.28
13.46,8.88,20.88,3.09
0,3.87,19.15,2.72
50.55,8.6,4.6,5.43
15.58,5.22,26.69,33.56
0,2.5,19.88,8.34
3.61,6.66,6.66,4.38
14.2,11.73,0.47,4.2
5.93,5.83,8.55,14.59
2.16,2.69,5.31,7.55
46.93,-0.22,2.11,19.51
0.02,-4.64,20.08,20.52
0,-8.53,17.83,6.36
0,-4.17,14.47,4.46
0,1.2,12.11,3.77
0,4.4,10.23,3.27
0.26,10.43,10.3,2.98
0.85,13.09,6.65,2.74
0.92,13.46,7.17,2.52
0.3,10.91,33.05,2.4
0,3.6,28.87,2.22
0,4.52,21.74,2.11
0,10.06,24.18,2.08
0.02,10.86,18.27,2
0.93,1.61,27.62,1.88
0,0.97,20.21,1.78
0,5.68,18.32,1.76
25.69,10.42,6.7,1.85
7.9,13.97,10.85,4.1
0.03,14.18,11.43,2.66
0.33,15.87,11.2,2.25
0.28,18.03,16.2,2.08
0.03,15.23,32.38,1.92
0,14.73,22.56,1.77
0.13,17.09,12.38,1.72
0.07,18.21,18.68,1.69
12.1,13.88,20.41,1.84
0.64,6.12,35.49,2
0.14,5,16.84,1.71
0,6.67,26.45,1.63
0,8.05,22.54,1.55
0,11.04,27.51,1.47
1.94,14.69,26.42,1.45
26.33,17.38,1.28,7.26
51.65,7.48,12.66,28.35
0,-1.59,31.93,10.92
0,-2.15,22.85,5.25
0,1.54,22.69,3.99
0,4.13,23.74,3.38
0,7.18,23.47,3.08
0,11.29,22.53,2.86
0.13,14.65,15.64,2.72
1.1,16.19,16.24,2.63
11.67,15.98,2.7,2.64
10.06,15.92,3.21,2.91
23.51,13.82,4.88,3
3.04,6.86,30.62,7.73
0.18,3.03,32.11,4.89
0,5.26,25.73,3.59
0,7.55,27.92,3.08
0,9.78,27.09,2.82
0,13.84,32.56,2.65
16.9,14.55,10.55,3.74
1.27,11.27,28.8,3.92
48.95,10.62,4.2,4.06
5.62,13.33,4.22,9.99
0.71,14.26,11.74,6.11
25.58,13.6,2.22,4.67
7.43,13.61,3.2,4.64
0.04,9.82,28.4,4.35
0,10.78,30.08,3.4
0,13.98,26.64,2.93
0.42,15.23,16.52,2.67
0.01,12.64,25.84,2.48
11.24,7.96,11.37,2.54
0,8.28,25.26,2.52
0.02,11.78,25.9,2.25
0.02,8.57,32.25,2.13
0,8.89,27.8,2.01
0,12.58,29.33,1.94
0.08,14.47,21.31,1.9
11.12,16.55,7.43,1.9
3.45,19.3,14.88,1.89
6.46,16.07,11.54,2.86
0,11.8,34.82,2.21
0,15.38,30.58,1.9
0.1,16.09,29.08,1.78
4.19,17.78,6.43,1.74
0.21,20.17,24.88,1.89
0.03,20.45,24.21,2.7
0,20.71,27.62,2.06
8.87,16.16,13,1.92
0,14.28,27.86,1.86
0,17.38,38.07,1.68
8.55,19.1,29.16,1.93
0,17.1,28.73,1.9
0,20.23,36.41,1.57
23.56,19.66,16.65,1.54
3.84,12.98,32.27,2.27
0,15.45,26.84,1.84
0,18.11,26.95,1.57
0,20.02,29.09,1.44
0,21.29,22.97,1.36
0.26,22.92,20.7,1.3
0.06,23.85,27,1.24
0.04,23.25,28.37,1.18
0.01,23.21,31.56,1.12
0,23.18,36.5,1.06
0.02,23.32,35.71,1.01
9.47,20.96,15.33,1.03
0,17.6,37.97,1.21
2.07,16.75,23.52,1.04
0.01,18.01,24.64,0.97
0.75,20.61,27.55,0.95
0,23,28.49,0.93
0,24.44,30.3,0.9
0,25.53,30.98,0.84
0.05,25.76,34.04,0.8
0,25.62,38.53,0.77
0,25.94,36.36,0.74
0.02,26.38,39.27,0.72
0,27.13,38.5,0.68
2.98,26.95,29.34,0.64
0.63,26.01,25.55,0.85
1.56,26.66,28.13,0.75
4.36,25.59,28.32,0.7
35.2,22.69,9.24,2.31
4.82,22.61,8.56,3.37
0.01,21.61,28.92,1.42
0.03,21.29,28.34,1.09
0.11,21.4,32.98,0.93
0.48,21.05,22.66,0.86
0.89,22.28,26,0.88
0.69,22.29,28.56,0.84
0.01,23.51,31.1,0.85
0.95,24.38,29.99,0.76
1.1,24.22,29.8,0.74
18.81,20.66,5.01,1.1
1.98,20.49,19.42,0.96
0.96,21.01,20.66,0.82
1.7,22.63,22.55,0.75
0.29,24.23,22.05,0.76
1.74,24.23,14.09,0.76
7.34,24.08,13.85,0.72
2.6,24.36,16.89,0.71
2.1,24.93,19.66,0.69
0.52,25.59,24.14,0.72
0.44,25.62,25.61,0.64
6.14,25.38,20.2,0.61
8.93,24.51,9.69,0.56
1.36,26.44,20.66,0.51
0.6,27.4,24.75,0.48
4.72,26.84,19.05,0.54
1.64,27.29,23.44,0.6
1.96,26.15,18.19,0.47
0.09,26.94,33.83,0.5
0.75,25.9,26.74,0.43
0,26.34,35.51,0.41
0,27.09,38.24,0.38
0,27.91,37,0.36
0,28.79,39.96,0.34
0.02,28.19,35.58,0.32
0.14,27.62,43.63,0.31
0,26.1,49.18,0.28
0.11,26.13,34.19,0.28
0.79,26.65,26.47,0.27
0.68,27.15,25.33,0.41
4.62,26.36,26.1,1.07
2.26,26.83,33.86,0.75
0,26.4,46.98,0.51
9.75,25.7,26.75,0.41
1.54,25.71,24.09,0.51
16.12,24.73,10.18,0.38
5.32,25.21,15.07,0.37
10.21,23.9,5.75,0.52
5.27,24.59,7.29,0.79
0.62,26.99,21.05,0.52
0.03,27.77,33.08,0.71
0.12,27.57,33,0.66
1.08,27.76,27.74,0.43
10.65,26.9,16.04,0.36
1.1,27.69,26.35,0.36
5.17,26.5,13.72,0.86
5.05,26.61,25.3,0.54
22.95,22.69,3.46,1.21
6.2,23.86,11.53,0.85
5.37,23.5,7.56,0.54
3.77,23.77,6.71,0.64
0.42,25.85,23.92,1.04
0.02,26.51,29.68,0.71
1.26,25.17,18.13,0.49
19.19,22.7,4.02,0.47
4.11,23.91,9.87,0.55
2.22,24.27,13.57,0.54
1.42,25.53,16.2,0.43
5.07,25.75,14.35,0.44
5.46,25.39,13.18,0.86
2.37,25.69,14.69,0.86
11.61,25.4,11.37,0.61
9.82,24.36,10.4,1.2
0.8,24.69,19.34,0.91
2.56,24.34,10.53,0.55
4.31,24.05,19.55,0.56
0.62,23.91,20.56,0.44
0.29,23.3,20.36,0.38
0.59,24.43,19.74,0.33
0.46,25.32,21.99,0.3
0.24,25.81,23.07,0.28
0.79,26.3,24.39,0.26
0.8,26.37,26.91,0.24
0.1,26.3,32.17,0.22
0.01,26.29,32.17,0.23
0,26.34,35.07,0.24
0.57,26.22,27.84,0.21
3.83,26.07,22.7,0.3
7.73,24.48,16.01,0.58
6.65,24.44,15.68,0.51
11.35,24.08,10.62,0.54
7.12,22.97,4.65,0.85
3.04,23.85,12.73,0.52
2.63,22.89,8.49,0.97
1.52,21.13,24.88,0.67
4.4,19.54,12.2,0.5
5.13,21.68,6.83,0.56
10.96,21.97,7.61,0.72
1.79,23.01,13.27,0.53
0.51,23.42,13.07,0.41
0.5,24.41,14.97,0.35
0.5,24.9,17.76,0.32
0.08,25.81,21.64,0.29
6.06,24.98,12.94,0.45
8.27,23.37,8.67,0.59
0.12,23.61,19.15,0.74
0,23.91,27.42,0.54
0,20.95,27.45,0.36
0,20.16,24.93,0.3
0.8,22.79,26.01,0.28
17.11,23.17,5.52,0.31
2.52,23.1,17.67,2.29
0,20.06,28.78,1.02
0,19.66,23.32,0.54
0.12,20.94,24.41,0.41
9.14,19.26,6.12,0.38
0,20.35,24.7,0.75
0,22.15,27.54,0.6
0,22.89,26.09,0.41
0.07,23.19,24.73,0.35
1.08,22.84,27.59,0.32
8.42,22.25,11.94,0.82
40.76,18.02,2.82,6.58
0.03,17.23,21.13,4.17
1.67,18.42,5.27,1.61
10.94,18.93,2.59,1.13
1.37,20.52,7.45,1.39
0.57,21.33,15.41,1.2
0.07,19.87,20.4,0.91
0,15.72,31.86,0.75
0,16.1,24.17,0.68
3.55,15.48,22.61,0.66
0.01,17.95,29.39,0.63
0,15.82,26.26,0.56
0.05,15.3,26.59,0.52
0,14.13,23.17,0.48
0,14.96,22.59,0.46
0,15.83,21.59,0.46
0,16.94,23.34,0.44
0,18.35,21.14,0.43
0,19.25,18.25,0.42
0.21,20.62,20.48,0.42
2.79,15.86,28.97,0.59
0,11.89,30.62,0.65
0,13.41,23.44,0.55
0,16.96,23.59,0.47
3.16,18.65,29.58,0.42
3.2,13,25.49,0.47
0,14.49,23.71,0.47
0,17.67,24.2,0.45
7.3,19.88,3.99,0.51
0.04,22.25,12.58,1.06
0.9,22.23,12.36,0.97
0.25,21.93,15.51,0.7
1.33,19.97,15.31,0.64
0,17.49,22.86,0.57
1.39,18.84,15.39,0.52
3.18,9.95,29.13,0.58
0,7.58,24.78,0.84
0,10.57,21.33,0.65
0.02,17.18,19.98,0.57
0.74,19.98,18.95,0.55
9.42,20.36,14.96,0.56
19.66,11.35,25.93,1.7
0,7.67,27.88,1.51
0,7.72,23.87,1.01
0,6.52,17.53,0.84
0,7.13,18,0.74
0.03,10.04,11.31,0.7
0,12.44,13.23,0.65
0,10.22,24.59,0.63
0,9.12,27.12,0.59
0,13.91,17.72,0.57
11.52,14.69,3.19,0.59
0.23,14.84,7.61,0.65
1,13.49,4.64,0.65
3.8,15.71,4.4,0.61
0,8.9,22.64,0.59
0,9.21,15.07,0.56
0.84,12.68,14.1,0.55
23.01,14.65,5.45,0.87
0.06,7.68,18.55,1.61
0,5.54,20.49,1
0,7.63,16.22,0.81
0.28,10.14,13.18,0.74
3.68,15.46,12.95,0.75
28.8,14.37,17.57,10.82
0,7.38,16.95,4.2
0,8.41,13.33,2.07
0,7.47,13.77,1.46
5.82,8.85,5.89,1.22
0.22,11.01,5.6,1.09
4.87,14.46,13.64,0.98
0,7.94,28.88,0.88
0,7.33,16.85,0.78
0,11.17,15.44,0.74
0.11,16.32,19.38,0.72
14.32,16.12,4.37,0.78
0.04,11.81,10,1.53
0,10.29,14.96,1.07
0,10.15,17.42,0.88
15.94,10.09,13.02,0.8
2.51,6.26,8.88,1.43
1.23,3.85,10.77,1.33
0.04,-2.29,22.82,1.1
