0.58,-0.83,1.09,0.07
2.13,-2.38,1.16,0.07
1.94,-4.36,1.46,0.06
0.6,-4.26,0.96,0.06
2.8,-11.31,0.5,0.06
0.08,-16.94,0.32,0.05
0,-18.4,0.28,0.05
0,-6.01,0.65,0.05
0,1.16,0.49,0.07
0.18,0.54,0.69,0.09
0.01,3.52,2.94,0.1
0,4.52,2.18,0.1
0,5.36,2.06,0.1
0,3.02,2.05,0.09
0,-3,2.07,0.07
0.07,3.35,0.68,0.08
10.32,5.77,-0.06,0.08
1.89,-16.87,2.61,0.05
0,-15.81,1.92,0.05
0,-8.09,2.06,0.06
0,0.95,3.86,0.06
0,-0.72,3.38,0.07
0.54,-8.34,2.84,0.07
0,-6.03,1.75,0.07
0.37,-2.71,2.56,0.06
9.21,-12.59,1.12,0.06
0,-12.12,0.54,0.06
0.51,-0.33,3.3,0.07
0.01,-15.64,1.27,0.07
0.41,-19.34,0.99,0.06
0.29,-16.94,1.04,0.06
0.48,-14.86,1.02,0.06
0.12,-25.09,0.77,0.05
0.01,-23.67,0.69,0.05
0,-15.43,1.56,0.05
0,-4.57,1.4,0.05
0,0.07,2.8,0.05
0,6.51,2.14,0.07
0,7.21,3.46,0.16
0,8.17,4.54,0.26
0,7.34,8.25,0.29
0,2.05,7.13,0.15
0,0.42,3.09,0.11
0,6.65,5.35,0.11
0.18,5.78,3.83,0.11
0.45,-1.21,4.86,0.09
0,-4.43,4,0.08
0,0.93,4.63,0.07
0,0.42,3.49,0.07
0,7.22,3.55,0.07
0,10.28,4.56,0.08
1.39,6.99,3.49,0.08
0.08,7.09,1.63,0.07
0.01,7.94,6.7,0.07
0,9.43,9.38,0.07
0.01,13.78,7.39,0.06
5.14,2.14,2.89,0.06
1.53,-5.03,4.61,0.06
0,-8.7,4.13,0.05
0,-6.65,3.41,0.05
0.07,-0.67,5.04,0.06
0.58,-2.61,3.63,0.06
0.72,-3.77,3.91,0.05
4.58,3.46,2.78,0.06
0.33,2.98,3.61,0.06
0.98,-5.03,4.29,0.06
0,-11.98,3.87,0.05
0,-10.58,3.43,0.04
0,-3.69,3.82,0.05
0,2.81,6.79,0.05
0,6.72,7.47,0.06
0.01,8.8,6.24,0.06
0.01,10.45,3.56,0.06
5.34,8.73,4.35,0.06
0.08,8.07,4.43,0.06
0.16,8.88,4.85,0.06
0,5.85,4.55,0.06
0.09,4.74,6.87,0.05
0.39,-0.24,6.56,0.05
0,0.27,5.79,0.05
0,1.3,4.09,0.05
0,3.71,4.79,0.05
3.44,10.15,5.47,0.05
13.23,9.28,3.75,0.06
1,-7.81,4.87,0.1
0,-3.11,4.13,0.11
0,1.82,4.88,0.08
0,4.61,3.78,0.07
0.41,7.24,4.13,0.07
18.16,5.15,0.94,0.09
0.01,2.6,5.09,0.31
0,6.27,7,0.28
0,15.68,13.55,0.15
0.78,14.09,10.24,0.11
0,2.69,6.89,0.08
0,2.76,5.64,0.07
0,4.52,5.49,0.06
0.01,7.28,6.42,0.06
0.02,8.25,4.98,0.06
0,8.82,5.13,0.06
0,14.05,9.55,0.06
0.02,22.15,15.86,0.06
0.05,11.1,8.98,0.05
0.07,6.91,6.78,0.05
23.79,4.4,1.89,0.05
0.21,7.13,7.16,0.06
0,10.81,7.43,0.06
0,18.84,15.43,0.06
0,17.78,11.21,0.05
0.08,15.93,12.2,0.05
0.12,12.91,8.41,0.05
4.34,15.38,8.1,0.05
0,10.07,9.17,0.04
0,11.66,8.5,0.04
0,20.36,14.52,0.04
0.01,18.47,16.93,0.04
0.89,11.21,10.5,0.04
3.76,11.64,4.02,0.04
18.25,9.49,1.96,0.05
12.19,8.31,8.71,0.07
1.01,10.45,7.45,0.1
0,11.98,7.2,0.08
1.75,15.29,8.48,0.07
12.92,14.25,5.17,0.06
10.88,15.85,5.48,0.06
1.01,16.19,6.68,0.08
5.08,11.12,2.25,0.07
15.82,13.93,1.53,0.07
12.38,21.63,4.65,0.13
21.84,21.18,4.91,0.16
3.13,13.14,4.69,9.54
0.01,12.82,6.02,2.97
10.38,9.78,2.1,0.86
0.07,12.48,5.1,0.65
1.63,14.29,1.49,0.43
0.05,22.82,7.1,0.36
0.01,25,9.34,0.29
0.49,27.05,15.07,0.23
0.71,25.94,12.91,0.18
0.25,26.71,13.5,0.15
8.75,18.76,5.07,0.12
0,18.67,7.2,0.11
8.45,21.1,9.53,0.1
30.09,23.46,6.92,0.73
14.58,23.26,6.86,0.45
5.57,20.44,3.13,0.21
50.5,19.99,3.27,1.29
2.75,17.13,8.66,7.49
0.07,13.24,4.81,1.86
0.63,14.49,3.94,0.89
0.01,17.71,7.35,0.6
16.44,18.91,3.12,0.44
43.48,19.54,6.47,1.54
2.68,18.7,8.62,1.02
0.05,16.89,8.91,0.48
0.01,15.7,5.98,0.32
13.84,20.03,6.44,0.27
1.93,20.27,7.51,1.19
3.9,17.03,7.24,0.97
0,17.49,9.08,0.43
0.14,18.21,5.7,0.3
0.04,20.31,6.25,0.24
0,22.86,7.44,0.19
6.35,23.45,7.28,0.17
0.13,23.68,6.21,0.76
0.44,25.22,7.23,0.29
1.81,25.05,6.5,0.33
20.03,23.88,5.49,0.33
1.28,22.48,6.16,0.21
0.03,23.77,6.89,0.16
1.11,26.57,7.66,0.13
0.01,26.92,9.37,0.11
1.04,27.81,10.47,0.1
9.59,24.61,4.97,0.12
2.77,26.61,9.77,0.16
0.08,23.88,7.64,0.1
0.5,25.25,9.05,0.09
0.64,26.17,9.34,0.08
4.89,26.02,7.35,0.08
0.18,27.85,10.93,0.07
6.83,28.24,10.58,0.07
0.69,26.77,9.39,0.07
0.31,26.15,7.83,0.08
0.33,26.59,8.66,0.06
0.02,24.75,10.97,0.06
0.37,24.82,11.39,0.06
0,24.91,9.26,0.06
1.12,26.92,7.39,0.06
0.15,25.82,8.97,0.05
12.54,22.48,10.87,0.06
0,19.88,9.3,0.06
0,19.35,8.5,0.05
