19.95,5.42,0.09,2.31
29.2,7.49,0.33,3.35
0.51,0.57,10.91,3.14
0,-1.41,13.39,2.64
0.46,0.91,7.81,2.44
30.27,0.2,0.94,2.68
15.12,-5.7,5.8,2.74
0.29,-10.7,7.91,2.36
0.02,-5.89,9.92,2.19
0.1,-1.74,9.62,2.22
9.71,-3.47,5.46,2.19
6.11,-2.1,5.56,2.26
0.01,-1.21,6.38,2.14
0,1.62,10.07,2.22
0,2.85,7.25,2.49
0.07,1.6,1.43,2.83
2.59,3.93,0.7,2.99
26.92,9.36,0.25,9.02
20.74,-1.21,15.38,21.24
0,-3.78,14.93,8.18
0.77,-0.94,6.73,5.85
0,0.14,11.82,4.83
0.27,3.03,10.58,4.35
21.14,4.71,11.7,6.81
0,-0.41,14.95,5.29
48.38,0.33,0.65,14.84
35.51,2.18,19.53,31.11
0,-1.15,19.18,12.43
2.52,0.06,2.44,9.12
2.63,4.17,0.42,7.79
2.58,3.1,10.11,7.38
0.96,0.52,7.48,6.44
65.28,0.09,1.21,12.51
3,-7.13,5.77,12.34
0.31,-13.14,9.1,8.86
0,-9.58,12.46,7.38
0,-3.38,13.45,6.62
2.39,-0.33,5.51,6.07
1.27,5.07,3.37,5.72
2.8,6.94,17.53,6.41
0.06,6.86,9.6,5.62
0.72,5.48,21.39,5.34
0.29,-2.39,22.74,5
0.01,-0.23,19.66,4.75
0,4.68,18.73,4.6
1.51,4.16,13.98,4.42
0.3,-2.5,19.82,4.23
0,-2.96,21.96,4.08
0,0.95,17.81,3.96
3.73,2.98,5.76,3.9
18.14,6.1,0.7,6.92
0,8.93,11.54,5.12
0.15,10.42,8.11,4.65
0.02,12.86,11.51,4.35
0.03,10.76,30.49,4.11
0,9.62,26.13,3.95
0,13.38,17.2,3.85
0.03,14.47,16.16,3.75
7.62,10.56,22.83,3.76
0,2.06,30.16,3.55
0.93,2.11,14.82,3.48
0.03,2.51,24.25,3.38
0.02,1.57,26.76,3.24
0,4.67,19.69,3.14
4.72,7.2,10.94,3.14
45.96,11.21,3.79,8.85
35.65,6.59,8.73,12.58
0.14,-6.52,24.5,8.11
0,-5.95,18.78,6.05
0,-2.78,18.53,5.25
0,0.81,25.93,4.83
0,3.96,23.17,4.53
0,6.78,23.11,4.28
0.07,9.31,15.4,4.1
5.01,10.46,5.07,4.23
14.24,10.98,6.22,4.05
0.72,12.28,19.25,3.88
1.48,8.72,15.83,3.75
25.97,3.17,12.31,5.59
2.49,-2.62,17.66,4.63
0.47,-2.04,15.47,4.27
0.01,0.2,23.44,4.08
0,3.25,23.56,3.96
0,7.83,25.52,3.93
13.23,7.44,1.94,4.27
0.03,9.59,22.9,4.05
16.3,5.69,2.5,3.98
14.23,4.84,1.34,5.57
1.44,8.06,7.07,5.08
5.14,7.4,3.77,4.62
12.06,7.13,3.24,4.78
1.9,5.91,11.72,5.05
0,7.9,30.13,4.58
0,10.85,32.19,4.3
0.01,12.89,26.08,4.08
0.05,9.37,24.52,3.91
3.74,5.48,10.33,3.83
0,3.8,27.52,3.65
9.04,3.82,4.88,3.63
0.15,2.69,29.06,3.56
0,2.75,25.8,3.36
0,8.4,26.26,3.26
0,12.88,25.88,3.19
9.09,11.4,3.36,3.23
0.02,14.3,23.91,3.16
30.58,12.79,3.87,3.26
0.33,7.19,38.19,3.28
0,11.1,29.45,3.03
0.34,13.25,27.39,2.93
14.36,12.05,2.29,3.19
7.31,14.53,5.29,4.33
0.8,16.24,16.76,4.85
0.2,17.11,21.48,4.18
2.53,12.84,13.76,4
0,10.2,31.34,3.71
0,13.19,33.35,3.5
10.58,13.9,26.5,4.13
0,12.4,32.56,3.68
0.01,14.67,25.99,3.48
20.5,16.76,17.56,3.98
26.27,10.13,29.92,7.14
0,10.56,28.62,5.34
0,14.12,26.4,4.58
0,16.61,25.25,4.15
0,18.81,29.25,3.86
0.01,19.61,23.76,3.65
2.11,18.29,13.89,3.91
2.67,16.86,12.74,3.73
2.28,18.07,16.12,3.53
0.77,18.57,18.85,3.36
0.72,18.57,20.41,3.21
7.15,16.31,10.58,3.3
0.01,11.12,29.57,3.06
0.57,9.18,11.93,2.93
0.01,9.82,14.91,2.84
6.27,10.56,2.77,3.8
0.61,16.68,13.18,3.3
0.02,19.5,21.73,3.04
0.01,21.8,23.82,2.86
0.18,22.52,25.45,2.73
0.1,22.13,26.85,2.61
0,21.5,29.09,2.51
0.01,20.92,27.71,2.41
0,20.28,25.37,2.31
2.09,21.61,17.49,2.26
6.15,20.69,15.19,3.24
12.17,19.41,10.13,4.53
7.42,20.06,10.17,3.41
6.16,19.65,12.2,3.96
2.87,18.99,12.04,3.13
7,15.96,13.07,2.83
0.01,15.31,28.64,2.64
0,15.11,27.56,2.48
0.14,15.77,17.63,2.39
1.13,16.35,12.8,2.31
10.63,16.16,14.21,2.26
0,16.76,20.42,2.14
0.03,19.15,24.56,2.07
6.16,20.04,20.48,2.27
42.69,16.7,3.58,4.48
23.56,16.85,6.95,11.02
5.8,15.96,13.49,7.26
5.01,17.01,13.35,5.49
2.75,17.41,7.36,4.73
1.56,19.38,14.25,4.15
2.69,19.78,15.9,3.71
2.05,20.52,18.05,4.28
6.05,20.5,16.57,3.7
0.7,21.01,15.54,3.5
6.19,20.86,15.23,3.24
12.8,20.52,9.76,2.98
0.79,21.61,16.55,2.79
0.14,22.75,20.7,2.66
0,23.71,25.08,2.53
0.36,24.29,21.96,2.39
2.98,23.47,16.39,2.29
1.64,22.62,19.16,2.59
0.72,21.25,17.27,2.22
0.35,21.28,20.31,2.14
0.28,21.33,22.42,2.09
0.07,22.1,23.36,2.02
0,23.1,26.08,1.96
0.08,23.85,24.97,1.89
0.28,23.6,25.01,1.97
0.07,21.6,33.15,1.91
0,19.41,30.5,1.76
0.52,18.99,16.55,1.71
0.15,21.97,25.19,1.69
0.89,22.7,26.59,1.82
15.09,20.24,2.05,1.79
0.82,22.4,21.74,1.66
0.02,21.38,26.62,1.56
0.23,20.15,28.22,1.52
0.31,21.04,20.97,1.62
7.82,20.55,12.43,1.61
23.01,20.53,10.06,2.07
20.52,19.94,3.21,3.63
1.17,21.66,16.81,2.02
2.82,22.18,13.91,1.77
3.23,22.55,16.64,1.64
0.04,23.35,25.75,1.54
