0,2.62,19.07,0.04
0,-0.26,16.9,0.04
0,2.33,15.79,0.04
0,3.25,14.52,0.04
0,2.93,13.32,0.04
0,3.46,15.23,0.04
0,5.32,18.92,0.04
0,6.82,16.2,0.04
0,7.33,17.49,0.04
0,8,20.65,0.04
0,6.74,26.12,0.04
0,7.56,22.82,0.04
0,7.85,19.04,0.04
0,6.82,20.17,0.04
0,7.54,18.42,0.04
0.01,7.91,21.43,0.04
8.4,4.47,15.17,0.04
0,1.65,15.33,0.04
0,2.99,15.48,0.04
0,2.57,15.58,0.04
0,2.88,16.89,0.04
3.95,0.26,7.57,0.04
0.03,-0.75,13.92,0.04
0,0.82,15.3,0.04
0.07,1,15.11,0.04
0.57,2.53,14.52,0.04
0,3.49,15.46,0.04
0,4.53,13.76,0.04
0,3.9,14.65,0.04
0.1,5.74,15.71,0.04
2,6.69,14.08,0.04
9.34,3.26,1.42,0.05
4.56,3.97,3.97,0.05
0.03,4.7,14.3,0.04
0,5.79,17.46,0.04
0,7.74,17.09,0.04
0,9.34,19.2,0.04
0,9.35,22.8,0.04
0,9.84,25.65,0.04
0,9.51,23.39,0.04
0,9.91,22.96,0.04
0.01,9.56,23.36,0.04
1.01,9.13,17.99,0.04
2.2,7.88,13.88,0.04
0,8.67,20.01,0.04
0,9.76,23.35,0.04
0,10.28,24.01,0.04
0,11.04,23.13,0.04
0,10.79,21.07,0.04
0,9.5,22.63,0.04
0.16,10.52,19.73,0.04
0,11.33,25.96,0.04
2.97,6.99,12.68,0.04
0,6.04,23.19,0.04
0,6.72,23.79,0.04
10.24,3.17,15.3,0.04
21.06,-2.41,4.34,0.06
0.07,-4.22,10.96,0.05
0.01,-3.65,11.64,0.04
0,-3.37,14.54,0.04
0,-2.57,16.24,0.04
0,-0.03,18.31,0.04
0,4.4,19.39,0.04
0,7.16,20.17,0.04
0.09,6.17,20.29,0.04
0.02,4.81,26.36,0.04
0,6.22,23.92,0.04
0,8.29,28.74,0.04
0,9.88,28.09,0.04
0,11.55,27.9,0.04
0,10.32,30.3,0.04
0,9.55,27.87,0.04
12.09,3.8,6.03,0.04
6.34,2.55,5.45,0.04
2.44,4.63,14.23,0.04
0.73,6.43,20.48,0.04
0,8.6,27.3,0.04
0,8.94,32.32,0.04
0,9.57,33.12,0.04
0,11.5,32.23,0.04
0,11.91,27.42,0.04
0.01,12.57,35.52,0.04
0.24,7.53,34.87,0.04
0,5.47,29.67,0.04
0,7.24,30.27,0.04
1.19,6.28,21.5,0.04
0,8.39,29.75,0.04
0,9.95,35.05,0.04
2.88,6.07,26.94,0.04
0,8.09,31.32,0.04
0,10.9,35.65,0.04
0,13.03,37.26,0.03
0.16,12.82,34.19,0.03
0,10.69,31.74,0.03
0.97,9.2,22.75,0.03
1.4,8.3,27.97,0.03
0,9.93,35.95,0.03
0,11.82,35.37,0.03
0.06,14.26,38.55,0.03
0,15.97,40.61,0.03
0,13.33,39.02,0.03
1.34,10.13,25.9,0.03
0.01,10.62,36.94,0.03
0,10.33,41.77,0.03
0,8.65,40.03,0.03
0,11.95,39.62,0.03
0,13.64,42.9,0.03
0,12.9,41.11,0.03
0.04,12.52,38.51,0.03
0,11.04,38.7,0.03
0,12.32,39.77,0.03
0.04,12.08,37.26,0.03
0,12.58,37.87,0.03
0,16.1,43.05,0.03
0,17.58,48.57,0.03
0,19.38,45.46,0.03
0,19.48,44.64,0.03
0,20.57,45.62,0.03
0,14.69,52.51,0.03
0,14.55,52.36,0.03
0,16.58,46.06,0.03
0,18.16,47.13,0.03
0,19.38,46.14,0.03
0,19.21,46.63,0.03
0,19.17,45.1,0.03
0,18.86,45.83,0.03
0,19.46,46.69,0.03
0,19.23,48.65,0.03
0,19.76,48.41,0.03
0,18.14,45.89,0.03
0,19.03,45.56,0.03
0,22.49,51.55,0.03
0,23.72,54.7,0.03
0.08,23.55,49,0.03
0,21.92,50.45,0.03
0,20.74,46.36,0.03
0,21,49.51,0.03
0,20.86,48.31,0.03
0,22.28,52.43,0.03
0,21.58,57.3,0.02
0,21,51.32,0.02
0,21,50.8,0.02
0,19.53,51.18,0.02
0,16.96,51.59,0.02
0.13,13.86,37.71,0.02
1.38,10.97,36.48,0.03
0.05,11.91,31.99,0.03
0,15.63,41.71,0.03
0,17.13,43.54,0.03
0,18.35,46.69,0.02
0,18.51,48.29,0.02
0,18.27,48.4,0.02
0,20.7,49.45,0.02
0,23.23,56.44,0.02
0,24.88,57.63,0.02
0,25.58,54.88,0.02
0,25.75,55.29,0.02
0.01,25.26,53.13,0.02
0.2,25.64,52.45,0.02
0.23,25.85,50.63,0.02
0.09,25.89,50.73,0.02
0.01,25.37,53.65,0.02
0.12,23.68,45.25,0.02
0.14,22.22,38.85,0.02
0.41,21.26,38.94,0.02
1.86,20.73,37.25,0.02
0,22.68,52.14,0.02
0,23.45,49.71,0.02
0,24.06,52.82,0.02
0,24.4,54.24,0.02
0,25.68,53.91,0.02
0.27,25.42,50.38,0.02
0.15,24.53,54.18,0.02
0,23.63,58.68,0.02
0,23.28,54.3,0.02
0,23.58,52.81,0.02
0.09,23.19,51.8,0.02
9.47,18.58,26.02,0.02
1.24,19.08,35.44,0.03
0.01,20.37,42.24,0.02
0.05,22.92,41.81,0.02
1.36,23.57,38.93,0.02
0.66,24.26,40.7,0.02
0.49,25.34,42.45,0.02
5.29,23.58,30.77,0.02
0.43,24.69,39.79,0.03
0.11,26.01,43.67,0.02
2.53,25.63,37.13,0.03
2.57,24.97,36.66,0.03
2.14,23.96,38.79,0.03
12.12,21.92,23.86,0.03
8.04,21.41,21.77,0.02
2.65,22.73,31.5,0.03
2.58,23.79,36.15,0.06
0.56,23.94,34.51,0.04
3,23.28,37.25,0.03
10.43,20.81,21.01,0.09
2.69,20.53,21.41,0.12
0.22,21.8,30.86,0.15
0,23.19,43.41,0.05
0,24.32,46.18,0.03
0.01,25.61,43.49,0.03
0.01,26.19,45.94,0.03
0.04,26.64,47.69,0.02
1.87,26.28,46.07,0.02
1.71,25.98,47.49,0.03
2,24.9,40.94,0.02
2.28,23.87,37.95,0.03
2.51,23.5,33.68,0.03
0.88,23.88,34.56,0.03
0.03,24.52,39.91,0.03
0.39,24.9,40.64,0.03
0.12,25.81,42.92,0.03
2.96,24.37,36.98,0.03
7.94,21.52,20.86,0.03
0.21,21.06,26.79,0.14
0.02,21.3,35.11,0.11
0,21.93,39.86,0.05
0,21.69,43.19,0.03
0,22.53,43,0.03
2.15,22.33,33.26,0.03
2.17,21.74,27.26,0.03
0.08,23.03,36.31,0.03
0,24.41,38.44,0.02
0,25.43,41.06,0.02
0.03,26.41,45.4,0.02
1.26,24.6,38,0.02
1.06,24.11,39.73,0.02
0.12,24.38,42.42,0.02
1.47,23.67,39.98,0.02
0.21,22.75,36.09,0.02
1.66,21.69,33.02,0.02
2.78,22.16,33.27,0.03
4.24,21.5,26.6,0.03
5.1,20.86,25.35,0.03
0.81,21.41,32.47,0.02
0.76,21.94,32.49,0.02
3.31,21.46,28.87,0.02
3.49,21.22,26.24,0.03
2.96,21.48,26.71,0.03
0.83,22.82,30.19,0.03
6.87,22.14,22.94,0.02
2.13,22.56,30.03,0.06
2.89,22.29,29.42,0.03
3.84,21.07,26.71,0.03
6.37,19.6,22.58,0.03
5.26,19.42,23.35,0.03
3.19,19.18,18.19,0.04
0.78,18.59,19.97,0.03
1.37,18.73,23.33,0.03
0.07,19.93,33.48,0.03
