0,-12.43,2.33,0.68
0,-17.33,2.09,0.67
5,-17.22,0.91,0.66
0.46,-19.02,2.24,0.66
0.13,-24.08,1.82,0.66
0.01,-23.34,2.09,0.66
0,-21.43,1.35,0.65
0.61,-16.66,2,0.63
0.02,-15.82,1.57,0.63
2.59,-11.8,1.45,0.63
0.02,-13.73,2.77,0.63
3.6,-12.19,0.85,0.63
10.74,-5.5,4.64,0.63
0.3,-6.62,2.69,0.63
0.05,-14.76,5,0.63
1.17,-17.5,1.28,0.63
1.18,0.14,1.1,0.63
0.32,2.21,2.18,0.74
24,6.52,-0.62,24.58
0.21,-12.38,6.49,65.73
0.82,-14.96,1.85,24.38
0.06,-9.42,1.73,7.22
2.65,-4.9,1.44,3.19
25.93,1.22,-0.09,3.26
0.52,-10.12,6.79,9.12
0.1,-14.15,1.96,3.71
42.42,-0.44,0.33,13.07
2.14,-10.04,7.99,24.38
2.09,-14.27,3.91,6.5
3.94,-6.15,6.16,4.45
0.06,-14.32,3.47,3.09
0.01,-19.56,2.37,2.35
0.16,-14.78,3.97,1.96
0.95,-19.19,3.84,1.74
0,-23.15,2.04,1.51
0.17,-20.74,2.12,1.44
0.37,-17.23,3.21,1.37
0.31,-12.87,5.13,1.33
1.92,-2.95,3.75,1.43
7.2,-0.59,3.78,1.48
0.15,-6.14,7.04,1.44
6.7,-8.36,0.85,1.37
0.21,-15.1,5.22,1.26
0.17,-22.14,2.38,1.17
1.52,-16.35,2.99,1.13
0.62,-11.43,4.56,1.1
4.56,-11.07,3.86,1.07
3.54,-9.28,5.68,1.05
0.19,-13.54,5.14,1.03
0.07,-15.55,3.58,1.01
4.13,-3.24,1.17,1.22
20.34,2.21,0.1,2.93
9.37,1.93,0.79,25.84
0.01,2.63,2.65,10.73
17.04,0.7,1.41,8.93
12.89,-1.02,11.28,7.19
1.45,-4.88,14.4,4.01
0,-5.07,11.69,3.09
4.35,-1.5,5.08,2.73
0.39,-12.47,8.95,2.44
0,-12.32,6.68,1.8
6.9,-7.59,2.79,1.61
1.61,-7.2,8.72,1.43
0.44,-12.84,12.67,1.29
4.03,-12.2,1.78,1.19
0.08,-7.67,6.16,1.09
8.43,-9.27,2.77,1
11.14,-10.46,2.97,0.95
0.27,-14.87,7.49,0.87
0,-12.1,7.11,0.87
0,-7.8,10.1,0.99
0,-4.64,11.69,1.02
0,-0.48,12.86,1.22
0.38,1.74,14.17,1.43
0.14,1.33,7.31,1.95
0.33,-4.72,15.14,2.32
0,-6.5,16.61,2.07
0,-3.54,14.34,1.81
0,-0.1,17.71,1.85
12.12,-0.75,6.24,2.16
3.49,0.43,5.75,1.99
0.67,-0.79,10.26,1.93
0.77,-4.47,11.68,1.77
0.07,-5.43,13.68,1.54
0.04,0.08,13.4,1.54
0.34,1.65,15.56,2.35
0.06,-8.62,17.32,2.68
0,-7.71,12.69,2
0,-3.54,15.06,1.8
0,-4.59,18.57,1.84
0,-2.91,16.27,1.86
0.04,1.14,17.11,2.23
6.25,0.09,14.81,3.13
0.05,-4.99,24.67,2.58
0,-5.55,17.4,2.07
0.8,-1.9,5.55,2.02
2.5,0.19,6.98,2.31
2.04,-1.89,6.46,2.29
