0,-3,3.26,0.65
0,-0.25,2.44,0.61
0,-1.39,2.29,0.6
0,-2.93,2.58,0.55
0.53,-2.33,1.77,0.51
0,-0.33,2.55,0.49
0,0.12,3.51,0.49
0,0.26,2.73,0.5
0,-0.69,2.09,0.49
0,-3.81,2.87,0.46
0,-0.13,3.55,0.44
0,0.19,4.32,0.46
0,-0.89,4.36,0.49
0,-1.13,4.32,0.48
4.02,-0.84,1.53,0.48
62.67,-2.23,0.46,0.85
0.69,-6.08,2.47,0.91
25.37,-5.39,0.88,0.76
10.57,-7.43,0.97,0.74
0.08,-10.02,2.3,0.66
19.9,-9.58,0.85,0.65
0.6,-14.25,1.45,0.58
7.59,-12.5,0.55,0.58
24.98,-7.4,0.39,0.58
17.48,-6.55,0.91,0.58
2.06,-7.26,2.31,0.58
49.63,-5.35,0.24,0.59
0.79,-7,3.34,0.56
1.88,-5.13,2.27,0.55
10.48,-3.21,1.44,0.54
25.54,-3.47,0.8,0.55
0.2,-3.89,1.92,0.55
0.01,-4.95,3.3,0.55
4.65,-2.87,1.16,0.55
48.48,-0.87,0.37,1.49
16.34,-0.58,1.66,5.48
0.04,-0.5,4.56,3.42
0,1.02,4.45,2.38
0,2.87,3.64,2.08
0,1.34,3.65,1.97
0.02,0.1,4.42,1.88
0.02,-0.08,4.29,1.75
0.01,-0.07,3.53,1.71
0.04,0.36,3.77,1.68
0,0.76,5.15,1.7
2.93,1.43,3.65,1.72
2.45,1.11,2.95,1.92
1.06,0.29,1.93,1.95
5.16,-2.02,3.73,1.7
83.84,-2.38,0.84,2.44
41.11,-4.03,0.92,2.32
48.17,-5.92,0.69,1.94
5.68,-11.17,2.21,1.78
0.02,-8.56,4.25,1.72
15.03,-10.43,0.76,1.66
5.83,-13.18,1.35,1.53
2.09,-15.81,0.89,1.36
5.61,-14.6,1.09,1.33
0.2,-12.89,2.49,1.27
2.81,-8.98,1.59,1.16
0,-6.76,3.6,1.12
0,-3.46,4.85,1.15
2.77,-2.35,2.82,1.28
55.7,-3.92,0.84,1.46
23.27,-6.5,1.19,1.38
0,-5.1,5,1.31
0.3,-1.25,5.62,1.29
0,1.33,4.98,1.36
0,1.7,5.13,1.71
0.04,-1.35,3.95,1.78
13.89,-3.7,1.11,1.83
23.47,-4.15,1.23,1.72
