0.48,3.83,0.37,0.05
21.77,0.65,0.55,1.5
2.87,-7.51,1.46,7.37
1.49,-7.05,1.08,1.36
0.69,-6.79,1.25,0.56
8.78,-7.53,1.22,0.3
15.3,-9,0.82,0.18
0.17,-11.12,0.83,0.13
1.79,-4.06,2.02,0.11
0.3,-6.7,0.87,0.1
5.23,-8.05,0.88,0.1
4.44,-3.35,0.82,0.09
0.04,-1.64,0.81,0.09
0,2.62,0.95,0.09
0,-2.12,0.73,0.08
1,4.03,-0.03,0.35
1.51,10.22,1.07,19.12
18.06,13.03,4.37,8.71
7.27,-6.28,4.47,24.36
0.05,-6.25,3,2.12
0.08,-1.26,2.56,0.65
0,1.25,2.49,0.42
21.33,3.58,0.94,8.54
14.15,1.33,2.51,39.32
0,-2.62,3.33,6.2
5.8,2.27,2.66,1.43
4.29,-0.52,6.18,7.5
0,-3.1,3.62,2.03
0.45,1.53,3.93,0.88
0.55,-3.04,3.41,0.64
0.37,-8.19,3.21,0.47
1.46,-7.1,2.11,0.17
0.91,-10.53,2.72,0.13
0.01,-14.12,2.55,0.11
0,-15.72,1.96,0.1
0,-11.14,3.22,0.09
0,-5.03,2.91,0.08
3.13,1.39,1.09,0.08
8.49,6.73,-0.53,0.26
0.03,3.33,1.61,3.97
0.27,8.66,3.64,1.48
1.66,1.85,5.43,1.13
0.02,-4.17,5.03,0.79
0.71,-1.91,4.18,0.45
0.31,2.18,3.76,0.25
0.49,-2.02,2.37,0.2
0.18,-3.47,3.73,0.16
1.19,-3.86,3.06,0.14
0.02,-4.04,3.24,0.13
8.11,3.13,2.65,0.11
9.81,7.18,0.68,4.77
0.16,7.45,1.06,4.2
0.35,6.89,1.57,1.66
0.75,12.19,3.15,1.08
0.16,8.32,8.78,0.81
0,8.92,3.94,0.57
12.05,12.68,0.76,1.52
25.32,15.69,1.85,4.6
7.21,1.69,7.05,14.96
0,-4.92,4.98,1.92
0,-2.75,4.25,0.8
1.13,0.62,5.12,0.57
0.14,-6.18,5.58,0.49
0,-0.65,4.58,0.36
12.91,9.23,3.19,0.34
14.19,4.52,0.86,9.75
6.09,-5.82,3.32,3.1
0.24,-10.15,3.77,1.05
0.01,-6.78,3.4,0.61
0,-4.14,3.42,0.48
0,-0.27,3.84,0.43
0,2.83,3.79,0.38
1.02,6.08,4.74,0.34
7.38,10.83,3.53,0.3
15.99,10.78,2.86,5.9
1.87,5.28,4.59,3.24
0.89,7.51,4.08,1.05
0.08,6.67,5.17,0.83
27.1,4.74,1.69,10.45
17.63,-0.49,1.88,21.41
1.2,-2.65,2.28,5.9
0,-4.07,3.73,4.6
0,-0.16,3.23,3.32
0.08,7.81,6.77,2.13
5.69,10.04,8.68,1.25
0,-0.77,6.63,0.98
0,0.84,6.34,0.63
6.97,4.23,1.63,0.52
4.06,5.77,0.87,0.72
0.01,9.14,4.76,0.82
13.89,12.93,3.23,0.64
25.81,3.26,3.79,32.82
0.01,4.66,4.74,13.01
0,11.79,9.41,2.04
6.88,12.2,6.65,1.14
0.22,3.18,6.63,0.94
1.38,3.13,5.09,0.82
0.68,1.79,5.22,0.64
0.82,3.09,5.01,0.55
0.52,0.87,5.48,0.48
0,4.71,7.6,0.42
0,11.03,9.48,0.37
0,17.63,11.23,0.34
8.94,13.71,2.88,0.31
0,8.19,6.07,0.31
20.04,11.52,2.56,0.36
5.21,5.92,6.31,1
0,8.1,6.29,0.99
0,15.15,11.07,0.66
1.64,18.03,6.62,0.52
18.94,17.18,3.57,0.72
0.29,15.28,6.34,1.32
0.94,18.66,8.39,0.69
18.36,10.41,3.78,14.39
0,9.68,9.13,8.71
0.02,16.89,16.41,1.49
10.18,11.58,9.21,0.92
0,9.3,8.34,0.71
12.36,10.96,2.91,0.53
25.65,17.38,5.28,23.06
7.16,8.72,8.19,28.74
6.37,10.6,6.87,3.52
0.01,13.45,7.3,1.96
10.75,16.79,5.8,2.6
35.36,17.02,2.29,13.66
7.15,15.16,2.28,14.39
0.7,15.64,5.71,2.16
18.48,15.24,2.1,1.14
10.07,18.1,1.57,1.41
0.02,21.82,8.98,4.3
4.49,21.68,8.28,1.32
24.29,13.8,3.02,14.87
0.04,8.63,10.34,8.67
0.01,8.01,6.74,1.27
1.77,9.76,8.47,0.71
20.55,13.17,1.32,17.9
1.23,20.11,3.6,56.36
0.3,22.45,6.46,5.2
0,24.25,9.97,1.34
0,24.99,10.65,0.81
0,25.03,11.37,0.54
0.71,21.4,7.01,0.41
0,19.32,9.25,0.31
1.94,19.72,8.95,0.22
13.45,19.92,6.19,0.2
6.99,18.21,8.19,2.53
28.02,18.41,2.15,0.98
40.43,15.85,1.08,19.77
18.03,17.46,2.83,22.15
6.32,16.22,5.27,17.56
0,14.05,11.08,2.2
0,16.22,8.4,0.81
0,19.62,8.18,0.49
18.45,16.57,2.45,0.38
6.3,18.46,6.6,0.42
1.93,16.38,5.99,3.67
0.01,16.75,8,1.34
4.18,20.41,7.01,0.66
20.11,20.56,4.22,18.77
19.06,19.14,1.51,5.51
17.64,20.02,3.03,17.82
5.01,19.18,6.63,3.52
11.55,18.25,2.77,3.81
3.08,19.46,4.6,13.57
0.32,21.53,6.83,2.71
0.47,23.23,7.85,1.89
0.11,23.42,7.02,2.51
0.01,24.42,7.77,0.67
0.03,25.31,8.29,0.42
12.43,25.22,8.52,1.11
9.63,24.76,7.24,2.76
0.75,23.96,7.41,1.1
0,23.75,7.83,0.5
8.25,25.25,7.86,0.35
4.52,24.4,7.27,1.08
9.33,25.29,7.28,0.76
0.13,20.8,8.92,0.36
0,19.62,9.74,0.2
0,21.33,8.37,0.14
0,24.53,7.99,0.13
0,25.66,9.16,0.15
0.77,26.65,10.44,0.16
0.01,26.52,8.03,0.19
2.93,25.68,9.09,0.46
0.39,20.63,11.73,0.23
0,19.15,10.21,0.17
0,20.63,8.95,0.13
0,22.78,8.98,0.11
1.66,24.19,7.97,0.08
1.32,24.58,6.87,0.07
0,22.4,11.4,0.04
0,19.77,10.43,0.06
0,21.21,10.78,0.03
0,23.79,9.59,0.04
0.49,24.47,8.16,0.03
0.92,25.4,9.55,0.03
28.07,22.87,8.87,0.03
0,23.83,9.37,0.02
0.04,25.46,8.82,0.02
3.75,26.29,6.81,0.02
5.06,25.8,7.5,0.03
0,20.84,10.41,0.28
11.69,19.2,7.23,0.09
10.11,21.53,6.97,0.02
0.18,23.12,7.11,0.04
1.65,22.82,7.4,0.04
0.45,22.88,7.5,0.02
0.33,21,7.68,0.01
0.03,20.47,5.6,0
0.83,21.34,6.41,0
9.07,19.98,2.01,0.03
12.58,21.43,4.68,0.02
0.18,20.93,7.41,0.26
0.63,20.02,6.48,0.24
0.34,20.71,5.9,0.1
0.35,21.53,6.13,0.06
0.01,23.27,7.17,0.04
0.46,24.76,6.51,0.04
0.5,26.07,6.56,0.03
0.47,26.8,6.42,0.03
18.49,24.73,4.46,0.03
0.12,21.56,8.81,0.05
0,21.14,7.2,0.3
0.68,21.02,6.27,0.13
3.23,20.16,4.04,0.1
0.01,21.21,7.12,0.08
0.13,22.85,7.05,0.03
1.5,23.71,8.17,0.06
1.21,22.08,5.71,0.03
0.02,21.55,5.68,0.03
0.12,23.57,7.71,0.04
0.08,24.75,8.12,0.04
1.56,25.66,7.39,0.03
2.78,25.42,6.13,0.02
1.08,25.64,6.77,0.05
2.61,26,7.31,0.02
9.7,21.77,7.08,0.03
0,21.42,7.76,0.01
0,22.38,7.05,0
1.22,23,6.33,0
0.07,22.8,7.05,0
0.37,22.51,6.5,0
0.02,22.41,8.42,0.13
0,22.17,8.15,0.09
0.14,22.77,6.89,0.07
0,23.57,8.9,0.07
3.1,22.24,5.59,0.11
0.56,22.95,6.81,0.1
1.41,23.37,6.21,0.03
0.07,23.38,6.01,0
0.5,24.06,8.84,0
0.71,23.44,5.55,0
6.81,22.43,4.1,0
0.01,22.41,7.5,0
0,22.1,6.77,0
1.68,19.39,6,0
0.51,15.78,6.78,0
