2.67,-12.65,1.57,0.39
2.23,-16.8,1.79,0.39
5.25,-9.16,1.3,0.36
5.04,-9.21,2.08,0.36
0.4,-15.48,1.79,0.35
0.53,-17.42,1.34,0.34
0.15,-9.05,3.02,0.34
0,-7.95,5.12,0.34
0,-7.36,5.17,0.32
5.99,-6.18,2.32,0.32
0.02,-9.39,3.57,0.32
0,-8.05,5.67,0.32
0,-7.24,5.54,0.34
0,-8.1,5.97,0.32
0,-6.4,7.45,0.32
2.2,-4.62,5.71,0.31
8.02,-10.27,1.73,0.31
0.37,-19.51,2.1,0.32
6.34,-12.58,1.66,0.34
1.24,-12.28,2.91,0.35
0.71,-10.31,6.35,0.36
6.58,-10.51,2.1,0.38
1.97,-15.69,2.55,0.39
8.04,-12.77,3.06,0.36
11.98,-13.45,1.29,0.35
2.1,-18.52,1.8,0.34
5.23,-14.93,3.35,0.34
7.75,-11.66,3.05,0.34
2.65,-10.68,3.84,0.34
11.35,-9.29,1.78,0.34
6.17,-10.5,1.58,0.32
0.01,-17.31,5.02,0.31
0.08,-21.15,3.1,0.31
0,-23.19,3.18,0.31
2.57,-15.16,5.39,0.31
3.62,-6.23,2.42,0.31
0.09,-4.36,5.41,0.31
0.21,-3.15,5.14,0.31
0,-3.13,8.57,0.31
0,-3.09,9.4,0.31
0.02,-6.9,6.84,0.31
0,-7.87,8.68,0.31
0,-7.16,8.48,0.31
0,-6.67,8.99,0.31
0.01,-5.95,7.24,0.31
0.04,-8.34,5.54,0.31
0,-6.91,8.6,0.31
0.06,-5.03,9.26,0.31
7.16,-4.25,3.87,0.31
4.83,-4.46,5.37,0.3
20.93,-4.04,1.75,0.3
13.55,-2.59,3.34,0.3
23.91,-4.31,5.14,0.3
0.15,-11.58,8.19,0.3
0,-8.05,12.83,0.3
0.2,-6.67,11.9,0.3
3.89,-10.41,5.27,0.3
0.74,-16.42,4.1,0.3
0.3,-15.68,5.35,0.3
0.44,-16.25,3.61,0.31
1.76,-13.6,3.25,0.31
0.27,-11.04,5.88,0.31
0,-8.5,10.28,0.29
1.65,-4.95,9.84,0.3
12.68,-5.56,3.46,0.3
0.52,-9.94,6.22,0.29
0.12,-10.42,7.33,0.29
0.08,-9.01,7.64,0.29
0,-5.66,10.9,0.29
0,-2.57,13.79,0.3
0.59,-2.1,12.56,0.31
3.52,-3.74,7.49,0.32
6.5,-3.71,7.07,0.31
1.12,-3.67,9.66,0.31
0.15,-4.35,12.57,0.3
2.09,-5.56,9.24,0.31
9.96,-8.06,5.76,0.29
1.59,-10.59,7.4,0.29
0.04,-11.28,9.25,0.29
0,-6.96,13.66,0.29
0.1,-3.37,13.6,0.31
0.79,-1.23,17.53,0.31
6.35,-2.28,12.62,0.31
4.69,-12.65,6.06,0.31
0.07,-14.06,7.85,0.3
0,-11.74,12.6,0.32
0,-7.23,15.91,0.32
0.11,-3.36,16.89,0.32
1.5,-3.44,8.61,0.3
0.06,-6.11,13.45,0.3
0.47,-4.3,15.47,0.3
0,-0.84,20.94,0.32
0.48,0.18,21.3,0.43
0.91,-3.75,12.36,0.43
2.21,-4.49,9.2,0.43
0.1,-3.68,15.33,0.39
0,-2.51,15.37,0.45
0.9,-0.36,13.87,0.45
0.17,1.38,15.05,0.52
0.04,2.57,19.09,0.69
0.58,2.51,18.98,0.78
14.69,-1.71,3.89,0.84
2.45,-2.24,13.54,0.78
12.22,-4.6,3.57,0.73
1.21,-6.65,11.86,0.62
0,-4.95,14.78,0.75
0,-1.16,21.76,0.68
10.48,-1.94,9.98,0.65
9.08,-4.06,9.58,0.65
5.04,-7.89,8.4,0.64
4.55,-7.65,9.96,0.56
0.97,-7.38,11.41,0.52
0.66,-6.63,14.15,0.56
0.23,-0.8,19.03,0.64
1.93,3.41,24.34,0.7
0.9,-2.72,23.02,0.84
1.05,-0.56,18.8,0.81
4.99,-2.99,14.73,0.75
4.16,-7.55,10.32,0.68
0.81,-5.55,16.98,0.74
2.69,-1.48,17.14,0.66
5.84,-1.3,11.16,0.61
1.22,0.33,18.2,0.62
0.01,0.83,19.56,0.62
0.02,1.69,21.12,0.62
0.01,3.14,25.83,0.91
0.51,3.83,24.14,1.17
0.07,3.7,22.88,1.3
1.03,3.67,20.41,1.69
1.97,1.63,11.23,2.34
0.72,1.57,21.21,2.99
0,2.88,23.14,3.34
0,4.72,23.28,4.59
0.16,5.78,23.75,5.38
0.04,6.32,26.08,6.49
0.01,6.9,25.73,7.36
0,7.72,27.88,9.48
0.96,5.53,23.48,11.1
1.7,5.93,26.43,10.23
7.33,2.17,13.59,9.33
1.11,1.04,21.34,7.23
0,2.97,24.44,6.5
1.66,4.71,22.58,6.76
5.52,1.81,11.38,7.02
5.11,3.01,10.27,6.62
9.53,3.44,10.47,8.38
14.62,0.62,3.26,8.57
6.94,1.57,8.33,6.94
6.95,0.97,7.65,6.51
0.54,4.14,20.37,6.58
1.76,4.77,22.96,7.21
0.82,3.45,22.01,7.67
0.56,3.05,23.4,7.88
0,4.46,24.07,8.2
0.32,7.13,24.33,9.14
0.46,8.02,28.06,10.46
0.06,8.2,32.59,11.8
0.01,5.13,23.73,12.27
0,8.79,28.01,11.71
0.52,11.02,25.74,12.25
0.51,12.54,27.89,12.83
0.03,11.59,30.86,13.13
1.32,11.09,24.56,13.13
1.51,10.89,26.35,11.73
0.33,11.59,28.91,11.66
0.49,11.72,26.02,10.83
1.5,8.95,12.86,9.59
0.16,10.66,28.84,9.01
0.24,12.38,37.24,9.45
0,12.73,41.46,9.63
0,12.73,36.37,9.45
1.23,13.37,42.64,9.18
5.52,11.52,21.92,11.84
4.22,10.75,28.5,11.04
