0.96,-7.37,2.33,0.16
0.26,-9.98,3.15,0.16
0.83,-3.88,5.75,0.16
0.76,-5.36,3.52,0.16
0.02,-8.06,3.17,0.15
0.01,-8.26,3.32,0.15
0,-4.44,7.3,0.15
0,-3.16,8.33,0.15
0,-2.44,8.2,0.15
0.26,-4.46,2.96,0.15
0,-5.82,6.27,0.15
0,-2.48,9.52,0.15
0,-1.89,9.97,0.15
0,-2.4,9.42,0.15
0.02,-1.13,10.25,0.14
6.24,-2.07,6.39,0.14
11.02,-8.13,3.3,0.16
2.25,-13.02,4.55,0.15
5.54,-9.11,2.99,0.15
0.08,-11.56,3.6,0.15
1.81,-8.39,6.61,0.15
4.54,-10.4,1.8,0.14
0.31,-13.33,3.29,0.15
1.94,-9.84,5.47,0.14
6.56,-11.73,1.58,0.14
0.36,-18.2,2.7,0.14
0.96,-13.55,3.74,0.15
3.13,-9.51,3.19,0.16
0.07,-8.37,5.74,0.17
8.01,-3.96,2.51,0.18
5.04,-2.94,2.24,0.18
1.11,-6.85,2.39,0.2
0.66,-11.55,2.84,0.18
0.01,-12.6,5.49,0.16
1.53,-7.82,5.81,0.16
2.4,-3.27,3.36,0.17
0,-2.93,6.21,0.16
0,-1.95,7.65,0.16
0,-0.91,9.78,0.15
0,-0.03,10.66,0.14
0,-0.87,7.83,0.14
0,-1.96,9.59,0.14
0,-1.16,9.81,0.14
0,-1.86,11.21,0.14
0,-2.19,9.3,0.14
0,-1.62,8.97,0.14
0,-0.34,11.72,0.14
0.08,0.82,9.66,0.14
2.4,-1.49,5.73,0.14
1.51,-0.95,7,0.14
7.52,0.29,2.75,0.16
10.32,-0.09,3.81,0.16
6.24,-6.46,3.65,0.15
0.01,-10.09,9.71,0.15
0,-6.62,11.26,0.14
2.01,-7.51,6.8,0.14
5.63,-11.36,3.18,0.14
0.26,-16.18,5.37,0.15
0.53,-13.22,5.47,0.15
0.01,-12.84,5.36,0.15
0.01,-10.97,5.62,0.15
0,-8.83,8.44,0.14
0,-5.07,13.77,0.14
0.69,-2.51,8.14,0.14
6.92,-4.09,5.9,0.14
1.34,-7.8,5.64,0.14
0,-7.05,12.4,0.14
0,-3.61,10.95,0.15
0,-1.32,13.11,0.14
0,1.47,13.56,0.15
0.24,0.26,13.33,0.15
1.22,-0.75,11.29,0.15
17.04,-2.83,3.09,0.14
1.76,-3.71,5.9,0.14
0.01,-3.12,9.2,0.14
0.03,-1.78,11.59,0.14
0.26,-2.79,13.57,0.14
0,-4.09,10.59,0.14
0,-1.02,12.1,0.14
0,1.53,15.88,0.15
0.05,2.67,15.05,0.16
0.4,2.95,17.68,0.16
9.16,-4.86,4.47,0.16
2.4,-6.48,7.86,0.15
4.41,-6.59,7.29,0.14
0,-6.15,11.3,0.14
0,-3.06,14.92,0.14
1.77,-0.09,15.32,0.15
2.14,-4.51,7.16,0.14
0,-2.45,15.34,0.14
0,1.21,16.31,0.14
0,3.58,18.96,0.16
3.14,0.18,8.57,0.18
0.24,-1.23,13.25,0.16
3.89,-1.8,8.28,0.17
0,-0.23,16.81,0.17
0,1.47,15.31,0.18
0.03,3.85,15.27,0.22
0.07,5.89,19.25,0.31
0.17,8.22,21.83,0.35
2.61,5.05,16.01,0.29
2.88,0.87,13.81,0.24
7.48,-0.39,7.39,0.22
3.25,-4.85,11.1,0.2
0,-3.56,13.13,0.2
0,0.52,18.38,0.2
0.02,2.37,16.93,0.2
3.48,0.06,8.88,0.2
7.38,-2.06,12.24,0.2
0,-4.35,16.69,0.18
2.02,-3.65,8.32,0.2
0.05,-3.42,14.7,0.18
0,-0.36,17.4,0.18
0,5.02,21.04,0.24
0,8.93,28.92,0.35
0,3.69,20.52,0.4
0,5.88,22.32,0.6
0,3.58,27.19,0.93
0.01,-1.85,21.62,0.73
0,2.13,23.29,0.57
0,4.82,25.17,0.8
0,6.79,31.44,1.02
0.04,8.39,34.38,1.04
0,7.18,27.22,0.99
0,6.97,26.54,1.04
0,9.88,31.53,1.33
0.06,10,26.98,1.68
0,10.36,30.56,1.73
0.21,9.59,28.79,1.55
2.83,6.83,21.02,1.59
0,8.68,30.38,1.64
0,11.91,30.3,1.7
0,14.99,29.93,1.82
0,16.28,38.6,1.81
0,15.13,38.51,1.68
0.1,14.65,33.17,1.68
0.07,13.29,37.28,1.51
0,11.94,31.87,1.44
0,11.9,36.28,1.28
0,8.24,26.97,1.2
0,6.81,29.17,1.19
0,10.92,32.04,1.15
8.5,8.7,21.2,1.09
7.07,2.91,17.3,0.99
3.51,3.92,16.78,0.88
12.28,2.82,8.24,0.77
0.99,3.18,17.24,0.71
12.53,5.39,11.95,0.71
3.51,4.6,12.21,0.88
0.57,8.18,22.63,0.69
3.33,7.45,20.09,0.64
0.11,7.33,24.87,0.58
0,8.52,26.18,0.57
0,11.21,32.11,0.53
0,13.81,34.38,0.51
0,16.44,37.5,0.51
0,16.34,36.73,0.49
0,15.68,35.54,0.47
0.44,16.66,31.62,0.46
0.54,17.23,34,0.44
0,17.8,38.46,0.42
1.1,18.19,38.08,0.4
0.02,17.25,33.67,0.4
0.14,17.28,32.11,0.38
0,17.69,34.24,0.38
0.01,17.08,34.41,0.36
0.08,16.07,35.7,0.35
0.05,16.58,33.22,0.35
0,17.5,44.19,0.33
0,16.77,40.73,0.33
0,15.96,36.07,0.33
1.34,16.84,34.66,0.31
2.21,16.13,33.44,0.33
2.25,13.43,32.77,0.31
0.1,14.87,34.57,0.29
0,16.19,40.76,0.29
0,15.89,42.15,0.38
5.31,12.72,25.87,0.4
1.3,12.28,27,0.4
0.53,12.07,34.55,0.4
0,14.84,36.38,0.38
1.14,16.43,31.88,0.38
0.01,18.59,35.91,0.38
0,20.5,34.71,0.38
0,20.62,35.18,0.35
0.51,20.2,32.98,0.33
2.45,19.19,30.12,0.33
0.01,20.36,37.77,0.31
0.08,20.97,35.03,0.27
2.78,17.89,23.26,0.26
0.67,17.08,28.89,0.26
0.07,18.29,33.88,0.26
0.01,19.72,37.84,0.24
0,19.33,36.89,0.24
0.03,19.06,38.69,0.24
0,20.38,39.76,0.24
4.72,17.34,27.29,0.24
3.2,16.37,22.92,0.24
10.88,15.75,17.64,0.24
0.01,17.86,34.58,0.24
0,18.4,35.86,0.24
0,18.14,38.7,0.22
0,19.51,38.87,0.22
0,20.16,40.77,0.22
0,19.61,41.73,0.22
0.04,19.49,31.36,0.22
1.7,19.82,33.47,0.22
0.01,20.54,35.05,0.22
1.97,17.92,25.82,0.22
6.4,15.72,16.53,0.24
0.9,16.1,27.53,0.24
0.26,16.89,32.18,0.22
2.15,18.11,32.3,0.22
0.13,19.48,34.73,0.22
2.26,18.38,28.91,0.24
0.02,17.31,38.64,0.22
0.01,14.29,34.49,0.22
0,16.47,38.94,0.22
0.31,14.98,34.23,0.22
0,16.09,35.46,0.22
0,18.85,33.31,0.22
0.03,18.73,36.9,0.22
0,18.6,38.46,0.24
0,20.61,41.86,0.22
0,21.58,41.77,0.22
0.14,20.7,36.09,0.22
0.47,20.23,35.4,0.22
0.1,20.15,36.71,0.22
1.73,18.31,28.56,0.22
1.53,16.97,27.59,0.22
0.14,16.62,32.12,0.22
1.14,16.33,32.03,0.22
0.1,16.69,31.1,0.22
0,16.73,33.21,0.2
0.01,17.97,34.1,0.2
0.13,17.3,28.81,0.2
0.25,17.14,24.92,0.2
1.68,16.04,21.12,0.2
8.01,14.74,18.64,0.2
2.16,15.55,24.16,0.22
0,16.53,32.68,0.2
0,17.11,36.47,0.2
0,16.18,35.5,0.2
0,17.88,35.67,0.2
0.03,17.5,32.85,0.2
0.15,17.08,32.27,0.2
0.38,17.53,30.85,0.2
1.22,15.66,26.53,0.2
1.22,12.52,22.38,0.2
9.35,10.09,13.85,0.2
0.01,12.21,25.43,0.2
0.26,13.98,27.05,0.2
1.42,14.37,25.01,0.2
0.05,14.77,24.76,0.2
8.27,11.05,8,0.2
3.73,10.9,12.15,0.2
8.79,9.59,9.87,0.22
5.81,8.04,12.21,0.22
0,9.8,22.08,0.2
8.86,3.99,5.15,0.2
2.31,1.62,13.61,0.2
1.3,1.19,11.3,0.2
0.07,2.95,17.25,0.18
0,5.26,19.62,0.18
0,9.71,23.29,0.18
2.07,9.87,19.4,0.18
0.79,10.27,18.83,0.18
0.02,10.8,25.97,0.18
0.05,8.06,24.41,0.18
0,2.79,25.93,0.17
0,3.45,18.8,0.16
0,8.47,21.84,0.16
0,10.91,22.56,0.16
0.09,11.46,21.14,0.16
0.41,11.25,19.9,0.15
0.6,10.48,17.84,0.16
2.37,7.26,8.69,0.16
0,8.65,17.88,0.16
0,10.54,21.49,0.16
0,11.64,22.36,0.16
0,11.61,22.63,0.15
0,12.06,23.2,0.15
0,13.07,22.75,0.16
0,13.95,22.7,0.16
0,12.35,21.52,0.15
0,11.71,20.71,0.15
0.15,11.04,21.78,0.16
0.02,7.83,21.15,0.15
0,7.33,20.92,0.16
1.2,1.98,11.29,0.15
0,-0.3,15.28,0.15
0,4.46,17.6,0.15
3.74,0.79,8.43,0.16
0.62,-5.89,11.44,0.15
0,-6,11.26,0.16
0,-1.69,15.32,0.16
0,0.03,15.65,0.15
2.46,-0.42,6.62,0.15
9.02,-4.84,3.35,0.16
1.41,-7.83,5.19,0.15
2.07,-4.75,7.55,0.16
9.48,-2.22,2.89,0.15
1.04,-4.1,5.97,0.15
0.07,-4.41,5.67,0.15
4.78,-4.26,2.88,0.15
0.13,-2.53,5.56,0.15
0.01,-2.68,7.25,0.15
5.68,-2.41,2.95,0.15
0,-2.78,8.6,0.15
4.58,-4.12,2.16,0.15
0,-10.08,4.27,0.14
0,-9.04,5.84,0.16
0,-4.23,8.07,0.14
0,-1.11,8.03,0.14
0,0.49,10.8,0.14
0,1.51,11.31,0.13
0,1.92,9.83,0.13
0,2.76,8.66,0.13
0.47,0.29,7.47,0.13
2.77,-4.37,4.27,0.13
0.54,-7.13,5.72,0.12
9.39,-5.17,2.68,0.13
0.1,-0.75,5.52,0.15
0,0.68,8.17,0.13
0.02,0.88,6.74,0.13
5.51,1.52,6.26,0.13
11.95,1.21,2.28,0.18
0.32,-2.79,4.04,0.15
0.03,-2.09,9.38,0.13
0.03,-1.59,5.64,0.13
0.3,-4.76,4.69,0.13
0,-5.76,7.96,0.13
0.85,-3.85,8.03,0.13
9.78,-6.74,1.47,0.13
0.44,-10.14,2.94,0.13
3.4,-7.71,5.1,0.12
0.96,-13.03,2.91,0.12
0,-13.05,5.56,0.12
0.16,-11.77,3.83,0.12
4.63,-3.96,3.87,0.12
9.01,-4.81,1.66,0.13
0.02,-8.27,4.01,0.13
0,-5,4.26,0.13
0.13,-2.86,2.46,0.13
4.02,-1.63,3.89,0.12
4.51,-3.22,1.43,0.12
0,-3.46,5.23,0.12
0.27,-3.82,5.16,0.12
0.48,-10.37,3.39,0.11
0.01,-14.44,3.79,0.11
0.77,-7.42,4.84,0.11
0.01,-16.75,2.29,0.11
0,-17.7,3.05,0.11
0,-12.9,4.61,0.11
0.97,-7.64,5.45,0.11
0.54,-4.81,4.24,0.11
10.86,-7.37,1.38,0.11
6.81,-9.92,2.52,0.11
0,-11.92,4.14,0.11
0.1,-8.25,5.68,0.11
3.14,-4.41,4.44,0.12
7.27,-4.38,2.25,0.11
0.05,-6.77,2.97,0.11
0,-5.47,4.09,0.11
0.01,-3.18,2.95,0.11
0.01,-1.73,3.19,0.11
0,-1.48,3.14,0.11
0.03,-0.95,3.57,0.11
14.58,-2.19,2.31,0.11
0.04,-11.95,3.26,0.11
0.2,-13.18,2.81,0.11
0.21,-14.26,2.97,0.11
0.23,-14.44,2.49,0.11
