0.49,1.94,0.42,0.05
9.89,-1.66,1.69,0.06
0.38,-7.14,0.87,0.09
5.57,-6.08,0.3,0.08
0.83,-9.2,0.24,0.07
1.32,-9.99,0.39,0.06
0.86,-8.59,0.77,0.06
0,-12.1,0.5,0.06
0.02,-1.54,0.69,0.05
0.12,-4.33,0.31,0.05
6.4,-1.66,0.55,0.06
0.02,-1.9,0.42,0.06
0,0.46,0.03,0.06
0,2.56,0.04,0.07
0,-3.43,1,0.08
1.14,5.25,-0.61,0.1
3.71,13.25,1.94,2.54
19.07,5.55,3.58,6.76
0.04,-13.21,3.52,3.23
1.33,-6.71,2.61,1.24
0,-2.45,2.33,0.88
0.9,2.54,1.68,0.66
18.88,4.72,-0.15,3.74
0.78,-5.01,3.97,3.97
0,-1.89,5.06,1.32
5.62,1.26,2.59,1.03
0.05,-6.51,5.83,0.76
0.05,-1.94,5.32,0.61
0.01,-3.83,5.16,0.51
0.94,-11.57,2.58,0.43
0.01,-13.87,2.58,0.38
0.71,-10.77,2.68,0.33
0.01,-17.42,2.62,0.29
0,-20.8,2,0.26
0,-19.2,1.7,0.24
0.06,-7.44,3.35,0.22
0,-3.12,3.36,0.2
0.57,4.64,-0.18,0.2
1.39,8.3,1.1,0.21
0,5.17,2.44,0.22
0,8.43,5.01,0.23
0.91,1.27,6.68,0.24
0.28,-1.81,3.31,0.25
0.08,1.78,4.38,0.27
0.08,2.14,3.07,0.31
0.71,-1.46,3.19,0.28
1.05,-4.52,3.87,0.28
0.01,-1.42,4.7,0.28
0.03,-2.09,3.43,0.27
0,3.37,2.56,0.26
0.12,7.43,2.26,0.27
0.16,4.22,1.23,0.27
0.04,7.31,2.31,0.27
0.1,12.05,4.03,0.32
0,8.82,7.04,0.3
0,12.78,5.97,0.25
1.75,16.38,2.18,0.55
12.17,11.4,2.28,0.41
0,-5.47,6.51,0.3
0,-5.88,4.64,0.24
0.03,-0.43,6.08,0.25
0.02,-1.7,6.89,0.26
0,-6.65,4.62,0.24
0.19,1.98,5,0.2
17.33,8.66,1.7,0.38
3.34,-2.58,2.2,0.83
0.08,-7.19,5.29,0.6
0.02,-9.75,4.61,0.63
0,-5.01,3.52,0.54
0,-1.16,4.57,0.42
0,2.08,4.93,0.39
0,5.23,5.25,0.41
0.57,8.14,4.52,0.41
1.72,12.1,3.49,0.4
1.81,8.23,5.07,0.39
0,6.36,4.72,0.33
0.46,5.66,4.15,0.3
0.59,4.87,3.74,0.27
8.99,1.01,4.4,0.25
2.5,0.2,4.58,0.26
0,-1.52,3.64,0.24
0,0.34,4.09,0.26
4.65,2.54,2.95,0.31
2.99,11.44,6.31,0.49
4.29,2.69,8.31,1.53
0,-3.27,5.72,0.7
0,0.32,5.26,0.53
6.05,3.39,2.9,0.5
0.49,6.87,2.51,0.47
0.48,9.69,2.51,0.43
15.73,6.97,2,4.23
0,4.78,7.07,5.08
0,8.75,9.8,2.14
0,14.75,11.46,1.44
1.51,6.68,5.41,1.04
0.02,2.92,6.7,0.78
0.07,3.42,5.86,0.71
0.81,3.34,4.23,0.66
0,3.16,6.87,0.6
0,3.91,6.46,0.54
0,7.42,6.62,0.51
0,14.97,9.35,0.5
1.16,18.91,8.21,0.5
1.26,9.57,6.48,0.47
0.15,8.03,7.39,0.42
9.95,7.85,3.25,0.44
0,7.59,8.67,0.42
0,12.21,9.15,0.38
1.25,16.84,8.6,0.38
11.23,18.2,6.19,0.39
0.01,14.48,8.62,0.38
0.01,13.89,6.98,0.32
57.4,16.08,3.15,4.48
3.25,10.14,7.72,6.63
0.31,13.41,7.6,2.76
2.58,17.24,12.54,1.87
0,9.15,10.01,1.33
2.27,10.58,6.44,0.98
58.8,10.02,2.59,13.7
13.03,10.46,3.73,43.95
0.98,8.93,10.69,12.79
3.14,12.03,8.03,4.01
0.27,13.66,6.01,2.61
24.32,16.75,5.2,2.21
33.64,14.49,2.56,7.65
8.21,15.08,2.33,4.25
0.26,15.08,6.67,2.26
10.44,17,2.06,3.41
7.08,20.39,3.59,19.9
0.05,23.29,9.75,18.07
23.73,19.53,4.07,23.96
1.4,11.6,7.91,22.84
0.2,10.77,7.13,3.78
5.33,9.69,2.8,2.69
11.41,11.25,7.57,2.27
5.18,18.79,2.98,2.01
0.02,23.71,6.87,1.73
0,25.09,10.6,1.54
0,26.25,12.74,1.35
0,26.55,15.41,1.22
10.55,25.31,12.62,1.12
2.76,19.42,9.5,1.02
0,20.38,8.79,0.93
2.84,21.53,6.65,0.93
0.09,22.2,7.12,0.89
0.1,20.41,8.68,0.89
8.2,19.04,4.86,13.7
22.67,17.05,2.33,22.33
12.23,19.23,7.33,13.5
0.11,16.87,7.68,2.99
0,15.15,9.86,1.95
0,17.4,8.76,1.5
21.23,18.15,2.11,1.94
1.14,20.42,7.65,4.04
0.5,17.68,8.66,2.44
0.74,15.36,8.18,1.45
0.01,18.51,8.96,1.19
30.78,20.88,2.69,1.16
0.38,18.85,6.74,1.9
0.18,17,5.14,1.04
22.42,17.31,3.26,2.11
11.56,17.28,2.3,2.69
1.06,19.05,5.7,1.25
0.29,20.87,6.41,1.18
0.04,23.63,7.2,1.02
1,24.88,7.48,0.88
0.42,24.63,7.46,0.8
0.22,25.79,8.04,0.74
5.31,26.4,8.99,0.71
4.45,24.31,7.42,0.91
0.55,24.32,7.46,0.79
0.01,24.46,7.42,0.68
0,26.48,8.28,0.62
0.76,26.71,7.25,0.59
1.48,26.73,8.43,0.56
1.99,25.28,7.43,0.53
0,20.25,9.42,0.49
0,21.18,9.25,0.46
0,23.15,8.83,0.44
0,25.75,9.25,0.42
0,27.41,10.57,0.4
1.64,27.2,8.83,0.38
1.97,26.37,7.04,0.37
1.63,25.04,9.4,0.36
0,20.88,10.96,0.33
0,19.64,10.01,0.3
0,21.66,9.49,0.29
0,24.63,10.65,0.27
2.42,26.22,8.14,0.26
0,24.25,8.28,0.25
0,20.6,11.33,0.23
0,19.73,9.41,0.21
0,21.99,10.66,0.19
0.01,23.68,7.7,0.17
0.27,24.66,10.28,0.17
