12.22,11.03,0.31,1.82
20.9,11.18,3.62,11.59
0.01,0.61,15.1,6.44
0,1.47,11.06,3.7
6.74,5.5,3.13,2.64
41.38,3.51,1.3,12.21
0.52,-4.4,18.07,13.44
0.01,-4.9,13.26,5.66
0,0.21,12.71,3.81
0,2.51,8.43,2.87
18.51,3.77,3.42,3.38
0.19,2.01,8.01,6.47
0,5.49,9.47,4.22
0,8.99,10.63,3.12
0.05,11.55,7.61,2.37
1.61,12.29,1.86,1.97
0.01,14.08,19.5,1.71
22.54,12.59,13.54,2.01
0,-4.39,20.53,4.35
0,-1.42,13.49,3.08
2.07,2.55,5.58,2.5
0,4.26,10.76,2.05
0.15,9.16,16.36,1.84
13.69,5.12,18.47,4.68
0,2.13,15.22,3.89
31.44,6.68,4.26,8.49
0.03,1.33,23.78,15.19
0,0.99,17.25,6.43
3.3,5.22,6.01,4.3
7.17,9.26,0.77,3.5
0.4,-0.31,15.85,3.44
4.93,-1.26,8.39,2.94
21.82,-5.71,5.3,3.27
0.03,-9.41,16.79,2.57
0,-10.86,12.13,2.15
0,-5.64,13.57,1.85
0.03,0.17,10.31,1.64
0.34,3.83,12.41,1.54
1.21,10.3,9.84,1.89
1.55,11,9.33,4.66
0.22,12.71,7.18,4.77
0.21,7.98,34.84,3.52
0,2.04,21.43,2.62
0,4.68,23.3,2.14
0,10.5,23.37,1.99
0.04,7,18.91,1.7
1.65,-0.27,19.67,1.39
0,0.69,19.03,1.2
0,3.47,13.15,1.16
9.4,10.22,5.73,1.15
0.18,12.72,9.53,1.61
0.02,13.1,8.54,1.36
0.05,15.05,6.24,1.32
0.05,18.22,21.43,1.31
0.01,12.83,33.06,1.17
0,14.34,21.17,1.03
0.58,17.38,10.77,1.02
0.29,18.4,17.21,0.99
7.19,10.22,27.74,3.53
0,2.56,25.18,3.29
0.07,2.95,13.91,2.59
0.02,5.98,26.34,2.11
0,5.02,24.19,1.65
0,9.93,27.69,1.35
20.96,13.76,15.1,1.31
27.02,16.71,4.11,32.12
13.62,2.32,17.08,21.65
0,-3.96,26.63,8.23
0,-3.01,17.86,4.73
0,0.87,18.62,3.36
0,3.36,19.62,2.64
0,6.56,19.49,2.25
0,10.93,21.24,1.94
0.21,14.82,14.2,1.67
10.59,15.08,2.77,1.52
8.17,15.31,13.44,1.39
0,14.16,19.53,1.28
23.09,12.65,15.71,1.26
12.34,4.95,26.22,3.96
0.93,2.06,24.29,2.9
0,4.37,20.96,2.35
0,6.73,24.47,1.97
0,8.85,24.92,1.66
0.07,14.09,36.51,1.47
22.68,13.88,23.36,4.66
0,6.48,26.37,4.41
13.72,7.09,5.99,3.27
8.89,11.03,2.17,5.25
0.33,12.03,7.95,4.63
9.52,13.44,4.18,3.51
38.2,13.45,6.83,2.88
0,8.96,33.91,2.29
0,9.84,25.57,1.88
0,13.83,26.2,1.68
3.67,14.74,13.41,1.51
0.29,8.28,19.05,1.29
2.44,6.89,22.94,1.19
0,7.53,21.76,1.1
1.09,10.58,21.37,1
0,7.6,28.17,0.87
0,8.9,27.38,0.76
0,12.96,25.2,0.71
0,16.22,26.59,0.69
8.31,16.06,10.24,0.72
0.01,18.02,18.46,0.67
10.17,14.05,25.64,1.02
0,11.73,31.51,0.82
0,15.49,28.76,0.7
4.33,15.71,17.3,0.68
7.29,18.96,11.31,0.78
19.02,18.23,4.32,0.8
8.99,19.49,16.71,15.49
0,20.13,26.72,11.18
19.65,15.21,17.16,5.72
0,14.01,23.04,3.79
0,17.64,42.38,2.9
8.75,18.69,35.42,2.36
0,15.29,24.53,1.7
0,19.64,35.39,1.4
17.43,18.21,19.95,1.47
0,11.63,29.98,3.68
0,15.19,28.04,2.46
0.01,17.86,24.31,1.89
0.01,19.93,25.62,1.47
0,21.09,27.12,1.18
0.7,23.01,19.95,0.92
1.35,23.57,20.27,0.74
0.08,23.67,26.41,0.63
0,23.18,32.22,0.55
0.18,22.95,25.67,0.47
0.05,23.39,30.57,0.41
8.31,19.6,14.97,0.39
0,16.59,31.39,0.37
0.36,14.62,11.07,0.34
0.01,17.3,22.86,0.32
1.74,21.88,33.3,0.3
0.03,23.76,30.06,0.28
0,25.17,30.95,0.26
0,26.09,30.25,0.24
0,26.31,37.31,0.23
0,26.11,39.07,0.22
0.08,25.6,30.87,0.21
0,25,36.6,0.21
0.01,26.59,37.08,0.21
0.09,28.18,35.96,0.21
2.5,26.28,26.14,0.19
1.56,26.95,29.23,0.19
2.9,26.03,27.65,0.19
12.33,23.05,12.38,0.93
3.38,22.78,12.65,0.43
0.06,20.12,25.89,0.29
0.36,20.89,22.75,0.24
2.63,21.48,27.1,0.22
36.18,18.76,7.24,0.24
0.77,21.1,20.07,0.28
0.46,20.9,21.77,0.23
1.32,22.32,21.5,0.19
0,24.23,28.91,0.16
33.44,22.96,18.82,0.18
25.49,19.73,5.32,0.28
13.3,18.18,10.82,0.29
0.4,19.86,20.75,0.26
3.13,21.72,17.66,0.43
12.52,21.81,8.7,0.97
4.78,22.89,11.94,0.5
0.64,24.47,15.36,0.33
0.29,25.44,17.93,0.26
0.13,25.66,18.28,0.21
0.39,25.86,19.87,0.18
0.87,25.86,19.41,0.17
4.89,25.56,16.85,0.17
1.24,25.78,15.08,0.24
0.39,26.87,20.82,0.25
0.02,27.81,26.17,0.18
0.76,27.07,19.5,0.16
0.96,27.08,23.73,0.22
7.38,25.63,13.85,0.17
0,25.5,30.6,0.17
0.07,25.27,26.72,0.13
0.26,26.33,27.2,0.12
0,27.34,29.12,0.11
0,27.79,30.9,0.1
0.31,28.1,26.7,0.12
0.09,27.81,29.38,0.24
0.37,27.15,45.83,0.14
0,24.61,38.43,0.11
0.01,25.75,33.6,0.1
0,27.66,36,0.09
23.25,25.91,15.68,0.09
41.78,24.11,5.56,0.66
6.15,25.43,23.12,0.39
0,23.43,30.86,0.24
0.17,22.63,17.95,0.17
4.54,24.26,13.15,0.15
2.15,25.26,19.18,0.18
14.19,24.18,10.32,0.17
5.9,24.65,11.29,0.32
2.34,24.52,11.53,0.22
2.63,26.23,14.7,0.18
0.15,26.94,22.66,0.15
0.3,26.95,25.14,0.13
1.49,27.35,19.5,0.15
6.91,26.82,15.06,0.21
10.25,26.77,17.72,0.17
1.08,25.7,14.45,0.4
7.42,25.07,13.8,0.26
22.84,23.25,9.37,0.23
0.36,23.75,17.55,0.19
10.69,22.23,6.14,0.17
22.29,22.05,6.2,0.23
1.85,24.42,14.61,0.58
5.88,24.3,9.32,0.38
29.53,22.04,1.78,0.39
0.63,23.84,16.41,0.49
0.83,23.74,14.68,0.33
0.68,24.13,12.99,0.27
0.89,25.11,15.47,0.24
0.66,25.98,15.62,0.19
1.34,25.83,15.08,0.16
3.84,25.56,13.72,0.15
12.25,25.53,11.87,0.17
1.12,24.61,20.87,0.24
0,23.2,21.46,0.16
1.63,24.34,17.2,0.13
9.57,23.46,16.94,0.19
0.5,23.17,18.57,0.18
0,23.78,22.88,0.14
0,24.78,23.85,0.12
0.2,25.42,25.53,0.11
0.55,25.63,19.9,0.1
0.5,26.1,21.8,0.1
0.22,26.29,23.53,0.09
0.08,26.39,24.61,0.08
0.41,26,22.28,0.07
0,26.33,26.25,0.07
0.03,26.64,30.53,0.07
0.14,26.9,27.55,0.1
3.24,25.36,19,0.14
10.97,24.31,16.39,0.12
12.61,23.6,10.91,0.1
4.32,23.93,14.13,0.09
0.8,24.14,12.93,0.09
7.6,23.09,10.78,0.09
0.63,22.52,18.79,0.11
0.03,20.9,16.01,0.12
15.54,20.34,2.87,0.1
8.27,21.23,7.56,0.12
0.94,22.35,12.98,0.13
1.21,22.86,12.33,0.11
1.8,23.66,12.66,0.1
0.8,24.32,14.58,0.1
0.4,25.16,15.88,0.09
7.7,24.39,12.56,0.24
4.18,23.06,11.8,0.5
0.04,23.41,19.46,0.3
0,23.55,25.61,0.19
0,19.38,25.25,0.15
0,19.18,25.71,0.13
3.75,21.71,22.47,0.12
25.75,21.98,4.57,2.57
0.08,20.44,17.08,3.29
0,19.02,24.33,0.72
0,18.49,20.83,0.4
0.63,19.99,20.17,0.29
14.27,18.71,7.27,0.4
0,20.34,23.16,0.6
0,21.8,21.47,0.37
0,21.37,15.56,0.28
0.06,21.62,17.3,0.24
0.94,22.31,23.44,0.21
16.97,21.82,5.24,0.36
17.68,16.41,13.57,0.61
0,15.75,23.36,0.43
0.13,16.66,8.91,0.34
8.17,18.95,4.56,0.3
0.71,20.38,4.93,0.28
0.64,19.67,15.3,0.26
0.75,18.04,13.98,0.24
0,15.7,26.5,0.22
0,15.85,17.83,0.21
0,17.02,20.65,0.21
0.03,17.53,21.32,0.19
0.07,14.34,26.47,0.19
0.15,13.93,21.52,0.17
0,13.12,18.72,0.16
0,14.35,20.03,0.16
0,15.58,19.08,0.16
0,16.94,20.65,0.16
0,17.45,20.41,0.15
0.44,18.41,15.04,0.16
0.74,20.86,21.02,0.16
13.82,13.81,29.01,0.24
0,10.76,21.48,0.27
0,12.64,21.91,0.21
0,16.27,19.32,0.19
10.44,16.71,20.46,0.22
0,11.66,27.18,0.36
0,13.48,18.46,0.31
12.59,14.64,11.47,0.26
14.81,17.96,1.42,0.44
2.2,21.38,4.15,0.51
4.31,21.03,6.08,0.51
0.16,21.48,16.05,0.7
0.35,19.28,27.09,0.5
0,14.97,16.31,0.42
20.78,12.82,4.2,0.47
0.03,7.51,26.98,1.85
0,5.37,17.52,0.97
0.01,9.21,18.61,0.6
3.17,14.59,4.9,0.45
1.3,19.11,11.14,0.36
34.08,18,8.84,3.31
0.64,9.3,26.4,8.22
0,6.72,24.75,2.42
0,5.55,17.24,1.43
0,4.92,12.96,0.99
0.01,4.95,15.3,0.73
0.09,7.99,10.09,0.61
0.08,9.02,6.6,0.54
0,9.97,16.2,0.48
0,9.18,25.59,0.43
3.6,13.6,13.38,0.42
13.07,13.5,1.03,0.96
0.07,11.35,6.2,1.52
0.12,12.91,4.82,1.25
2.37,13.83,6.55,1.08
0,5.28,18.03,0.94
0,7.88,11.77,0.8
