3.66,-0.45,0.93,0.38
11.9,-5.29,1.73,0.38
14.31,-11.14,1.4,0.36
0.13,-14.95,1.88,0.33
0.15,-13.43,2.59,0.33
0.01,-16.98,1.74,0.3
6.32,-15.1,2.29,0.3
1.85,-12.85,5.65,0.33
3.05,-10.71,2.27,0.36
0.61,-9.71,4.11,0.31
0.11,-12.78,1.88,0.28
2.98,-9.02,1.12,0.25
0.14,-5.33,3.31,0.3
0.05,0.31,6.91,0.36
0.23,-6.39,5.51,0.36
0.48,-8.94,3.05,0.33
0.53,2.15,2.09,0.34
1.53,4.8,0.78,0.47
29.29,0.12,3.47,25.03
0,-12.7,3.41,24.1
0.58,-9.32,4.07,10.06
0,-6.29,5.3,6.07
0.92,-2.22,3.59,4.37
18.66,0.22,4.63,4.15
0.08,-9.99,6.63,4.11
2.42,-5.96,5.74,3.13
24.84,-0.06,9.06,7.57
0.28,-9.07,8.93,7.85
1.45,-7.02,4.75,5.76
0.75,-5.79,10.2,4.27
0.52,-14.44,4.39,3.36
0.48,-16.84,2.98,2.49
1.03,-13.48,4.51,2.16
0.75,-17.61,3.74,1.63
0.01,-20.89,2.36,1.1
0.21,-18.3,3.37,0.91
0.05,-13.5,4.03,0.94
0.78,-6.64,6.4,0.97
7.14,0.8,1.52,1
0.93,0.48,10.46,1.06
1.47,-0.11,5.15,0.95
2.72,-0.17,12.85,0.85
0.34,-13.08,7.77,0.74
0.22,-13.64,6.73,0.64
5.43,-5.71,6.03,0.7
0.6,-7.78,5.88,0.63
0.3,-10.38,5.37,0.55
0.2,-11.33,6.19,0.52
0.25,-11.78,6.46,0.55
1.07,-6.93,5.08,0.49
16.24,2.44,1.54,0.94
3.92,3.86,0.95,3.6
2.68,2.89,0.43,4.69
0.96,3.23,2.09,5.57
3.87,3.82,28.22,9.01
0,4.97,36.04,8.26
0,1.91,13.49,6.35
6.15,2.43,4.54,4.87
4.77,1.74,16.98,5.23
0.18,-7.26,20.81,4.77
0,-6.3,14.99,3.96
1.05,-1.93,13.49,3.33
1.03,-8.55,19.13,2.72
0.11,-7.18,17.51,2.03
13.02,0.59,4.85,1.83
7.63,-3.02,2.72,2.11
12.85,-11.8,2.24,1.58
2.8,-14.22,6.58,1.22
0.14,-15.64,6.22,1.1
0,-11.51,8.84,1.03
0,-6.12,15.26,1
0,-3.85,17.61,0.91
0,-0.48,20.21,1.03
0.01,5.18,18.35,1.72
5.78,3.15,3.86,2.5
0.02,-1.26,21.88,2.74
0.2,-0.77,13.33,2.41
0.14,3.98,12.83,2.22
7.58,4.73,15.04,2.21
10.12,1.69,4.49,8.07
3.55,0.1,10.78,7.09
0.52,-3.67,16.6,5.07
0.64,-3.56,18.49,3.82
0.03,0.37,19.56,3
2.63,7.37,24.25,2.57
0.01,-0.76,28.24,2.69
0,-3.94,22.94,2.3
1.26,-1.07,15.99,2.13
2.34,1.6,5.1,2.13
0,3.88,20.64,2.1
0,6.78,16.59,1.89
5.99,3.16,2.57,1.89
0.01,0.07,25.27,2.08
0.44,2.94,13.53,2.02
4.73,2.5,11.94,1.92
5.78,-0.67,19.08,1.85
1.68,0.86,14.56,1.74
4.26,-0.34,10.1,1.66
0.24,-2.93,15.04,1.56
3.88,-1.5,9.1,1.45
2.06,-0.86,16.79,1.39
0,5.22,24.96,1.29
4.54,10.32,16.48,1.2
23.83,7.55,1.24,2.79
1.63,4.95,17.89,3.6
6.11,4.84,17.67,3.63
8.31,4.36,15.31,4.22
0.68,2.44,30.88,3.76
0,8.13,25.23,3.18
2.49,11.99,15.45,2.72
8.34,14.3,9.79,2.44
0.02,12.5,23.76,2.24
3.45,13.31,16.82,1.89
16.41,11.82,4.63,1.75
0.45,4.83,32.29,2.25
0.74,11.1,29.36,2.17
7.02,11.19,18.03,2.17
0.28,3.92,31.14,2.13
0.5,8.25,26.26,1.77
29.19,9.68,0.75,2.52
35.92,11.01,8.23,8.82
3.13,6.98,22.21,12.86
2.41,8.54,18.06,8.17
5.38,11.25,11.38,5.46
4.9,11.22,2.49,4.6
5.95,10.08,19.35,3.63
6.74,6.61,14.22,3.18
2.14,7.24,21.08,2.74
1.2,8.7,6.71,2.39
5.2,9.66,1.98,2.11
8.82,14.62,6.39,3.04
33.9,11.42,1.43,5.16
4.22,3.8,28.84,9.01
1.2,3.14,25.71,7.45
0.15,5.8,23.85,5.43
0.15,8.32,24.24,4.08
0.86,7.1,3.86,3.29
0.03,14.17,13.84,2.75
0.19,19.89,17.39,2.25
0.25,22.55,25.43,1.85
0.02,23.68,34.17,1.52
8.72,18.85,17.58,1.46
2.38,14.29,19.92,1.69
2.24,14.42,16.38,1.27
0.13,12.21,24.99,1.1
0,10.1,29.34,0.97
1,9.8,14.36,0.87
8.92,9.86,12.57,0.86
5.23,8.48,3.9,0.87
0.74,9.81,20.81,0.86
0,8.79,27.86,0.75
0,12.24,23,0.65
0,14.97,24.93,0.6
0,16.18,28.07,0.55
0.08,15.08,20.69,0.51
10.66,14.81,11.4,0.48
0.78,14.15,20.15,0.47
0.02,16.12,23.01,0.44
8.91,18.98,18.12,0.41
17.07,19.24,9.44,0.41
2.24,19.99,11.52,0.43
3.89,19.55,5.27,0.43
6.55,19.57,11.84,0.38
8.5,18.09,6.85,0.41
5.6,17.41,9.4,0.39
5.65,18.95,9.49,0.35
0.02,19.79,20.26,0.33
0,20.01,20.97,0.31
0.95,19.78,12.54,0.28
17.93,16.49,2.63,0.32
12.12,17.99,2.47,0.64
15.85,19.72,5.42,0.68
0.17,19.19,23.26,0.8
1.11,19.06,14.26,0.6
0,16.73,21.87,0.55
10.69,17.53,5.79,0.49
1.15,16.84,20.41,0.51
0,15.28,23.33,0.43
0,17.01,18.83,0.38
0.19,18.74,17.16,0.35
5.52,19.91,11.81,0.33
13.09,21.61,6.5,0.48
0.25,21.13,20.05,0.46
0.65,19.16,19.09,0.35
7.46,15.61,10.14,0.44
0.56,14.65,21.84,0.49
0,16.96,23.36,0.38
0,19.65,22.1,0.33
0,21.07,22.92,0.29
2.13,20.5,12.05,0.4
0.68,18.92,24.81,0.52
0.13,15.09,24.86,0.36
0,16.16,24.92,0.31
0,18.58,24.59,0.28
9.98,19.36,10.7,0.26
3.26,21.03,14.62,0.26
19.09,19.72,6.2,0.48
6.78,19.22,14.53,0.64
0.23,20.7,18.84,0.38
2.45,19.93,6.43,0.31
9.91,20.36,13.85,0.31
0,15.15,37.39,0.37
0,16.84,27.33,0.3
0.06,17.54,18.37,0.27
0.7,18.51,15.29,0.25
0.54,19.3,20.14,0.23
11.78,19.58,11.83,0.21
3.53,17.87,13.7,0.26
0.77,16.71,18.23,0.26
0,17.09,17.94,0.22
2.12,16.69,7.64,0.2
17.91,17.27,4.13,0.21
10.8,18.71,9.28,0.26
2.41,16.94,12.53,0.23
0.81,17.45,13.08,0.2
4.91,17.7,8.96,0.18
1.13,19.25,11.35,0.17
0.25,20.37,14.37,0.16
0.9,21.12,14.38,0.15
0,21.91,19.84,0.14
4.09,20.55,8.17,0.14
8.89,19.64,19.87,0.17
0.2,16.75,17.57,0.21
0,16.1,16.51,0.17
0.31,16.28,11.7,0.14
0.04,17.94,17.39,0.13
1.04,19.21,12.84,0.12
5.35,19.58,12.05,0.12
1.65,18.62,8.76,0.19
0.15,17.98,12.36,0.18
0.04,18.51,17.9,0.14
0,19.56,23.12,0.12
0.24,20.95,18.65,0.1
3.41,20.35,7.1,0.11
0.04,20.66,18.24,0.11
6.28,21.37,12.16,0.11
11.23,18.75,16.58,0.13
0,18.96,20.54,0.18
0,20.07,18.68,0.13
0.32,19.66,16.09,0.11
0.82,18.42,10.29,0.1
0.05,17.93,19.49,0.11
0.02,17.6,18.51,0.11
0,18.82,19.67,0.1
0,19.19,24.3,0.09
0,19.33,22.91,0.08
0,20.5,19.48,0.08
1.89,18.91,10.79,0.08
4.54,18.86,2.43,0.09
13.66,19.25,11.07,0.14
24.01,18.65,2.44,0.15
5.02,18.31,7.14,0.33
4.08,19.02,11.32,0.25
1.43,18.72,6.68,0.23
0.1,17.63,11.23,0.21
3.97,17.53,15.1,0.18
31.29,13.62,7.14,1.01
1.28,11.75,14.47,1.64
1.88,12.17,11.42,0.98
2.01,13.48,7.23,0.73
22.87,12.07,1.79,1.04
1.02,13.59,19.27,4.19
0,13.2,21.81,2.66
0,13.62,15.49,1.72
0,14.31,14.42,1.21
10.06,13.12,4.18,0.92
0.8,11.65,17.98,0.87
1.73,10.05,5.49,0.69
1.51,10.09,10.3,0.57
0.1,10.91,13.05,0.48
5,13.89,7.75,0.41
24.51,14.33,4.27,0.56
0.03,10.78,12.44,3.4
0.02,13.43,15.05,2.43
0,14.72,17.63,1.86
1.54,14.5,9.94,1.43
