1.18,-7.22,1.73,0.23
0.28,-9.36,2.95,0.23
0.05,-5.32,2.78,0.22
0.5,-5.14,3.31,0.22
0.01,-6.25,3.27,0.22
0.01,-8.04,3.19,0.23
0,-4.7,6.25,0.22
0,-1.06,6.66,0.22
0,-0.88,7.04,0.22
0.08,-3.22,2.79,0.22
0,-4.4,5.56,0.22
0,-2.19,7.44,0.22
0,-0.01,8.18,0.22
0,-0.28,8.8,0.22
0,0.42,8.23,0.22
3.49,-1.01,5.04,0.22
14.28,-7.31,3.73,0.22
1.01,-12.65,3.4,0.18
4.31,-8.22,2.94,0.19
0.02,-12.6,2.71,0.19
1.62,-8.13,5.37,0.21
7.78,-10.16,1.65,0.22
0.31,-15.85,2.06,0.2
0.13,-10.96,3.14,0.21
6.93,-11.43,0.85,0.21
0.07,-17.91,2.24,0.19
0.46,-10.78,3.77,0.21
2.83,-7.5,2.79,0.22
0,-6.77,3.71,0.22
5.64,-3.89,1.53,0.22
12.84,-3.49,1.07,0.22
1.09,-6.83,2.13,0.23
1.38,-11.18,1.88,0.23
0.02,-12.5,3.95,0.23
1.73,-6.19,4.18,0.22
2.03,-1.5,3.36,0.21
0.01,-2.71,4.62,0.21
0,-0.44,6.85,0.21
0,-0.14,7.69,0.22
0,1.07,8.06,0.22
0,0.25,6.59,0.22
0,-2.16,8.2,0.22
0,-2.59,7.58,0.22
0,-1.99,7.32,0.22
0,0.54,7.16,0.22
0,0.98,7.83,0.22
0,1.29,8.18,0.23
0,1.91,7.58,0.23
2.18,-0.21,7.23,0.22
0.96,-0.82,5.65,0.24
18.21,0.67,1.84,0.24
21.38,-0.44,1.43,0.26
9.43,-5.33,2.78,0.24
0.02,-11.18,5.47,0.25
0,-6.86,7.07,0.24
6.26,-6.86,4.17,0.23
8.43,-11.71,2.01,0.24
0.16,-16.61,3.37,0.21
0.82,-13.47,3.35,0.22
0.02,-13.06,3.59,0.2
0,-10.09,5.08,0.21
0,-7.17,7.44,0.21
0,-4.65,10.09,0.21
0.44,-2.44,6.66,0.2
12.05,-2.81,4.76,0.2
2.07,-7.64,4.08,0.21
0,-6.82,9.6,0.21
0,-2.19,9.18,0.21
0,-2.08,10.79,0.21
0,1.27,9.99,0.23
1.31,-0.81,9.09,0.24
1.9,-1.92,7.57,0.24
7.3,-3.07,2.77,0.24
0.26,-3.63,5.4,0.23
0.01,-2,6.99,0.22
0.04,-2.71,8.04,0.22
0.01,-2.87,9.21,0.22
0,-2.11,8.14,0.22
0,-0.89,10.41,0.23
0,1.27,11.46,0.25
0.01,2.93,12.47,0.27
0.25,2.62,14.99,0.3
14.71,-5.5,2.73,0.3
1.67,-6.9,6.13,0.27
0.28,-4.78,7.15,0.25
0.03,-4.55,8.62,0.23
0,-1.75,11.16,0.23
2.37,-1,11.08,0.23
6.47,-4.98,5.68,0.24
0,-2.47,11.28,0.23
0,0.71,12.7,0.24
0,2.23,15.43,0.26
4.55,-0.39,7.46,0.31
0.21,-1.26,9.12,0.28
1.31,-1.57,7.64,0.27
0,-1.1,11.15,0.28
0,2.1,13.55,0.3
0,4.92,12.76,0.36
0,6.29,14.8,0.44
0,8.04,17.1,0.51
1.96,4.69,10.28,0.55
0.68,1.27,11.34,0.48
8.36,-0.33,6.31,0.46
3.02,-4.88,9.35,0.39
0,-3.39,10.48,0.36
0,0.11,15.37,0.37
0.1,2.36,16.4,0.37
10.17,1.52,7.6,0.37
4.16,-0.77,11.57,0.36
0,-3.58,11.94,0.29
1.37,-2.92,8.36,0.34
0.07,-2.41,11.44,0.31
0,1,14.93,0.3
0,5.83,17.48,0.31
0,9.26,21.85,0.41
0,4.16,14.1,0.6
0,7.65,18.68,0.72
0,6.39,22.79,0.78
0,-1.51,18.26,0.75
0,3.48,19.3,0.7
0,7.51,18.58,0.75
0,9.04,22.7,0.82
0,10.4,27.01,0.93
0,8.76,24.28,1
0,9.31,21.02,1.05
0,10.52,25.76,1.1
0.03,10.89,23.46,1.1
0,10.36,27.46,1.02
0.03,10.56,26.12,1.01
0.81,7.52,18.22,1.11
0,10.28,24.13,1.13
0,13.79,23.53,1.22
0,15.66,26.4,1.32
0,15.68,31.08,1.41
0,14.21,30.85,1.41
0.1,13.61,29.6,1.35
0.01,12.35,31.99,1.42
0,11.56,26.06,1.31
0,12.93,33.33,1.18
0,10.79,30.07,1.13
0,8.18,25.49,1.04
0,11.64,30.86,0.98
9.36,8.84,17.12,0.99
9.1,2.77,13.13,1.04
9.35,1.64,7.72,0.95
6.48,1.89,7.03,0.85
4.64,2.97,10.55,0.84
9.48,5.49,10.47,0.81
1.99,5.08,12.52,0.82
0.07,8.63,22.98,0.74
0.81,8.48,22.48,0.7
0.26,8.85,21.4,0.73
0,10.28,24,0.87
0,12.76,27.74,0.87
0,15.66,29.38,0.89
0,17.76,32.09,0.92
0.12,18.52,31.11,0.96
0.01,17.37,28.79,0.97
0.11,18.01,27.57,0.93
0.02,18.03,30.93,0.9
0,18.09,33.28,0.85
0.02,18.32,31.28,0.83
0,17.59,32.37,0.81
0.07,17.38,30.83,0.76
0.02,17.08,29.25,0.76
0.02,17.03,29.85,0.76
0,17.14,33.88,0.79
0.01,16.64,33.27,0.8
0,16.61,36.94,0.78
0,16.78,36.84,0.76
0,17.17,34.79,0.75
1.65,16.83,33.12,0.72
0.47,16.83,35.48,0.72
0.03,14.78,32.38,0.74
0,15.82,34.96,0.71
0,15.69,35.67,0.68
0,15.41,37.04,0.69
5.06,13.3,26.29,0.66
0.9,12.51,31.06,0.68
0.02,12.77,30.3,0.64
0,15.5,31.75,0.61
0.03,17.4,28.49,0.58
0,19.13,31.35,0.56
0,20.84,30.65,0.54
0.29,20.76,31.06,0.54
0.04,20.72,29.34,0.46
0.11,20.53,26.54,0.44
0.02,21.38,31.7,0.42
0.02,21.42,28.71,0.41
1.52,18.76,21.25,0.42
2.48,17.18,22.76,0.48
0.2,18.67,25.4,0.46
0.42,19.71,27.5,0.29
0.11,19.23,26.45,0.27
0.03,19.3,28.67,0.31
0,20.96,34.49,0.31
5.42,18.25,25.21,0.31
4.66,16.72,22.47,0.34
0.88,16.4,21.09,0.31
0.04,17.6,31.09,0.29
0,18.82,33.35,0.29
