10.2,8.25,0.23,3.16
24.56,11.05,0.65,5.67
0.1,0.14,14.46,9.8
0,0.25,10.9,6.17
2.36,3.59,3.89,3.16
42.93,4.51,0.85,5.17
2.91,-5.6,15.46,14.5
0.19,-5.77,11.9,19.7
0,-1.12,10.69,9.51
0.04,1.49,7.93,4.75
26.05,2.23,3.98,3.54
1.1,0.7,5.32,8.62
0,3.87,8.47,10.22
0,7.36,9.05,5.35
0.11,9.57,5.02,3.46
4.08,9.99,0.53,2.91
0.01,11.65,10.57,2.56
27.1,12.88,8,2.51
0.02,-4.62,20.19,6.47
0,-1.82,13.83,6.2
0.84,1.82,6.93,3.54
0,2.8,11.07,2.82
0.12,7.34,14.6,2.46
17.95,4.85,15.53,4.49
0,0.94,14.85,6.26
39.79,4.89,4.36,4.9
3.46,1.45,21.01,12.14
0,0.48,18.19,15.15
2.75,3.95,6.44,8
6.69,7.01,0.27,4.4
1.07,-0.63,14.85,3.54
3.12,-0.62,10.17,3.07
26.92,-5.67,3.79,5.35
0.08,-11.26,9.48,4.61
0.01,-14.26,6.47,3.07
0,-8.07,9.77,2.55
0,-1.53,10.26,2.33
1.62,2.1,7.45,2.19
3.61,8.73,7.02,2.37
1.31,9.42,10.77,6.11
0.44,10.43,5.42,7.71
1.16,6.49,28.18,4.58
0,-0.06,18.7,3.4
0,3.13,19.93,2.79
0,8.41,20.03,2.53
0.67,4.99,15.93,2.32
3.61,-0.5,15.72,2.1
0,-0.6,16.54,1.92
0,1.91,11.23,1.83
8.53,8.04,5.56,1.77
2.75,11.35,7.22,1.82
0,12.97,11.4,2.02
0.26,13.31,3.95,1.93
0.06,16.35,15.43,1.85
0.06,11.91,30.01,1.77
0,12.21,22.01,1.66
0.71,15.03,5.23,1.61
0.32,16.56,10.33,1.58
8.21,9.39,27.01,3.13
0,0.92,25.15,4.73
0.01,2.22,17.47,2.94
0.07,4.56,24.19,2.52
0.01,2.98,23.64,2.22
0,7.94,22.45,1.97
18.77,11.88,9.83,1.86
30.99,15.36,2.46,8.8
22.98,2.06,13.89,26.96
0.01,-4.96,25.65,31.3
0,-4.29,18.21,15.59
0,0.05,17.94,6.88
0,2.78,20.42,3.75
0,5.53,18.6,2.89
0,9.38,20.34,2.55
0.16,12.95,12.09,2.28
13.22,13.68,5.71,2.21
5.29,13.61,7.01,3.81
0,12.58,19.23,4.16
26.3,11.67,14.92,3.28
17.12,4.02,21.64,8.83
3.28,0.26,19.46,17.72
0.04,2.36,15.99,11.61
0,4.63,22.4,5.43
0,6.8,23.38,3.4
0,12.72,31.81,2.82
21.23,12.85,21.17,2.98
0,6.17,26.08,3.84
17.27,6.87,4.94,2.95
20.67,9.4,1.72,5.82
1.65,11.32,5.85,9.51
6.35,12.75,9.26,5.94
21.12,11.49,2.06,4.43
0.75,6.8,19.05,5.08
0,8.86,24.61,4.02
0,12.68,24.76,3.25
2.95,13.43,12.28,2.81
0.34,7.92,21.67,2.46
1.43,6.06,21.84,2.19
0,5.82,21.41,2.02
2.26,7.98,13.47,1.87
0,5.51,27.27,1.75
0,6.69,21.52,1.63
0,11.27,26.72,1.52
0,14.85,23.3,1.44
13.02,13.95,3.86,1.39
0.06,16.28,15.9,1.34
13.56,13.59,15.4,1.29
0,10.22,30.27,1.23
0,14.24,25.41,1.15
0.69,15.23,26.07,1.07
5.56,17.67,9.81,1.39
4.89,17.46,5.49,4.31
4.58,18.13,10.57,21
0,19.39,26.46,27.46
15.09,13.88,14.49,16.51
0,12.17,23.02,7.62
0.01,16.24,37.67,3.84
9.37,17.26,34.46,2.86
0,13.69,24.22,2.98
0,18.53,32.89,2.36
15.15,18.74,22.4,2.11
1.91,10.46,28.01,2.89
0,13.74,25.14,2.9
0.01,16.66,20.88,2.27
0.01,18.62,22.93,2
0,19.99,26.67,1.8
0.58,21.56,19.51,1.64
4.42,20.38,8.32,1.5
0.4,21.46,17.97,1.55
0,21.85,27.25,1.52
0.05,21.5,22.85,1.35
0.22,21.75,25.77,1.22
5.58,18.16,12.53,1.11
0.03,14.53,31.72,1.04
0.33,12.58,8.01,0.97
0,15.47,24.31,0.89
1.26,19.31,26.6,0.84
0.01,22.22,26.57,0.78
0,23.74,27.65,0.72
0,25.17,28.66,0.66
0,25.31,30.88,0.58
0.01,24.89,34.03,0.51
0.29,24.43,29.77,0.45
0,23.56,35.51,0.4
0,25.08,35.14,0.36
0.67,26.46,28.81,0.32
1.8,24.55,21.32,0.33
2.03,25.46,25.09,0.6
12.62,23.71,17.66,0.42
13.83,22.44,14.3,0.7
3.73,21.6,11.1,1.17
0.15,18.83,22.46,0.79
0.03,19.62,29.5,0.51
0.84,20.18,33.95,0.37
14.37,17.98,10.59,0.31
0.87,20.24,21.84,0.29
0.98,19.5,19.9,0.37
0.35,21.05,21.36,0.64
0.18,23.34,27.12,0.51
14.7,22.22,20.97,0.36
42.59,18.56,2.27,0.32
11.73,18.01,9.41,0.51
