0.06,-13.36,1.89,0.66
0.01,-19,1.54,0.64
4.3,-18.04,1.01,0.64
0.71,-22.48,1.01,0.63
0.81,-25.04,0.85,0.63
0.01,-25.76,0.58,0.63
0,-23.12,1.54,0.64
0,-19.6,1.36,0.64
0.36,-16.99,1.06,0.66
2.78,-11.71,0.98,0.65
0.02,-16.79,1.32,0.64
2.22,-11.91,1.74,0.61
7.2,-7.05,2.19,0.6
1.5,-5.6,3.32,0.6
0.44,-16.67,2.63,0.59
0.43,-15.71,2.66,0.6
2.89,2.63,4.34,0.61
0.09,5.05,4.69,0.7
22.49,6.81,5.95,7.17
0.15,-13.96,4.67,11.46
1.04,-13.56,1.98,7.63
0.08,-5.25,4.61,6.55
4.26,-1.63,3.86,5.21
21.46,2.33,3.79,4.3
1.25,-13.14,4.2,4.38
0.27,-12.15,4.99,3.18
28.44,0.66,8.06,3.69
0.67,-11.07,6.19,5.14
1.08,-13.7,5.29,3.9
0.74,-5.93,8.17,3.31
0.14,-15.87,2.38,2.73
0.01,-20.59,1.99,2.13
0.27,-16.07,4.25,1.78
0.32,-20.27,2.83,1.47
0,-23.04,2.32,1.24
0.27,-20.57,2.3,1.08
0.73,-16.65,2.98,1.01
0.61,-10.38,8.64,0.93
2.71,-0.77,5.51,0.85
8.6,-0.12,2.45,0.81
1.17,-7.96,4.44,0.77
8.31,-4.72,3.65,0.81
1.17,-16.78,3.32,0.74
0.46,-22.23,1.66,0.7
0.67,-15.08,2.73,0.66
0.32,-12.74,3.48,0.64
2.15,-12.54,4.39,0.62
1.23,-11.42,5.02,0.6
0.86,-15.25,3.57,0.58
0.1,-13.83,5.8,0.54
1.44,0.17,6.78,0.5
7.02,4.11,1.24,0.89
2.33,2.05,0.29,2.63
0.61,2.41,1.71,3.18
13.58,1.74,1.51,5.27
13.57,-0.8,10.69,5.96
0.33,-4.57,11.32,4.09
0,-5.34,8.28,3.45
8.38,-0.45,4.4,2.67
1,-12.7,7.82,2.31
0.01,-11.64,8.68,2.28
0.57,-7.46,7.62,2
1.5,-7.85,11.34,1.75
0.82,-12.06,10.89,1.25
3.37,-9.94,2.09,1.05
0.02,-8.27,7.67,1.01
7.05,-12.09,2.64,1.01
8.94,-11.33,2.81,0.93
0.55,-15.02,5.96,0.85
0,-11.77,8.17,0.82
0,-7.28,10.41,0.79
0,-3.3,11.44,0.73
0,-0.15,12.69,0.77
0.18,2.1,15.73,0.85
1.01,0.34,5.01,1.67
0.45,-5.76,14.79,2.08
0,-5.81,17.06,1.99
0,-2.04,15.42,1.69
0,1.84,21.72,1.62
6.45,1.34,15.73,1.82
2.27,1.25,8.3,2.06
1.26,-0.87,7.81,2.26
2.04,-5.11,10.74,1.88
0.26,-4.95,12.3,1.54
0.13,4.34,24.41,1.6
2.79,1.1,20.49,3.35
0.12,-7.75,19.63,3.4
0,-5.36,16.22,2.35
0,-0.46,19.72,1.91
0,-3.01,18,1.85
0,-1.45,19.23,1.74
1.57,3.79,18.39,1.87
4.64,-0.17,17.91,2.62
0.13,-3.88,21.48,2.45
0,-4.67,17,1.78
0.12,-2.23,10.34,1.61
0.43,0.28,9.11,1.48
1.26,0.72,12.64,1.5
5.62,-0.12,8,1.56
0.99,0.29,12.26,1.53
15.57,-0.98,6.75,1.48
4.61,2.42,18,1.74
0.17,2.65,10.55,3.12
4.57,-0.13,15.85,3.1
16.17,0.6,5.01,3.09
0.14,2.41,18.74,3.63
26.58,1.61,6.16,5.67
21.29,0.33,5.16,7.9
1.25,0.41,11.29,6.7
0.53,4.62,15.72,6.27
1.46,9.1,7.41,6.17
1.06,11.1,18.15,8.6
14.07,9.52,18.27,9.22
18.3,10.98,2.57,9.92
4.62,2.5,16.14,12.08
3.19,4.76,14.65,9.06
13.83,12.29,20.45,7.9
3.55,4.17,20.02,10.07
0.05,2.23,21.16,7.68
5.29,4.38,11.87,6.34
18.56,7.48,4.72,4.86
9.63,8.05,25.33,6.31
1.58,7.34,19.53,5.15
11.35,7.94,14.12,4.65
3.44,8.34,12.57,3.87
1.61,7.07,22.49,3.79
0.03,5.06,21.53,3.37
0,8.01,24.75,2.94
0.4,10.28,23.91,2.29
0.18,11.7,26.45,1.88
23.09,8.86,4.71,1.7
31.76,7.87,0.67,2.7
26.27,2.35,2.34,6.89
1.82,1.95,18.17,6.28
0.46,4.76,19.1,5.2
0.09,8.41,22.42,4.06
1.27,9.16,18.42,2.73
0.55,9.51,5.9,2.22
9.84,13.28,17.32,2.01
15.79,17.15,13.77,2.61
14.05,18.93,8.6,3.11
13.89,17.01,14.76,3.53
0.71,14.31,25.23,3.21
0.01,12.03,23.86,2.58
0.05,8.81,35.67,1.82
0.35,6.22,28.77,1.5
0.01,8.33,25.6,1.31
0,10.81,28.82,1.19
2.43,12.08,24.44,1.09
4,7.59,19.27,1.19
4.51,7.24,9.07,1.28
0,12.52,27.32,1.19
0,15.53,26.42,1.02
0,17.52,28.41,0.87
13.15,15.14,21.37,0.77
2.72,15.53,6.05,0.75
5.43,15.51,11.65,0.77
0.04,14.61,16.63,0.69
21.07,13.72,0.8,0.71
13.04,14.88,2.73,1.4
7.73,15.55,3.58,1.87
9.32,16.97,3.51,1.33
3.15,20.5,10.06,1.15
9.21,20.63,12.07,1.08
14.38,18.75,5.71,0.98
6.6,17.2,4.95,1.08
1.32,17.41,19.2,1.15
0.01,16.06,19.35,0.86
0.66,17.67,17.77,0.68
0.03,17.86,20.43,0.6
0.06,16.66,14.61,0.55
0.23,17.55,13.66,0.51
19.11,17.18,6.76,0.51
18.26,15.39,8.98,0.53
9.19,14.12,7.79,0.69
0.51,14.6,13.95,0.73
15.57,14.11,7.17,0.83
0.4,12.27,23.69,0.95
0.52,13.52,15.99,0.7
0.14,14.53,14.86,0.59
1.08,14.65,11.41,0.54
4.65,16.44,12.14,0.93
0.15,19.57,19.18,1.08
1.23,19.47,15.77,0.54
14.54,18.13,9.4,1.55
16.92,16.3,4.65,3.1
1.92,15.89,15.86,4.49
