0.97,1.68,1.28,2.34
23.77,1.15,0.47,3.45
6.22,-0.59,3.85,5.17
0.02,-9.29,5.92,3
0.09,-8.52,5.41,1.4
0.14,-11.1,4.81,1.1
39.97,-9.96,2.5,1
12.4,-7.18,8.65,2
4.38,-7.64,2.01,4.1
0.2,-5.77,7.1,2.9
0.09,-9.6,2.37,1.2
16.41,-5.13,1.64,1.1
0,-3.11,5.61,1.05
0,0.48,4.84,1
0,0.33,4.98,1
0.05,-4.07,1.99,1
0.6,3.17,3.05,1.1
1.31,5.73,0.03,1.5
28.24,5.45,3.97,40.24
0,-7.58,7.03,9.42
0.37,-5.38,2.47,4.18
0,-3.52,4.97,2.96
0.01,0.3,4.17,2.57
15.23,5.78,3.38,3.95
0.02,-2.59,14.2,3.54
0.43,-0.36,7.39,2.36
34.83,5.5,8.86,12.01
0,-2.1,17.04,5.11
0.71,-0.91,7.34,3.38
0.12,1.8,5.92,2.98
2.18,-4.21,11.38,2.77
0.03,-6.66,9.17,2.41
5.47,-4.8,7.31,2.24
7.39,-10.54,5.59,2.18
0.11,-14.73,4.53,2.1
0,-15.23,3.96,2.05
0,-9.74,5.05,2
0.01,-5.05,6.75,1.95
4.44,2.51,1.96,1.82
0.11,3.84,11.16,2.97
2.07,3.27,6.07,2.5
0.02,5.27,19,2.24
0,-3.59,22.27,2.09
0.02,-5.97,17.36,1.73
1.97,1.16,13.36,1.71
2.39,-0.17,4.66,1.69
6.33,-2.71,4.5,1.67
0.05,-7.02,10.1,1.68
0.04,-4.96,10.69,1.68
0.02,-1.33,7.11,1.52
14.54,6.77,0.19,3.08
7.04,9.02,2.02,5.6
3.01,8.25,1.97,2.89
0.9,8.03,1.73,2.76
2.01,9.24,34.71,2.8
0,11.04,39.54,2.38
0.37,9,11.36,2.17
0,8.48,14.14,2.03
2.85,9.83,19.74,1.98
0,-1.44,23.57,1.8
0,-1.71,11.94,1.71
1.64,0.54,5.61,1.74
0.09,-2.6,20.84,1.68
0,-3.12,18,1.53
3.62,6.25,13.4,1.57
4.85,7.73,0.97,1.82
18.1,0.22,2.07,2.94
3.47,-7.51,15.31,2.58
0.02,-9.33,11.45,1.94
0,-5.09,11.43,1.95
0,-0.27,12.79,1.74
0,2.51,16.09,1.71
0,4.86,14.18,1.67
0,7.36,10.71,1.65
10.62,8.84,2.04,1.9
0,4.44,18.15,1.8
2.04,1.84,6.89,1.63
0.01,6.93,10.47,1.59
18.26,6.41,7.3,2.02
0.73,4.44,13.72,3.04
1.02,3.55,14.29,2.09
0.13,0.5,19.21,1.87
0,1.62,24.45,1.75
0,3.98,18.77,1.66
0,10.62,21.79,1.63
0.09,8.01,27.8,1.58
0,2.17,22.51,1.5
17.56,0.15,3.04,1.7
7.19,1.24,2.49,4.59
0,6.02,11.48,2.66
0,7.64,11.93,2.23
22.1,6.99,2.13,2.21
1.21,5.11,27.57,2.61
0,8.62,18.26,2.08
0.07,9.33,15.14,2
1.97,5.73,12.67,1.94
1.19,3.99,13.08,1.85
5.41,2.67,4.85,2
0.12,3.67,19.23,1.9
16.52,1.37,2.5,2.28
1.9,2.64,17.39,2.48
0,8.48,24.66,2.03
0.78,15.72,17.87,1.91
1.11,12.73,14.65,1.83
1.37,9.4,17.3,1.76
9.72,7.72,14.56,1.8
11.09,10.78,17.03,6.91
0,6.75,29.53,2.94
0,10.14,21.04,2.5
0.09,14.74,15.66,2.29
0,17.78,16.85,2.18
0.09,18.44,16.97,2.09
0.02,19.73,21.28,1.99
4.6,18.97,22.99,1.99
0,9.3,34.59,2.1
0,14.71,33.92,1.87
2.45,15.12,19.97,1.86
0,10.28,30.02,1.87
0,12.83,24.13,1.73
5.25,16.71,8.9,1.72
21.88,15.23,6.57,2.16
0.24,11.4,23.3,2.19
0.38,13.7,20.92,1.76
5.25,15,7.85,1.74
16.89,17.02,8.86,1.73
6.13,15.67,17.35,1.83
6.06,12.51,11.14,2.81
3.83,9.23,13.65,1.92
9.6,11.07,4.14,2.08
15.22,11.39,4.26,2.69
0.03,17.17,12.6,2.15
13.81,19.43,13.84,2.37
0.05,9.94,37.77,2.93
0,7.67,27.87,2.08
0,9.2,20.47,1.92
3.2,10.3,19.16,1.83
4.65,10.96,1.75,2
4.35,14.94,5.98,1.89
0.59,19.6,9.08,1.81
0.06,25.06,18.98,1.71
0,26.44,26.54,1.61
2.25,24.89,23.54,1.57
0.45,19.46,22.25,1.61
0,20.21,23.69,1.5
0.01,19.68,24.69,1.45
0.02,15.8,30.2,1.4
2.89,13.32,7.76,1.39
19.51,11.6,5.2,1.57
18.93,11.12,3.69,1.75
9.22,10.89,1.91,1.96
0,12.36,27.51,1.68
0,14.52,20.57,1.44
0,16.64,20.99,1.37
0,16.49,23.74,1.32
1.53,13.74,8.18,1.3
20.89,16.7,10.8,1.31
2.65,18.6,18.76,1.35
0.15,19.59,18.95,1.25
0.29,21.38,17.62,1.22
2.27,22.88,15.26,1.2
4.89,22.28,11.08,1.2
5.44,21.99,6.12,1.43
8.27,21.97,8.16,1.27
14.4,21.45,6.23,1.5
1.4,21.73,14.45,1.57
3.21,22.87,15.77,1.22
0.17,23.67,19.18,1.15
0,23.92,19.42,1.1
15.07,24.03,11.58,1.12
2.13,22.36,6.44,1.12
12.4,21.77,4.04,5.69
14.24,23.08,6.3,2.24
0.05,22.99,20.77,1.6
0.74,23.91,19.12,1.36
0,21.94,24.26,1.25
7.84,22.83,16.42,1.21
1.39,22.82,21.59,1.32
0,19.85,25.53,1.14
0,20.49,19.27,1.1
0.89,21.63,16.08,1.09
0.77,20.23,16.66,1.08
15.53,20.49,5.79,1.5
0.66,23.9,11.97,1.22
0.62,24.12,13.56,1.25
15.83,20.83,16.34,1.19
0.85,18.45,21.62,1.1
0,20.18,22.62,1.03
0,22.5,18.3,0.99
0,24.03,18.68,0.97
11.3,23.7,9.92,0.96
0.95,23.73,16.85,1
0,20.08,23.24,0.92
0,19.88,20.86,0.89
12.54,20.21,10.12,0.93
45.88,22.04,8.77,7.95
5.79,24.62,14.09,3.03
15.48,23.42,5.32,5.33
0.09,23.79,18.6,1.72
0.05,24.61,17.17,1.36
10.94,23.48,7.69,1.27
13.12,24.5,17.53,1.72
0,20.26,34.77,1.43
0,20.54,24.38,1.16
6.53,19.04,4.02,1.12
0.76,20.18,9.72,1.18
0.42,22.28,13.21,1.1
6.6,22.95,12,1.06
14.06,22.64,16.93,1.28
0.04,21.19,17.97,1.05
0.23,21.04,12.65,0.98
5.12,20.67,9.38,1.41
18.38,19.85,3.52,9.2
24.44,21.47,2.59,3.68
1.74,21.97,10.82,2.2
0.29,21.88,11.58,1.62
0.66,21.76,8.39,1.45
0.38,22.19,12.18,1.36
0.43,22.93,13.61,1.25
0.08,23.42,15.24,1.18
0.31,23.42,15.92,1.13
0,23.34,17.77,1.09
14.34,21.43,5.24,3.03
0,21.03,18.06,1.9
0,20.1,16.8,1.27
24.79,18.58,3.6,1.36
21.67,18.57,10.5,11.71
0.19,21.29,14.28,2.83
0.74,22.16,12.77,1.94
5.36,21.93,10.55,1.76
0.96,21.79,10.62,1.86
0.03,22.54,14.78,1.53
0,22.63,15.42,1.42
0.11,22.56,15.25,1.35
4.54,22.74,10.86,1.34
0.88,23.6,10.51,1.32
0.61,25.21,14.51,1.28
0.53,23.48,14.86,1.24
0.02,22.31,16.19,1.21
0,22.44,16.8,1.18
1.52,21.86,9.32,1.67
2.2,21.19,10.77,1.66
0.48,21.64,12.82,1.28
0,21.44,16.57,1.2
0.03,21.57,14.74,1.16
0,21.6,21.38,1.13
0,22.55,19.36,1.1
