0.75,-0.17,1.02,0.1
1.29,-1.5,1.43,0.1
1.67,-3.93,1.8,0.1
0.32,-3.38,1.34,0.11
3.15,-9.58,0.82,0.1
0.23,-16.37,0.64,0.08
0,-18.04,0.62,0.09
0,-6.29,1.16,0.08
0,1.2,0.85,0.08
0.22,1.05,0.97,0.09
0.04,3.57,3.17,0.13
0,4.2,2.25,0.15
0,5.41,1.84,0.16
0,3.59,2.1,0.16
0,-1.86,2.07,0.13
0.11,4.25,0.65,0.13
12.43,7.44,0,0.13
3.45,-15.67,2.91,0.11
0,-15.65,1.84,0.09
0,-7.77,1.93,0.08
0,0.79,3.66,0.1
0.03,1.02,3.24,0.1
2.65,-7.36,2.87,0.08
0,-5.43,1.65,0.08
0.04,-1.2,3.04,0.1
7.77,-11.11,1.5,0.1
0,-10.46,0.97,0.1
0.44,0.34,3.98,0.1
0.02,-14.15,1.62,0.08
0.12,-17.99,1.3,0.07
0.44,-16.46,1.16,0.06
0.68,-13.61,1.24,0.06
0.21,-23.67,0.98,0.06
0.01,-22.63,0.81,0.06
0,-15,1.67,0.08
0,-4.39,1.69,0.08
0,-0.72,2.48,0.09
0,6.36,2.07,0.1
0,7.18,3.41,0.29
0,7.97,4.61,0.52
0,7.72,8.31,0.89
0,2.18,7.57,0.58
0,0.39,3.35,0.34
0,6.47,5.3,0.25
0.11,6.1,3.93,0.22
0.43,-0.49,5.35,0.18
0,-4.44,4.19,0.15
0,1.14,4.92,0.13
0,0.31,3.26,0.13
0,6.83,3.47,0.13
0,10.44,4.4,0.13
0.8,7.37,3.62,0.11
0.04,7.82,1.85,0.11
0.01,8.62,7.44,0.11
0,9.38,9.28,0.1
0,14.67,7.75,0.1
2.55,4.8,2.82,0.1
1.7,-3.59,5.03,0.1
0,-7.9,4.58,0.09
0,-6.15,3.67,0.08
0.03,-0.41,5.48,0.08
0.47,-1.78,3.93,0.1
0.74,-3.31,4.16,0.08
0.76,5.16,3.14,0.08
1.68,4.15,2.77,0.08
1.03,-3.8,4.54,0.09
0,-11.15,4.4,0.08
0,-10.23,3.76,0.07
0,-3.46,3.99,0.06
0,2.73,6.99,0.08
0,6.44,7.62,0.1
0.01,8.84,6.46,0.08
0,10.51,3.89,0.08
6.03,9.28,3.49,0.09
0.59,8.67,4.6,0.1
0.13,9.17,5.12,0.1
0,6.35,4.55,0.09
0.02,5.68,7.42,0.08
0.44,0.13,7.11,0.08
