12.23,6.13,0.3,0.95
9.9,6.54,0.32,1.09
0.04,4.74,13.59,1.17
0,-0.2,13.14,1.03
0,1.2,9.96,0.98
24.22,-0.31,1.07,0.98
18.11,-4.44,5.28,0.98
0.25,-8.1,9.6,0.98
0.01,-4.56,11.82,0.98
0.02,0.03,15.16,0.97
1.76,-4.76,4.61,0.98
8.37,-1.28,8.88,1.03
0.02,0.34,7.33,1
0,0.92,9.45,1.11
0,3.88,7.18,1.48
0.63,2.53,2,1.84
0.89,5.81,2.32,1.66
15.92,10.9,0.24,4.69
18.91,4.88,18.88,12.5
0,-2.45,13.99,3.12
0.08,-0.91,7.42,2.5
0,0.68,11.67,1.87
0,2.89,9.23,1.72
11.71,7.17,14.06,2.19
0,0.95,17.8,1.87
21.05,0.53,2.17,2.5
36.3,5.67,20.06,14.06
0,0.1,18.74,4.69
1.46,0.46,4.33,3.12
2.32,3.5,0.64,2.5
1.35,4.93,13,2.19
0.09,0.56,9.21,1.87
59.36,-0.94,1.63,4.69
2.84,-5.67,5.6,4.06
0.25,-11.52,8.51,3.12
0,-10.44,9.88,2.5
0,-5.33,13.98,2.19
1.29,-0.06,11.25,2.03
1.29,6.84,10.21,2.19
1.1,7.97,18.41,2.5
0,7.16,17.55,2.19
0.02,7.33,24.69,2.03
0.08,0.52,28.23,1.87
0.01,1.15,21.64,1.81
0.01,6.28,21.5,1.75
0.12,5.71,16.82,1.69
2.75,0.09,21.12,1.61
0,-0.99,20.32,1.52
0,1.41,15.49,1.48
0.16,3.46,6.05,1.44
20.42,7.12,0.39,2.53
0.05,9.3,7.88,2.39
0.9,11.45,9.73,2.05
0,13.73,13.22,1.86
0,12.44,31.35,1.72
0,9.98,26.98,1.58
0,14.37,19.63,1.55
0,15.59,16.92,1.5
1.22,13.13,24.82,1.48
0,4.05,33.36,1.41
1.97,3.74,13.75,1.39
1.88,5.66,25.65,1.41
0,3.19,27.13,1.34
0,4.3,21.56,1.3
3.4,9,16.59,1.31
18.14,12.51,2.57,2.09
26.97,9.92,12.29,2.58
0.02,-3.52,28.87,2.5
0,-4.37,20.69,1.95
0,-2.66,17.86,1.72
0,0.43,23.57,1.61
0,3.93,23.33,1.56
0,7.36,25.19,1.5
0.01,10.88,20.38,1.47
0.9,12.77,18.15,1.45
6.4,13.32,14.16,1.56
0.52,13.72,12.95,1.73
0.49,10.4,14.12,2.69
21.83,7.14,21.05,6.75
0.14,2.13,32.01,4.16
0.05,1.17,24.33,2.62
0.01,2.24,25.99,2.14
0,4.55,26.28,1.89
0,7.95,25.57,1.73
8.44,9.22,2.94,1.7
0.11,11.61,23.91,1.64
10.27,5.74,7.18,1.56
21.77,3.29,2.03,2.76
0.19,9.37,11.16,2.73
0.86,8.23,6.31,2.23
10.92,8.61,6.6,2.05
5.89,8.55,8.35,2.19
0,9.73,33.25,1.94
0,12,29.3,1.81
0,14.81,30.44,1.7
0,11.16,27.02,1.62
2.98,5.92,7.1,1.61
0,5.38,29.18,1.56
5.81,4.96,11.39,1.52
2.56,4.82,31.81,1.69
0,4.62,29.98,1.5
0,9.61,28.36,1.45
0,14.42,28.65,1.44
2.02,14.37,16.43,1.44
0.01,16.02,22.82,1.42
17.68,15.37,10.65,1.41
0.69,10.25,41.77,1.41
0,11.37,30.89,1.33
0.14,14.14,34.53,1.31
3.62,14.68,12.66,1.33
1.38,17.05,15.95,1.41
0.22,17.61,16.08,1.47
0.04,18.54,24.7,1.33
1.28,16.09,26.24,1.31
0,12.41,35.91,1.27
0,15.01,42.72,1.23
6.64,15.53,19.75,1.53
0,14.27,35.35,1.41
0,15.75,31.38,1.28
14.35,18.55,12.08,2.03
28.04,14.13,28.85,4.55
0,11.96,30.89,2.62
0,15.67,26.23,1.92
0,17.63,27.45,1.64
0,20.42,31.8,1.48
0.01,21.09,27.37,1.42
0.57,20.83,14.11,1.36
4.3,15.52,3.09,1.37
2.07,19.13,15.55,1.34
0.34,21.19,21.88,1.3
0.34,20.98,24.2,1.23
3.43,19.65,20.69,1.22
0,13.61,39.53,1.2
1.55,11.44,20.11,1.16
0.13,11.41,25.99,1.17
10.58,10.31,1.67,1.22
1.78,17.79,13.13,1.22
0,21.77,22.33,1.14
0.01,23.54,24.75,1.11
0.05,24.75,27.65,1.08
0.03,24.94,32.6,1.06
0,24.25,33.13,1.03
