0.08,15.08,4.11,0.01
0,7.1,7.06,0.01
0,5.35,4.69,0.01
0,11.19,4.46,0.01
1.01,13.06,1.75,0.01
0.51,5.67,6.07,0.01
0,1.24,5.05,0.01
0,2.04,3,0.01
0,8.49,3.26,0.01
0,12.93,2.83,0.01
0,13.9,6.48,0.01
0,11.88,4.64,0.01
0,13.2,4.51,0.01
0,15.72,4.67,0.01
0,16.61,2.55,0.01
0,17.58,3.8,0.01
0.13,19.86,5.87,0.01
1.15,11.3,9.42,0.01
0,2.82,5.38,0.01
0.08,11.47,2.06,0.01
0,12.39,3.41,0.01
0.71,17.6,2.75,0.01
1.86,20.67,3.77,0.01
0,11.12,6.17,0.01
0.24,12.83,4.06,0.01
0.91,18.18,6.11,0.01
0,7.68,7.93,0.01
0.35,11.55,2,0.01
0.52,18.98,2.49,0.01
0.8,19.75,2.71,0.01
0.23,5.38,6.38,0.01
2.58,2.6,2.21,0.01
1.99,1.38,3.99,0.01
0,0.56,5.1,0.01
0,-0,4.51,0.01
0.25,7.14,1.81,0.01
1.14,14.96,2.7,0.01
0.03,16.86,4.62,0.01
0,18.16,4.6,0.01
0,18.03,3.71,0.01
0.22,19.28,3.53,0.01
0.49,14.81,8.91,0.01
0,11.08,6.06,0.01
0,12.44,5.76,0.01
0,16.89,5.51,0.01
0,17.01,8.67,0.01
0,10.21,9.13,0.01
0,11.55,5.25,0.01
0.17,17.06,4.64,0.01
0,20.62,6.75,0.01
0,20.88,6.4,0.01
0,21.77,5.9,0.01
0,21.53,6.24,0.01
0,21.98,5.43,0.01
0.05,19.88,7.95,0.01
0.7,21.6,6.31,0.01
0.55,22.28,5.73,0.01
0.45,22.59,3.86,0.01
1.62,14.75,7.11,0.01
10.14,6.25,4.59,0.01
0,8.21,4.73,0.01
0,10.77,5.36,0.01
0,14.05,5.84,0.01
1.24,18.49,3.63,0.01
1.81,20.57,1.65,0.01
1.11,21.35,3.97,0.01
0,7.23,12.4,0.01
0,5,8.62,0.01
0,5.62,6.81,0.01
0,7.86,5.79,0.01
0,10.69,6.53,0.01
0,14.7,7.06,0.01
0,18.35,7.11,0.01
0.18,20.41,5.56,0.01
0.02,19.82,4.57,0.01
0.17,19.75,4.94,0.01
0.05,21.15,6.81,0.01
0,16.28,11.28,0.01
0,13.96,10.01,0.01
0,12.2,8.41,0.01
0,12.79,7.49,0.01
0.06,17.79,7.51,0.01
0.28,18.86,6.85,0.01
1.8,21.65,5.04,0.01
0.89,16.37,11.37,0.01
0.91,9.39,6.55,0.01
6.24,8.84,1.52,0.01
0,13.16,6.13,0.01
0.98,16.86,2.94,0.01
0.91,21.66,4.91,0.01
0,17.07,10.67,0.01
0,16.71,9.53,0.01
0.7,15.75,6.8,0.01
0.2,18.97,5.48,0.01
0.57,21.03,5.34,0.01
13.57,14.09,2.38,0.01
0.65,11.45,8.69,0.01
0,13.53,7.17,0.01
0,17.53,6.69,0.01
0,20.85,8.59,0.01
0,20.87,8.64,0.01
0.11,21.78,9.41,0
1.25,23.22,6.63,0
0.06,23.3,7.49,0
0.89,24.65,7.73,0
0,19.5,16.04,0
0,17.85,10.56,0
0.03,21.22,9.02,0
0.24,25.02,8.56,0
0.08,25.31,9.62,0
2.25,25.26,8.5,0
0.05,24.78,10.09,0
2.56,24.3,6.54,0
0,20.29,12.03,0
0,20.86,9.57,0
0,23.62,10.02,0
0,24.54,7.57,0
0.39,24.32,7.36,0
0.04,25.97,11.22,0
23.15,17.63,8.51,0
0,17.44,9.62,0
0,20.44,9.21,0
0.27,22.7,6.34,0
0.22,23.8,8.18,0
0.25,24.56,8.49,0
0.39,25.94,8.38,0
0.22,25.87,9.46,0
0.18,25.59,9.54,0
0.45,25.53,9.21,0
1.3,26.18,10.04,0
0.47,26.58,9.76,0
2.61,26.1,6.1,0
1.64,25.47,6.62,0
0.04,25.4,9.19,0
0.21,25.83,10.6,0
0.37,26.29,10.41,0
0.24,26.61,10.7,0
0.28,26.83,10.79,0
0.06,26.82,10.67,0
0.07,26.74,11.13,0
0.16,27.26,11.04,0
0.03,27.49,10.26,0
0.09,27.31,10.72,0
0.06,27.44,12.02,0
0.05,27.55,11.69,0
1.06,28.18,10.73,0
0.88,28.44,10.56,0
0.94,29.21,9.6,0
0.6,29.45,8.86,0
0.1,29.54,9.69,0
0.05,29.22,10.39,0
0.82,27.75,8.31,0
0.27,27.89,8.1,0
2.17,28.21,8.21,0
2.76,27.73,8.07,0
2.48,27.44,8.92,0
0.78,28.1,10.86,0
0.02,28.34,11.65,0
0.37,28.22,7.81,0
0,27.26,12.94,0
0,26.77,10.89,0
0,28.48,13.2,0
0,27.9,11.47,0
0.02,28.79,10.08,0
1,28.71,8.8,0
0.94,28.86,9.25,0
0.62,28.89,9.43,0
0.49,29.16,9.32,0
0.21,29.88,9.78,0
0.18,30.09,10.54,0
0.24,30.46,11.52,0
0.07,30.31,10.66,0
1.71,28.65,8.89,0
2.49,27.56,8.23,0
2.67,26.93,6.82,0
3.39,27.48,7.24,0
6.46,26.91,5.96,0
7.1,27.79,8.36,0.02
0.21,28.59,9.17,0.06
0.31,28.45,8.46,0.01
1.01,27.77,7.85,0.01
0,28.56,9.46,0.01
0,28.82,8.93,0.01
0.01,29.16,9.52,0
0,29.42,10.29,0
0,29.03,10.47,0
0,29.37,10.4,0
0,30.17,10.14,0
0.23,30.1,9.31,0
0.64,29.91,9.15,0
1.15,30.05,9.98,0
1.01,29.85,9,0
0.29,29.66,9.51,0
0.09,30.02,10.59,0
0.37,30.31,10.8,0
0.02,30.2,11.44,0
0.67,29.85,9.26,0
0.36,29.79,10.37,0
0.73,29.82,10.2,0
0.68,29.81,9.99,0
0.53,30.12,10.71,0
0.02,30.06,10.69,0
0.01,30.09,10.8,0
0.12,30.14,11.03,0
0.12,30.7,11.01,0
0.95,30.62,10.58,0
1.47,30.3,9.7,0
5.2,28.72,8.6,0
0.01,29.12,10.55,0
0.72,29.23,8.84,0
0.18,29.6,9.22,0
0.28,29.81,10.08,0
0.04,30.32,11,0
0.02,30.45,10.81,0
0.25,31.01,11.67,0
0,30.95,13.04,0
0.07,30.58,11.94,0
0.68,30.47,11.01,0
0.63,29.88,9.67,0
1.23,29.48,8.69,0
2.08,29.13,8.53,0
0.57,29.05,8.22,0
0.47,29.68,9.51,0
0.12,30.22,10.8,0
0.33,30.48,9.71,0
1.02,30.49,8.36,0
4.63,28.6,7.82,0
2.43,28.31,8.25,0
1.06,28.56,8.85,0
0.51,28.79,9.51,0
4.54,28.21,9.03,0
3.49,27.63,7.76,0
0.33,28.61,8.84,0
3.78,27.19,7.72,0
21.74,24.07,1.79,0
12.82,25.49,4.6,0
6.48,24.96,2.41,0
3.02,25.79,5,0
6.05,24.82,3.3,0
5.55,26.05,5.53,0
3.46,26.62,5.74,0
8.75,25.93,4.44,0
9.87,25.05,2.67,0
6.53,24.6,3.84,0
3.88,25.33,5.26,0
1.2,26.43,5.93,0
0.79,26.93,5.79,0
1.81,26.33,5.65,0
2.67,25.74,5.93,0
2.32,25.32,5.28,0
4.29,24.86,4.73,0
8.59,25.34,4.3,0
8.43,25.91,4.67,0
1.14,26.58,5.75,0.01
0,26.02,7.89,0.03
0,25.69,6.34,0.02
0.01,25.91,5.96,0.01
1.71,25.54,5.66,0.01
0.6,28.99,9.82,0.01
0.41,28.7,6.5,0.01
7.42,27.64,5.28,0
5.63,27.77,5.9,0
2.91,27.51,5.98,0
15.39,26.1,4.49,0.62
1.04,26.93,5.91,1.29
0.09,26.49,6.9,0.57
1.2,26.91,6.4,0.15
3.09,27.22,5.45,0.06
5.34,25.56,4.64,0.04
0.21,27.87,8.02,0.03
16.33,23.66,6.25,0.02
0.48,17.85,10.43,0.02
0,18.22,6.9,0.01
0,18.83,6.28,0.01
0,20.13,5.82,0.01
0.32,23.71,4.9,0.01
0.62,24.79,6.17,0.01
5.21,23.4,5.46,0.01
15.88,21.53,3.17,0.01
0.04,23.22,8.07,0.01
0.1,22.29,6.63,0.01
0.04,22.09,6.03,0.01
0,20.52,5.51,0.01
0,22.02,6.19,0
0,21.06,7.28,0
0,21.28,6.64,0
0,21.12,6.22,0
1.12,21.66,4.04,0
2.16,22.4,4.18,0
0.94,23.69,3.72,0
0.02,25.54,6.11,0
0.41,20.05,12.78,0
