0.03,6.37,1.87,7.72
2.4,8.17,3.76,6.62
4.71,5.98,3.62,6.36
3.82,3.19,1.95,6.01
14.71,3.5,0.94,5.71
8.09,8.14,1.45,7.2
21.02,8.71,0.43,18.7
0.22,7.11,2.63,17.43
2.58,5.82,0.99,12.43
0.07,5.2,1.95,9.48
0,5.49,5.63,7.48
0,5.38,5.44,6.09
2.04,5.92,4.31,5.16
18.05,6.99,2.13,4.53
30.59,7.72,2.5,6.96
2.08,3.12,3.57,10.95
1.97,1.33,3.41,10.07
23.25,0.84,4.82,8.5
10.02,2.3,2.45,11.15
22.46,3.18,1.43,15.16
6.81,2.11,2.51,20.69
9.15,0.56,2.13,19.69
7.93,2.09,0.86,14.59
5.61,1.17,1.23,12.44
1.96,0.32,2.37,11.41
0.66,0.42,3.14,9.85
12.52,-0.09,4.67,8.23
6.12,-0.23,4.94,7.08
1.34,-3.88,5.02,6.08
0,-9.67,10.09,5.21
0,-8.08,11.92,4.49
0,-8.76,9.59,3.94
0,-8.53,8.26,3.49
6.5,-6.04,7.79,3.12
1.36,1.56,6.78,2.95
32.05,6.02,1.48,6.45
52.55,8.71,0.59,34.57
51.51,8.06,0.36,57.81
43.68,9.63,1.14,87.28
0.81,4.39,10.36,68.58
0,5.04,27.5,44.63
0,6.41,13.83,22.67
0,7.93,10.46,13.05
0,9.64,8.82,9.05
0,10.1,9.54,7.17
0,9.12,13.43,5.91
6.66,7.21,1.95,4.86
25.7,8.73,0.95,4.56
31.09,8.37,2.49,7.42
10.87,6.14,2.77,11.36
22.92,4.25,3.48,15.73
5.85,1.78,1.93,16.29
17.91,1.51,5.46,13.57
12.55,0.95,2.53,15.16
1.1,-0.75,5.39,13.93
0.57,-0.84,8.33,11.59
0.23,-1.31,10.74,9.28
0.02,-2.09,15.55,7.61
1.9,-1.27,20.5,6.42
0,1.7,18.18,5.47
0,4.28,12.03,4.76
1.5,5.01,9.69,4.24
5.81,5.87,1.57,4.08
9.98,5.38,2.08,4.69
4.15,4.94,2.06,4.63
0.34,6.81,6.4,4.41
3.37,7.09,2.22,4.11
0,10.62,10.02,3.98
6.23,9.83,2.36,3.73
3.09,9.28,3.47,3.54
2.76,8.43,7.98,3.32
0.5,6.5,12.35,3.12
0.01,7.2,17.07,2.9
0.01,9.56,17.28,2.69
0.11,6.7,14.29,2.51
0,6.16,15.58,2.32
0,7.6,13.2,2.18
0.01,9.38,18.89,2.04
2,7.24,9.28,1.96
1.78,6.11,8.47,1.86
2.27,6.03,12.09,1.76
7.7,5.21,4.65,1.8
0.52,5.53,11.73,1.76
0.8,4.57,19.18,1.64
0,4.36,21.72,1.5
0.01,4.81,19,1.41
10.05,3.71,7.21,1.39
0.04,4.28,19.43,1.37
3.58,4.97,11.42,1.36
1.66,5.11,10.96,1.32
11.23,7.03,2.41,1.38
19.79,7.46,3.47,2.37
0.62,5.72,16.8,4.04
0.11,6.76,14.69,3.58
0,10.03,17.75,3.02
0.01,11.35,11.07,2.65
0.17,12.83,9.54,2.39
0.05,14.74,15.3,2.2
0.11,13.13,14.2,2.03
3.77,9.82,6.28,1.87
4.53,7.44,4.87,1.79
17.82,6.28,3.14,2.08
19.61,5.88,3.6,5.75
0.92,8.3,14.58,10.88
0.11,12.04,19.62,9.54
10.51,11.06,8.56,7.04
15.23,7.2,6.32,5.98
4.97,5.67,8.66,5.79
5.36,6.08,8.13,5.62
8.83,5.14,5.87,5.84
7.04,6.37,7.33,5.85
12.79,6.4,3.18,5.81
38.33,7.92,1.42,6.97
50.44,9.72,4.39,37.69
12.24,7.8,7.32,39.95
10.34,7,4.29,31.74
5.04,6.98,12.38,19.69
2.17,7.46,15.53,13.18
0.15,10.09,18.9,10.46
0,9.57,17.03,8.61
0.25,7.88,20.77,7.14
0.29,7.3,17.12,6.01
3.45,5.57,13.92,5.21
4.38,5.12,11.66,4.6
0.09,6.76,18.19,4.07
1.4,7.61,18.24,3.61
0,7.3,20.92,3.23
3.43,6.66,13.74,2.96
0.3,6.35,20.59,2.72
0.18,6.69,16.26,2.48
0.02,7.77,16.47,2.25
6.25,10.86,7.05,2.08
5.86,13.03,5.29,1.96
9.36,11.68,2.28,1.96
5.71,10.96,8.83,1.91
7.99,9.32,7.49,1.87
3.45,10.23,18,1.87
27.1,9.6,5.8,2.15
21.21,9.67,7.52,4.34
6.63,8.95,8.31,7.38
3.53,9.49,14.86,6.73
11.67,7.88,2.47,5.75
14.07,7.97,5.47,6.13
1.68,8.73,10.64,7.11
0,12.25,19.06,6.86
0,12.81,21.6,6.09
0.02,10.29,15.95,5.31
0.9,8.85,15.06,4.59
2.33,8.52,15.99,4.14
1.55,8.74,14.35,3.73
0.32,9.11,16.77,3.34
0.07,11.21,17.04,3.02
0.19,15.02,14.2,2.71
0,19.25,18.84,2.45
0.05,15.56,16.95,2.2
1.06,11.82,15.86,1.98
0,14.13,23.86,1.83
0,15,24.45,1.66
0.03,12.01,19.96,1.47
0,11.74,25.43,1.38
1.28,11.6,18.59,1.28
0.05,11.65,24.86,1.21
0.05,12.02,23.47,1.16
0,12.48,23.85,1.08
0,11.48,23.17,1
0,11.65,26.51,0.93
0,11.28,22.31,0.88
0,10.08,18.94,0.84
13.32,9.15,10.88,0.81
1.96,10.01,19.02,0.92
0,13.07,30.49,0.89
0,13.35,25.65,0.82
0.06,11.97,18.7,0.75
2.37,11.65,17,0.71
17.9,11.49,6.05,0.76
13.86,11.8,5.5,0.81
3.28,12.75,11.35,0.97
0.48,13.45,18.87,0.95
1.91,11.7,6.3,0.84
0.56,11.95,16.82,0.74
0,13.53,23.44,0.68
0,15.02,24.34,0.63
0,15.8,19.7,0.59
0.1,15.93,23.46,0.55
0.54,13.35,10.71,0.53
0.54,12.34,21.31,0.54
0,13.2,27.87,0.51
0,16.9,36.24,0.49
0,19.89,35.58,0.46
0.05,15.94,20.11,0.43
0.09,12.9,21.99,0.41
0,15.42,26.46,0.39
0,19.34,32.68,0.37
0,21.53,34.21,0.36
0,24.9,40.44,0.35
0,25.35,38.13,0.35
0,16.81,28.49,0.34
0.06,13.91,23.07,0.33
10.59,10.85,4.76,0.32
16.58,11.25,7.16,0.44
1.38,13.4,15.21,0.8
0.27,13.86,6.68,0.72
0.01,16.56,19.5,0.59
0,21.08,28.82,0.48
0,23.46,30.49,0.41
0,21.68,29.72,0.37
0.01,21.04,28.32,0.33
0,21.36,28.97,0.32
0.01,21.88,26.95,0.32
0.35,19.56,13.27,0.31
0.02,18.9,24.56,0.3
0,15.02,27.49,0.29
0,14.95,24.76,0.27
0.05,14.08,22.1,0.26
7.62,12.8,9.99,0.26
0.25,13.53,21.38,0.25
2.84,13.53,10.1,0.26
1.4,12.87,18.17,0.26
0,15.12,24.01,0.25
0,20.36,35.78,0.25
0,21.09,33.99,0.25
0,21.3,35.01,0.24
0,21.09,34.46,0.24
0.09,15.31,19.86,0.24
0,18.21,31.61,0.23
0,21.53,35.4,0.23
0,17.12,31.75,0.21
0,16.21,24.48,0.2
0.1,15.55,24.11,0.2
0.09,13.79,21.91,0.2
0.35,13.75,18.81,0.19
0.48,14.05,23.17,0.19
3,14,9.31,0.2
0,16.69,30.27,0.2
0,19.41,35.29,0.2
0,20.86,34.46,0.2
0,22.48,34.48,0.19
0,22.65,29.13,0.18
0.02,17.16,14.65,0.18
0.13,15.01,13.87,0.17
0,17.95,25.82,0.17
