37.97,21.82,1.33,0.19
28.94,21.22,1.51,0.21
23.17,18.14,3.67,0.43
0,12.81,3.57,0.62
0,13.11,3.91,0.7
0,14.29,4,0.73
38.03,14.72,2.53,0.67
0.02,7.36,6.99,0.51
0,5.8,3.54,0.41
0,11.83,3.29,0.43
0,11.31,3.15,0.41
5.6,14.21,3.41,0.45
0,10.16,5.74,0.45
0,10.76,3.4,0.45
0,13.48,3.71,0.42
0.59,17.18,3.28,0.41
0.84,18.9,3.81,0.41
0.26,20.91,3.48,0.37
1.37,18.1,3.46,0.34
0.41,13.1,3.19,0.32
0.68,19.2,2.41,0.32
0,16.92,5.01,0.32
0,18.53,5.21,0.32
0.3,19.21,5.32,0.31
0.64,16.78,4.64,0.3
0.74,19.37,3.72,0.28
0.19,20.09,4.14,0.26
0,17.17,7.54,0.23
0.49,18.59,3.68,0.22
0.57,19.77,3.44,0.21
0.03,18.44,3.94,0.2
0.04,18.85,3.96,0.19
0.01,21.45,6.17,0.18
11.77,18.42,3.78,0.22
0,9.55,7.71,0.27
0,5.14,6.62,0.32
0.03,10.7,5.87,0.39
0.02,13.64,5.48,0.37
0,15.24,4.79,0.43
0,15.96,5.13,0.43
0,16.62,4.09,0.32
0.02,17.34,4.49,0.24
0,14.92,8.14,0.22
0,10.38,6.47,0.15
0,11.05,5.26,0.12
0.03,16.85,5.33,0.11
2.21,15.6,7.27,0.17
0,7.07,7.53,0.2
0,10.96,3.87,0.24
0,14.03,5.87,0.24
0.46,18.66,5.34,0.26
0.25,19.88,4,0.24
0.08,20.19,4.87,0.21
0.02,20.03,5.54,0.19
0.01,19.72,5.16,0.19
0,21.32,5.22,0.17
0.02,20.81,5.19,0.16
0.06,20.93,5.73,0.17
0,20.89,6.78,0.13
0.15,21.16,5.54,0.12
0.58,20.87,5.95,0.13
23.64,17.06,2.13,0.2
0,15.53,9.6,0.28
0,17.47,10.28,0.29
0,20.35,8.77,0.27
0.01,21.99,6.39,0.17
0.33,22.95,7.03,0.22
0.31,14.83,9.04,0.18
0,9.04,8.92,0.16
10.49,11.26,4.28,0.17
30.97,10.57,2.05,0.17
0,12.52,8.31,0.2
0,12.66,6.47,0.17
0,14.83,5.91,0.15
0,16.53,6.41,0.13
0,17.77,6.21,0.12
0,20.8,7.5,0.12
3.01,23.22,8.26,0.11
2.84,18.37,9.36,0.11
0.09,15.64,10.97,0.11
0,12.25,7.73,0.12
0,14.31,7.74,0.09
0,14.22,8.05,0.09
0,18.67,9.73,0.09
0,21.03,9.27,0.08
0.05,22.13,8.76,0.08
0.32,23.3,8.39,0.08
2.67,23.48,6.19,0.19
0.91,22.86,6.2,0.32
5.77,22.62,5.65,0.35
0.19,23.39,6.28,0.47
11.76,19.66,2.24,0.53
0,16.05,9.21,0.42
0,17.78,8.52,0.43
0.02,20.03,6.3,0.43
0.06,21.73,5.61,0.37
0,21.93,7.26,0.3
1.21,22.29,5.45,0.26
16.06,19.87,2.63,0.26
3.83,18.97,4.4,0.24
0,16.62,10.66,0.21
0,15.67,9.1,0.18
0,18.45,7.7,0.16
0,21.53,8.39,0.15
0,22.69,8.01,0.14
0.33,23.35,8.69,0.13
0.16,21.45,10.32,0.12
0,19.6,10.91,0.11
0,21.31,10.79,0.11
0,22.09,10.57,0.09
0,22.9,10.85,0.09
0,23.86,11.02,0.09
0,24.48,11.81,0.08
0,24.34,9.79,0.07
0.05,24.63,8.74,0.06
0.12,25.08,9.09,0.06
0.05,25.59,9.81,0.06
0,25.41,10.25,0.06
2.15,26.26,9.7,0.06
0.43,27.29,11.7,0.06
14.77,23.2,4.1,0.08
0.09,23.74,8.83,0.15
3.11,24.05,6.77,0.13
7.6,24.55,6.53,0.14
0.59,25.45,8.47,0.19
0.15,25.2,9.49,0.16
0,25.04,10.8,0.17
0.03,25.18,10.63,0.14
0,25.52,11.88,0.13
0.11,25.79,11.09,0.12
0.01,25.69,11.88,0.1
0.34,25.23,8.49,0.09
0.05,26.29,10.14,0.17
7.9,25.7,8.21,0.15
0.62,24.77,9.08,0.14
0.3,25.2,10.69,0.12
0,25.71,11.7,0.11
0.17,26.22,10.62,0.1
0,26.02,10.08,0.09
0.02,26.51,9.74,0.08
2.92,25.49,6.11,0.08
71.25,23.25,1.43,0.14
5.65,24.88,5.36,0.19
2.1,25.39,7.4,0.37
3.31,25.91,6,0.32
6.33,25.12,5.86,0.47
17.05,24.93,5.65,0.4
1.32,25.88,6.77,0.41
1.5,26.3,6.65,0.42
10.1,26.04,6.06,0.37
1.75,25.94,6.88,0.35
2.94,24.72,7.21,0.39
0.16,24.34,10.66,0.42
0.02,23.5,9.67,0.46
0,23.73,8.98,0.45
0.02,24.71,8.92,0.42
0,25.6,9.76,0.39
0.08,26.56,10.03,0.32
0.07,26.86,9.52,0.25
14.74,25.46,6.89,0.24
15.56,25.01,5.87,0.34
24.17,24.91,5.05,0.39
10.53,24.93,5.28,0.39
32.24,24.7,4.72,0.43
1.47,25.5,6.92,0.54
1.45,25.78,7.54,0.64
1.35,25.99,7.41,0.63
9.96,25.04,5.72,0.69
8.98,24.98,5.33,1.43
9.06,24.69,5.83,2.16
