4.11,-1.37,0.34,2.26
16.71,0.16,0.09,2.64
22.58,-2.29,0.76,5.13
11.25,-4.92,1.35,3.96
4.84,-7.68,1.57,3.36
26.22,-3.82,0.75,3.48
28.72,-0.72,0.7,7.43
1.31,-1.39,1.04,6.74
3.59,-3.49,0.86,5.27
9.55,-2.35,0.48,4.6
0.25,-1.63,1.65,4.07
0,-0.27,0.95,3.69
17.5,-2.01,0.15,3.47
32.9,-0.89,0.19,3.84
37.37,-0.84,0.41,5.95
4.16,-6.3,3.1,5.44
0.51,-9.8,1.55,4.49
2.28,-12.75,1.09,3.86
4.17,-9.16,0.46,3.55
14.52,-8.41,0.75,3.24
4.16,-7.4,1.22,3
6.26,-7.64,1.12,2.77
5.16,-8.29,1.1,2.65
3.69,-9.04,1.34,2.49
2.19,-9.76,1.43,2.33
1.67,-10.39,2.3,2.22
3.32,-11.48,0.94,2.07
7.69,-12.87,1.15,2.02
0.69,-17.26,1.84,1.94
0,-20.57,2.14,1.87
0,-17.66,2.11,1.82
0,-16.31,2.1,1.76
0,-17.28,2.33,1.7
2.62,-15.44,3.13,1.66
7.17,-8.18,1.13,1.63
46.35,-4.9,0.43,1.77
42.19,-2.32,0.31,2.4
22.7,-0.64,1.8,4.69
60.7,0.15,0.32,9.63
2.65,-2.82,5.68,11.16
0,-6.79,5.86,6.63
0,-4.54,4.7,5
0.08,0.76,4.48,4.24
0,3.39,5.43,4.05
0,3.44,5.67,4.11
0,1.04,5.48,4.24
0.12,2.76,6.26,4.36
10.2,0.56,1.36,4.71
15.88,0.19,1.46,7.12
10.02,-0.89,3.66,6.32
17.03,-1.94,3.38,5.36
5.92,-4.63,3.77,4.67
17.94,-7.18,2.38,4.13
4.42,-7.42,2.52,3.77
0.66,-8.21,4.4,3.4
0.61,-10.2,4.75,3.1
0.81,-10.77,4.61,2.86
0.19,-13.08,4.57,2.67
0,-14.37,5.18,2.57
0,-9,6.3,2.5
0,-4.61,7.21,2.37
0,-4.16,7.28,2.21
14.75,-4.95,0.82,2.13
3.47,-3.45,5.49,2.06
1.35,-3.86,3.48,1.98
2.87,-2.59,3.79,1.92
1.93,-2.14,2.58,1.86
2.32,1.17,3.88,1.85
12.39,2.71,2.56,2.53
7.06,1.92,2,4.48
2.49,1.66,3.35,4.37
0.59,-0.5,6.94,4.01
0,0.19,10,3.53
0.72,2.7,9.82,3.28
9.1,-1.62,5.33,4.01
2.5,-2.12,4.87,3.71
0.56,-0.9,7.15,3.4
0,-1.21,11.4,3.2
4.77,-1.46,5.26,3.06
1.14,-1.58,6.85,2.9
0.34,-0.88,9.32,2.74
9.09,-1.18,4.47,2.66
4.05,-3.31,6.43,2.54
0.11,-8.17,9.49,2.39
0,-5.26,11.87,2.27
0.72,-3.77,12.11,2.2
3,-4.36,8.36,2.13
0.08,-4.54,12.45,2.05
7.3,-5.19,3.38,2.03
1.33,-4.46,7.33,1.96
12.84,-3.29,3.54,1.91
14.34,-1.04,3.13,1.94
2.09,-3.39,9.42,1.96
0.69,-2.21,10.1,1.86
0.12,1.13,13.34,1.83
0.98,2.2,10.17,1.86
9.48,3.17,1.31,2.66
3.01,5.36,6.98,6.16
0.21,6.11,10.6,8.28
2.58,3.28,5.4,9.18
2.86,1.11,5.42,8.33
5.62,0.09,7.14,6.66
3.83,-1.07,6.74,5.51
0.13,0.39,13.05,4.67
0,1.68,12.54,4.2
8.81,2.18,6.48,3.99
17.07,0.86,6.72,4.41
6.35,-0.29,11.75,4.39
4.58,-1.88,7.96,4.08
3.45,-0.86,9.63,3.7
2.25,-0.46,7.4,3.49
0.17,1,15.64,3.31
18.19,0.29,5.45,3.28
44.24,0.54,1.1,5.37
12.43,-1.17,4.5,7.68
17.55,-1.48,2.76,5.81
7.41,-2.45,5.7,5.14
1.23,-1.38,11.55,4.59
1.2,-0.23,12.86,4.14
0.15,1.03,11.6,3.82
2.4,0.66,11.25,3.61
4.86,-1.41,10.23,3.46
3.41,-2.86,8.7,3.27
1.17,-2.03,10.13,3.07
1.57,-0.91,8.93,2.92
0.19,0.51,16.69,2.78
0.5,0.05,12.35,2.74
4.09,-2.16,8.7,2.69
2.38,-2.16,9.76,2.58
0.05,-0.95,13.52,2.48
0.08,0.2,12.42,2.4
6.1,0.65,3.55,2.34
4.2,4.21,6.09,2.46
9.54,3.72,3.2,4.95
3.56,2.56,4.31,7.07
3.95,2.24,8.16,6.68
0.16,2.81,13.39,6.22
9.91,1.85,5.54,6.16
6.34,1.79,6.86,6.98
3.06,1.22,8.38,6
0.54,1.68,13.87,5.26
5.1,1.48,7.27,4.75
9.56,0.56,4.81,4.44
1.29,2.55,10.42,4.21
0,6.18,17.79,4.31
0,6.01,14.08,5.98
0.02,4.63,14.82,7.8
1.57,2.76,10.74,7.76
5.52,1.66,8.25,6.71
9.35,0.86,5.8,6.15
2.07,1.52,6.68,5.3
