0.07,-7.7,2.36,1.01
0.29,-7.09,1.02,0.98
6.78,-4.32,0.62,0.99
1.94,-8.64,1.62,0.95
1.58,-9.29,1.89,0.92
0.83,-7.23,1.39,0.91
0.18,-5.67,2.3,0.9
3.56,-2.46,2.4,0.92
9.43,-2.52,0.45,0.92
1.49,-4.6,2.83,0.92
0,-5.02,3.68,0.87
0,-4.71,2.69,0.84
0,-4.45,3.43,0.86
0,-5.18,3.84,0.86
16.56,-3.33,0.37,0.92
8.19,-3.55,2,0.93
3.1,-9.27,3.57,0.89
6.66,-13.02,2.32,0.76
14.2,-8.25,0.31,0.9
16.16,-7.21,1.1,0.91
5.62,-7.77,1.84,0.9
0.22,-11.6,2.39,0.84
4.35,-11.64,1.27,0.84
12.19,-10.59,1.73,0.84
3.01,-12.9,0.98,0.83
2.84,-13.21,1.32,0.83
22.1,-9.61,0.48,0.84
10.28,-10.39,0.73,0.88
6.13,-10.18,1.35,0.85
0.01,-14.35,4.18,0.81
0,-17.79,3.44,0.61
0,-18.44,3.27,0.59
0,-18.6,3.03,0.61
0,-16.85,4.01,0.59
3.28,-9.52,1.02,0.74
5.82,-3.5,1.6,1.13
25.27,-0.98,0.4,1.32
18.41,-0.25,0.9,1.68
1.35,0.82,5.67,1.98
3.02,-0.23,1.7,1.8
0,-4.81,6.32,1.71
0,-3.13,7.96,1.56
0,-1.37,6.65,1.46
0,-0.07,7.27,1.43
0,1.73,9.02,1.46
0,0.15,8.72,1.47
0,-0.25,8.38,1.53
8.29,-0.5,1.74,1.58
12.09,-0.45,2.7,1.7
14.78,-2.19,4.43,1.85
9.13,-2.26,3.59,1.8
8.56,-2.88,3.79,1.7
3.43,-8.56,3.2,1.62
11.14,-9.69,1.3,1.54
11.63,-8.38,2.24,1.47
0.87,-12.07,3.7,1.38
0.67,-14.65,3.92,1.24
0.47,-15.17,4.29,1.28
0.08,-14.04,5.32,1.26
0,-11.85,6.13,1.18
0,-8.11,7.72,1.14
0,-6.46,7.26,1.12
5.4,-4.67,4.08,1.13
16.5,-3.05,4.46,1.22
14.47,-4.12,1.96,1.23
0.15,-5.45,7.82,1.18
0,-3.77,9.21,1.15
0.05,-0.99,8.81,1.18
0,0.22,11.01,1.28
0.76,1.28,7.73,1.41
3.59,0.83,7.31,1.49
13.01,-1.18,2.2,1.63
1.7,-0.65,11.64,1.67
0,-0.51,13.16,1.67
0.01,-0.87,9.59,1.7
0.05,-2.59,9.05,1.76
0.3,-2.26,11.08,1.75
0,-3.65,11.77,1.75
0.03,-1.9,13.6,1.81
0.93,0.44,13.84,1.89
1.7,0.64,11.45,1.96
13.73,-1.11,2.63,2.06
6.16,-2.85,11.79,2
4.24,-5.78,4.4,1.9
0.06,-7.13,10.15,1.81
0,-5.64,11.98,1.72
8.75,-4.57,4.39,1.69
13.4,-2.57,3.89,1.71
1.45,-6,7.34,1.65
0.15,-5.76,9.85,1.58
1.05,-1.4,10.43,1.55
9.44,1.11,5.78,1.6
9.21,-0.39,7.39,1.75
0.89,-1.55,10.53,1.82
0,-1.34,14.06,1.78
0,0.31,15.83,1.83
0,3.16,16.09,1.95
0,4.74,15.38,2.18
0.11,5.13,15.01,2.95
0.52,4.83,12.5,4.05
5.14,1.68,4.69,4.77
2.22,-0.41,10.62,4.3
6.8,-2.47,10.07,3.9
1.73,-2.91,9.7,3.26
0,-2.11,16.75,2.73
0.52,0.56,14.97,2.54
12.76,0.25,3.49,2.73
5.86,-2.51,8.25,3.01
9.48,-3.48,4.34,2.67
2.6,-3.34,10.96,2.46
5,-3.87,8.88,2.35
0.32,-3.67,15.82,2.22
4.14,-1.41,6.62,2.16
18.91,1.86,3.18,2.78
17.87,0.96,7.14,4.53
0.24,-0.57,14.26,4.64
3.48,0.91,14.09,4.24
2.84,-3.12,10.66,4.13
0,-2.27,16.38,3.75
0.06,0.59,13.76,3.54
0.09,2.34,14.42,3.43
2.93,1.63,12.43,3.62
5.76,-0.4,6.44,3.75
0.59,-2.79,14.91,3.52
0.3,-3.23,15.72,3.24
5.31,-1.77,8.06,3.03
0,-0.31,18.82,2.84
0.64,1.09,17.94,2.97
0,0.95,19.12,3.18
0,0.82,19.23,3.33
0,1.96,19.38,3.5
0,4.83,16.94,3.73
0,6.4,15.83,4.62
1.55,5.66,12.75,5.89
8.31,4.42,5.52,7.73
12.49,4.11,7.33,11.4
13.7,2.41,2.29,12.31
17.37,3.03,4.46,12.8
9.72,1.51,8.93,13.14
2.9,0.65,10.32,11.51
0.04,0.75,15.79,9.17
9.65,1.22,8.83,7.52
7.51,1.09,8.83,7.03
3.16,0.07,13.79,6.53
0.21,2.72,16.46,6.04
0,3.7,17.92,5.91
0.01,4.62,17.67,6.36
1.31,3.78,11.83,6.84
8.96,2.88,10.74,7.27
2.49,2.28,16.07,7.44
2.58,2.13,16.17,7.01
0,3.3,20.06,6.53
0,5.47,20.21,6.34
0,7.23,20.07,6.63
0.05,9.46,19.11,7.44
0,9.55,21.14,9.58
0,8.84,23.32,11.68
0,7.31,21.88,11.53
0.01,9.26,23.46,11.31
0,11.77,24.42,12.86
0,11,25.17,14.05
0,9.97,25.76,12.59
0,9.15,23.43,12.59
0,9.62,26.6,12.08
0.09,11.35,27.27,11.38
1.09,12.32,23.72,11.44
0.1,13.12,25.59,12.08
2.06,13.23,25.87,11.87
1.45,9.67,21.04,11.59
0,3.17,24.92,10.43
0,6.07,26.05,8.67
1.62,8.26,22.24,7.33
2.96,6.75,9.79,6.46
1.62,7.28,21.41,6.12
0.02,9.68,26.45,5.89
8.06,6.01,4.29,5.95
2.15,8.39,17.07,5.87
3.31,10.74,20.14,5.83
2.3,8.33,20.24,6.31
1.17,8.69,20.09,6.48
0,10.59,27.16,6.06
0,13.79,30.53,5.98
0,16.32,31.23,6.31
0.99,18.05,31.19,6.89
0.19,18.84,36.54,7.18
0.05,17.11,32.96,7.12
0,14.78,35.73,6.76
0,14.81,36.57,5.85
0,16.74,35.74,5.13
0,17.68,34.16,4.96
0.07,18.31,33.59,4.92
0,18.27,38.26,4.81
0,17.64,36.88,4.73
0,17.93,38.08,4.43
0,18.61,37.29,4.17
0.06,18.31,34.3,3.92
0.93,17.31,26.23,3.71
3.12,15.07,21.12,3.56
0.49,15.06,32.55,3.45
0.1,12.42,28.57,3.43
0,12.15,37.18,3.14
0,12.48,34.47,2.84
0,15.31,33.91,2.63
0,17.03,35.83,2.5
0,18.49,37.42,2.46
0,18.56,36.71,2.39
0,19.63,39.6,2.33
0.05,19.34,37.39,2.27
0.04,20.55,39.47,2.2
0.62,19.31,29.05,2.14
11.18,15.61,14.19,2.27
0.53,16.45,31.45,2.22
0.01,17.66,35,2.1
0.3,17.62,34.45,2.01
0,15.22,35.77,1.95
0.39,10.22,28.86,1.9
0,9.46,28.24,1.83
0.01,9.84,29.57,1.78
0,10.02,30.47,1.72
0,14.29,34.3,1.67
0,16.6,39.12,1.61
0,18.05,38.79,1.57
0,19.04,39.8,1.55
0,20.02,40.55,1.52
0.06,20.9,38.34,1.5
0.61,19.23,27.72,1.49
0.18,18.29,29.41,1.47
0.01,18.38,33.57,1.46
0.03,18.77,35.76,1.43
0.21,17.11,35.05,1.39
1.97,11.78,30.33,1.37
0,12.52,36.59,1.36
0.01,13,31.97,1.34
0,13.11,34.9,1.31
0,14.14,37.31,1.29
0,16.3,36.29,1.26
0,17.74,37.78,1.23
0,19.06,36.2,1.21
0,19.25,35.05,1.2
9.81,13.83,13.86,1.17
0.84,12.2,20.12,1.16
0,15.4,30.64,1.14
0,17.05,33.72,1.12
0,16.04,33.24,1.11
0,12.05,30.87,1.1
0,12.38,29.57,1.08
0,13.37,29.15,1.08
0,12.93,33.17,1.07
5.23,5.43,8.49,1.08
0,6.73,26.57,1.1
0,10.1,28.63,1.08
0,11.97,26.6,1.04
0,13.93,28.94,1.03
0,15.33,27.51,1.01
1.87,14.78,23.32,1.01
1.72,13.56,23.44,1.03
3.68,11.37,15.02,1.01
0.77,8.95,18.22,0.99
13.95,4.46,2.64,1.07
3.15,1.95,10.94,1.17
3.46,1.59,7.74,1.08
0.3,1.97,13.26,1.05
1.05,2.34,5.13,1.03
0,4.64,17.25,1.03
0.08,6.44,19.48,1
0,2.33,17.28,0.97
0,3.64,18.21,0.97
0,5.57,19.01,0.96
0,4.43,19.58,0.94
0,3.32,17.68,0.94
0,7.06,17.02,0.93
0,10.34,20.27,0.92
0,11.03,22.57,0.9
0.08,11.02,22.21,0.9
0,11.51,23.19,0.88
0,9.77,22.81,0.88
0,10.59,22.57,0.88
0,11.01,23.33,0.87
0,11.17,17.15,0.86
0,10.21,19.13,0.86
0,10.6,22.18,0.85
0,12.17,21.45,0.86
0,12.4,21.39,0.83
0,11.61,20.73,0.83
0,10.25,18.64,0.83
0,8.47,18.63,0.83
5.87,6.02,13.09,0.82
0.28,0.96,13.51,0.89
4.84,1.77,9.67,0.86
0.56,-3.03,10.04,0.86
0,-2.65,15.66,0.84
13.37,-0.94,3.03,0.86
5.07,-6.86,2.98,0.89
0.04,-11.57,6.41,0.86
0,-12.83,7.89,0.82
2.09,-4.72,3.63,0.87
2.34,-2.15,4.77,0.88
20.13,-1.22,4.33,0.93
6.57,-4.47,4.17,0.95
0.16,-6.2,7.09,0.88
0,-6.58,7.91,0.86
0,-3.38,8.99,0.87
0.77,-2.38,2.66,0.88
1.32,-1.88,5.1,0.87
0.01,-5.57,6.08,0.86
0,-4.48,10.05,0.86
0,-3.14,8.1,0.85
0,-3.59,7.02,0.85
1.34,-5.23,2.86,0.83
0.44,-10.17,4.43,0.82
3.88,-10.8,2.29,0.81
1.51,-4.28,5.07,0.83
0.09,-1.52,3.64,0.82
0,-2.61,6.81,0.81
0,-2.84,6.51,0.81
0,-1.96,4.66,0.81
0,-1.55,5.4,0.81
2.92,-0.83,2.59,0.81
4.83,-5.24,1.68,0.82
1.04,-8.63,3.07,0.81
1.27,-11.85,2.58,0.79
4.55,-7.19,1.63,0.79
41.17,-0.79,0.03,1.02
31.55,2.02,2.27,3.22
11.72,-1.96,3.64,3.01
1.23,-0.62,2.54,2.03
10.38,-0.32,1.11,1.75
0.19,-4.38,3.5,1.57
4.9,-6.37,0.44,1.42
2.04,-5.43,3.03,1.35
0.01,-11.73,2.37,1.2
1.32,-8.55,1.27,1.14
9.03,-5.61,1.41,1.19
0.16,-9.54,3.04,1.11
1.95,-10.86,1.03,1.01
14.41,-6.79,1.22,1.1
2.1,-11.62,1.59,1.02
6.95,-11.49,1.6,1.01
13.59,-14.3,1.55,0.85
13.57,-7.11,1.43,1.06
4.86,-8.56,1.06,1.06
14.66,-7.86,0.59,0.98
8.7,-0.17,1.53,1.05
20.09,0.48,0.67,1.14
20.18,-1.06,1,1.32
11.31,-5.27,1.79,1.33
1.59,-5.75,2.58,1.21
13.83,-7.12,1.1,1.15
0.5,-10.7,2.54,1.08
0.49,-11.6,2.71,0.96
2.62,-9.82,2.28,1.08
0,-16.39,2.75,0.8
0,-13.97,2.78,0.78
0.01,-10.74,2.3,1.02
16.96,-9.04,0.1,1.08
2.02,-9.61,1.99,1.14
1.82,-11.57,1.13,1.1
12.81,-9.05,0.46,1
11.1,-5.98,0.38,0.97
21.55,-4.79,0.22,1
30.67,-2.97,0.09,1.03
23.5,-3.72,0.44,1.14
14.48,-4.07,0.69,1.12
26.17,-0.5,1.75,1.29
13.55,-0.1,2.36,1.86
22.95,1.41,1.46,2.75
30.88,1.8,2,6.87
14.66,-0.5,0.98,5.23
9.45,-5.35,1.72,3.41
0.07,-10.78,2.22,2.71
0.01,-14.92,2.17,2.42
0.13,-14.75,2.2,2.31
1.21,-9.46,0.76,1.87
0.39,-7.35,1.5,1.78
0.87,-5.99,0.67,1.65
2,-4.44,0.89,1.64
2.99,-6.34,2.79,1.51
0.02,-20.26,2.68,1.42
0.29,-20.36,1.5,1.54
0.08,-14.68,2.23,1.49
0,-12.21,3.01,1.43
0,-11.83,2.47,1.42
2.68,-8.33,0.3,1.51
0.01,-4.31,3.01,1.38
0,-3.53,3.27,1.33
5.82,-4.69,2.37,1.39
4.2,-6.23,3.4,1.42
6.45,-8.27,2,1.37
0.57,-11.86,2.24,1.31
0.96,-11.99,2.68,1.33
15.36,-10.46,0.25,1.33
18.2,-4.6,0.76,1.34
0.11,-8.27,5.36,1.28
5.56,-4.86,1.52,1.24
0,-6.98,3.92,1.2
3.5,-3.45,4.23,1.19
33.57,-1.28,0.08,1.4
7.31,-3.32,2.89,1.47
1.64,-7.24,3.31,1.37
0.13,-8.69,4.54,1.3
0.01,-12.38,4.68,1.26
0,-13.58,5.05,1.17
0,-11.96,4.95,1.11
0,-11.8,4.94,1.13
0.01,-10.16,5.9,1.2
0,-8.78,4.76,1.24
0.3,-7.49,3.02,1.16
0.95,-6.16,4,1.15
8.93,-6.48,2.44,1.12
0.23,-7.46,4.14,1.09
3.94,-4.99,0.87,1.09
0.23,-2.1,4.39,1.11
0,-2.37,8.32,1.13
7.63,-2.88,2.44,1.17
0.06,-5.65,5.89,1.15
12.37,-5.34,1.46,1.15
1.57,-8.27,4.02,1.15
0,-9.63,5.9,1.12
0.52,-9.12,5.78,1.12
0.02,-11.08,6.8,1.09
0,-9.95,7.7,1.1
0.11,-5.66,5.85,1.09
2.93,-5.68,4.16,1.1
2.94,-7.86,5.26,1.1
0.02,-10.16,6.8,1.08
12.68,-8.82,1.7,1.08
17.48,-5.92,3.11,1.13
4,-8.81,3.43,1.08
1.23,-10.61,4.63,1.06
0.07,-8.56,9,1.04
2.23,-5.33,4.65,1.05
3.71,-4.83,3.98,1.04
0.91,-5.75,7.79,1.05
0.34,-5.14,8.87,1.01
0.55,-0.86,8.25,1.03
0.1,-0.17,8.23,1.06
0.98,-4.45,6.6,1.04
1.17,-7.95,5.29,1.03
0.74,-8.87,5.6,1.03
9.46,-5.46,1.07,1.03
8.72,-0.05,7.6,1.04
8.95,-1.06,9.94,1.15
0,0.3,14.9,1.22
0,3.09,16.88,1.39
7.06,2.15,1.7,1.75
0.02,0.62,14.21,1.81
0,1.53,15.99,1.9
0.33,0.83,12.03,1.95
0.51,-2.32,12.5,1.98
0,0.16,14.56,1.95
5.91,2.19,12.87,2.06
6.27,-3.1,11.92,2.56
5.76,-4.48,8.29,2.31
0.02,-5.02,11.36,2.03
0.62,-0.76,16.79,1.94
8.9,-4.08,6.14,2.02
0.93,-7.64,9.52,1.88
0,-7.06,12.55,1.75
0.73,-4.73,12.52,1.77
2.66,-7.3,8.04,1.83
0.15,-8.04,8.57,1.76
0.13,-6.65,10.82,1.73
0.97,-3.2,10.79,1.68
4.16,-2.91,5.5,1.67
1.96,-3.42,10.83,1.65
2.06,-5,10.16,1.65
6.3,-5.61,5.73,1.65
0,-5.32,14.83,1.63
2.96,-3.25,12.73,1.63
4.69,-0.97,7.96,1.64
0.05,1.07,13.48,1.67
0.62,2.52,15.48,1.85
0.77,2.96,11.38,2.07
3.06,1.9,7.95,2.39
9.71,2.41,6.44,3.33
15.72,1.19,6.5,5.36
0.02,0.07,16.51,5.93
0.81,0.76,11.22,4.87
13.04,-0.65,5.46,4.47
1.41,0.86,11.58,4.34
0.04,1.86,14.83,4.22
0,3.19,16.84,4.6
4.49,1.83,5.69,5.19
2.7,-0.06,9.81,5.23
3.04,-0.32,9.24,4.98
9.31,-1.69,6.16,4.7
2.8,-3.8,10.87,4.36
0.01,-2.78,14.87,4.05
0.27,1.48,18.15,3.88
0.43,3.39,15.53,4.13
0,4.32,17.57,4.6
1.74,3.05,11.97,5.15
0,1.94,18.92,5.23
0,2.64,22.33,5.42
0,4.69,23.74,5.76
0.08,5.96,21.3,6.4
0,5.61,22.06,7.29
0,6.14,21.23,8.2
0.04,8.08,20.44,9.45
0,7.65,20.21,10.13
0.05,7.8,19.4,12.4
0.29,8.07,17.68,12.93
0.58,7.92,16.02,13.54
0,5.58,20.66,13.67
0,4.38,21.72,12.2
0.36,6.55,21.26,11.48
0,6.21,24.35,11.34
0.1,6.9,19.99,11.02
2.49,6.07,10.91,10.68
14.07,2.8,6.2,10.43
8.26,1.62,5.41,10.04
1.35,3.3,12.91,9.3
0.14,5.01,14.52,8.39
3.42,5.34,10.03,7.97
2.27,6.76,10.6,8.24
0.04,7.97,15.16,9.03
6.57,8.5,11.79,10.49
1.78,7.46,13.75,12.18
0.09,7.83,21.12,11.68
1.26,9.4,14.96,11.06
7.76,7.29,3.02,11.7
3.19,7.65,9.38,11.72
2.13,8.06,14.23,11.25
0.73,9.43,21.42,10.95
4.19,9.18,12.52,11.27
1.48,10.36,18,11.55
8.22,8.22,3.03,11.61
9.56,8.26,11.54,11.95
10.72,5.6,3.35,11.97
2.66,8.29,13.75,10.87
12.83,8.31,10.56,10.62
1.77,10.04,15.55,10.89
0.31,12.13,19.76,10.74
3.53,12.29,18.12,10.64
0.73,11.17,22.9,11.27
0,10.44,29.2,10.89
0,8.58,28.46,9.9
0,10.33,31.86,8.92
0,8.61,29.92,8.43
1.16,6.05,25.57,7.88
0.11,7.69,27.82,7.12
0,10.82,31.34,6.59
0.11,13.42,32.49,6.55
0.28,13.59,29.31,6.82
0.57,13.47,32.5,6.91
1.19,11.42,26.61,6.82
10.05,7.58,11.94,6.7
13.65,5.98,15.32,6.57
2.5,6.82,15.04,5.81
0,9.92,27.31,5.36
0.05,13.73,29.78,5.19
0.12,16.11,32.56,5.32
0,14.85,32.24,5.45
0,13.95,33.26,5.51
0,15.55,32.84,5.38
0.28,15.26,21.09,5.25
0.74,9.76,27.75,5.25
0.01,8.73,31.22,4.89
0.69,10.4,28.97,4.22
0,12.93,30.94,3.73
0.01,16.22,34.97,3.39
0.22,17.54,35.06,3.26
0.04,18.04,34.09,3.37
0.64,16.59,26.79,3.37
2.96,11.84,14.06,3.26
0.89,11.63,21.68,3.11
0.03,14.71,30.7,2.9
0.05,17.28,33.21,2.8
0,17.8,35.07,2.73
