0,-13.45,2.42,0.79
0,-17.29,1.72,0.77
5.48,-17.8,1.47,0.75
0.47,-18.34,2.98,0.73
0.07,-20.66,2.89,0.71
0.01,-18.9,3.44,0.7
0,-17.78,1.74,0.69
7.23,-13.69,3.62,0.68
1.14,-12.39,3.02,0.67
3.43,-10.41,2.42,0.67
0.09,-10.81,3.47,0.66
2.05,-9.4,1.55,0.65
15.5,-0.71,5.78,0.83
0,-4.59,5.33,0.94
0.05,-9.73,6.72,0.8
0.5,-15.07,2.75,0.74
2.08,3.66,5.36,0.9
0.02,2.6,1.23,1.71
13.48,8,2.31,2.56
3.35,-4.41,12.04,7.37
0.09,-9.71,4.04,7.95
0.03,-4.29,5.79,7.16
1.38,0.79,6.67,6.2
18.89,5.03,2.36,5.37
8,-2.22,13.58,9.58
0.05,-8.31,7.76,9.53
16.31,2.41,7.57,8.99
16.16,-2.29,15.79,10.03
0.03,-9.7,9.14,10.03
4.97,-1.93,5.77,9.2
0.16,-8.11,8.51,6.95
0.01,-14.62,5.19,4.79
0.83,-9.85,5.97,3.48
1.8,-13.85,7.56,2.87
0.01,-18.97,4.24,2.35
0.02,-17.93,3.85,2
0.18,-13.04,6.52,1.77
0.14,-8.61,8.75,1.56
3.54,0.9,5.33,1.37
7.31,1.76,1.6,1.45
0.1,-1.25,12.16,1.5
8.88,-2.77,1.47,1.37
0.44,-8.6,8.53,1.34
0.01,-18.81,4.24,1.3
2.94,-12.4,5.58,1.23
2.99,-9.05,5.56,1.16
6.65,-8.69,6.66,1.12
13.7,-6.53,5.36,1.12
0.53,-8.82,8.22,1.06
0.08,-12.58,5.01,1.04
0.09,0.71,7.81,1.03
4.02,5.07,3.25,1.37
7.51,4.32,-0.13,2.89
0.73,3.22,0,4.54
12.71,2.81,0.11,5.25
9.76,1.32,2.91,7.2
1.06,0.01,19.68,6.87
0,0.31,27.02,5.7
3.59,0.69,2.76,4.37
0.38,-6.09,18.66,3.48
0.01,-6.27,13.61,2.72
25.8,-2.07,6.85,2.29
6.93,-2.21,9.36,1.98
0.05,-9.35,20.02,1.79
4.14,-9.39,3.78,1.62
0.11,-4.74,6.11,1.5
6.47,-7.83,4.1,1.44
16.05,-8.12,3.66,1.37
0.13,-10.42,10.17,1.32
0,-10.7,7.87,1.27
0,-4.43,11.31,1.25
0,-1.77,13.46,1.22
0,0.6,13.28,1.21
0.01,1.04,11.63,1.48
2.91,2.75,7.57,1.77
9.21,-1.98,13.12,2.34
0,-4.45,14.58,2.24
0,-2.33,11.6,2.14
0,0.33,15.7,2.07
9.29,1.66,6.89,2.65
5.05,2.15,3.31,4.33
1.45,1.03,7.01,4.87
1.89,0.77,13.82,4.7
0.03,-1.02,23.1,4.16
0,1.36,16.7,3.5
2.05,6.85,12.78,3.32
0,-2.67,30.18,3.76
0,-3.8,25.3,3.26
0,-0.17,22.1,2.81
0,-0.42,28.55,2.46
0,-0.02,22.94,2.22
0,3.34,20.6,2.08
6.15,2.11,3.23,2.21
0,-0.26,46.86,3.16
0.08,-0.11,32.2,3.04
0.12,3.35,13.89,2.74
0.53,2.51,16.46,2.57
0.18,1.94,16.68,2.45
8.69,0.88,13.6,2.35
2.79,1.88,12.55,2.33
20.24,1.02,4.78,2.82
1.86,2.41,14.99,3.59
0.01,5.05,22.04,4.33
0,2.65,22.45,4.83
15.6,1.09,1.69,4.66
