3.19,3.18,0.11,0.5
12.54,2.89,0.21,0.56
0.55,1.97,15.2,0.77
0,-1.8,13.68,0.61
0.02,-0.35,10.21,0.54
15.89,-3.09,5.64,0.51
28.33,-7.24,2.32,0.38
1.1,-7.38,13.35,0.6
0.01,-4.29,7.53,0.96
0.02,-3.78,10.12,0.83
0.07,-10.71,3.51,0.7
10.96,-3.69,5.75,0.75
0,-0.62,9.08,0.8
0,1.1,7.4,0.75
0.01,3.36,5.72,0.91
0.02,0.85,4.1,2.08
0.04,4.14,4.51,1.62
7.07,8.21,-0.28,2.82
23.86,5.78,16.88,28.6
0,-4.41,15.7,6.28
0.09,-2.54,7.68,3.06
0,-0.17,11.68,1.9
0,2.02,7.82,1.42
11.61,6.2,11.83,1.62
0,-0.04,18.57,1.7
6.22,0.15,4.25,1.23
45.72,5.67,20.9,11.86
0,-0.96,20.34,4.29
0.36,0.41,7.39,2.28
0.83,1.72,4.61,1.59
2.15,-0.04,10.85,1.31
0.05,-1.93,10.28,1.06
43.38,-3.49,2.31,0.95
7.13,-7.56,4.68,0.85
0.25,-13.6,6.47,0.79
0,-13.8,6.89,0.74
0,-8.07,8.86,0.86
1,-3.11,7.58,0.83
4.11,4.53,5.7,0.97
0.88,4.7,16.38,5.08
0,4.45,12.47,4.78
0.03,6.12,22.82,3.72
0.03,-0.94,26.21,2.66
0,-2.23,22.19,1.78
0.07,4.55,22.95,1.48
0.56,2.97,14.55,1.31
8.86,-1.94,11.22,1.22
0.18,-5.65,11.97,1.07
0.01,-2.38,12.42,1.01
0.01,1.7,10.5,0.96
9.57,4.08,0.19,1.07
0.02,8.17,7.54,1.32
3.19,8.81,2.83,1.15
0.66,10.17,1.62,1.12
0.01,11.2,36.91,1.04
0,10.81,24.41,0.95
0.24,13.16,14.47,0.91
0.07,13.58,12.56,0.88
1.66,12.2,28.45,0.86
0,-0.14,30.24,0.8
0.03,0.71,19.32,0.75
0.84,3.32,21.95,0.75
0.16,0.08,28.96,0.71
0,0.94,21.87,0.67
0.64,8.8,21.48,0.67
8.54,11.79,6.35,0.72
17.79,7.05,7.79,0.79
0.54,-5.31,27.97,0.83
0,-5.67,19.81,0.68
0,-3.2,17.78,0.67
0,-0.6,20.54,0.67
0,3.7,21.7,0.69
0,6.61,22.8,0.68
0.24,8.77,11.23,0.66
3.13,11.38,8.46,0.71
5.02,10.66,20.49,0.8
4.98,6,3.37,0.96
0.01,9.23,16.72,0.9
22.13,5.64,6.31,2.53
0.48,3.15,30.95,3.26
0.06,2.15,28.65,1.99
0.02,0.88,27.05,1.45
0,3.05,32.81,1.2
0,7.24,25.32,1.04
1.43,10.46,11.28,0.99
0.06,8.75,30.61,0.93
0.18,5.74,26.38,0.86
21.31,1.31,2.16,1.92
1.69,4.42,3.64,2.86
0.01,8.14,11.39,1.86
0.07,10.21,14.44,1.41
9.26,9.13,4.23,2.03
0.01,7.22,35.09,2.15
0,12.15,32.01,1.44
0.17,15.05,31.01,1.18
1,10.66,30.54,1.02
2.61,4.88,7.65,0.91
0.01,4.19,26.58,0.84
2.35,4.32,15.41,0.8
3.71,3.97,26.65,0.77
0.16,3.97,31.2,0.71
0,9.56,29.88,0.69
0.24,16,27.94,0.68
0.16,16.81,29.22,0.68
0.01,15.96,24.11,0.71
6.76,13.22,5.3,0.75
7.27,8.99,32.19,0.93
0,8.55,32.73,0.77
0,13.31,30.93,0.71
1.24,15.19,17.54,0.71
2.22,17.69,16.79,0.71
1.82,17.14,12.33,0.7
0.01,19.37,29.51,0.69
4.78,16.39,22.67,0.67
0,10.3,38.64,0.66
0,14.68,40.86,0.62
7.1,14.48,21.02,0.64
0,11.8,32.57,0.64
0,14.36,32.58,0.59
3.28,18.78,14.88,0.59
48.68,14.18,19.8,0.84
0.39,12.34,28.13,1.03
0.01,15.27,21.71,0.8
0.03,18.45,25.8,0.72
0,20.94,26.01,0.66
16.32,18.47,11.53,0.89
7.76,19.94,23.18,4.46
19.17,11.02,2.54,1.92
1.86,16.97,8.93,1.49
0,21.52,21.89,1.25
0.17,21.2,23.34,1.05
4.51,19.4,20.32,1.63
0.3,11.29,39.94,1.68
0.66,9.82,28.34,0.97
0.1,10.46,24.58,0.88
20.1,8.27,1.79,0.84
15.46,16.66,10.53,1.9
1.75,21.48,16.37,1.9
0,23.73,23.64,1.27
0,25.25,26.98,1.04
0.29,25.19,27.84,0.9
0,24.72,31.89,0.81
0,21.48,29.26,0.75
0.02,20.84,31.19,0.68
6.97,22.67,18.64,0.66
3.51,17.04,11.32,1.25
6.13,14.75,6.29,0.93
6.8,16.4,5.63,0.89
4.74,13.75,2.91,1.48
3.63,17,16.73,1.28
0.58,15.6,27.27,1.02
0,16.03,24.55,0.83
0,17.52,25.62,0.75
0,17.91,24.35,0.71
0.38,18.09,16.4,0.68
9.11,18.82,16.57,0.83
0,18.6,21.68,1.33
0,20.76,26.6,0.78
0.69,22.1,23.06,0.69
