0,1.75,12.1,0.06
0,-1.43,12.03,0.06
0,2.03,9.48,0.06
0,2.66,8.72,0.06
0,2.37,7.36,0.06
0,3.02,8.65,0.06
0,4.83,12.21,0.06
0,6.55,9.9,0.06
0,6.71,10.61,0.06
0,7.77,12.32,0.06
0,5.94,16.86,0.06
0,6.74,14.6,0.06
0,7.12,11.39,0.06
0,7.77,10.8,0.06
0,6.78,10.24,0.06
0.82,7.15,14.49,0.06
7.06,2.55,12.73,0.06
0,0.1,9.79,0.06
0,1.49,11.54,0.06
0,0.94,8.51,0.06
0,1.66,12.09,0.06
9.67,-1.94,5.71,0.06
0,-4.35,5.85,0.06
0,-2.59,7.13,0.06
0.74,-1.72,8.78,0.06
0.92,-1.76,7.43,0.06
0,-0.18,9.31,0.06
0,1.67,7.81,0.06
0,2.14,7.75,0.06
0.15,4.49,10.06,0.06
2.68,4.25,9.14,0.06
8.71,2.03,1.06,0.06
2.95,2.58,4.18,0.07
0.01,1.85,6.86,0.07
0,3.74,9.24,0.07
0,6.59,7.47,0.07
0,7.32,9.27,0.07
0,8.28,12.37,0.07
0,9.04,15.27,0.07
0,8.86,12.2,0.07
0,9.44,10.88,0.07
0.08,9.07,12.28,0.07
0.93,8.16,11.52,0.07
5.26,5.85,4.94,0.07
0,7.42,12.34,0.07
0,9.67,13.68,0.07
0,10.47,13.82,0.07
0,10.35,13.97,0.07
0,9.51,14.13,0.07
0.24,7.99,16.19,0.07
2.01,8.82,11.83,0.07
0.02,9.84,19.61,0.07
7.8,5.25,13.03,0.07
0,3.02,13.72,0.07
0,3.84,15.24,0.07
14.88,0.68,9.56,0.07
18.98,-4.85,1.4,0.07
0.43,-5.65,3.83,0.07
0.2,-6,3.91,0.07
0,-6.08,5.85,0.07
0,-5.87,7.16,0.06
0,-3.35,7.51,0.06
0.01,0.44,8.66,0.06
0.13,3.97,11.65,0.06
0.74,3.94,11.18,0.06
0.33,1.96,12.6,0.06
0,3.34,11.03,0.06
0,5.68,14.12,0.06
0,8.6,14.86,0.06
0,9.76,17.98,0.06
0,9.18,18.74,0.06
0,7.28,17.65,0.06
7.32,2.17,6.68,0.07
7,1.45,3.5,0.06
0.67,3.23,9.18,0.06
0.05,5.81,12.01,0.06
0,7.54,15.45,0.06
0,7.2,17.75,0.06
0,7.7,18.5,0.06
0,10.03,17.1,0.06
0,10.97,16.25,0.06
0,10.89,24.28,0.06
3.92,4.64,21.12,0.06
0,3.55,17.4,0.06
0,5.52,18.21,0.06
0.55,5.2,14.25,0.06
0,7.03,19.52,0.06
0,8.1,25.47,0.06
3.69,4.29,16.75,0.06
0,6.98,16.16,0.06
0,10.02,18.49,0.06
0,11.15,23.44,0.06
0.39,10.18,21.93,0.06
0,8.98,18.94,0.06
1.32,8.24,12.55,0.06
0.19,7.46,22.14,0.06
0,8.45,20.98,0.06
0,12.23,21.81,0.06
0.06,14.81,23.97,0.06
0,15.7,25.1,0.06
0.01,12.07,25.79,0.06
0.64,8.45,17.13,0.06
0.75,9.77,24.88,0.06
0.26,7.28,22.9,0.06
0,6.46,23.85,0.06
0,10.74,23.86,0.06
0,12.25,30.02,0.06
0.01,11.48,32.7,0.06
1.15,10.36,27.59,0.06
0,8.54,22.64,0.06
0,10.4,27.22,0.06
0.25,9.91,20.7,0.06
0,11.18,21.41,0.06
0,15.45,25.74,0.06
0,17.56,32.5,0.06
0,18.65,29.74,0.06
0,18.65,30.01,0.06
0,19.44,32.27,0.06
0,11.77,34.84,0.05
0,12.7,35.32,0.05
0,16.25,27.22,0.05
0,17.95,29.8,0.05
0,18.2,30.05,0.05
0,17.36,32.54,0.05
0,17.24,30.17,0.05
0,17.95,29.28,0.05
0,18.5,30.93,0.05
0,18.41,36.14,0.05
0,17.42,35.5,0.05
0,16.59,32.86,0.05
0,18,26.08,0.05
0,21.47,27.59,0.05
0,23.15,33.85,0.05
0.07,22.53,32.57,0.05
0,19.69,35.06,0.05
0,18.96,34.49,0.05
0,19.02,38.64,0.05
0,19.02,34.38,0.05
0,20.48,38.79,0.05
0,20.11,48.66,0.05
0,19.24,37.84,0.05
0,19.19,34.74,0.05
0,17.55,39.69,0.05
0,14.82,38.4,0.05
0.51,11.45,27.71,0.05
1,8.22,18.11,0.05
0.27,9.69,18.25,0.05
0,13.95,26.84,0.05
0,15.61,30.23,0.05
0,16.68,31.5,0.05
0,16.39,31.22,0.05
0,17.58,28.84,0.05
0,19.88,28.54,0.05
0,21.78,35.7,0.05
0,23.62,32.82,0.05
0,24.68,33.02,0.05
0,24.85,35.16,0.05
0,24.77,32.67,0.05
0.01,25.35,31.58,0.05
0.02,25.24,31.52,0.05
0,25.22,32.2,0.05
0.22,24.2,34.97,0.05
0.05,22.48,28.75,0.05
0.2,21.77,26.63,0.05
0.14,21.53,27.72,0.05
0.22,21.04,24.68,0.05
0,22.16,31.62,0.05
0,23.01,31.74,0.05
0,23.21,35.86,0.05
0,23.77,34.59,0.05
0,24.56,34.78,0.05
0.51,24.05,32.04,0.05
0.11,22.86,36.83,0.05
0,21.31,40.73,0.05
0,21.27,34.6,0.05
0,20.98,36.99,0.04
0,21,35.41,0.05
3.12,16.96,21.4,0.05
0.15,17.75,28.78,0.05
0,18.67,28.24,0.05
0,22.26,25.61,0.05
5.59,21.97,17.99,0.05
0.83,23,24.09,0.05
0.13,24.74,26.26,0.05
2.47,22.95,21.21,0.05
0.34,23.62,22.06,0.05
0.08,24.61,24.87,0.05
1.01,25.57,25.17,0.05
2.88,23.37,19.55,0.05
2,22.04,19.97,0.05
0.79,21.64,18.7,0.05
9.95,20.29,14.42,0.05
0.8,21.78,19.09,0.05
3.24,22.91,22.05,0.05
2.32,22.29,19.12,0.05
2.1,22.44,21.01,0.05
8.17,20.1,13.61,0.08
6.75,19.21,13.06,0.05
0.72,20.29,17.11,0.05
0,22.26,27.19,0.05
0,23.48,27.17,0.05
0.03,25.09,26.47,0.05
0.05,25.42,27.26,0.05
0,25.96,28.34,0.05
0.05,26.81,28.9,0.05
0.23,26.3,26.48,0.05
0.52,24.51,25.6,0.05
1.3,23.42,22.63,0.05
1.54,22.79,21.34,0.05
2.22,21.94,16.45,0.05
0.1,23.08,22.19,0.05
0.82,23.74,21.02,0.05
0.5,24.07,23.54,0.05
1.57,23.37,21.62,0.05
2.27,20.44,12.98,0.2
0.31,20.07,19.23,0.71
0,20.22,27.82,0.07
0,20.18,27.26,0.06
0,21.1,27.97,0.06
0,22.88,26.58,0.06
1.07,22.91,20.92,0.06
8.77,20.55,14.79,0.06
0.01,22.48,23.98,0.06
0,24.18,23.45,0.06
1.13,24.44,23.18,0.06
0.54,24.95,24.52,0.06
0.71,24.84,24.46,0.06
1.59,23.86,22.46,0.06
0.58,23.11,22.58,0.06
0.25,22.4,23.21,0.06
0.66,20.81,21.89,0.12
0.39,20.16,17.82,0.11
2.92,20.67,16.4,0.06
0.38,20.94,16.66,0.06
1.57,20.62,17.59,0.06
5.06,20.29,14.92,0.06
2.22,20.63,18.02,0.06
5.76,20.28,15.7,0.06
4.98,19.93,13.61,0.06
1.07,20.51,16.56,0.06
0.09,22.4,19.92,0.06
2.16,22.76,19.31,0.06
0.12,23.05,20.57,0.08
0.01,22.72,22.7,0.06
2.56,20.92,18.62,0.06
2.09,19.59,16.34,0.06
4.29,19.01,14.31,0.06
6.95,17.95,11.05,0.06
1.27,17.09,11.18,1.34
2.35,17.05,12.36,0.36
0.1,18.39,16.79,0.13
0.04,19.73,18.86,0.07
1.25,19.51,17.83,0.06
22.45,15.72,4.15,0.06
12.2,15.12,5.24,0.72
0.84,15.88,11.95,0.6
2.66,14.75,11.64,0.13
5.4,12.67,11.51,0.17
0,13.57,13.64,0.33
0.26,12.56,15.5,0.12
1.48,12.93,11.33,0.07
0.69,12.87,13.07,0.06
0,13.54,15.34,0.06
0,15.56,19.6,0.06
0,17.23,19.74,0.05
0,16.39,18.73,0.05
0,16.93,19.55,0.05
0.96,16.1,14.02,0.05
1.56,14.65,10.21,0.05
1.72,14.86,17.81,0.05
0,12.12,25.51,0.05
0,14.33,22.85,0.05
0,16.27,18.74,0.05
0.13,16.97,17.06,0.05
0,16.51,19.76,0.05
0.64,15.89,17.79,0.05
0.09,15.54,18.01,0.05
0.03,15.65,16.52,0.05
0,16.79,17.82,0.05
0,17.21,20.48,0.05
0,18.06,22.02,0.05
0,18.97,21.24,0.05
0,20.08,19.73,0.05
0,19.95,19.88,0.05
0,19.11,19.06,0.05
0,18.46,18.96,0.05
1.74,16.82,14.3,0.05
2.17,15.41,11.26,0.05
0.11,14.39,17.94,0.05
0,14.14,21.58,0.05
0,13.09,15.77,0.05
0,13.21,21.09,0.05
0.77,11.79,25.11,0.05
0.47,8.49,14.94,0.05
0.01,2.35,23.93,0.05
0,4.14,18.84,0.05
0,6.31,13.58,0.06
0,6.92,17.74,0.06
7.33,3.01,10.96,0.06
4.49,0.49,7.41,0.06
7.34,1.61,5.38,0.06
9.74,-0.03,2.34,0.06
0.01,0.94,5.8,0.06
0,4.63,12.02,0.06
0.73,3.89,9.83,0.06
0,2.73,11.53,0.06
0.34,7.09,12.4,0.06
2.92,5.07,6.86,0.06
0,6.54,9.08,0.06
0,7.03,11.87,0.06
0.02,5.21,8.92,0.06
0,4.56,12.77,0.06
0,6.79,17.23,0.06
0,8.6,16.19,0.06
0,9.79,12.74,0.06
0,9.64,11.04,0.06
0,10.59,12.81,0.06
0,10.72,13.14,0.06
0,10.3,18.67,0.06
6.37,5.93,13.01,0.06
2.53,1.97,7.62,0.07
0,4.09,9.53,0.06
0,7.35,8.29,0.07
0,10.13,10.41,0.07
0,10.23,10.55,0.07
0.01,9.39,11.41,0.07
8.93,6.85,7.1,0.07
0.6,5.31,7.6,0.07
0,4.4,9.39,0.07
0,5.22,9.58,0.07
3.03,4.15,5.61,0.07
2.97,1.81,9.04,0.07
0.05,3.58,7.53,0.07
12.83,-1.46,2,0.07
0.01,-5.46,4.95,0.07
0,-2.19,7.04,0.07
0,-4.15,5.31,0.07
0,-2.11,7.44,0.07
0,0.61,6.26,0.07
0,1.02,10.05,0.07
0.48,3.26,6.74,0.07
0.01,5.46,3.97,0.07
0,6.82,7.14,0.07
0.09,7.61,11.76,0.07
6.91,5.9,7.73,0.07
0.18,5.86,4.37,0.07
0,6.04,6.12,0.07
0,6.06,7.85,0.07
0,3.1,11.02,0.07
0,-1.6,17.2,0.07
0,2.86,8.37,0.07
0,-2.95,14.87,0.07
0,-4.61,13.54,0.07
0,-0.36,9.1,0.07
0,1.02,10.69,0.07
0,1.94,17.85,0.07
0.05,1.64,14.18,0.06
0.06,1.82,7.07,0.07
0,1.59,10.62,0.06
0,3.75,9.08,0.06
0,3.49,10.58,0.06
0.03,3.57,13.31,0.06
0.31,2.92,3.91,0.06
0,4.37,6.27,0.06
0.28,6.8,6.87,0.06
1.92,5.51,2.24,0.06
0,6.79,5.18,0.06
0.07,7.88,4.23,0.06
13.8,5.42,1.41,0.06
0,1.34,7.53,0.06
7.16,0.37,3.1,0.13
5.77,-4.27,5.02,0.1
0.16,-6.85,5.42,0.07
0.01,-5.89,5.79,0.06
0,-3.66,4.81,0.06
0,-0.31,4.8,0.06
0.01,-0.53,5.36,0.06
7.73,-0.27,2.2,0.06
48.55,-1.25,0.84,0.07
10.9,-4.76,2.13,0.07
0.04,-8.12,4.39,0.06
0.01,-5.43,3.03,0.06
0,-5.72,3.76,0.06
0,-4.77,5.26,0.06
0,-3.03,4.66,0.06
0.2,0.96,2.89,0.06
0,0.1,4.38,0.06
0.84,-2.02,2.88,0.06
1.79,0.7,2.79,0.06
0.03,1.11,2.74,0.06
0.09,1.45,4.5,0.06
11.3,2.08,1.3,1.66
0.22,1.99,3.27,2.64
0.38,0.81,3.65,1.94
0.06,1.2,6.79,1.64
0,1.11,5.41,1.4
0,4.19,6.67,1.3
0,4.76,5.73,1.37
0.18,2.35,6.02,1.31
0,0.67,6.04,1.14
0,2.55,9.35,0.89
0,1.57,8.92,0.53
0.09,-3.16,6.38,0.43
0,-2.42,7.22,0.2
0.01,0.87,8.33,0.11
0.09,0.71,7.37,0.09
0,1.57,9.05,0.07
0.11,1.51,7.02,0.09
1.25,2,8.4,0.1
4.2,-1.53,14.38,0.09
0,0.7,10.65,0.08
0,2.71,10.95,0.07
0,5.91,10.13,0.14
0,6.88,14.93,0.32
0.82,4.12,9.31,0.65
0,4.63,13.58,0.44
0.03,5.39,13.04,0.45
0,-0.12,15.22,0.5
0,1.76,12.42,0.26
0,2.17,11.91,0.16
1.58,0.27,8.16,0.11
1.38,-0.92,7.53,0.08
0.01,0.81,10.47,0.07
24.87,-1.38,3.27,0.06
14.75,-4.38,3.7,0.06
0,-8.32,4.23,0.05
0,-2.85,7.63,0.05
0,-0.65,7.52,0.05
0,0.73,7.86,0.07
0,-3.15,8.09,0.2
0,0.7,8.11,0.84
0,2.17,8.12,1.49
0,3.66,10.89,1.58
0,4.85,13.18,1.28
0,7.18,14.69,1.23
0,10.01,14.82,1.24
0,11.26,15.18,1.44
0,10.27,16.03,1.59
0,9.55,18.01,1.61
0,10.35,18.58,1.63
0,10.12,19.56,1.91
0.18,8.93,15.6,1.82
0,9.54,22.7,1.23
0,11.35,21.26,1.23
0,13.65,18.98,1.27
0,14.64,19.92,1.18
0,13.28,19.95,0.97
0,10.91,23.47,0.69
0.21,9.3,22.83,0.44
0,5.32,26.23,0.24
0,7.07,18.28,0.11
0,8.84,20.23,0.08
0,10.02,21.35,0.07
0.03,8.76,19.59,0.06
0.82,9.6,19.02,0.05
1.46,8.93,14.38,0.05
2.19,6.42,19.61,0.05
15.57,1,2.95,0.05
12.13,2.04,4.83,0.05
17.48,-1.08,2.34,0.05
11.98,0.51,1.73,0.07
0.31,2.37,6.59,0.43
0.46,2.81,8.74,1.67
0.13,5.04,12.78,2.64
0,6.65,24.02,1.95
1.22,3.49,12.34,1.03
2.06,2.47,8.68,0.35
0.51,3.2,16.34,0.2
0,3.25,17.37,0.12
0,6.52,15.97,0.09
0,9.54,17.89,0.07
0.1,11.32,18.34,0.06
2.08,11.65,16.68,0.06
0.29,12.08,16.87,0.06
0,13.68,21.57,0.06
0.01,14.08,19.76,0.06
0.15,15.83,23.44,0.06
0,14.35,22.14,0.06
0.7,13.24,28.23,0.06
0.84,6.04,18,0.06
0.28,6.65,23.84,0.06
0,10.21,20.23,0.06
0,13.03,25.14,0.06
0,14.12,29.62,0.06
0,13.43,32.13,0.06
0.01,14.97,25.1,0.06
0.69,13.12,30.73,0.06
0,12.09,22.27,0.06
0,16.3,23.33,0.06
0,18.15,26.11,0.06
0.01,19.1,27.16,0.06
0.04,18.84,26.77,0.05
0.03,18.89,26.37,0.05
0.13,17.48,25.06,0.05
0.02,16.95,24.76,0.05
1.93,15.87,18.16,0.05
1.2,15.77,19.66,0.05
0.08,17.64,23.28,0.05
0.03,19.27,26.81,0.05
0.26,20.09,24.77,0.05
0.14,20.48,25.48,0.05
0.05,20.69,23.75,0.05
0.3,20.41,23.83,0.05
1.55,18.57,21.01,0.05
2.97,16.16,16.36,0.05
3.87,14.26,16.05,0.05
2.14,13.66,15.69,0.05
0.26,15.41,23.89,0.05
0.02,16.34,27.76,0.05
0.9,14.66,30.11,0.05
0,14.09,25.48,0.05
0,15.16,24.32,0.05
0,16.82,27.22,0.05
0,19.51,27.54,0.05
0,21.91,30.61,0.05
0,23.15,29.43,0.05
0,23.57,32.97,0.05
0,22.3,34.44,0.05
0,21.38,33,0.05
0,22.05,32.53,0.05
0,21.48,33.86,0.05
0,19.81,31.33,0.05
3.58,15.68,17.75,0.05
8.71,12.34,13.02,0.06
1.04,13.14,15.87,0.06
0.13,16.93,21.46,0.06
0,18.58,28.66,0.05
0,18.45,29.2,0.05
0.17,17.19,28.53,0.05
0,15.62,39.85,0.05
0.28,14.74,33.09,0.05
1.4,12.95,17.85,0.06
0,16.95,23.52,0.06
0.02,20.98,24.62,0.06
0,23.68,31.18,0.06
0,23.07,33.47,0.06
0,22.03,33.76,0.06
0,21.86,31.95,0.06
0,21.42,33.13,0.06
0,20.58,31.24,0.05
0,21.68,31.19,0.05
0,21.97,31.16,0.05
0,22.16,31.21,0.05
0,22.44,34.68,0.05
0.08,21,32.23,0.05
0,21.04,35.17,0.05
0,20.94,37.8,0.05
0,22.83,33.39,0.05
0,23.67,34.37,0.05
0,24.32,30.59,0.05
0,25.57,34.44,0.05
0,25.17,31.35,0.05
0,24.31,35.56,0.05
0,23.4,31.56,0.05
0.03,23.56,30.44,0.05
0.02,22.98,30.98,0.05
0.15,21.68,30.38,0.05
0,20.59,33.93,0.05
0,21.01,37.01,0.06
0,22.84,29.13,0.06
