23.36,19.17,0.2,0.86
1.08,20.11,1.54,2.29
0.31,12.44,8.83,2.84
0,6.42,7.62,2.67
0,7.89,7.5,1.87
0.02,11.18,7.47,1.36
2.88,9.71,7.01,1.06
0,0.63,12.59,0.85
0,2.99,8.4,0.73
0,8.32,7.74,0.64
0,8.65,8.16,0.56
3.63,10.16,9.44,0.55
0,5.42,8.94,0.54
0,8.86,6.59,0.51
0,10.91,4.89,0.48
0,12.91,5.85,0.46
0.3,16.72,6.2,0.45
0.05,19.71,5.87,0.44
0.91,13.53,12.28,0.44
0.05,6.52,7.98,0.46
2.53,10.95,1.79,0.44
0,9.6,5.95,0.44
0.02,14.27,6.6,0.43
3.96,16.52,10.31,0.42
0,8.61,11.83,0.41
0.07,16.66,8.21,0.4
5.79,15.91,7.72,0.38
0,8.99,12.15,0.39
0.01,14.74,6.53,0.39
0.29,17.61,6.04,0.4
2.77,17.54,2.96,0.4
0.22,16.31,3.95,0.48
5.91,19.5,8.73,0.44
15.3,12.45,4.65,0.6
0,2.19,13.86,0.72
0,-0.29,9.13,0.56
0,3.62,8.42,0.49
0,8.1,7.43,0.44
0,12.54,8.69,0.41
0.04,15.95,9.72,0.4
0.14,16.99,6.06,0.37
0.6,17.83,9.27,0.37
0,10.39,20.56,0.37
0,7.01,12.61,0.36
0,12.34,14.06,0.35
2.35,16.58,7.95,0.34
1.72,10.67,17.49,0.34
0,4.65,13.91,0.33
0,8.68,11.08,0.32
0,12.51,10.15,0.32
3.11,16.98,8.75,0.32
0.13,17.75,6.03,0.32
0.1,16.95,6.54,0.32
0.37,20.33,9.42,0.31
0.49,21.8,9.62,0.3
0.02,20.54,10.21,0.3
0,20.89,11.58,0.29
0.01,19.75,11.89,0.29
0.06,20.14,12.13,0.28
6.35,13.93,6.49,0.29
52.04,9.42,1.39,0.94
5.63,12.06,7.06,2.65
0,12.16,12.08,2.66
0,13.57,12.49,1.89
0,17.17,12.29,1.39
0.1,20.62,13.11,0.95
10.16,20.02,7.81,0.71
0.06,6.6,17.91,1.49
0,2.51,13.12,1.74
6.21,5.57,7.96,1.32
17.08,7.38,12.26,1.63
0,8.16,14.05,1.91
0,10.21,12.16,1.55
0,13.03,12.95,1.22
0,14.83,15.57,0.96
0.01,18.18,10.81,0.75
0.23,18.97,12.07,0.62
21.86,18.46,1.36,1.32
0.29,14.72,20.04,4.4
0.06,9.53,21.97,5.14
0,8.56,18.22,3.47
0,10.01,13.96,2.02
0,12.03,12.92,1.38
0,15.18,15.38,1.06
0.1,18.72,12.6,0.86
2.73,19.15,6.36,0.85
4.73,19.9,7.99,0.89
19.42,20.45,5.4,0.98
4.47,20.04,4.88,1.07
50.7,17.8,3.16,1.01
36.99,18.89,3.6,2.36
3.22,18.22,11.85,2.97
0,13.86,15.85,2.31
0,15.62,12.18,1.8
0.01,18.11,10.9,1.29
0,19.67,9.57,0.98
2.13,18.17,4.37,0.8
0.16,15.33,10.39,0.72
0.08,14.97,6.24,0.65
0,15.05,14.83,0.58
0,11.74,17.04,0.52
0,13.4,13.51,0.49
0,16.53,15.37,0.46
0,18.74,13.77,0.44
0.81,21.58,8.49,0.42
12.32,20.52,8.05,0.46
0.59,16.61,18.43,0.76
0,16.03,15.79,0.61
0.06,17.58,14.43,0.51
0,20.49,13.59,0.47
0,21.87,15.15,0.44
0,22.06,15.48,0.42
0,22.21,15.42,0.4
0,22.87,16.85,0.38
0.01,19.77,18.77,0.37
0,20.57,17.37,0.36
0.33,22.88,19.42,0.35
0.18,23.88,15.3,0.34
0.7,23.85,14.05,0.34
5.22,24.74,14.91,0.34
32.38,19.99,8.82,1.59
0,17.38,15.4,2.83
0,19.07,15.46,1.82
0,21.98,13.96,1.14
0.17,24.48,10.58,0.83
0.23,25.3,12.45,0.54
0.11,25.53,13.65,0.39
0.41,25.22,15.9,0.32
0.01,24.11,16.17,0.29
0.6,23.63,14.23,0.27
0,23.46,15.24,0.26
0.31,24,14.9,0.25
0.18,24.14,17.71,0.25
0,22.39,15.41,0.23
0.3,21.26,14.24,0.22
0,22.32,17.17,0.21
0,23.81,15.06,0.2
0,25.32,14.79,0.19
0.05,26.79,17.01,0.18
1.32,26.86,16.57,0.18
0.5,26.84,15.6,0.18
1.84,25.71,10.33,0.17
0.58,26.48,15.23,0.17
0.97,26.95,16.05,0.16
0.01,26.57,16.49,0.15
0.06,26.56,16.9,0.15
0.06,26.52,16.39,0.14
2.85,27.03,14.52,0.14
2.38,26.73,12.56,0.14
4.45,25.57,9.79,0.14
6.97,25.53,14.18,0.17
1.02,22.87,15.23,0.18
0.05,22.65,16.88,0.18
0.12,22.48,15.53,0.16
1.37,22.26,11.86,0.14
0.01,24.18,14.7,0.12
0.21,25.25,14.9,0.12
0.23,25.77,16.45,0.11
4.68,25.43,13.01,0.1
4.68,25.6,13.6,0.18
5.44,24.24,9.31,0.23
11.53,23.52,5.89,0.19
2.94,24.65,8.39,0.17
0.17,26.45,14.97,0.15
1.72,26.43,12.57,0.13
12.05,26.18,11.15,0.16
5.83,25.09,7.92,0.3
9.94,24.49,8.25,0.44
6.23,24.44,8.92,0.34
2.28,25.17,10.14,0.3
4.6,25.04,8.66,0.28
11.77,25.1,9.55,0.33
2.37,26.1,11.01,0.48
8.72,26.85,10.48,0.41
0.71,27.64,10.06,0.35
1.09,29.01,12.74,0.29
0.21,29.59,14.61,0.23
9.83,27.73,11.74,0.19
6.05,24.68,6.57,0.18
7.45,24.57,8.26,1.07
1.59,25.66,14.74,2.14
0.03,25.54,13.81,1.49
0,27.22,15.72,0.64
0.14,29.01,20.27,0.43
0.75,27.88,19.17,0.3
9.62,26.65,11.01,0.23
39.58,24.63,4.71,0.22
14.25,23.91,3.16,1.26
9.33,24.18,2.97,2.33
0.02,27.27,16.03,2.3
10.09,25.88,7.65,2.16
0.14,27.53,11.7,2.25
