1.97,1.65,1.22,15.49
17.05,3.33,0.75,14.63
20.97,0.77,1.61,31.12
8.41,-1.96,1.87,19.36
10.18,-4.47,3.18,13.39
15.46,-0.81,4.46,11.64
35.71,2.27,1.71,36.42
2.02,0.53,1.85,26.39
5.11,0.13,0.69,17.93
3.26,1.1,0.71,14.77
0,1.5,3.29,12.19
0,0.86,2.99,10.37
13.54,-0.05,0.5,9.51
30.66,2.63,0.76,21.8
25.71,2.09,0.63,29.25
5.15,-3.03,1.38,27.68
7.55,-5.6,1.52,17.07
6.51,-6.9,4.26,12.81
14.58,-4.26,1.25,10.77
24.1,-3.01,1.78,9.35
11.19,-3.83,0.37,8.36
8.11,-3.95,2.36,7.34
17.97,-3.88,1.31,6.91
9.64,-4.13,2.02,6.57
5.31,-5.83,2.19,6.25
4.67,-6.23,2.56,5.66
4.55,-6.57,1.93,5.15
18.9,-7.28,0.41,4.73
1.43,-11.14,2.45,4.3
0,-15.62,4.44,3.87
0,-13.51,5.17,3.59
0,-12.53,4.58,3.34
0,-13.11,4.9,3.15
4.02,-12.37,6.31,3.15
4.46,-6.29,5.1,3.87
37.32,-1.51,3.13,4.56
82.07,2.56,0.21,23.23
38.13,2.84,1.44,58.08
73.58,3.06,0.21,109.27
9.61,-0.82,3.75,53.78
0,-1.11,10.99,21.37
0,0.14,8.59,14.33
0,1,5.65,11.13
0,3.6,3.57,9.57
0,4.07,4.77,9.11
0,2.96,6.86,9.46
0.5,3.08,6.04,9.68
12.5,2.57,2.51,11.39
23.4,2.73,2.16,23.66
9.86,1.07,2.55,19.93
13.2,1.28,5.78,14.77
4.99,-1.52,2.65,11.57
13.82,-3.33,3.91,9.39
7.27,-3.35,3.28,8.17
0.57,-4.81,3.83,6.96
0.51,-6.89,6.11,6.09
1.73,-7.72,5.37,5.45
0.04,-9.04,8.33,4.92
0.01,-7.91,12.53,4.42
0,-5.56,8.77,4.19
0,-2.52,8.16,3.96
0,0.74,8.1,3.79
17.79,1.2,0.71,4.43
3.44,0.78,5.37,5.41
5.11,-0.07,1.82,4.65
3.04,0.97,4.24,4.67
4.57,1.41,3.38,4.52
0.22,3.66,6.57,4.47
7.85,3.14,3.36,5.09
5.03,4.06,1.84,7.11
4.23,3.34,2.06,8.09
1.33,1.88,4.32,7.96
0.01,2.09,7.7,6.73
0.05,5.19,10.03,6.01
7.2,1.94,5.79,6.83
0.81,0.94,6.01,6.28
0.45,1.42,4.79,5.48
0,3.04,14.24,5.05
8.39,2.02,2.48,5.09
2.85,1.64,6.69,4.93
2.88,1.77,8.92,4.5
7.77,0.68,2.33,4.7
8.1,0.84,4.86,4.35
2.24,-2.33,12.21,4.2
0,-2.44,12.17,3.74
0.13,0.32,10.65,3.57
3.31,-0.79,9.34,3.41
0.06,-0.72,13.53,3.21
15.9,-0.92,2.75,3.33
1.49,-0.46,7.88,3.17
9.87,1.34,4.79,3.03
11.23,2.75,4.48,3.61
4.4,-0.29,8.33,4.98
0.01,1.24,11.38,4.02
0,3.69,12.91,3.64
0.01,6.19,7.9,3.81
3.53,7.69,1.51,5.03
0.04,10.48,11.17,10.87
0.22,11.01,10.52,12.65
3.6,7.11,5.88,12.71
7.03,3.84,2.83,11.27
9.04,2.99,5.78,10.01
9.73,1.53,2.89,9.21
2.81,3.75,10.06,8.13
0.02,6.52,16.6,7.17
10.84,7.14,7.81,6.87
14.24,4.49,10.78,9.08
4,3.19,13.39,8.46
7.37,1.46,4.19,7.26
5.2,0.84,4.37,6.64
1.13,2.44,11.92,5.99
0.19,3.89,16.9,5.46
