2.93,0.92,1.61,0.12
8.4,-0.86,5.74,0.13
0.07,-4.61,5.26,0.14
0.58,-1.24,6.54,0.13
1.19,-4.39,3.6,0.12
3.04,-8.61,4.27,0.12
0,-16.47,2.5,0.11
0,-8.86,8.49,0.11
0,0.96,7.82,0.11
0.02,0.74,7.49,0.11
2.51,3.35,10.66,0.11
0,3.21,9.19,0.11
0,7.5,10.33,0.12
0,10.28,13.26,0.12
0,4.94,10.01,0.11
0.36,10.87,7.46,0.11
14.42,14.52,15.77,0.12
53.65,-7.21,3.78,0.26
0,-16.28,5.02,0.28
1.31,-5.94,4.94,0.28
0,-0.56,9.83,0.32
2.78,5.7,10.19,0.38
7.2,1.94,4.46,0.39
0,-2.8,13.38,0.41
0,3.22,25.66,0.42
2.01,-0.22,16.79,0.41
0,-3.35,17.05,0.39
0,2.06,28.77,0.38
0.2,-0.64,17.42,0.34
0.61,-8.79,13.72,0.33
0.82,-10.8,11.29,0.32
3.49,-6.39,9.43,0.3
0.39,-11.73,11.89,0.28
0.19,-16.08,9.16,0.26
0,-11.49,11.28,0.26
0,-3.32,14.61,0.24
0.02,0.34,8.5,0.23
0.27,8.1,0.39,0.23
0,9.8,9.9,0.22
0,8.27,13.47,0.21
0,10.45,23.97,0.2
0,2.29,33.22,0.19
0,0.55,17.77,0.18
0,5.66,24.66,0.18
0.19,8.5,20.17,0.17
1.04,1.27,18.76,0.17
0,-3.89,20.16,0.16
0,1.9,23.46,0.16
0.27,2.25,14.4,0.15
0.07,7.64,12.79,0.16
0,12.47,18.35,0.15
0,12.72,12.49,0.14
0.03,14.82,13.25,0.13
0,13.89,35.36,0.13
0,9.78,29.15,0.12
0.03,14.56,24.36,0.12
5.69,18.06,19.61,0.12
3.77,7.49,18.55,0.12
0,-3.31,24.74,0.13
0,-3.03,17.95,0.12
0,0.38,22.69,0.11
0.27,1.82,18.64,0.11
0.02,0.67,21.81,0.11
0.03,8.47,23.49,0.11
0.9,15.27,20.82,0.11
1.25,1.9,13.55,0.11
0.02,-6.46,24.02,0.1
0,-8.8,17.81,0.1
0,-2.61,17.92,0.1
0,1.57,22.88,0.1
0,5.09,25.98,0.1
0,8.06,29.46,0.1
0,11.82,20.44,0.09
9.11,14.15,13.05,0.09
1.99,11.27,12.16,0.1
3.03,10.89,19.06,0.1
0.15,9.59,25.85,0.09
5.19,6.24,11.87,0.09
0.29,1.45,33.14,0.09
0.15,1.49,26.14,0.09
0,2.93,21.35,0.09
0,5.36,21.48,0.09
3.27,10.94,37.85,0.09
7.22,13.86,22.07,0.09
0,-1.36,28.69,0.09
0,-0.45,26.34,0.09
0.53,2.07,15.32,0.09
20.83,2.88,2.76,0.11
0.03,8.36,14.96,0.13
