7.9,3.63,0.54,0.18
21.81,0.46,2.94,0.49
0.14,-4.27,4.56,0.65
0,-0.61,6.24,0.54
0.3,-1.41,3.01,0.6
5.02,-5.54,5.07,0.54
0.03,-12.6,3.93,0.42
0,-8.86,7.92,0.34
0,0.98,8.34,0.28
0,1.28,5.62,0.28
5.41,4.51,11.92,0.46
0,4.8,12.95,0.93
0,9.06,12.23,0.88
0,11,13.84,0.76
0,7.54,9.73,0.6
0.27,12.52,9.94,0.44
2.41,15.71,16.56,0.39
18.93,1.64,16.66,1.66
0,-9.33,15.37,2.03
0.57,-3.23,11.82,1.3
0,0.72,8.87,0.89
1.04,3.47,2.76,0.67
15.34,6.41,1.03,0.73
0,-0.61,18.43,1.4
0,2.58,20.24,1.27
0.2,3.72,18.91,0.96
0,-1.21,20.48,0.7
0,1.34,20.58,0.52
0.39,4.13,15.52,0.47
0.25,-2.01,17.94,0.39
1.35,-7.63,13.88,0.33
0.86,-4.48,11.62,0.28
0.29,-6.9,18.55,0.26
0.07,-11.09,15.98,0.21
0,-9.94,13.34,0.2
0,-3.53,14.8,0.2
0.03,1.36,9.05,0.2
0.35,8.2,1.1,0.2
0.03,10.94,5.18,0.23
0,8.02,10.57,0.23
0,13.06,19.35,0.21
0,4.36,41.75,0.18
0,2.29,21.68,0.16
0,6.42,22.25,0.16
0,11.07,22.05,0.16
0.73,3.74,23.78,0.16
0,-2,24.25,0.15
0,2.68,21.06,0.15
2.08,2.2,14.48,0.14
11.25,7.17,4.44,0.16
0.03,11.41,12.92,0.16
0,13.48,10.51,0.16
0.04,14.26,6.86,0.15
0,16.87,35.82,0.15
0,10.41,29.47,0.15
0.03,14.22,17.99,0.14
0.37,18.57,17.75,0.14
6.2,14.01,10.76,0.15
0,1.2,34,0.18
0,-0.41,21.97,0.2
0,2.37,21.8,0.2
0,4.62,24.9,0.18
0,1.98,23.77,0.18
0,8.94,25.63,0.18
10.34,15.99,16.93,1.51
5.2,8.24,12.7,4.59
0.01,-2.18,32.5,1.63
0,-6.16,22.61,0.94
0,-1.97,19.7,0.65
0,1,19.48,0.52
0,3.88,20.57,0.44
0,7.12,25.7,0.41
0,11.93,19.97,0.39
0.13,14.96,17.51,0.36
1.39,14.19,12.94,0.36
8.85,12.03,14.98,0.37
0.02,10.76,24.78,0.33
18.77,4.34,3.67,0.49
0.1,3.07,34.6,1.59
0.04,2.69,29.78,1.32
0,4.62,25.01,0.94
0,6.68,23.97,0.72
0,11.43,35.27,0.6
23.31,14.34,15.34,0.62
0.03,4.12,32.14,1.33
0,2.18,28.2,1.07
0.43,4.07,18.29,0.86
9.47,5,3.85,1.17
0.02,8.82,12.13,1.81
9.51,12.25,12.42,1.59
3.11,8.46,10.94,2.16
0,8.78,25.14,1.63
0,11.1,30.47,1.3
0.08,14.88,38.79,1.06
8.05,11.58,26.86,0.86
0,5.43,21.55,0.65
0,5.64,23.62,0.57
0,8.38,19.61,0.5
0.01,8.17,16.93,0.47
0.01,7.5,13.65,0.42
0,10.91,26.47,0.37
0,16.46,27.88,0.36
37.85,17.35,17.15,0.55
2.69,14.18,22.75,4.78
5.88,14.92,12.81,2.64
0,8.11,30.22,2.05
0,13.04,28.67,1.45
0,15.47,37.34,1.11
0.32,17.6,17.21,0.89
19.23,20.36,27.15,0.76
2.01,16.87,26.52,0.75
1.27,16.14,8.5,0.76
54.56,16.78,7.97,5.97
3.73,12.82,24.49,11.06
0,16.45,36.42,3.92
0,19.29,53.99,2.46
0,15.24,39.92,1.51
0,14.98,24.42,1.02
30.73,20.1,26.1,0.86
2.14,11.79,24.04,1.74
0.02,12.05,27.61,1.5
0,15.96,23.45,1.09
4.55,17.29,14.15,0.78
0.06,20.02,18.59,0.63
0,22.18,24.85,0.62
5.37,22.23,16.61,0.5
11.82,20.52,5.57,0.63
0.88,21.95,16.44,0.75
0,22.94,28.16,0.6
0,23.09,30.11,0.44
15.53,22.59,21.56,0.34
5.61,16.2,18.19,0.33
0.82,15.33,18.44,0.29
0.48,13.76,11.18,0.26
1.9,15.04,7.84,0.24
0.04,22.04,22.52,0.23
0,23.35,27.28,0.2
0,24.66,36.11,0.18
0,25.27,35.9,0.15
0,25.47,41.72,0.14
0,25.2,37.77,0.12
1.95,22.63,13.48,0.12
5.66,20.75,13.23,0.1
0,25.02,33.55,0.09
0,25.41,32.12,0.08
0.01,26.22,28.04,0.07
0.04,25.96,28.87,0.07
1.58,24.07,19.01,0.15
0.19,23.54,24.36,0.1
0.01,20.24,30.97,0.07
0,20,31.08,0.06
7.81,19.08,14.58,0.06
21.72,19.17,2.5,0.11
0.01,21.14,19.92,0.13
1.55,20.97,22.4,0.13
0.34,19.98,20.59,0.08
2.91,22.17,17.25,0.06
19.39,23.42,19.94,0.18
28.84,20.43,16.11,0.52
4.03,17.68,17.64,0.29
2.58,17.49,13.15,0.2
0.33,19.56,15.21,0.16
0.68,22.13,14.39,0.14
0.13,24.14,17.87,0.14
2.41,24.25,15.77,0.14
0.48,24.9,17.51,0.13
0.29,25.61,20.64,0.13
0.03,26.29,24.71,0.11
12.93,26.56,20.59,0.1
4.39,25.85,16.83,0.11
8.91,24.77,8.19,0.11
0.04,26.44,17.31,0.1
0,27.35,23,0.1
0,27.77,24.67,0.1
0.34,27.62,27.74,0.09
1.76,26.75,21.36,0.09
1.94,25.8,16.7,0.08
2.21,25.06,20.91,0.08
0.24,25.19,27.43,0.08
0,26.06,29.23,0.08
0.07,27.24,26.91,0.08
0.02,27.56,29.17,0.07
0.01,27.88,28.66,0.07
0.82,28.41,30.58,0.07
0,27.25,40.76,0.07
5.06,22.29,18.64,0.07
1.97,22.97,16.47,0.07
17.47,26.98,22.26,0.07
0.65,28.17,24.91,0.07
0.64,26.93,22.48,0.07
0.19,22.79,24.09,0.07
0.47,22.39,30.02,0.07
0.33,20.68,16.35,0.06
0.86,23.01,17.59,0.06
0.48,25.53,23.52,0.06
17.26,22.93,5.45,0.08
0.03,23.95,24.17,0.11
