0.78,-1.31,0.64,0.32
0.08,-7.84,1.74,0.32
0,-13.37,0.83,0.32
0.15,-10.53,1.03,0.32
0,-15.58,0.78,0.32
0,-17.41,0.75,0.32
0,-16.54,0.91,0.32
0,-10.29,1.52,0.31
0.33,-2.4,1.59,0.31
2.15,-6.67,1,0.31
3.48,-3.08,0.89,0.31
0.01,-1.6,0.89,0.31
0,0.1,0.79,0.32
0,-1.38,1.39,0.33
0.06,-6.01,1.4,0.34
0.26,0.23,0.53,0.34
8.51,1.58,-0.22,0.35
33.91,-3.39,0.32,1.58
0.2,-20.38,0.77,1.23
0.02,-16.81,1.04,1.02
0,-6.58,1.58,0.91
0.05,-2.01,1.83,0.81
4.29,-8.58,0.94,0.7
0.03,-14.14,0.99,0.63
2.44,-14.2,0.61,0.6
18.1,-10.05,0.67,0.53
0.5,-13.15,1.68,0.53
0.95,-12.59,1.52,0.49
1.74,-15.19,1.23,0.49
0.01,-21.78,0.56,0.46
0,-27.03,0.34,0.46
0,-26.39,0.44,0.46
0,-30.16,0.27,0.46
0.01,-30.21,0.3,0.42
0,-26.29,0.43,0.42
0,-13.73,1.05,0.42
0.26,-10.31,1.41,0.42
0.31,1.45,1.87,0.46
1.49,2.43,1.52,0.49
0,0.45,1.23,0.7
0.39,2.8,3.49,1.05
0.71,-1.45,3.7,2.25
0.3,-5.73,1.44,1.23
0.25,-3.21,1.65,0.91
0.3,-2.66,1.66,0.7
0.89,-6.87,1.51,0.63
0.01,-10.48,1.3,0.56
0.3,-6.66,2.64,0.53
0.64,-10.04,1.39,0.49
0,-1.21,2.69,0.49
0.87,3.96,1.45,0.53
0.07,0.03,2.58,1.05
0.38,1.46,1.35,0.98
1.58,3.63,0.81,1.05
0,4.71,5.7,1.41
0.08,5.74,2.94,1.19
9.27,1.91,1.69,1.02
3.55,-0.09,3.21,0.88
0.03,-9.68,4.65,0.74
0,-9.42,4.24,0.7
0.1,-4.02,5,0.67
0.49,-9.63,4.48,0.6
0,-10.06,3.92,0.56
0.29,-3.08,4.2,0.53
0.08,-2.49,3.68,0.49
4.12,-8.13,3.52,0.46
0.01,-13.83,2.81,0.42
0.01,-12.84,3,0.39
0,-7.77,2.91,0.39
0,-2.04,5.51,0.39
0,2.97,6.31,0.42
0,5.69,5.72,0.42
0,6.79,4.63,0.42
0,4.6,3.5,0.46
0,2.65,4.94,0.49
0,2.79,4.47,0.47
6.56,2.34,3.28,0.47
0.01,0.89,4.47,0.48
0.79,-0.64,4.07,0.45
0.02,-0.92,7.4,0.43
0,-1.77,6.66,0.41
0,0.56,6.02,0.41
1.63,3.77,5.69,0.41
22.9,8.74,2.39,0.42
9.93,-2.94,4.41,0.5
0.15,-9.79,4.47,0.43
0,-2.09,5.36,0.41
0,2.02,4.51,0.43
0.06,4.05,6.13,0.41
1.62,5.38,1.56,0.41
1.76,2.16,6.36,0.43
0,2.55,5.04,0.42
0,8.56,7.55,0.41
2.76,8.31,5.01,0.42
1.22,1.01,5.36,0.43
0.01,1.19,5.57,0.42
1.46,1.23,4.57,0.4
0.2,0.51,5.01,0.4
0,2.17,5.66,0.4
0,3.02,5.73,0.4
0,7.6,7.18,0.39
0.65,14.8,8.49,0.39
1.26,12.66,6.07,0.4
0.01,4.99,6.34,0.4
6.03,2.68,4.67,0.39
5.16,3.68,5.1,0.41
0.08,5.37,6.83,0.41
0,10.04,9.43,0.39
10.35,14.21,6.14,0.4
7.84,13.29,6.74,0.47
10.83,9.96,6.84,0.46
0,10.69,8.3,0.48
0,8.9,8.57,0.44
0,7.08,8.29,0.41
0.24,12.58,8.6,0.4
2.98,13.48,9.29,0.41
0.27,4.69,9.57,0.41
0.38,6.85,6.24,0.39
0.31,9.51,9.22,0.38
15.91,3,2.78,0.41
0.45,6.63,10.88,0.5
0,8.18,9.42,0.44
3.88,9.45,5.77,0.4
2.47,10.46,4.35,0.4
0.16,11.25,6.92,0.4
1.44,9.29,4.32,0.4
0.96,7.67,4.21,0.39
0.49,11.92,5.69,0.39
1.69,12,1.42,0.39
30.18,12.63,0.48,0.41
10.78,10.02,1.98,0.86
0.51,9.06,7.87,0.69
0.36,7.8,6.14,0.56
0.01,9.3,6,0.52
4.02,8.69,3.65,0.5
4.66,12.25,2.42,0.51
2.69,14.81,1.41,0.5
0.04,23.04,9.53,0.49
0.01,25.41,10.95,0.47
2.25,24.55,12.51,0.45
7.6,17.52,2.5,0.46
0.18,17.08,10.54,0.49
0.96,18.17,8.91,0.44
7.36,16.64,6.54,0.44
4.67,12.02,6.66,0.45
5.02,10.73,6.01,0.45
1.31,11.37,6.75,0.48
4.64,11.71,8.36,0.47
27.68,10.68,3.49,0.65
0,14.54,9.86,0.82
0,13.93,8.87,0.62
0,16.09,10.88,0.57
15.34,16.67,3.98,0.56
2.53,17.74,8.46,0.69
1.3,14.22,7.81,0.59
1.64,12.8,5.12,0.56
6.59,16.03,8.74,0.54
18.83,17.88,3.44,0.76
8.19,14.93,4.88,1.4
0.15,15.88,6.97,0.93
2.35,16.58,4.92,0.8
1.34,16.62,2.43,0.74
0.16,18.29,5.96,0.71
0.17,20.57,7.01,0.65
0.77,23.15,7.63,0.61
0,22.22,8.87,0.58
0,23.29,10.13,0.55
20.2,21.29,4.21,0.53
20.22,21.52,2.24,0.89
4.83,18.4,1.55,0.96
0.25,19.38,3.29,0.77
0.36,21.71,3.28,0.69
10.66,23.82,6.03,0.65
0,20.82,9.34,0.62
20.92,19.19,3.91,0.6
1.09,19.5,7.75,0.63
0,19.88,8.53,0.57
0,21.69,10.84,0.54
0,23.92,9.92,0.52
0.02,25.37,11.36,0.51
5.11,26.8,12.15,0.51
0,24.84,10.98,0.86
0.03,23.51,9.45,0.6
7.61,21.87,10.3,0.53
0,20.77,9.54,0.51
0,21.03,8.6,0.5
0,21.77,9.92,0.48
0.05,23.08,8.97,0.48
0.55,23.14,10.73,0.48
2.01,20.45,12.22,0.47
1.21,17.21,8.33,0.46
0,18.24,8.06,0.45
0.33,20.41,11.11,0.45
9.69,20.61,6.16,0.48
0.28,20.33,7.44,0.48
0.39,19.98,6.46,0.45
0.39,20.97,8.54,0.45
0,23.95,10.61,0.44
37.65,22.98,3.22,0.44
20.68,26.66,10.08,0.46
0.44,23.13,7.04,0.44
0,18.95,8.36,0.43
0.05,20.17,6.74,0.43
4.47,21.53,6.17,0.43
0.01,20.77,9.66,0.43
1.85,20.04,8.74,0.42
0.17,18.62,8.16,0.42
0.04,19.66,6.28,0.41
6.59,19.51,5.14,0.41
12.97,19.76,3.57,0.47
0.9,19.66,6.48,0.48
0.09,18.3,9.16,0.44
0.6,18.08,6.58,0.42
0.01,19.45,6.16,0.41
0.44,21.19,5.68,0.4
0.03,21.72,8.25,0.4
1.23,22.77,7.39,0.39
9.98,24.92,7.95,0.4
2.56,26.3,6.89,0.45
4.97,25.63,9.28,0.47
0,22.16,11.05,0.4
0,20.57,8.52,0.38
0,20.19,7.27,0.38
0.27,20.57,5.6,0.38
0,21.72,7.73,0.38
0,23.14,8.55,0.38
0.28,22.71,10.68,0.37
0.21,19.55,7.21,0.37
0,19.94,6.75,0.36
0,20.69,7.08,0.36
3.07,20.28,4.96,0.36
14.43,20.97,2.31,0.54
0.25,22.72,5.67,0.61
0.51,24.02,6.25,0.42
2.55,23.7,4.43,0.43
0.01,21.22,8.68,0.44
0,20.91,8.16,0.39
0,21.42,7.94,0.38
5.45,21.36,4.85,0.37
0.55,19.03,5.39,0.37
0,19.07,5.95,0.36
0,20.04,6.85,0.36
0,20.58,6.16,0.35
0,20.82,6.01,0.35
0.05,21.56,7.35,0.35
0.14,22.7,8.72,0.35
0.01,23.19,7.53,0.35
0,23.54,6.42,0.35
0,23.5,7.62,0.34
0.02,23.18,7.15,0.34
0.14,23.18,5.77,0.34
4.06,20.77,3.21,0.34
0.19,19.89,5.64,0.35
0.34,21.41,8.08,0.34
0.02,18.67,9.1,0.33
0.53,14.83,8.21,0.33
0,12.72,9.22,0.33
0,13.87,7.03,0.33
0,15.3,5.09,0.33
0.05,15.31,6.19,0.33
0.03,15.75,7.05,0.32
0,15.59,6.22,0.32
0.34,16.16,7.47,0.32
4.77,16.14,6.55,0.33
0.21,15.76,7.37,0.33
0.01,15.71,7.89,0.33
4.11,14.16,2.28,0.32
0.01,13.88,7.18,0.33
1.19,13.57,6.65,0.32
23.54,12.73,2.54,0.37
0.63,11.74,8.12,0.47
0.53,12.78,8.71,0.39
0,13.09,6.22,0.34
0,16.9,8.6,0.33
0,17.99,9.17,0.33
0,12.89,9.25,0.33
0,7.42,5.55,0.32
0.09,9.34,6.17,0.33
0,13.38,7.15,0.33
4.38,17.71,5.42,0.33
0.64,11.53,6.19,0.34
0.01,8.72,4.91,0.33
5.31,8.67,2.77,0.34
0,7.73,5.36,0.34
0,9.53,7.47,0.33
0.02,14.59,5.89,0.33
0,17.04,3.81,0.33
0,14.73,6.73,0.33
0.14,16.65,3.92,0.33
5.48,18.1,4.45,0.34
9.38,13.57,6.27,0.39
0,7.2,10.24,0.39
0,7.77,6.17,0.34
0.03,9.6,7.85,0.34
3.29,10.99,3.01,0.35
25.61,10.19,0.96,0.41
1.81,5.81,3.78,0.53
0,7.82,4.2,0.45
0,11.75,5.01,0.38
0.34,15.06,1.91,0.37
0,11.82,6.06,0.35
0,7.12,4.43,0.34
23,11.26,3.9,0.4
0.44,3.2,9.59,0.77
0,-1.52,6.9,0.46
0,-1.91,5.15,0.4
0,-2.52,3.63,0.39
0,1.93,4.34,0.38
2.53,4.92,2.84,0.38
0.16,6.64,1.25,0.39
3.19,9.19,0.7,0.4
0,4.27,2.72,0.43
0.54,2.47,4.19,0.39
0.09,-0.6,4.18,0.38
0.09,-2.91,4.38,0.37
0,-3.87,3.88,0.36
0.01,-4.96,2.56,0.34
0.35,-4.65,1.62,0.36
0,-4.4,3.18,0.34
2.76,0,4.35,0.41
4.54,7.9,2.94,0.37
8.99,1.87,3.6,0.39
0.23,-3.2,2.55,0.39
0.27,-2.79,2.12,0.37
4.71,-2.83,1.6,0.36
2.69,-1.38,1.34,0.37
0.03,-1.76,1.46,0.36
3.54,0.32,0.79,0.36
1.52,-2.96,1.22,0.37
0,-8.22,1.31,0.34
0,-12.35,1.24,0.3
2.41,-11.66,0.9,0.32
0.02,-3.89,1.64,0.34
7.96,0.53,1.1,0.35
0.6,1.05,0.53,0.42
0.81,-4.44,1.84,0.42
1.1,-5.72,1.45,0.39
1.16,-5.28,1.4,0.35
0.38,-5.76,1.28,0.33
7.17,-1.52,0.64,0.35
1.69,-2.03,0.5,0.39
0.02,-3.66,1.3,0.35
0.25,-3.89,1.75,0.35
0.01,-5.36,0.89,0.34
0,-0.82,0.91,0.34
0.53,1.28,1.25,0.34
0.2,0.29,0.39,0.34
0.65,-0.65,0.82,0.35
1.85,1.67,1.13,0.35
1.68,-1.14,1.9,0.51
0,-4.85,1.6,0.49
0.2,-8.49,2.13,0.35
0.74,-12.62,1.81,0.32
0.96,-12.74,1.32,0.3
0.01,-14.74,1.6,0.28
0.02,-2.04,3.38,0.3
0.95,-1.95,0.66,0.31
5.39,-1.29,0.63,0.31
2.28,-13,1.17,0.3
4.45,-20.47,0.38,0.32
5.08,-16.87,0.4,0.35
0.84,-8.92,0.37,0.39
0.71,-0.15,0.52,0.42
0.08,-8.63,0.61,0.39
0.07,-9,0.64,0.35
0.01,-5.73,0.58,0.39
0.92,0.64,0.55,0.39
0.24,3.69,0.27,0.39
0.32,1.51,0.37,0.42
14.66,4.16,0.06,0.84
1.38,-6.89,3.02,1.58
0.02,-11.97,2.15,0.6
0,-12.19,1.33,0.53
0,-6.3,2.53,0.46
4.47,-5.39,0.88,0.42
2.39,-6.65,1.57,0.39
0.16,-16.48,0.88,0.34
0,-20.88,0.65,0.32
0,-17.44,0.68,0.3
0.62,-14.67,0.56,0.29
4.31,-8.02,0.92,0.3
0.08,-17.67,1.08,0.29
0,-21.81,0.64,0.28
0.9,-18.17,0.76,0.27
0.11,-7.21,1.03,0.29
0,-2.25,1.13,0.31
1.84,2.06,0.07,0.32
0.99,-1.48,1.98,1.76
0.13,-6.01,2.6,1.65
7.83,-4.6,0.9,1.23
0.09,-16.37,0.97,0.98
3.72,-17.2,0.45,0.77
1.14,-12.85,0.75,0.67
0,-20.58,0.62,0.6
0.32,-15.16,0.62,0.56
0.11,-12.11,0.69,0.53
0.07,1.32,2.54,0.53
0.04,-0.8,0.88,0.6
0.01,-2.14,1.15,0.7
0.04,-2.01,1.86,0.6
14.35,-2.31,1.21,0.56
0.01,-4.36,1.39,0.49
0.07,-5.64,1.01,0.46
0.18,-6.23,0.85,0.42
0.2,-4.48,1.27,0.39
0.06,-6.24,1.09,0.39
0.47,-6.84,0.78,0.39
2.69,-7.29,0.93,0.35
0.18,-10.25,1.43,0.35
0,-12.39,1.14,0.35
0.37,-6.42,1.86,0.34
2.41,-8.64,1.36,0.32
2.69,-8.22,1.42,0.32
0,-0.46,2.79,0.32
0,6.95,3.94,3.02
0.01,-0.97,2.83,8.08
5.03,1.11,0.48,3.16
12.38,0.94,1.44,6.32
0.67,-2.73,3.37,5.27
0.39,-5.29,3.49,1.41
0,-8.81,2.55,0.63
0,-5.25,4.05,0.46
1.97,1.66,0.76,0.49
8.41,0.4,1.44,0.53
0.17,1.21,2.42,1.41
0.85,3.5,0.71,2.95
0.01,-1.48,3.98,2.34
0.01,-0.2,3.08,1.06
0.54,0.37,3.36,0.71
0.17,-1.18,2.61,0.59
0.02,-5.95,4.49,0.53
0.85,-1.16,4.16,0.51
0,1.73,3.54,0.56
9.8,3.84,4.44,2.04
0.04,5.84,7.21,1.61
0,2.79,4.35,0.92
1.25,0.96,4.2,0.74
6.19,-0.15,4.38,0.64
3.09,-6.15,4.12,0.63
0,-12.26,2.82,0.53
0,-4.22,6.35,0.53
0.04,4.06,2.97,0.57
1.32,-0.79,3.84,0.61
0,2.39,4.12,0.55
0,5.8,3.62,0.56
0.04,9.48,5.6,0.59
0.02,4.22,5.84,0.6
0,1.53,4.67,0.57
6.36,1.03,2.76,0.54
0.67,2.89,4.95,0.64
0,7.02,8.23,0.6
0.01,13.03,9.44,0.58
2.24,11.76,3.51,0.61
0.13,6.75,3.25,0.66
0.96,5.34,7.04,0.6
0,4.84,5.48,0.57
0,9.67,8.67,0.54
0.88,11.63,8.24,0.53
0.12,11.69,5.46,0.52
1.37,14.23,5.13,0.51
12.74,13.01,1.72,0.52
2.35,3.66,11.39,0.58
0,-1.88,9.71,0.52
0.02,-4.69,7,0.48
0,-1.19,5,0.47
2.61,-0.1,2.2,0.47
8.26,0.39,2,0.49
9.52,-0.27,2.22,0.56
0,0.46,4.33,0.59
0,1.32,5.18,0.66
0,7.64,6.67,0.7
0.05,2.47,6.41,0.69
0,4.42,6,0.67
9.41,6.67,3.84,0.65
0.86,9.08,4.19,0.78
1.56,9.83,4.71,0.68
0.49,9,5.4,0.62
0,8.28,6.83,0.58
0.78,7.96,5.34,0.54
0.71,7.87,6.52,0.52
0,9.33,7.1,0.5
0,10.5,6.4,0.48
1.24,11.55,6.42,0.47
0,11.48,6.93,0.47
